DATETIME,MAC,RSSI
"2018-02-16 17:58:12.861","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 17:58:12.886","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:12.893","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:13.111","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:13.127","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:13.129","C2:57:36:E6:71:6E",-61
"2018-02-16 17:58:13.131","C2:57:36:E6:71:6E",-61
"2018-02-16 17:58:13.133","7F:2B:F2:F4:A6:B4",-95
"2018-02-16 17:58:13.136","16:29:FA:6A:19:07",-54
"2018-02-16 17:58:13.159","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:13.177","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:13.178","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:13.181","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:13.189","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:58:13.192","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:58:13.409","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:13.409","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:13.411","68:64:4B:39:4B:0F",-100
"2018-02-16 17:58:13.413","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 17:58:13.417","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:13.419","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:13.421","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:13.423","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:13.424","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:13.425","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:13.442","16:29:FA:6A:19:07",-58
"2018-02-16 17:58:13.466","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:13.492","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:13.709","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:58:13.711","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:58:13.715","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:58:13.718","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:58:13.734","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:13.747","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:13.749","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:13.752","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:13.760","16:29:FA:6A:19:07",-64
"2018-02-16 17:58:13.770","68:64:4B:39:4B:0F",-96
"2018-02-16 17:58:13.783","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:58:13.790","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:58:13.792","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:58:13.795","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:58:14.337","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:58:14.346","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:58:14.350","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:14.352","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:14.355","C2:57:36:E6:71:6E",-61
"2018-02-16 17:58:14.383","C2:57:36:E6:71:6E",-61
"2018-02-16 17:58:14.384","16:29:FA:6A:19:07",-53
"2018-02-16 17:58:14.904","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:58:14.907","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:58:14.911","16:29:FA:6A:19:07",-57
"2018-02-16 17:58:14.937","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:58:14.961","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:58:14.962","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:14.964","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:14.973","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:14.994","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:15.224","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:15.225","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:58:15.226","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:58:15.226","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:58:15.227","16:29:FA:6A:19:07",-63
"2018-02-16 17:58:15.230","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:15.239","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:15.241","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:58:15.243","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:58:15.245","68:64:4B:39:4B:0F",-98
"2018-02-16 17:58:15.257","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:15.259","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:15.263","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:15.265","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:15.521","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:15.522","C1:96:24:5B:EB:97",-60
"2018-02-16 17:58:15.523","C5:85:B9:18:8D:C3",-66
"2018-02-16 17:58:15.523","C5:85:B9:18:8D:C3",-66
"2018-02-16 17:58:15.576","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:15.583","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:15.587","C2:57:36:E6:71:6E",-61
"2018-02-16 17:58:15.588","C2:57:36:E6:71:6E",-61
"2018-02-16 17:58:15.817","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:15.831","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:15.833","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:15.835","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:15.842","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:15.851","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:15.857","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:15.859","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:15.863","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:15.865","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:15.867","16:29:FA:6A:19:07",-57
"2018-02-16 17:58:15.872","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:58:15.874","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:58:15.879","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:15.882","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:16.133","C1:96:24:5B:EB:97",-56
"2018-02-16 17:58:16.158","C1:96:24:5B:EB:97",-56
"2018-02-16 17:58:16.160","68:64:4B:39:4B:0F",-97
"2018-02-16 17:58:16.167","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:58:16.177","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:58:16.181","16:29:FA:6A:19:07",-65
"2018-02-16 17:58:16.185","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:16.193","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:58:16.194","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:16.195","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:16.407","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:16.439","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:16.442","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:16.444","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:16.446","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:16.448","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:16.450","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:16.451","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:16.462","C2:57:36:E6:71:6E",-62
"2018-02-16 17:58:16.477","C2:57:36:E6:71:6E",-62
"2018-02-16 17:58:16.480","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:58:16.481","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:58:16.693","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:16.694","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:16.694","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:58:16.695","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:58:16.696","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:16.700","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:16.701","16:29:FA:6A:19:07",-56
"2018-02-16 17:58:16.740","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:16.744","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:16.746","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:16.748","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:16.754","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:58:16.993","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:17.000","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:17.003","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:17.004","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:17.012","16:29:FA:6A:19:07",-63
"2018-02-16 17:58:17.027","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:17.045","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:17.048","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:17.052","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:17.055","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:58:17.059","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:58:17.061","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:17.062","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:17.071","68:64:4B:39:4B:0F",-98
"2018-02-16 17:58:17.075","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:17.077","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:17.288","C2:57:36:E6:71:6E",-62
"2018-02-16 17:58:17.295","C2:57:36:E6:71:6E",-62
"2018-02-16 17:58:17.298","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:58:17.300","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:58:17.303","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:17.308","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:17.310","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:58:17.314","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:58:17.322","16:29:FA:6A:19:07",-55
"2018-02-16 17:58:17.345","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:17.363","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:17.366","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:17.368","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:17.370","F1:4E:55:EA:ED:A4",-68
"2018-02-16 17:58:17.375","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:58:17.584","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:17.611","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:17.617","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:17.618","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:17.628","16:29:FA:6A:19:07",-57
"2018-02-16 17:58:17.649","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:17.670","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:17.672","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:17.675","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:17.886","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:17.890","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:17.892","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:17.896","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:17.920","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:17.933","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:17.936","16:29:FA:6A:19:07",-64
"2018-02-16 17:58:17.940","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:58:17.958","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:58:17.959","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:17.961","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:58:17.964","C1:96:24:5B:EB:97",-56
"2018-02-16 17:58:17.976","C1:96:24:5B:EB:97",-55
"2018-02-16 17:58:17.978","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:17.980","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:18.214","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:58:18.227","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:58:18.230","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:18.232","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:18.246","16:29:FA:6A:19:07",-54
"2018-02-16 17:58:18.260","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:18.277","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:18.489","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:18.497","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:18.500","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:18.502","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:18.503","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:18.535","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:18.538","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:18.540","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:18.542","68:64:4B:39:4B:0F",-101
"2018-02-16 17:58:18.563","16:29:FA:6A:19:07",-56
"2018-02-16 17:58:18.563","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:18.576","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:58:18.580","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:18.582","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:18.795","C1:96:24:5B:EB:97",-56
"2018-02-16 17:58:18.796","C1:96:24:5B:EB:97",-56
"2018-02-16 17:58:18.797","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:18.799","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:18.801","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:18.802","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:18.804","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:18.809","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:18.816","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:58:18.817","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:58:18.819","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:58:18.820","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:58:18.836","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:18.870","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:18.875","16:29:FA:6A:19:07",-64
"2018-02-16 17:58:19.088","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:19.090","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:19.092","68:64:4B:39:4B:0F",-101
"2018-02-16 17:58:19.106","C2:57:36:E6:71:6E",-62
"2018-02-16 17:58:19.117","C2:57:36:E6:71:6E",-62
"2018-02-16 17:58:19.122","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:19.123","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:19.167","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:19.174","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:19.179","16:29:FA:6A:19:07",-55
"2018-02-16 17:58:19.376","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:58:19.390","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:58:19.391","16:29:FA:6A:19:07",-56
"2018-02-16 17:58:19.391","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:19.399","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:19.404","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:19.411","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:19.411","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:19.417","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:19.419","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:19.423","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:19.459","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:19.475","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:19.477","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 17:58:19.694","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:58:19.695","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:58:19.697","16:29:FA:6A:19:07",-64
"2018-02-16 17:58:19.713","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:19.718","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:19.720","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:19.726","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:19.736","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:19.744","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:19.747","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 17:58:19.986","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:19.999","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:19.999","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:20.004","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:20.007","68:64:4B:39:4B:0F",-100
"2018-02-16 17:58:20.009","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:20.011","C1:96:24:5B:EB:97",-60
"2018-02-16 17:58:20.014","16:29:FA:6A:19:07",-53
"2018-02-16 17:58:20.018","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:20.021","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:20.025","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:58:20.030","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:20.032","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:20.036","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:20.038","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:20.040","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:58:20.071","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:20.077","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:20.311","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:20.329","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:20.330","16:29:FA:6A:19:07",-58
"2018-02-16 17:58:20.332","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:20.340","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:20.346","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:20.347","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:20.352","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:20.376","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:20.610","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:58:20.611","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:58:20.611","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:20.612","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:20.623","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:58:20.636","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:58:20.641","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:20.643","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:20.644","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:58:20.648","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:58:20.650","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:20.655","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:58:20.669","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:20.697","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:20.699","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:20.700","C5:85:B9:18:8D:C3",-65
"2018-02-16 17:58:20.705","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:20.707","C1:96:24:5B:EB:97",-61
"2018-02-16 17:58:20.709","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:20.937","68:64:4B:39:4B:0F",-102
"2018-02-16 17:58:20.943","7F:2B:F2:F4:A6:B4",-96
"2018-02-16 17:58:20.949","7F:2B:F2:F4:A6:B4",-94
"2018-02-16 17:58:20.953","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:58:20.955","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:58:20.956","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:20.959","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:21.013","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:21.014","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:21.015","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:21.249","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:21.250","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:21.251","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:21.255","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:21.257","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:21.266","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:58:21.268","16:29:FA:6A:19:07",-64
"2018-02-16 17:58:21.272","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:21.312","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:21.315","C1:96:24:5B:EB:97",-55
"2018-02-16 17:58:21.316","C1:96:24:5B:EB:97",-55
"2018-02-16 17:58:21.323","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:21.324","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:58:21.576","16:29:FA:6A:19:07",-55
"2018-02-16 17:58:21.579","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:21.582","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:21.614","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:21.616","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:21.618","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:21.835","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:21.836","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:21.836","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:21.837","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:58:21.837","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:58:21.838","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:58:21.849","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:21.868","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:58:21.869","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:21.869","C2:57:36:E6:71:6E",-57
"2018-02-16 17:58:21.875","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:21.877","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:58:21.879","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:21.881","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:21.898","16:29:FA:6A:19:07",-56
"2018-02-16 17:58:22.130","C1:96:24:5B:EB:97",-55
"2018-02-16 17:58:22.139","C1:96:24:5B:EB:97",-55
"2018-02-16 17:58:22.143","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:22.143","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:58:22.187","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:22.190","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:58:22.209","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:58:22.210","68:64:4B:39:4B:0F",-98
"2018-02-16 17:58:22.441","16:29:FA:6A:19:07",-54
"2018-02-16 17:58:22.441","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:22.442","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:58:22.442","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:22.443","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:58:22.445","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:22.467","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:22.467","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:58:22.469","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:58:22.472","C2:57:36:E6:71:6E",-62
"2018-02-16 17:58:22.484","C2:57:36:E6:71:6E",-61
"2018-02-16 17:58:22.490","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:58:22.491","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:58:22.492","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:22.515","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:22.748","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:22.749","C1:96:24:5B:EB:97",-58
"2018-02-16 17:58:22.750","16:29:FA:6A:19:07",-58
"2018-02-16 17:58:22.752","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:22.756","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:58:22.760","68:64:4B:39:4B:0F",-100
"2018-02-16 17:58:22.795","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:58:22.805","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:58:22.809","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:58:23.060","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:23.061","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:58:23.061","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:58:23.064","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:58:23.066","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:23.068","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:58:23.070","16:29:FA:6A:19:07",-63
"2018-02-16 17:58:23.072","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:23.080","C8:2F:80:DA:26:94",-60
"2018-02-16 17:58:23.084","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:23.086","C2:57:36:E6:71:6E",-58
"2018-02-16 17:58:23.088","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:23.109","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:58:23.113","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:23.115","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:58:23.117","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:23.119","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:58:23.121","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:23.123","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 17:58:23.362","C1:96:24:5B:EB:97",-60
"2018-02-16 17:58:23.366","C1:96:24:5B:EB:97",-60
"2018-02-16 17:58:23.367","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:58:23.369","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:58:23.372","F1:4E:55:EA:ED:A4",-67
"2018-02-16 17:58:23.384","F1:4E:55:EA:ED:A4",-67
