DATETIME,MAC,RSSI
"2018-02-16 18:03:42.193","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:42.196","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:42.196","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:42.214","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:42.229","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:42.231","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:42.234","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:42.237","16:29:FA:6A:19:07",-63
"2018-02-16 18:03:42.242","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:42.260","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:42.263","68:64:4B:39:4B:0F",-97
"2018-02-16 18:03:42.522","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:03:42.525","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:42.526","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:42.526","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:42.530","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:42.554","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:42.554","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:42.560","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:42.570","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:42.572","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:42.574","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:42.576","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:42.586","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:42.805","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:42.805","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:42.806","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:42.806","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:42.807","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:42.809","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:03:42.832","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:42.841","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:42.843","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:42.846","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:42.849","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:42.888","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:43.128","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:43.137","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:43.138","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:43.140","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:43.151","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:43.174","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:43.177","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:03:43.180","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:03:43.185","68:64:4B:39:4B:0F",-98
"2018-02-16 18:03:43.187","16:29:FA:6A:19:07",-63
"2018-02-16 18:03:43.189","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:03:43.192","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:03:43.395","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:43.396","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:43.408","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:43.412","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:43.414","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:43.417","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:43.419","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:43.446","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:43.450","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:43.452","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:43.454","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:43.459","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:43.462","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:43.464","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:03:43.469","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:03:43.705","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:43.726","68:64:4B:39:4B:0F",-101
"2018-02-16 18:03:43.731","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:43.747","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:43.749","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:43.751","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:43.755","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:43.758","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:43.761","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:43.763","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:44.021","16:29:FA:6A:19:07",-62
"2018-02-16 18:03:44.023","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:44.029","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:44.030","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:44.035","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:44.038","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:44.065","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:44.067","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:44.069","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:44.072","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:44.086","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:44.347","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:44.347","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:44.357","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:44.360","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:44.360","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:44.366","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:44.369","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:44.372","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:44.373","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:44.381","F8:77:B8:B9:2D:74",-102
"2018-02-16 18:03:44.613","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:44.633","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:44.633","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:44.634","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:44.637","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:44.639","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:44.649","68:64:4B:39:4B:0F",-100
"2018-02-16 18:03:44.649","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:44.651","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:44.654","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:44.670","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:44.680","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:44.682","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:03:44.683","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:44.924","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:44.958","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:44.960","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:03:44.963","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:03:44.965","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:44.971","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:44.973","16:29:FA:6A:19:07",-63
"2018-02-16 18:03:44.975","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:44.981","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:44.983","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 18:03:44.987","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 18:03:45.231","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:45.234","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:45.236","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:45.239","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:45.241","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:45.256","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:45.262","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:45.264","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:45.267","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:45.284","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:45.286","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:45.289","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:45.509","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:45.509","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:45.510","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:45.541","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:45.569","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:45.571","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:45.574","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:45.791","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:45.814","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:45.816","16:29:FA:6A:19:07",-62
"2018-02-16 18:03:45.840","CB:5C:4B:7C:43:81",-63
"2018-02-16 18:03:45.847","CB:5C:4B:7C:43:81",-63
"2018-02-16 18:03:45.851","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:03:45.852","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:03:45.855","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:45.875","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:03:45.877","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:45.881","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:45.882","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:03:45.887","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:46.108","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:46.121","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:46.147","C1:96:24:5B:EB:97",-61
"2018-02-16 18:03:46.182","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:46.189","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:46.405","4C:32:75:8F:9C:E8",-103
"2018-02-16 18:03:46.406","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:03:46.411","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:46.413","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:46.415","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:46.441","16:29:FA:6A:19:07",-63
"2018-02-16 18:03:46.448","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:46.454","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:46.456","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:03:46.458","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:03:46.466","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:46.468","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:46.469","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:03:46.472","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:03:46.477","68:64:4B:39:4B:0F",-96
"2018-02-16 18:03:46.483","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:46.496","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:46.713","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:46.763","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:46.768","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:46.771","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:46.773","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:46.777","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:46.785","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:46.790","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:46.797","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:47.324","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:47.324","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:47.325","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:47.325","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:47.326","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:47.330","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:47.332","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:47.334","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:47.357","7F:2B:F2:F4:A6:B4",-95
"2018-02-16 18:03:47.380","7F:2B:F2:F4:A6:B4",-93
"2018-02-16 18:03:47.384","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:47.388","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:47.391","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:47.394","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:47.399","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:47.400","68:64:4B:39:4B:0F",-100
"2018-02-16 18:03:47.614","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:47.614","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:47.616","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:47.618","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:47.639","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:47.696","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:47.699","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:03:47.701","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:03:47.701","16:29:FA:6A:19:07",-62
"2018-02-16 18:03:48.207","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:48.216","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:48.222","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:48.222","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:48.224","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:03:48.230","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:03:48.232","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:48.251","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:48.276","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:48.277","7F:2B:F2:F4:A6:B4",-88
"2018-02-16 18:03:48.507","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:48.543","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:48.545","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:03:48.548","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:48.549","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:48.584","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:48.599","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:48.600","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:48.603","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:03:48.814","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:48.817","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:48.825","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:03:48.827","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:48.829","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:48.833","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:48.835","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:48.837","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:48.846","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:48.849","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:48.853","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:48.855","68:64:4B:39:4B:0F",-98
"2018-02-16 18:03:48.861","16:29:FA:6A:19:07",-63
"2018-02-16 18:03:48.869","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:03:48.900","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:03:49.131","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:49.135","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:03:49.137","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:49.139","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:49.141","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:49.167","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:49.171","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:49.172","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:49.176","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:49.189","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:49.194","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:49.195","7F:2B:F2:F4:A6:B4",-90
"2018-02-16 18:03:49.196","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:49.203","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:49.203","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:03:49.439","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:49.443","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:49.445","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:49.448","C1:96:24:5B:EB:97",-58
"2018-02-16 18:03:49.452","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:49.455","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:49.458","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:49.462","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:49.463","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:49.493","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:49.495","16:29:FA:6A:19:07",-55
"2018-02-16 18:03:49.496","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:49.497","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:49.746","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:03:49.758","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:03:49.759","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:49.760","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:49.764","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:49.766","EC:FB:84:DE:35:4A",-64
"2018-02-16 18:03:49.769","68:64:4B:39:4B:0F",-97
"2018-02-16 18:03:49.784","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:49.798","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:50.032","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:50.055","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:50.057","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:03:50.062","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:50.068","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:03:50.068","C1:96:24:5B:EB:97",-61
"2018-02-16 18:03:50.069","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:50.070","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:50.074","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:03:50.076","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:50.078","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:03:50.311","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:50.332","C5:85:B9:18:8D:C3",-60
"2018-02-16 18:03:50.333","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:50.343","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:50.366","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:03:50.368","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:50.373","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:50.374","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:50.392","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:50.396","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:50.397","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:50.607","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:50.624","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:50.624","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:03:50.625","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:03:50.629","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:03:50.648","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:03:50.650","16:29:FA:6A:19:07",-62
"2018-02-16 18:03:50.654","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:50.677","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:50.683","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:50.685","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:50.687","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:50.689","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:50.692","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:50.925","C1:96:24:5B:EB:97",-61
"2018-02-16 18:03:50.930","C1:96:24:5B:EB:97",-61
"2018-02-16 18:03:50.931","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:50.933","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:50.958","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:50.964","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:50.965","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:50.979","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:50.983","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:50.989","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:50.992","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:51.203","C8:2F:80:DA:26:94",-63
"2018-02-16 18:03:51.203","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:51.204","7F:2B:F2:F4:A6:B4",-98
"2018-02-16 18:03:51.208","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:51.239","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:51.241","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:51.245","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:03:51.247","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:03:51.249","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:03:51.251","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:51.253","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:03:51.270","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:51.288","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:51.490","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:51.502","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:03:51.503","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:03:51.509","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:51.541","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:51.547","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:51.549","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:51.555","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:51.559","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:03:51.565","7F:2B:F2:F4:A6:B4",-89
"2018-02-16 18:03:51.581","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:51.584","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:03:51.586","16:29:FA:6A:19:07",-62
"2018-02-16 18:03:51.797","68:64:4B:39:4B:0F",-94
"2018-02-16 18:03:51.802","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:51.808","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:51.824","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:51.826","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:51.829","C2:57:36:E6:71:6E",-59
"2018-02-16 18:03:51.848","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:51.855","FF:0C:74:ED:C4:CD",-60
"2018-02-16 18:03:51.862","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:51.862","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:52.117","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:52.118","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:52.119","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:52.119","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:03:52.125","16:29:FA:6A:19:07",-56
"2018-02-16 18:03:52.127","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:52.153","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:52.155","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:03:52.163","68:64:4B:39:4B:0F",-101
"2018-02-16 18:03:52.708","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:52.739","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:52.740","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:52.741","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:03:52.745","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:52.751","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:03:52.755","16:29:FA:6A:19:07",-62
"2018-02-16 18:03:52.772","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:03:52.781","EE:B4:AF:3F:05:80",-62
"2018-02-16 18:03:52.784","C1:96:24:5B:EB:97",-61
"2018-02-16 18:03:52.785","C1:96:24:5B:EB:97",-60
"2018-02-16 18:03:53.014","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:03:53.028","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:03:53.029","7F:2B:F2:F4:A6:B4",-91
"2018-02-16 18:03:53.033","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:53.042","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:03:53.043","C8:2F:80:DA:26:94",-62
"2018-02-16 18:03:53.046","C8:2F:80:DA:26:94",-61
"2018-02-16 18:03:53.058","16:29:FA:6A:19:07",-53
"2018-02-16 18:03:53.089","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:53.091","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:03:53.306","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:53.308","C8:2F:80:DA:26:94",-64
"2018-02-16 18:03:53.310","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:03:53.312","FF:0C:74:ED:C4:CD",-59
"2018-02-16 18:03:53.315","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:53.337","C2:57:36:E6:71:6E",-58
"2018-02-16 18:03:53.340","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:53.342","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:03:53.349","E1:07:CE:CE:52:BE",-59
"2018-02-16 18:03:53.361","E1:07:CE:CE:52:BE",-59
