DATETIME,MAC,RSSI
"2018-02-16 17:14:16.319","53:47:2C:64:14:9B",-101
"2018-02-16 17:14:16.320","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:16.329","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:16.549","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:16.549","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:16.549","2C:35:27:D7:EE:68",-59
"2018-02-16 17:14:16.550","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:16.576","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:16.592","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:16.594","53:47:2C:64:14:9B",-98
"2018-02-16 17:14:16.621","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:16.621","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:16.623","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:16.625","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:16.847","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:16.862","53:47:2C:64:14:9B",-101
"2018-02-16 17:14:16.886","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:16.903","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:16.905","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:14:16.908","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:14:16.922","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:14:16.926","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:16.933","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:17.146","53:47:2C:64:14:9B",-100
"2018-02-16 17:14:17.149","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:17.151","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:17.154","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:17.159","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:17.231","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:17.233","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:17.236","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:17.238","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:17.244","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:17.244","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:17.246","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:17.443","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:17.467","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:17.470","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:17.472","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:17.474","2C:35:27:D7:EE:68",-59
"2018-02-16 17:14:17.502","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:17.504","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:17.508","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:17.511","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:14:17.543","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:17.556","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:17.560","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:17.567","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:17.570","68:64:4B:39:4B:0F",-93
"2018-02-16 17:14:17.570","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:17.578","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:17.580","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:17.581","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:14:17.642","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:14:17.650","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:17.651","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:17.885","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:17.885","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:17.887","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:17.889","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:17.892","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:17.894","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:17.898","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:17.904","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:17.912","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:17.913","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:17.919","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:17.943","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:14:18.171","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:18.183","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:18.188","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:18.188","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:18.192","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:18.203","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:18.204","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:18.206","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:18.210","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:18.228","53:47:2C:64:14:9B",-100
"2018-02-16 17:14:18.467","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:18.474","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:18.476","68:64:4B:39:4B:0F",-93
"2018-02-16 17:14:18.493","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:18.502","53:47:2C:64:14:9B",-99
"2018-02-16 17:14:18.510","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:18.525","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:18.528","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:18.530","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:18.547","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:18.809","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:18.810","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:18.810","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:14:18.810","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:14:18.811","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:18.812","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:18.812","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:18.815","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:18.815","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:18.835","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:18.837","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:19.059","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:19.066","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:19.067","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:19.068","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:19.106","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:14:19.117","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:19.118","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:19.120","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:19.122","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:19.134","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:19.145","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:14:19.148","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:19.150","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:19.152","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:19.367","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:19.368","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:19.368","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:19.389","68:64:4B:39:4B:0F",-97
"2018-02-16 17:14:19.403","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:19.411","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:19.413","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:19.415","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:19.417","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:19.428","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:19.432","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:14:19.439","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:14:19.440","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:19.448","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:19.664","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:14:19.668","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:19.677","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:19.738","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:19.739","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:19.740","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:19.742","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:19.749","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:19.966","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:14:19.966","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:14:19.967","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:14:19.967","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:19.969","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:19.971","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:19.975","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:19.978","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:20.022","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:20.026","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:20.028","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:20.046","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:20.047","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:20.266","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:20.285","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:20.287","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:20.289","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:20.291","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:20.299","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:20.303","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:20.304","68:64:4B:39:4B:0F",-96
"2018-02-16 17:14:20.353","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:20.354","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:20.569","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:20.570","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:20.570","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:20.571","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:20.571","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:20.572","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:20.573","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:20.577","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:20.583","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:20.584","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:20.588","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:14:20.604","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:20.639","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:14:20.647","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:14:20.650","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:20.866","68:64:4B:39:4B:0F",-95
"2018-02-16 17:14:20.867","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:20.867","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:20.867","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:20.868","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:20.870","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:20.884","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:20.885","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:20.890","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:20.898","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:20.912","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:20.914","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:20.918","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:20.951","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:21.182","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:21.201","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:21.202","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:21.203","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:21.217","68:64:4B:39:4B:0F",-96
"2018-02-16 17:14:21.223","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:21.226","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:21.228","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:21.466","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:14:21.469","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:14:21.473","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:21.475","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:21.478","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:21.486","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:21.487","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:21.488","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:21.496","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:21.499","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:21.502","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:21.503","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:21.511","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:21.515","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:21.516","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:14:21.536","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:21.547","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:21.548","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:21.764","68:64:4B:39:4B:0F",-96
"2018-02-16 17:14:21.774","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:21.778","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:21.778","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:21.783","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:21.784","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:21.825","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:21.826","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:21.828","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:21.840","C8:2F:80:DA:26:94",-55
"2018-02-16 17:14:21.849","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:21.852","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:21.879","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:21.881","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:22.097","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:22.113","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:22.117","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:14:22.117","FF:0C:74:ED:C4:CD",-52
"2018-02-16 17:14:22.131","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:14:22.131","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:22.138","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:22.140","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:22.142","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:22.154","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:22.170","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:22.172","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:22.176","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:22.182","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:22.185","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:22.186","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:22.386","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:22.404","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:22.406","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:14:22.413","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:22.439","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:22.445","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:22.451","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:14:22.456","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:22.484","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:22.699","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:22.700","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:22.716","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:22.722","D9:86:6F:AF:E8:90",-53
"2018-02-16 17:14:22.723","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:14:22.724","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:22.729","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:22.733","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:22.734","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:22.747","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:22.754","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:22.756","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:22.758","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:22.768","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:22.782","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:22.785","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:22.787","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:22.982","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:23.005","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:23.007","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:23.009","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:23.017","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:23.050","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:23.054","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:23.056","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:14:23.068","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:23.080","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:23.296","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:23.316","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:14:23.318","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:23.322","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:23.327","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:23.335","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:23.353","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:23.355","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:23.357","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:14:23.360","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:14:23.373","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:23.374","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:23.606","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:23.607","C1:96:24:5B:EB:97",-53
"2018-02-16 17:14:23.607","68:64:4B:39:4B:0F",-98
"2018-02-16 17:14:23.607","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:23.637","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:23.640","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:23.669","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:23.682","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:23.682","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:23.684","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:23.897","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:23.900","E8:FA:0D:3C:01:82",-52
"2018-02-16 17:14:23.900","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:23.904","C8:2F:80:DA:26:94",-52
"2018-02-16 17:14:23.907","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:23.929","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:23.931","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:23.933","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:23.948","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:23.968","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:23.973","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:23.974","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:24.219","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:24.269","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:24.277","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:24.285","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:24.285","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:14:24.490","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:24.511","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:24.513","68:64:4B:39:4B:0F",-96
"2018-02-16 17:14:24.515","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:24.525","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:24.525","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:24.527","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:24.534","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:24.572","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:24.576","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:24.580","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:24.584","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:24.586","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:24.588","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:24.591","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:24.788","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:24.791","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:14:24.793","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:24.810","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:24.812","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:24.812","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:24.814","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:24.821","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:14:24.825","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:24.853","C5:85:B9:18:8D:C3",-52
"2018-02-16 17:14:24.854","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:24.857","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:25.401","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:25.428","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:14:25.430","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:25.432","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:25.433","E1:07:CE:CE:52:BE",-52
"2018-02-16 17:14:25.434","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:25.437","D9:86:6F:AF:E8:90",-50
"2018-02-16 17:14:25.439","68:64:4B:39:4B:0F",-96
"2018-02-16 17:14:25.443","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:25.468","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:25.474","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:25.476","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:25.736","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:25.737","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:14:25.737","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:25.737","C8:2F:80:DA:26:94",-55
"2018-02-16 17:14:25.750","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:25.757","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:25.759","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:26.018","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:26.024","F1:4E:55:EA:ED:A4",-53
"2018-02-16 17:14:26.026","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:14:26.030","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:14:26.034","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:26.035","C2:57:36:E6:71:6E",-51
"2018-02-16 17:14:26.037","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:26.039","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:14:26.042","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:26.047","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:14:26.054","2C:35:27:D7:EE:68",-62
"2018-02-16 17:14:26.055","53:47:2C:64:14:9B",-103
"2018-02-16 17:14:26.292","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:26.296","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:14:26.300","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:26.301","C1:96:24:5B:EB:97",-50
"2018-02-16 17:14:26.335","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:26.350","E8:FA:0D:3C:01:82",-54
"2018-02-16 17:14:26.352","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:26.357","C8:2F:80:DA:26:94",-54
"2018-02-16 17:14:26.359","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:26.364","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:14:26.367","2C:35:27:D7:EE:68",-58
"2018-02-16 17:14:26.368","CB:5C:4B:7C:43:81",-52
"2018-02-16 17:14:26.378","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:14:26.597","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:14:26.624","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:14:26.626","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:26.628","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:14:26.639","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:26.643","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:14:26.644","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:26.646","C2:57:36:E6:71:6E",-53
"2018-02-16 17:14:26.648","FF:0C:74:ED:C4:CD",-54
"2018-02-16 17:14:26.664","2C:35:27:D7:EE:68",-57
"2018-02-16 17:14:26.879","2C:35:27:D7:EE:68",-61
"2018-02-16 17:14:26.901","EE:B4:AF:3F:05:80",-53
