-----------------------------
1518822068.893,starting test
1518822242.104,C5:85:B9:18:8D:C3,-60
1518822242.116,C5:85:B9:18:8D:C3,-60
1518822242.118,7F:A9:0E:FB:CA:B9,-102
1518822242.350,7F:2B:F2:F4:A6:B4,-91
1518822242.364,7F:2B:F2:F4:A6:B4,-92
1518822242.367,E8:FA:0D:3C:01:82,-64
1518822242.369,E8:FA:0D:3C:01:82,-64
1518822242.380,C8:2F:80:DA:26:94,-63
1518822242.385,C8:2F:80:DA:26:94,-63
1518822242.386,EC:FB:84:DE:35:4A,-64
1518822242.390,EC:FB:84:DE:35:4A,-64
1518822242.392,16:29:FA:6A:19:07,-63
1518822242.419,C2:57:36:E6:71:6E,-58
1518822242.425,C2:57:36:E6:71:6E,-58
1518822242.427,CB:5C:4B:7C:43:81,-62
1518822242.429,CB:5C:4B:7C:43:81,-62
1518822242.660,FF:0C:74:ED:C4:CD,-60
1518822242.661,FF:0C:74:ED:C4:CD,-60
1518822242.666,E1:07:CE:CE:52:BE,-63
1518822242.668,E1:07:CE:CE:52:BE,-63
1518822242.678,EE:B4:AF:3F:05:80,-60
1518822242.691,EE:B4:AF:3F:05:80,-60
1518822242.698,D9:86:6F:AF:E8:90,-60
1518822242.698,D9:86:6F:AF:E8:90,-60
1518822242.698,C1:96:24:5B:EB:97,-60
1518822242.699,C1:96:24:5B:EB:97,-60
1518822242.702,F1:4E:55:EA:ED:A4,-62
1518822242.709,F1:4E:55:EA:ED:A4,-62
1518822242.713,7F:2B:F2:F4:A6:B4,-93
1518822242.715,16:29:FA:6A:19:07,-53
1518822242.724,C1:96:24:5B:EB:97,-60
1518822242.725,C1:96:24:5B:EB:97,-60
1518822242.727,C5:85:B9:18:8D:C3,-62
1518822242.729,C5:85:B9:18:8D:C3,-62
1518822242.983,E8:FA:0D:3C:01:82,-60
1518822242.989,E8:FA:0D:3C:01:82,-60
1518822242.992,EC:FB:84:DE:35:4A,-60
1518822242.994,EC:FB:84:DE:35:4A,-60
1518822242.998,68:64:4B:39:4B:0F,-101
1518822242.999,C8:2F:80:DA:26:94,-64
1518822243.033,C8:2F:80:DA:26:94,-64
1518822243.036,16:29:FA:6A:19:07,-56
1518822243.037,CB:5C:4B:7C:43:81,-60
1518822243.038,CB:5C:4B:7C:43:81,-60
1518822243.039,C2:57:36:E6:71:6E,-58
1518822243.042,C2:57:36:E6:71:6E,-58
1518822243.236,C2:57:36:E6:71:6E,-58
1518822243.246,C2:57:36:E6:71:6E,-58
1518822243.249,EC:FB:84:DE:35:4A,-64
1518822243.249,EC:FB:84:DE:35:4A,-63
1518822243.260,7F:2B:F2:F4:A6:B4,-91
1518822243.270,7F:2B:F2:F4:A6:B4,-92
1518822243.270,FF:0C:74:ED:C4:CD,-62
1518822243.271,FF:0C:74:ED:C4:CD,-61
1518822243.283,E1:07:CE:CE:52:BE,-63
1518822243.307,E1:07:CE:CE:52:BE,-62
1518822243.307,EE:B4:AF:3F:05:80,-62
1518822243.312,F1:4E:55:EA:ED:A4,-58
1518822243.336,F1:4E:55:EA:ED:A4,-58
1518822243.337,C1:96:24:5B:EB:97,-60
1518822243.338,C1:96:24:5B:EB:97,-60
1518822243.341,16:29:FA:6A:19:07,-53
1518822243.342,C5:85:B9:18:8D:C3,-62
1518822243.356,C5:85:B9:18:8D:C3,-61
1518822243.360,68:64:4B:39:4B:0F,-98
1518822243.377,E8:FA:0D:3C:01:82,-62
1518822243.401,E8:FA:0D:3C:01:82,-61
1518822243.403,C8:2F:80:DA:26:94,-62
1518822243.405,C8:2F:80:DA:26:94,-62
1518822243.640,CB:5C:4B:7C:43:81,-60
1518822243.647,C2:57:36:E6:71:6E,-58
1518822243.664,C2:57:36:E6:71:6E,-58
1518822243.666,EC:FB:84:DE:35:4A,-60
1518822243.668,EC:FB:84:DE:35:4A,-60
1518822243.678,F8:77:B8:B9:2D:74,-102
1518822243.679,FF:0C:74:ED:C4:CD,-59
1518822243.693,FF:0C:74:ED:C4:CD,-59
1518822243.697,E1:07:CE:CE:52:BE,-59
1518822243.699,E1:07:CE:CE:52:BE,-59
1518822243.707,EE:B4:AF:3F:05:80,-60
1518822243.716,EE:B4:AF:3F:05:80,-60
1518822243.718,D9:86:6F:AF:E8:90,-59
1518822243.720,D9:86:6F:AF:E8:90,-60
1518822243.725,F1:4E:55:EA:ED:A4,-58
1518822243.727,F1:4E:55:EA:ED:A4,-58
1518822243.939,C1:96:24:5B:EB:97,-60
1518822243.958,C1:96:24:5B:EB:97,-60
1518822243.960,C5:85:B9:18:8D:C3,-64
1518822243.963,C5:85:B9:18:8D:C3,-64
1518822243.965,EE:B4:AF:3F:05:80,-62
1518822243.970,EE:B4:AF:3F:05:80,-62
1518822243.971,16:29:FA:6A:19:07,-63
1518822243.987,7F:2B:F2:F4:A6:B4,-91
1518822243.996,E8:FA:0D:3C:01:82,-64
1518822244.011,E8:FA:0D:3C:01:82,-64
1518822244.018,C5:85:B9:18:8D:C3,-64
1518822244.019,C5:85:B9:18:8D:C3,-64
1518822244.020,C8:2F:80:DA:26:94,-63
1518822244.022,C8:2F:80:DA:26:94,-63
1518822244.253,CB:5C:4B:7C:43:81,-60
1518822244.266,CB:5C:4B:7C:43:81,-59
1518822244.267,68:64:4B:39:4B:0F,-98
1518822244.271,EC:FB:84:DE:35:4A,-62
1518822244.277,EC:FB:84:DE:35:4A,-62
1518822244.279,16:29:FA:6A:19:07,-53
1518822244.290,FF:0C:74:ED:C4:CD,-60
1518822244.297,FF:0C:74:ED:C4:CD,-60
1518822244.299,C2:57:36:E6:71:6E,-59
1518822244.302,C2:57:36:E6:71:6E,-59
1518822244.305,E1:07:CE:CE:52:BE,-63
1518822244.326,E1:07:CE:CE:52:BE,-63
1518822244.535,D9:86:6F:AF:E8:90,-60
1518822244.545,D9:86:6F:AF:E8:90,-60
1518822244.548,F1:4E:55:EA:ED:A4,-58
1518822244.553,F1:4E:55:EA:ED:A4,-58
1518822244.554,C1:96:24:5B:EB:97,-58
1518822244.571,C1:96:24:5B:EB:97,-58
1518822244.572,EE:B4:AF:3F:05:80,-60
1518822244.573,EE:B4:AF:3F:05:80,-60
1518822244.597,16:29:FA:6A:19:07,-56
1518822244.613,E8:FA:0D:3C:01:82,-60
1518822244.624,E8:FA:0D:3C:01:82,-60
1518822244.625,C5:85:B9:18:8D:C3,-60
1518822244.625,C5:85:B9:18:8D:C3,-60
1518822244.823,C5:85:B9:18:8D:C3,-64
1518822244.836,C5:85:B9:18:8D:C3,-63
1518822244.836,7F:2B:F2:F4:A6:B4,-91
1518822244.838,C8:2F:80:DA:26:94,-63
1518822244.863,C8:2F:80:DA:26:94,-63
1518822244.866,7F:2B:F2:F4:A6:B4,-91
1518822244.868,7F:2B:F2:F4:A6:B4,-93
1518822244.871,CB:5C:4B:7C:43:81,-62
1518822244.883,CB:5C:4B:7C:43:81,-61
1518822244.887,EC:FB:84:DE:35:4A,-65
1518822244.895,EC:FB:84:DE:35:4A,-64
1518822244.912,FF:0C:74:ED:C4:CD,-62
1518822244.914,FF:0C:74:ED:C4:CD,-62
1518822244.916,C2:57:36:E6:71:6E,-58
1518822244.920,C2:57:36:E6:71:6E,-58
1518822244.922,16:29:FA:6A:19:07,-63
1518822244.924,E1:07:CE:CE:52:BE,-63
1518822245.137,E1:07:CE:CE:52:BE,-63
1518822245.223,E1:07:CE:CE:52:BE,-63
1518822245.226,7F:2B:F2:F4:A6:B4,-93
1518822245.440,E8:FA:0D:3C:01:82,-60
1518822245.440,E8:FA:0D:3C:01:82,-60
1518822245.441,16:29:FA:6A:19:07,-56
1518822245.445,C5:85:B9:18:8D:C3,-60
1518822245.485,C5:85:B9:18:8D:C3,-60
1518822245.487,CB:5C:4B:7C:43:81,-60
1518822245.489,CB:5C:4B:7C:43:81,-60
1518822245.503,EC:FB:84:DE:35:4A,-60
1518822245.506,EC:FB:84:DE:35:4A,-60
1518822245.510,C8:2F:80:DA:26:94,-63
1518822245.513,C8:2F:80:DA:26:94,-64
1518822245.521,7F:2B:F2:F4:A6:B4,-98
1518822245.735,FF:0C:74:ED:C4:CD,-62
1518822245.739,FF:0C:74:ED:C4:CD,-61
1518822245.742,C2:57:36:E6:71:6E,-58
1518822245.743,C2:57:36:E6:71:6E,-58
1518822245.746,E1:07:CE:CE:52:BE,-63
1518822245.748,E1:07:CE:CE:52:BE,-62
1518822245.752,16:29:FA:6A:19:07,-63
1518822245.769,FF:0C:74:ED:C4:CD,-62
1518822245.778,FF:0C:74:ED:C4:CD,-61
1518822245.780,D9:86:6F:AF:E8:90,-63
1518822245.784,D9:86:6F:AF:E8:90,-63
1518822245.784,C1:96:24:5B:EB:97,-61
1518822245.797,C1:96:24:5B:EB:97,-61
1518822245.799,EE:B4:AF:3F:05:80,-61
1518822245.804,EE:B4:AF:3F:05:80,-61
1518822245.806,7F:2B:F2:F4:A6:B4,-90
1518822245.823,7F:2B:F2:F4:A6:B4,-91
1518822246.035,F1:4E:55:EA:ED:A4,-62
1518822246.048,F1:4E:55:EA:ED:A4,-62
1518822246.052,E8:FA:0D:3C:01:82,-62
1518822246.054,E8:FA:0D:3C:01:82,-62
1518822246.060,7F:2B:F2:F4:A6:B4,-92
1518822246.062,7F:2B:F2:F4:A6:B4,-93
1518822246.067,16:29:FA:6A:19:07,-55
1518822246.068,C5:85:B9:18:8D:C3,-61
1518822246.091,C5:85:B9:18:8D:C3,-61
1518822246.092,CB:5C:4B:7C:43:81,-60
1518822246.095,CB:5C:4B:7C:43:81,-59
1518822246.099,7F:2B:F2:F4:A6:B4,-92
1518822246.102,68:64:4B:39:4B:0F,-98
1518822246.116,EC:FB:84:DE:35:4A,-62
1518822246.123,EC:FB:84:DE:35:4A,-62
1518822246.336,C8:2F:80:DA:26:94,-63
1518822246.356,C8:2F:80:DA:26:94,-63
1518822246.360,C2:57:36:E6:71:6E,-58
1518822246.369,C2:57:36:E6:71:6E,-58
1518822246.376,16:29:FA:6A:19:07,-56
1518822246.383,FF:0C:74:ED:C4:CD,-59
1518822246.392,FF:0C:74:ED:C4:CD,-59
1518822246.394,C1:96:24:5B:EB:97,-58
1518822246.397,C1:96:24:5B:EB:97,-58
1518822246.405,D9:86:6F:AF:E8:90,-60
1518822246.407,D9:86:6F:AF:E8:90,-60
1518822246.407,E1:07:CE:CE:52:BE,-58
1518822246.408,E1:07:CE:CE:52:BE,-59
1518822246.416,EE:B4:AF:3F:05:80,-60
1518822246.422,EE:B4:AF:3F:05:80,-60
1518822246.634,EE:B4:AF:3F:05:80,-61
1518822246.636,EE:B4:AF:3F:05:80,-61
1518822246.637,F1:4E:55:EA:ED:A4,-58
1518822246.641,F1:4E:55:EA:ED:A4,-58
1518822246.651,7F:2B:F2:F4:A6:B4,-91
1518822246.655,7F:2B:F2:F4:A6:B4,-92
1518822246.661,68:64:4B:39:4B:0F,-100
1518822246.667,E8:FA:0D:3C:01:82,-65
1518822246.683,E8:FA:0D:3C:01:82,-64
1518822246.685,C5:85:B9:18:8D:C3,-64
1518822246.687,C5:85:B9:18:8D:C3,-63
1518822246.691,7F:2B:F2:F4:A6:B4,-90
1518822246.693,7F:2B:F2:F4:A6:B4,-91
1518822246.695,16:29:FA:6A:19:07,-63
1518822246.703,CB:5C:4B:7C:43:81,-62
1518822246.714,CB:5C:4B:7C:43:81,-62
1518822246.716,7F:2B:F2:F4:A6:B4,-90
1518822246.931,EC:FB:84:DE:35:4A,-62
1518822246.950,EC:FB:84:DE:35:4A,-62
1518822246.954,7F:2B:F2:F4:A6:B4,-92
1518822246.956,C8:2F:80:DA:26:94,-61
1518822246.969,C8:2F:80:DA:26:94,-61
1518822246.970,C2:57:36:E6:71:6E,-59
1518822246.973,C2:57:36:E6:71:6E,-59
1518822247.010,C1:96:24:5B:EB:97,-60
1518822247.011,C1:96:24:5B:EB:97,-60
1518822247.011,FF:0C:74:ED:C4:CD,-60
1518822247.013,FF:0C:74:ED:C4:CD,-60
1518822247.015,D9:86:6F:AF:E8:90,-60
1518822247.017,D9:86:6F:AF:E8:90,-60
1518822247.021,16:29:FA:6A:19:07,-55
1518822247.231,E1:07:CE:CE:52:BE,-59
1518822247.239,E1:07:CE:CE:52:BE,-59
1518822247.241,EE:B4:AF:3F:05:80,-60
1518822247.242,EE:B4:AF:3F:05:80,-60
1518822247.249,D9:86:6F:AF:E8:90,-59
1518822247.253,D9:86:6F:AF:E8:90,-59
1518822247.255,F1:4E:55:EA:ED:A4,-58
1518822247.256,F1:4E:55:EA:ED:A4,-58
1518822247.270,E8:FA:0D:3C:01:82,-60
1518822247.291,E8:FA:0D:3C:01:82,-60
1518822247.293,C5:85:B9:18:8D:C3,-60
1518822247.294,C5:85:B9:18:8D:C3,-60
1518822247.318,7F:2B:F2:F4:A6:B4,-98
1518822247.548,16:29:FA:6A:19:07,-63
1518822247.548,E8:FA:0D:3C:01:82,-64
1518822247.549,E8:FA:0D:3C:01:82,-64
1518822247.550,EC:FB:84:DE:35:4A,-64
1518822247.552,EC:FB:84:DE:35:4A,-64
1518822247.573,C8:2F:80:DA:26:94,-63
1518822247.575,C8:2F:80:DA:26:94,-63
1518822247.581,68:64:4B:39:4B:0F,-98
1518822247.582,C2:57:36:E6:71:6E,-58
1518822247.607,C2:57:36:E6:71:6E,-58
1518822247.609,CB:5C:4B:7C:43:81,-62
1518822247.621,FF:0C:74:ED:C4:CD,-62
1518822247.623,FF:0C:74:ED:C4:CD,-62
1518822247.989,C8:2F:80:DA:26:94,-61
1518822247.991,C8:2F:80:DA:26:94,-61
1518822247.993,C2:57:36:E6:71:6E,-59
1518822247.995,C2:57:36:E6:71:6E,-59
1518822248.010,C1:96:24:5B:EB:97,-60
1518822248.030,FF:0C:74:ED:C4:CD,-60
1518822248.045,FF:0C:74:ED:C4:CD,-60
1518822248.048,E1:07:CE:CE:52:BE,-63
1518822248.050,E1:07:CE:CE:52:BE,-63
1518822248.053,7F:2B:F2:F4:A6:B4,-91
1518822248.060,16:29:FA:6A:19:07,-54
1518822248.064,EE:B4:AF:3F:05:80,-60
1518822248.072,EE:B4:AF:3F:05:80,-60
1518822248.077,F1:4E:55:EA:ED:A4,-61
1518822248.078,F1:4E:55:EA:ED:A4,-61
1518822248.080,D9:86:6F:AF:E8:90,-60
1518822248.084,D9:86:6F:AF:E8:90,-60
1518822248.324,C5:85:B9:18:8D:C3,-60
1518822248.379,C5:85:B9:18:8D:C3,-60
1518822248.380,16:29:FA:6A:19:07,-55
1518822248.595,16:29:FA:6A:19:07,-63
1518822248.600,7F:2B:F2:F4:A6:B4,-90
1518822248.605,C2:57:36:E6:71:6E,-58
1518822248.633,C2:57:36:E6:71:6E,-58
1518822248.639,7F:2B:F2:F4:A6:B4,-91
1518822248.641,7F:2B:F2:F4:A6:B4,-91
1518822248.646,FF:0C:74:ED:C4:CD,-62
1518822248.658,FF:0C:74:ED:C4:CD,-62
1518822248.660,7F:A9:0E:FB:CA:B9,-102
1518822248.669,E1:07:CE:CE:52:BE,-63
1518822248.675,68:64:4B:39:4B:0F,-100
1518822248.882,D9:86:6F:AF:E8:90,-60
1518822248.890,D9:86:6F:AF:E8:90,-60
1518822248.892,7F:2B:F2:F4:A6:B4,-91
1518822248.898,F1:4E:55:EA:ED:A4,-62
1518822248.903,F1:4E:55:EA:ED:A4,-62
1518822248.905,16:29:FA:6A:19:07,-54
1518822248.915,7F:2B:F2:F4:A6:B4,-90
1518822248.932,C1:96:24:5B:EB:97,-60
1518822248.939,C1:96:24:5B:EB:97,-60
1518822248.942,C5:85:B9:18:8D:C3,-62
1518822248.945,C5:85:B9:18:8D:C3,-62
1518822248.949,7F:2B:F2:F4:A6:B4,-91
1518822248.975,E8:FA:0D:3C:01:82,-62
1518822248.979,E8:FA:0D:3C:01:82,-61
1518822248.981,EC:FB:84:DE:35:4A,-62
1518822249.198,E8:FA:0D:3C:01:82,-60
1518822249.210,E8:FA:0D:3C:01:82,-60
1518822249.214,16:29:FA:6A:19:07,-55
1518822249.220,C8:2F:80:DA:26:94,-63
1518822249.230,C8:2F:80:DA:26:94,-63
1518822249.232,C2:57:36:E6:71:6E,-58
1518822249.233,C2:57:36:E6:71:6E,-59
1518822249.236,7F:2B:F2:F4:A6:B4,-97
1518822249.242,CB:5C:4B:7C:43:81,-60
1518822249.251,CB:5C:4B:7C:43:81,-60
1518822249.253,EC:FB:84:DE:35:4A,-60
1518822249.256,EC:FB:84:DE:35:4A,-60
1518822249.259,7F:2B:F2:F4:A6:B4,-97
1518822249.275,FF:0C:74:ED:C4:CD,-59
1518822249.280,FF:0C:74:ED:C4:CD,-59
1518822249.495,7F:2B:F2:F4:A6:B4,-92
1518822249.496,E1:07:CE:CE:52:BE,-62
1518822249.506,E1:07:CE:CE:52:BE,-62
1518822249.508,D9:86:6F:AF:E8:90,-63
1518822249.509,D9:86:6F:AF:E8:90,-63
1518822249.530,16:29:FA:6A:19:07,-63
1518822249.549,C1:96:24:5B:EB:97,-61
1518822249.555,C1:96:24:5B:EB:97,-61
1518822249.556,7F:2B:F2:F4:A6:B4,-93
1518822249.556,7F:2B:F2:F4:A6:B4,-93
1518822249.563,C5:85:B9:18:8D:C3,-63
1518822249.577,C5:85:B9:18:8D:C3,-63
1518822249.790,E8:FA:0D:3C:01:82,-61
1518822249.807,E8:FA:0D:3C:01:82,-61
1518822249.807,7F:2B:F2:F4:A6:B4,-90
1518822249.831,C8:2F:80:DA:26:94,-61
1518822249.837,C8:2F:80:DA:26:94,-61
1518822249.839,7F:2B:F2:F4:A6:B4,-91
1518822249.843,C2:57:36:E6:71:6E,-59
1518822249.852,C2:57:36:E6:71:6E,-58
1518822249.853,16:29:FA:6A:19:07,-55
1518822249.855,CB:5C:4B:7C:43:81,-60
1518822249.863,CB:5C:4B:7C:43:81,-60
1518822249.866,EC:FB:84:DE:35:4A,-62
1518822249.869,EC:FB:84:DE:35:4A,-62
1518822249.873,7F:2B:F2:F4:A6:B4,-91
1518822250.112,FF:0C:74:ED:C4:CD,-59
1518822250.112,FF:0C:74:ED:C4:CD,-59
1518822250.112,E1:07:CE:CE:52:BE,-58
1518822250.113,E1:07:CE:CE:52:BE,-59
1518822250.119,D9:86:6F:AF:E8:90,-59
1518822250.130,D9:86:6F:AF:E8:90,-59
1518822250.135,7F:2B:F2:F4:A6:B4,-96
1518822250.136,F1:4E:55:EA:ED:A4,-58
1518822250.162,F1:4E:55:EA:ED:A4,-58
1518822250.166,7F:2B:F2:F4:A6:B4,-94
1518822250.167,7F:2B:F2:F4:A6:B4,-92
1518822250.171,C1:96:24:5B:EB:97,-58
1518822250.175,C1:96:24:5B:EB:97,-58
1518822250.177,16:29:FA:6A:19:07,-56
1518822250.415,E8:FA:0D:3C:01:82,-64
1518822250.433,E8:FA:0D:3C:01:82,-64
1518822250.435,C5:85:B9:18:8D:C3,-63
1518822250.439,C5:85:B9:18:8D:C3,-64
1518822250.440,7F:2B:F2:F4:A6:B4,-91
1518822250.447,C8:2F:80:DA:26:94,-63
1518822250.473,C8:2F:80:DA:26:94,-63
1518822250.475,7F:2B:F2:F4:A6:B4,-91
1518822250.477,CB:5C:4B:7C:43:81,-62
1518822250.481,CB:5C:4B:7C:43:81,-62
1518822250.680,CB:5C:4B:7C:43:81,-60
1518822250.688,CB:5C:4B:7C:43:81,-60
1518822250.690,16:29:FA:6A:19:07,-54
1518822250.692,68:64:4B:39:4B:0F,-98
1518822250.694,EC:FB:84:DE:35:4A,-62
1518822250.710,FF:0C:74:ED:C4:CD,-60
1518822250.715,FF:0C:74:ED:C4:CD,-60
1518822250.719,C2:57:36:E6:71:6E,-59
1518822250.719,C2:57:36:E6:71:6E,-58
1518822250.726,E1:07:CE:CE:52:BE,-63
1518822250.728,E1:07:CE:CE:52:BE,-63
1518822250.732,7F:2B:F2:F4:A6:B4,-91
1518822250.751,F1:4E:55:EA:ED:A4,-62
1518822250.768,F1:4E:55:EA:ED:A4,-61
1518822250.770,C1:96:24:5B:EB:97,-60
1518822250.775,C1:96:24:5B:EB:97,-60
1518822250.989,EE:B4:AF:3F:05:80,-60
1518822250.997,EE:B4:AF:3F:05:80,-60
1518822250.999,16:29:FA:6A:19:07,-55
1518822251.026,E8:FA:0D:3C:01:82,-60
1518822251.047,E8:FA:0D:3C:01:82,-60
1518822251.051,C5:85:B9:18:8D:C3,-60
1518822251.053,C5:85:B9:18:8D:C3,-60
1518822251.065,C8:2F:80:DA:26:94,-63
1518822251.078,C8:2F:80:DA:26:94,-64
1518822251.297,CB:5C:4B:7C:43:81,-62
1518822251.316,CB:5C:4B:7C:43:81,-62
1518822251.317,C8:2F:80:DA:26:94,-63
1518822251.319,EC:FB:84:DE:35:4A,-64
1518822251.323,EC:FB:84:DE:35:4A,-64
1518822251.330,FF:0C:74:ED:C4:CD,-62
1518822251.334,FF:0C:74:ED:C4:CD,-62
1518822251.336,C2:57:36:E6:71:6E,-58
1518822251.337,C2:57:36:E6:71:6E,-58
1518822251.343,E1:07:CE:CE:52:BE,-62
1518822251.349,E1:07:CE:CE:52:BE,-62
1518822251.353,D9:86:6F:AF:E8:90,-63
1518822251.355,D9:86:6F:AF:E8:90,-63
1518822251.369,F1:4E:55:EA:ED:A4,-58
1518822251.379,F1:4E:55:EA:ED:A4,-58
1518822251.595,C1:96:24:5B:EB:97,-60
1518822251.600,C1:96:24:5B:EB:97,-60
1518822251.602,EE:B4:AF:3F:05:80,-60
1518822251.604,EE:B4:AF:3F:05:80,-60
1518822251.608,68:64:4B:39:4B:0F,-98
1518822251.614,F1:4E:55:EA:ED:A4,-62
1518822251.640,F1:4E:55:EA:ED:A4,-61
1518822251.641,7F:2B:F2:F4:A6:B4,-90
1518822251.646,E8:FA:0D:3C:01:82,-61
1518822251.661,E8:FA:0D:3C:01:82,-61
1518822251.662,C5:85:B9:18:8D:C3,-62
1518822251.666,C5:85:B9:18:8D:C3,-62
1518822251.916,CB:5C:4B:7C:43:81,-62
1518822251.923,CB:5C:4B:7C:43:81,-62
1518822251.924,7F:2B:F2:F4:A6:B4,-93
1518822251.929,EC:FB:84:DE:35:4A,-64
1518822251.935,16:29:FA:6A:19:07,-63
1518822251.949,C2:57:36:E6:71:6E,-58
1518822251.957,C2:57:36:E6:71:6E,-58
1518822251.957,7F:2B:F2:F4:A6:B4,-93
1518822251.962,E1:07:CE:CE:52:BE,-63
1518822251.974,E1:07:CE:CE:52:BE,-63
1518822251.978,D9:86:6F:AF:E8:90,-64
1518822251.981,D9:86:6F:AF:E8:90,-64
1518822251.987,FF:0C:74:ED:C4:CD,-63
1518822251.992,FF:0C:74:ED:C4:CD,-62
1518822251.993,7F:2B:F2:F4:A6:B4,-92
1518822251.996,7F:2B:F2:F4:A6:B4,-93
1518822252.000,E1:07:CE:CE:52:BE,-63
1518822252.002,E1:07:CE:CE:52:BE,-63
1518822252.219,EE:B4:AF:3F:05:80,-60
1518822252.219,EE:B4:AF:3F:05:80,-60
1518822252.220,C1:96:24:5B:EB:97,-60
1518822252.220,C1:96:24:5B:EB:97,-60
1518822252.236,F1:4E:55:EA:ED:A4,-62
1518822252.243,F1:4E:55:EA:ED:A4,-61
1518822252.245,7F:2B:F2:F4:A6:B4,-93
1518822252.255,16:29:FA:6A:19:07,-54
1518822252.258,E8:FA:0D:3C:01:82,-62
1518822252.268,E8:FA:0D:3C:01:82,-61
1518822252.271,C5:85:B9:18:8D:C3,-62
1518822252.273,C5:85:B9:18:8D:C3,-62
1518822252.277,7F:2B:F2:F4:A6:B4,-93
1518822252.537,CB:5C:4B:7C:43:81,-60
1518822252.550,CB:5C:4B:7C:43:81,-59
1518822252.550,EC:FB:84:DE:35:4A,-60
1518822252.554,EC:FB:84:DE:35:4A,-60
1518822252.555,C8:2F:80:DA:26:94,-63
1518822252.572,C8:2F:80:DA:26:94,-64
1518822252.574,C2:57:36:E6:71:6E,-58
1518822252.578,C2:57:36:E6:71:6E,-58
1518822252.582,16:29:FA:6A:19:07,-56
1518822252.589,7F:2B:F2:F4:A6:B4,-97
1518822252.595,FF:0C:74:ED:C4:CD,-58
1518822252.599,FF:0C:74:ED:C4:CD,-59
1518822252.600,D9:86:6F:AF:E8:90,-59
1518822252.821,7F:2B:F2:F4:A6:B4,-96
1518822252.823,E1:07:CE:CE:52:BE,-63
1518822252.832,E1:07:CE:CE:52:BE,-63
1518822252.834,C1:96:24:5B:EB:97,-61
1518822252.835,C1:96:24:5B:EB:97,-61
1518822252.853,7F:2B:F2:F4:A6:B4,-96
1518822252.873,68:64:4B:39:4B:0F,-101
1518822252.880,E8:FA:0D:3C:01:82,-65
1518822252.881,E8:FA:0D:3C:01:82,-65
1518822252.887,7F:2B:F2:F4:A6:B4,-96
1518822252.888,7F:2B:F2:F4:A6:B4,-96
1518822252.893,16:29:FA:6A:19:07,-63
1518822252.901,C5:85:B9:18:8D:C3,-64
1518822253.117,C5:85:B9:18:8D:C3,-61
1518822253.118,C5:85:B9:18:8D:C3,-61
1518822253.118,16:29:FA:6A:19:07,-54
1518822253.149,7F:2B:F2:F4:A6:B4,-94
1518822253.152,CB:5C:4B:7C:43:81,-60
1518822253.160,CB:5C:4B:7C:43:81,-60
1518822253.164,EC:FB:84:DE:35:4A,-62
1518822253.166,EC:FB:84:DE:35:4A,-62
1518822253.168,C8:2F:80:DA:26:94,-61
1518822253.178,C8:2F:80:DA:26:94,-61
1518822253.181,7F:2B:F2:F4:A6:B4,-93
1518822253.188,C2:57:36:E6:71:6E,-59
1518822253.197,C2:57:36:E6:71:6E,-59
1518822253.414,FF:0C:74:ED:C4:CD,-59
1518822253.417,FF:0C:74:ED:C4:CD,-59
1518822253.421,CB:5C:4B:7C:43:81,-59
1518822253.424,CB:5C:4B:7C:43:81,-60
1518822253.427,F8:77:B8:B9:2D:74,-103
1518822253.431,16:29:FA:6A:19:07,-56
1518822253.433,E1:07:CE:CE:52:BE,-59
1518822253.438,E1:07:CE:CE:52:BE,-59
1518822253.440,EE:B4:AF:3F:05:80,-60
1518822253.446,EE:B4:AF:3F:05:80,-60
1518822253.446,C1:96:24:5B:EB:97,-58
1518822253.463,C1:96:24:5B:EB:97,-58
1518822253.465,F1:4E:55:EA:ED:A4,-58
1518822253.468,F1:4E:55:EA:ED:A4,-58
1518822253.470,D9:86:6F:AF:E8:90,-59
1518822253.472,D9:86:6F:AF:E8:90,-59
1518822253.485,E8:FA:0D:3C:01:82,-60
1518822253.499,E8:FA:0D:3C:01:82,-60
1518822253.713,7F:2B:F2:F4:A6:B4,-91
1518822253.725,C5:85:B9:18:8D:C3,-64
1518822253.746,C5:85:B9:18:8D:C3,-63
1518822253.750,7F:2B:F2:F4:A6:B4,-92
1518822253.752,E8:FA:0D:3C:01:82,-64
1518822253.777,E8:FA:0D:3C:01:82,-64
1518822253.784,7F:2B:F2:F4:A6:B4,-91
1518822253.787,7F:2B:F2:F4:A6:B4,-92
1518822253.789,EC:FB:84:DE:35:4A,-64
1518822253.790,EC:FB:84:DE:35:4A,-64
1518822253.792,C8:2F:80:DA:26:94,-63
1518822253.796,C8:2F:80:DA:26:94,-63
1518822253.799,68:64:4B:39:4B:0F,-101
1518822253.800,C2:57:36:E6:71:6E,-58
1518822254.021,C2:57:36:E6:71:6E,-59
1518822254.021,C2:57:36:E6:71:6E,-59
1518822254.022,7F:2B:F2:F4:A6:B4,-91
1518822254.022,7F:2B:F2:F4:A6:B4,-92
1518822254.027,CB:5C:4B:7C:43:81,-60
1518822254.034,CB:5C:4B:7C:43:81,-60
1518822254.036,FF:0C:74:ED:C4:CD,-61
1518822254.042,FF:0C:74:ED:C4:CD,-60
1518822254.047,E1:07:CE:CE:52:BE,-63
1518822254.048,E1:07:CE:CE:52:BE,-63
1518822254.056,EE:B4:AF:3F:05:80,-60
1518822254.056,EE:B4:AF:3F:05:80,-59
