-----------------------------
1518820510.395,starting test
1518820662.151,D9:86:6F:AF:E8:90,-58
1518820662.367,68:64:4B:39:4B:0F,-96
1518820662.368,F1:4E:55:EA:ED:A4,-59
1518820662.368,F1:4E:55:EA:ED:A4,-59
1518820662.371,00:A0:07:99:FE:89,-60
1518820662.399,C5:85:B9:18:8D:C3,-62
1518820662.402,C5:85:B9:18:8D:C3,-62
1518820662.404,E8:FA:0D:3C:01:82,-61
1518820662.406,50:6F:2B:CD:D6:91,-101
1518820662.431,F8:77:B8:B9:2D:74,-103
1518820662.444,E8:FA:0D:3C:01:82,-61
1518820662.445,E8:FA:0D:3C:01:82,-61
1518820662.658,C8:2F:80:DA:26:94,-61
1518820662.671,C8:2F:80:DA:26:94,-61
1518820662.676,50:6F:2B:CD:D6:91,-98
1518820662.678,C2:57:36:E6:71:6E,-61
1518820662.695,C2:57:36:E6:71:6E,-61
1518820662.698,CB:5C:4B:7C:43:81,-59
1518820662.700,CB:5C:4B:7C:43:81,-59
1518820662.707,FF:0C:74:ED:C4:CD,-65
1518820662.713,FF:0C:74:ED:C4:CD,-65
1518820662.715,68:64:4B:39:4B:0F,-97
1518820662.717,68:64:4B:39:4B:0F,-98
1518820662.738,EE:B4:AF:3F:05:80,-63
1518820662.955,EE:B4:AF:3F:05:80,-60
1518820662.956,EE:B4:AF:3F:05:80,-60
1518820662.956,C1:96:24:5B:EB:97,-60
1518820662.956,C1:96:24:5B:EB:97,-60
1518820662.962,E1:07:CE:CE:52:BE,-61
1518820662.968,E1:07:CE:CE:52:BE,-61
1518820662.969,D9:86:6F:AF:E8:90,-59
1518820662.969,D9:86:6F:AF:E8:90,-59
1518820662.973,F1:4E:55:EA:ED:A4,-60
1518820662.975,F1:4E:55:EA:ED:A4,-60
1518820662.995,00:A0:07:99:FE:89,-64
1518820663.005,C5:85:B9:18:8D:C3,-60
1518820663.011,C5:85:B9:18:8D:C3,-60
1518820663.017,EC:FB:84:DE:35:4A,-60
1518820663.018,EC:FB:84:DE:35:4A,-60
1518820663.567,C1:96:24:5B:EB:97,-60
1518820663.569,C1:96:24:5B:EB:97,-60
1518820663.571,E1:07:CE:CE:52:BE,-62
1518820663.575,E1:07:CE:CE:52:BE,-62
1518820663.579,EE:B4:AF:3F:05:80,-61
1518820663.583,EE:B4:AF:3F:05:80,-61
1518820663.585,D9:86:6F:AF:E8:90,-59
1518820663.587,D9:86:6F:AF:E8:90,-58
1518820663.589,F1:4E:55:EA:ED:A4,-59
1518820663.631,F1:4E:55:EA:ED:A4,-59
1518820663.631,C5:85:B9:18:8D:C3,-63
1518820663.633,C5:85:B9:18:8D:C3,-62
1518820663.640,EC:FB:84:DE:35:4A,-60
1518820663.640,C1:96:24:5B:EB:97,-60
1518820663.641,C1:96:24:5B:EB:97,-60
1518820663.642,68:64:4B:39:4B:0F,-95
1518820663.879,E8:FA:0D:3C:01:82,-65
1518820663.887,E8:FA:0D:3C:01:82,-65
1518820663.889,C8:2F:80:DA:26:94,-61
1518820663.893,C8:2F:80:DA:26:94,-61
1518820663.905,C2:57:36:E6:71:6E,-61
1518820663.925,C2:57:36:E6:71:6E,-61
1518820663.930,CB:5C:4B:7C:43:81,-59
1518820663.935,CB:5C:4B:7C:43:81,-59
1518820663.938,EC:FB:84:DE:35:4A,-60
1518820663.939,EC:FB:84:DE:35:4A,-60
1518820663.940,FF:0C:74:ED:C4:CD,-65
1518820663.944,FF:0C:74:ED:C4:CD,-64
1518820663.945,00:A0:07:99:FE:89,-58
1518820664.161,00:A0:07:99:FE:89,-65
1518820664.178,EE:B4:AF:3F:05:80,-60
1518820664.181,EE:B4:AF:3F:05:80,-60
1518820664.183,E1:07:CE:CE:52:BE,-61
1518820664.184,E1:07:CE:CE:52:BE,-62
1518820664.188,D9:86:6F:AF:E8:90,-58
1518820664.196,D9:86:6F:AF:E8:90,-58
1518820664.197,F1:4E:55:EA:ED:A4,-60
1518820664.198,F1:4E:55:EA:ED:A4,-60
1518820664.232,C5:85:B9:18:8D:C3,-60
1518820664.238,C5:85:B9:18:8D:C3,-60
1518820664.240,C1:96:24:5B:EB:97,-60
1518820664.242,C1:96:24:5B:EB:97,-60
1518820664.477,00:A0:07:99:FE:89,-60
1518820664.495,C8:2F:80:DA:26:94,-63
1518820664.529,C2:57:36:E6:71:6E,-58
1518820664.549,C2:57:36:E6:71:6E,-58
1518820664.549,68:64:4B:39:4B:0F,-96
1518820664.756,FF:0C:74:ED:C4:CD,-65
1518820664.758,FF:0C:74:ED:C4:CD,-65
1518820664.760,CB:5C:4B:7C:43:81,-59
1518820664.763,CB:5C:4B:7C:43:81,-60
1518820664.770,F8:77:B8:B9:2D:74,-101
1518820664.791,00:A0:07:99:FE:89,-58
1518820664.798,E1:07:CE:CE:52:BE,-60
1518820664.802,E1:07:CE:CE:52:BE,-60
1518820664.805,EE:B4:AF:3F:05:80,-63
1518820664.806,EE:B4:AF:3F:05:80,-63
1518820664.809,D9:86:6F:AF:E8:90,-59
1518820664.810,D9:86:6F:AF:E8:90,-59
1518820664.816,F1:4E:55:EA:ED:A4,-63
1518820664.841,F1:4E:55:EA:ED:A4,-62
1518820664.843,C5:85:B9:18:8D:C3,-64
1518820664.847,C5:85:B9:18:8D:C3,-63
1518820665.065,EE:B4:AF:3F:05:80,-60
1518820665.065,EE:B4:AF:3F:05:80,-60
1518820665.066,C1:96:24:5B:EB:97,-60
1518820665.068,C1:96:24:5B:EB:97,-60
1518820665.083,F8:77:B8:B9:2D:74,-95
1518820665.106,C8:2F:80:DA:26:94,-60
1518820665.108,C8:2F:80:DA:26:94,-60
1518820665.112,E8:FA:0D:3C:01:82,-58
1518820665.116,50:6F:2B:CD:D6:91,-100
1518820665.133,C5:85:B9:18:8D:C3,-60
1518820665.144,C5:85:B9:18:8D:C3,-60
1518820665.382,EC:FB:84:DE:35:4A,-60
1518820665.382,EC:FB:84:DE:35:4A,-60
1518820665.383,FF:0C:74:ED:C4:CD,-60
1518820665.383,FF:0C:74:ED:C4:CD,-60
1518820665.384,CB:5C:4B:7C:43:81,-61
1518820665.390,CB:5C:4B:7C:43:81,-61
1518820665.395,50:6F:2B:CD:D6:91,-101
1518820665.398,F8:77:B8:B9:2D:74,-102
1518820665.407,C2:57:36:E6:71:6E,-58
1518820665.419,C2:57:36:E6:71:6E,-58
1518820665.421,D9:86:6F:AF:E8:90,-59
1518820665.424,D9:86:6F:AF:E8:90,-59
1518820665.427,E1:07:CE:CE:52:BE,-62
1518820665.429,E1:07:CE:CE:52:BE,-62
1518820665.666,50:6F:2B:CD:D6:91,-95
1518820665.667,EE:B4:AF:3F:05:80,-63
1518820665.680,EE:B4:AF:3F:05:80,-63
1518820665.682,C1:96:24:5B:EB:97,-60
1518820665.703,F8:77:B8:B9:2D:74,-99
1518820665.721,E8:FA:0D:3C:01:82,-65
1518820665.724,C8:2F:80:DA:26:94,-61
1518820665.730,C8:2F:80:DA:26:94,-61
1518820665.736,00:A0:07:99:FE:89,-58
1518820665.741,C5:85:B9:18:8D:C3,-64
1518820665.959,C5:85:B9:18:8D:C3,-60
1518820665.979,C5:85:B9:18:8D:C3,-60
1518820665.981,EC:FB:84:DE:35:4A,-60
1518820665.985,EC:FB:84:DE:35:4A,-60
1518820665.994,CB:5C:4B:7C:43:81,-61
1518820665.996,C8:2F:80:DA:26:94,-63
1518820666.010,C8:2F:80:DA:26:94,-63
1518820666.014,68:64:4B:39:4B:0F,-94
1518820666.020,F8:77:B8:B9:2D:74,-103
1518820666.026,D9:86:6F:AF:E8:90,-60
1518820666.037,D9:86:6F:AF:E8:90,-60
1518820666.039,F1:4E:55:EA:ED:A4,-59
1518820666.041,F1:4E:55:EA:ED:A4,-59
1518820666.051,00:A0:07:99:FE:89,-60
1518820666.289,EE:B4:AF:3F:05:80,-62
1518820666.298,EE:B4:AF:3F:05:80,-62
1518820666.299,C1:96:24:5B:EB:97,-60
1518820666.301,C1:96:24:5B:EB:97,-60
1518820666.337,E8:FA:0D:3C:01:82,-65
1518820666.365,E8:FA:0D:3C:01:82,-64
1518820666.580,C5:85:B9:18:8D:C3,-60
1518820666.580,C5:85:B9:18:8D:C3,-60
1518820666.581,00:A0:07:99:FE:89,-63
1518820666.594,EC:FB:84:DE:35:4A,-60
1518820666.602,FF:0C:74:ED:C4:CD,-64
1518820666.614,FF:0C:74:ED:C4:CD,-64
1518820666.614,C8:2F:80:DA:26:94,-60
1518820666.618,C8:2F:80:DA:26:94,-60
1518820666.640,C2:57:36:E6:71:6E,-59
1518820666.648,C2:57:36:E6:71:6E,-59
1518820666.652,D9:86:6F:AF:E8:90,-58
1518820666.652,D9:86:6F:AF:E8:90,-58
1518820666.655,E1:07:CE:CE:52:BE,-62
1518820666.665,E1:07:CE:CE:52:BE,-62
1518820666.885,FF:0C:74:ED:C4:CD,-60
1518820666.889,FF:0C:74:ED:C4:CD,-60
1518820666.891,00:A0:07:99:FE:89,-60
1518820666.910,EE:B4:AF:3F:05:80,-61
1518820666.911,EE:B4:AF:3F:05:80,-61
1518820666.919,C1:96:24:5B:EB:97,-60
1518820666.920,C1:96:24:5B:EB:97,-60
1518820666.920,E1:07:CE:CE:52:BE,-61
1518820666.923,E1:07:CE:CE:52:BE,-61
1518820666.925,F1:4E:55:EA:ED:A4,-59
1518820666.927,F1:4E:55:EA:ED:A4,-59
1518820666.931,68:64:4B:39:4B:0F,-96
1518820666.951,F8:77:B8:B9:2D:74,-101
1518820666.959,E8:FA:0D:3C:01:82,-61
1518820666.966,E8:FA:0D:3C:01:82,-61
1518820667.196,C5:85:B9:18:8D:C3,-63
1518820667.197,C5:85:B9:18:8D:C3,-63
1518820667.197,00:A0:07:99:FE:89,-57
1518820667.204,EC:FB:84:DE:35:4A,-60
1518820667.209,EC:FB:84:DE:35:4A,-60
1518820667.210,CB:5C:4B:7C:43:81,-59
1518820667.214,CB:5C:4B:7C:43:81,-59
1518820667.228,C8:2F:80:DA:26:94,-61
1518820667.264,C8:2F:80:DA:26:94,-61
1518820667.269,C2:57:36:E6:71:6E,-61
1518820667.270,C2:57:36:E6:71:6E,-61
1518820667.271,D9:86:6F:AF:E8:90,-59
1518820667.278,D9:86:6F:AF:E8:90,-59
1518820667.507,FF:0C:74:ED:C4:CD,-65
1518820667.521,FF:0C:74:ED:C4:CD,-64
1518820667.524,EE:B4:AF:3F:05:80,-60
1518820667.525,EE:B4:AF:3F:05:80,-60
1518820667.528,E1:07:CE:CE:52:BE,-62
1518820667.531,E1:07:CE:CE:52:BE,-62
1518820667.533,C1:96:24:5B:EB:97,-60
1518820667.561,F8:77:B8:B9:2D:74,-98
1518820667.797,E8:FA:0D:3C:01:82,-62
1518820667.799,E8:FA:0D:3C:01:82,-61
1518820667.799,C5:85:B9:18:8D:C3,-61
1518820667.800,C5:85:B9:18:8D:C3,-62
1518820667.820,EC:FB:84:DE:35:4A,-60
1518820667.829,CB:5C:4B:7C:43:81,-61
1518820667.844,CB:5C:4B:7C:43:81,-61
1518820667.848,C8:2F:80:DA:26:94,-63
1518820667.850,C8:2F:80:DA:26:94,-62
1518820667.852,50:6F:2B:CD:D6:91,-100
1518820668.070,C2:57:36:E6:71:6E,-61
1518820668.087,C2:57:36:E6:71:6E,-61
1518820668.089,CB:5C:4B:7C:43:81,-59
1518820668.091,CB:5C:4B:7C:43:81,-59
1518820668.109,FF:0C:74:ED:C4:CD,-65
1518820668.117,FF:0C:74:ED:C4:CD,-65
1518820668.121,50:6F:2B:CD:D6:91,-93
1518820668.125,00:A0:07:99:FE:89,-58
1518820668.145,E1:07:CE:CE:52:BE,-60
1518820668.146,E1:07:CE:CE:52:BE,-60
1518820668.149,D9:86:6F:AF:E8:90,-59
1518820668.150,D9:86:6F:AF:E8:90,-59
1518820668.152,C1:96:24:5B:EB:97,-60
1518820668.167,C1:96:24:5B:EB:97,-60
1518820668.405,C5:85:B9:18:8D:C3,-61
1518820668.406,C5:85:B9:18:8D:C3,-61
1518820668.408,E8:FA:0D:3C:01:82,-58
1518820668.412,E8:FA:0D:3C:01:82,-58
1518820668.436,EC:FB:84:DE:35:4A,-60
1518820668.444,EC:FB:84:DE:35:4A,-60
1518820668.445,00:A0:07:99:FE:89,-64
1518820668.447,E8:FA:0D:3C:01:82,-58
1518820668.459,E8:FA:0D:3C:01:82,-58
1518820668.461,C8:2F:80:DA:26:94,-60
1518820668.465,C8:2F:80:DA:26:94,-60
1518820668.682,C8:2F:80:DA:26:94,-63
1518820668.683,C8:2F:80:DA:26:94,-63
1518820668.683,C2:57:36:E6:71:6E,-58
1518820668.684,C2:57:36:E6:71:6E,-58
1518820668.697,CB:5C:4B:7C:43:81,-62
1518820668.736,CB:5C:4B:7C:43:81,-62
1518820668.738,FF:0C:74:ED:C4:CD,-60
1518820668.740,FF:0C:74:ED:C4:CD,-60
1518820668.747,F1:4E:55:EA:ED:A4,-59
1518820668.756,F1:4E:55:EA:ED:A4,-59
1518820668.759,EE:B4:AF:3F:05:80,-61
1518820668.764,EE:B4:AF:3F:05:80,-61
1518820668.766,D9:86:6F:AF:E8:90,-59
1518820668.767,D9:86:6F:AF:E8:90,-59
1518820668.771,C1:96:24:5B:EB:97,-60
1518820668.986,00:A0:07:99:FE:89,-58
1518820669.013,C5:85:B9:18:8D:C3,-63
1518820669.058,C5:85:B9:18:8D:C3,-63
1518820669.059,EC:FB:84:DE:35:4A,-60
1518820669.059,EC:FB:84:DE:35:4A,-60
1518820669.060,E8:FA:0D:3C:01:82,-65
1518820669.065,E8:FA:0D:3C:01:82,-65
1518820669.568,F8:77:B8:B9:2D:74,-94
1518820669.572,D9:86:6F:AF:E8:90,-58
1518820669.578,D9:86:6F:AF:E8:90,-58
1518820669.581,EE:B4:AF:3F:05:80,-60
1518820669.582,E1:07:CE:CE:52:BE,-61
1518820669.606,E1:07:CE:CE:52:BE,-61
1518820669.608,00:A0:07:99:FE:89,-65
1518820669.670,68:64:4B:39:4B:0F,-99
1518820669.885,F8:77:B8:B9:2D:74,-103
1518820669.886,EC:FB:84:DE:35:4A,-60
1518820669.888,EC:FB:84:DE:35:4A,-60
1518820669.890,E8:FA:0D:3C:01:82,-61
1518820669.894,E8:FA:0D:3C:01:82,-61
1518820669.903,C2:57:36:E6:71:6E,-58
1518820669.910,C2:57:36:E6:71:6E,-58
1518820669.911,C8:2F:80:DA:26:94,-63
1518820669.912,C8:2F:80:DA:26:94,-63
1518820669.930,00:A0:07:99:FE:89,-60
1518820669.934,CB:5C:4B:7C:43:81,-61
1518820669.945,CB:5C:4B:7C:43:81,-61
1518820669.947,EC:FB:84:DE:35:4A,-60
1518820669.949,EC:FB:84:DE:35:4A,-60
1518820670.168,FF:0C:74:ED:C4:CD,-65
1518820670.181,FF:0C:74:ED:C4:CD,-65
1518820670.184,F1:4E:55:EA:ED:A4,-62
1518820670.187,F1:4E:55:EA:ED:A4,-62
1518820670.192,EE:B4:AF:3F:05:80,-63
1518820670.194,EE:B4:AF:3F:05:80,-63
1518820670.199,E1:07:CE:CE:52:BE,-60
1518820670.201,E1:07:CE:CE:52:BE,-60
1518820670.202,D9:86:6F:AF:E8:90,-59
1518820670.214,D9:86:6F:AF:E8:90,-59
1518820670.216,68:64:4B:39:4B:0F,-96
1518820670.236,C1:96:24:5B:EB:97,-60
1518820670.241,C1:96:24:5B:EB:97,-59
1518820670.246,00:A0:07:99:FE:89,-60
1518820670.250,C5:85:B9:18:8D:C3,-63
1518820670.260,C5:85:B9:18:8D:C3,-63
1518820670.484,F8:77:B8:B9:2D:74,-98
1518820670.497,E8:FA:0D:3C:01:82,-58
1518820670.523,E8:FA:0D:3C:01:82,-58
1518820670.526,C8:2F:80:DA:26:94,-60
1518820670.528,C8:2F:80:DA:26:94,-60
1518820670.532,C2:57:36:E6:71:6E,-59
1518820670.536,C2:57:36:E6:71:6E,-59
1518820670.548,CB:5C:4B:7C:43:81,-58
1518820670.560,CB:5C:4B:7C:43:81,-58
1518820670.560,00:A0:07:99:FE:89,-64
1518820670.763,68:64:4B:39:4B:0F,-95
1518820670.766,EC:FB:84:DE:35:4A,-60
1518820670.786,EC:FB:84:DE:35:4A,-60
1518820670.788,F1:4E:55:EA:ED:A4,-59
1518820670.796,F8:77:B8:B9:2D:74,-101
1518820670.807,D9:86:6F:AF:E8:90,-59
1518820670.813,D9:86:6F:AF:E8:90,-59
1518820670.814,EE:B4:AF:3F:05:80,-61
1518820670.816,EE:B4:AF:3F:05:80,-61
1518820670.819,E1:07:CE:CE:52:BE,-61
1518820670.842,E1:07:CE:CE:52:BE,-61
1518820670.842,50:6F:2B:CD:D6:91,-101
1518820670.856,C1:96:24:5B:EB:97,-60
1518820670.862,C1:96:24:5B:EB:97,-60
1518820670.863,00:A0:07:99:FE:89,-60
1518820670.864,EE:B4:AF:3F:05:80,-61
1518820670.866,EE:B4:AF:3F:05:80,-61
1518820671.084,00:A0:07:99:FE:89,-59
1518820671.108,E8:FA:0D:3C:01:82,-64
1518820671.117,E8:FA:0D:3C:01:82,-64
1518820671.117,50:6F:2B:CD:D6:91,-95
1518820671.118,50:6F:2B:CD:D6:91,-94
1518820671.125,68:64:4B:39:4B:0F,-98
1518820671.133,C5:85:B9:18:8D:C3,-64
1518820671.141,C5:85:B9:18:8D:C3,-63
1518820671.144,C8:2F:80:DA:26:94,-62
1518820671.148,C8:2F:80:DA:26:94,-62
1518820671.161,CB:5C:4B:7C:43:81,-60
1518820671.164,CB:5C:4B:7C:43:81,-59
1518820671.669,C1:96:24:5B:EB:97,-60
1518820671.673,C1:96:24:5B:EB:97,-60
1518820671.676,68:64:4B:39:4B:0F,-100
1518820671.678,EE:B4:AF:3F:05:80,-59
1518820671.695,EE:B4:AF:3F:05:80,-60
1518820671.697,00:A0:07:99:FE:89,-65
1518820671.723,F8:77:B8:B9:2D:74,-99
1518820671.725,E8:FA:0D:3C:01:82,-58
1518820671.751,E8:FA:0D:3C:01:82,-58
1518820671.753,C5:85:B9:18:8D:C3,-60
1518820671.755,C5:85:B9:18:8D:C3,-61
1518820671.972,C8:2F:80:DA:26:94,-63
1518820671.991,C8:2F:80:DA:26:94,-63
1518820671.995,CB:5C:4B:7C:43:81,-61
1518820671.997,CB:5C:4B:7C:43:81,-61
1518820672.004,EC:FB:84:DE:35:4A,-60
1518820672.005,EC:FB:84:DE:35:4A,-60
1518820672.007,C8:2F:80:DA:26:94,-63
1518820672.008,C8:2F:80:DA:26:94,-63
1518820672.018,C2:57:36:E6:71:6E,-58
1518820672.026,C2:57:36:E6:71:6E,-58
1518820672.029,F1:4E:55:EA:ED:A4,-59
1518820672.031,F1:4E:55:EA:ED:A4,-59
1518820672.044,D9:86:6F:AF:E8:90,-59
1518820672.044,D9:86:6F:AF:E8:90,-59
1518820672.045,E1:07:CE:CE:52:BE,-61
1518820672.047,E1:07:CE:CE:52:BE,-60
1518820672.049,68:64:4B:39:4B:0F,-95
1518820672.288,C1:96:24:5B:EB:97,-60
1518820672.292,C1:96:24:5B:EB:97,-60
1518820672.296,EE:B4:AF:3F:05:80,-63
1518820672.297,EE:B4:AF:3F:05:80,-63
1518820672.327,00:A0:07:99:FE:89,-57
1518820672.344,E8:FA:0D:3C:01:82,-65
1518820672.358,E8:FA:0D:3C:01:82,-65
1518820672.362,C5:85:B9:18:8D:C3,-63
1518820672.363,C5:85:B9:18:8D:C3,-63
1518820672.577,C5:85:B9:18:8D:C3,-60
1518820672.596,C5:85:B9:18:8D:C3,-60
1518820672.598,68:64:4B:39:4B:0F,-99
1518820672.602,68:64:4B:39:4B:0F,-98
1518820672.604,CB:5C:4B:7C:43:81,-58
1518820672.616,CB:5C:4B:7C:43:81,-58
1518820672.617,C8:2F:80:DA:26:94,-60
1518820672.619,C8:2F:80:DA:26:94,-60
1518820672.625,EC:FB:84:DE:35:4A,-60
1518820672.628,EC:FB:84:DE:35:4A,-60
1518820672.630,FF:0C:74:ED:C4:CD,-65
1518820672.632,FF:0C:74:ED:C4:CD,-65
1518820672.635,C2:57:36:E6:71:6E,-59
1518820672.647,C2:57:36:E6:71:6E,-60
1518820672.655,E1:07:CE:CE:52:BE,-61
1518820672.656,E1:07:CE:CE:52:BE,-61
1518820672.657,D9:86:6F:AF:E8:90,-59
1518820672.659,D9:86:6F:AF:E8:90,-59
1518820672.662,00:A0:07:99:FE:89,-65
1518820672.895,FF:0C:74:ED:C4:CD,-60
1518820672.897,FF:0C:74:ED:C4:CD,-60
1518820672.898,C1:96:24:5B:EB:97,-60
1518820672.898,C1:96:24:5B:EB:97,-60
1518820672.900,EE:B4:AF:3F:05:80,-61
1518820672.909,EE:B4:AF:3F:05:80,-61
1518820672.912,E1:07:CE:CE:52:BE,-60
1518820672.916,E1:07:CE:CE:52:BE,-60
1518820672.917,F1:4E:55:EA:ED:A4,-59
1518820672.918,F1:4E:55:EA:ED:A4,-59
1518820672.950,E8:FA:0D:3C:01:82,-62
1518820672.962,E8:FA:0D:3C:01:82,-61
1518820672.967,68:64:4B:39:4B:0F,-96
1518820672.968,68:64:4B:39:4B:0F,-95
1518820673.183,00:A0:07:99:FE:89,-57
1518820673.186,C5:85:B9:18:8D:C3,-63
1518820673.216,C5:85:B9:18:8D:C3,-63
1518820673.217,CB:5C:4B:7C:43:81,-59
1518820673.218,CB:5C:4B:7C:43:81,-59
1518820673.227,EC:FB:84:DE:35:4A,-60
1518820673.232,EC:FB:84:DE:35:4A,-60
1518820673.234,C8:2F:80:DA:26:94,-62
1518820673.236,C8:2F:80:DA:26:94,-62
1518820673.244,C2:57:36:E6:71:6E,-61
1518820673.261,C2:57:36:E6:71:6E,-61
1518820673.263,D9:86:6F:AF:E8:90,-59
1518820673.266,D9:86:6F:AF:E8:90,-59
1518820673.482,D9:86:6F:AF:E8:90,-58
1518820673.483,D9:86:6F:AF:E8:90,-59
1518820673.483,00:A0:07:99:FE:89,-64
1518820673.514,C1:96:24:5B:EB:97,-60
1518820673.514,C1:96:24:5B:EB:97,-60
1518820673.515,FF:0C:74:ED:C4:CD,-64
1518820673.516,FF:0C:74:ED:C4:CD,-63
1518820673.520,EE:B4:AF:3F:05:80,-60
1518820673.521,EE:B4:AF:3F:05:80,-60
1518820673.522,F1:4E:55:EA:ED:A4,-60
1518820673.555,50:6F:2B:CD:D6:91,-100
1518820673.772,F8:77:B8:B9:2D:74,-103
1518820673.772,E8:FA:0D:3C:01:82,-61
1518820673.793,E8:FA:0D:3C:01:82,-61
1518820673.795,00:A0:07:99:FE:89,-60
1518820673.802,C5:85:B9:18:8D:C3,-62
1518820673.825,C5:85:B9:18:8D:C3,-61
1518820673.829,50:6F:2B:CD:D6:91,-100
1518820673.832,CB:5C:4B:7C:43:81,-62
1518820673.858,CB:5C:4B:7C:43:81,-61
1518820673.860,C2:57:36:E6:71:6E,-58
1518820673.861,C2:57:36:E6:71:6E,-58
1518820674.099,CB:5C:4B:7C:43:81,-59
1518820674.100,CB:5C:4B:7C:43:81,-59
1518820674.101,50:6F:2B:CD:D6:91,-96
1518820674.107,00:A0:07:99:FE:89,-58
1518820674.123,C1:96:24:5B:EB:97,-59
1518820674.126,C1:96:24:5B:EB:97,-59
1518820674.128,EE:B4:AF:3F:05:80,-63
1518820674.134,EE:B4:AF:3F:05:80,-63
1518820674.134,FF:0C:74:ED:C4:CD,-65
1518820674.137,FF:0C:74:ED:C4:CD,-65
1518820674.138,E1:07:CE:CE:52:BE,-60
1518820674.146,E1:07:CE:CE:52:BE,-60
1518820674.150,D9:86:6F:AF:E8:90,-59
1518820674.152,D9:86:6F:AF:E8:90,-59
1518820674.153,F1:4E:55:EA:ED:A4,-62
1518820674.160,F1:4E:55:EA:ED:A4,-62
1518820674.376,50:6F:2B:CD:D6:91,-101
1518820674.377,E8:FA:0D:3C:01:82,-58
1518820674.391,E8:FA:0D:3C:01:82,-58
1518820674.394,F8:77:B8:B9:2D:74,-100
1518820674.417,C5:85:B9:18:8D:C3,-61
1518820674.419,C5:85:B9:18:8D:C3,-61
1518820674.423,00:A0:07:99:FE:89,-60
1518820674.424,68:64:4B:39:4B:0F,-95
1518820674.455,E8:FA:0D:3C:01:82,-62
1518820674.458,E8:FA:0D:3C:01:82,-62
1518820674.460,C8:2F:80:DA:26:94,-63
1518820674.462,C8:2F:80:DA:26:94,-63
1518820674.464,EC:FB:84:DE:35:4A,-60
1518820674.470,EC:FB:84:DE:35:4A,-60
1518820674.471,C2:57:36:E6:71:6E,-59
1518820674.472,C2:57:36:E6:71:6E,-59
1518820674.495,CB:5C:4B:7C:43:81,-61
1518820674.502,CB:5C:4B:7C:43:81,-61
1518820674.734,EE:B4:AF:3F:05:80,-63
1518820674.735,EE:B4:AF:3F:05:80,-63
1518820674.738,00:A0:07:99:FE:89,-58
1518820674.740,FF:0C:74:ED:C4:CD,-66
1518820674.756,FF:0C:74:ED:C4:CD,-65
1518820674.756,E1:07:CE:CE:52:BE,-60
1518820674.769,E1:07:CE:CE:52:BE,-60
1518820674.769,D9:86:6F:AF:E8:90,-59
1518820674.770,D9:86:6F:AF:E8:90,-59
1518820674.770,F1:4E:55:EA:ED:A4,-63
1518820674.787,F1:4E:55:EA:ED:A4,-63
1518820674.789,68:64:4B:39:4B:0F,-97
1518820675.024,C5:85:B9:18:8D:C3,-60
1518820675.060,C5:85:B9:18:8D:C3,-60
1518820675.062,00:A0:07:99:FE:89,-63
1518820675.066,E8:FA:0D:3C:01:82,-58
1518820675.067,E8:FA:0D:3C:01:82,-58
1518820675.072,C8:2F:80:DA:26:94,-60
1518820675.075,C8:2F:80:DA:26:94,-60
1518820675.081,C2:57:36:E6:71:6E,-59
1518820675.084,C2:57:36:E6:71:6E,-60
1518820675.087,EC:FB:84:DE:35:4A,-60
1518820675.090,EC:FB:84:DE:35:4A,-60
1518820675.096,CB:5C:4B:7C:43:81,-58
1518820675.104,CB:5C:4B:7C:43:81,-58
1518820675.336,F8:77:B8:B9:2D:74,-102
1518820675.336,68:64:4B:39:4B:0F,-95
1518820675.345,C1:96:24:5B:EB:97,-60
1518820675.362,FF:0C:74:ED:C4:CD,-60
1518820675.370,FF:0C:74:ED:C4:CD,-60
1518820675.371,E1:07:CE:CE:52:BE,-61
1518820675.374,E1:07:CE:CE:52:BE,-61
1518820675.377,D9:86:6F:AF:E8:90,-60
1518820675.379,D9:86:6F:AF:E8:90,-60
1518820675.381,00:A0:07:99:FE:89,-60
1518820675.383,F1:4E:55:EA:ED:A4,-59
1518820675.404,F1:4E:55:EA:ED:A4,-59
1518820675.639,C1:96:24:5B:EB:97,-59
1518820675.640,C1:96:24:5B:EB:97,-60
1518820675.640,C5:85:B9:18:8D:C3,-63
1518820675.641,C5:85:B9:18:8D:C3,-63
1518820675.678,E8:FA:0D:3C:01:82,-65
1518820675.682,E8:FA:0D:3C:01:82,-65
1518820675.684,C8:2F:80:DA:26:94,-62
1518820675.686,C8:2F:80:DA:26:94,-62
1518820675.691,C2:57:36:E6:71:6E,-60
1518820675.697,C2:57:36:E6:71:6E,-60
1518820675.701,00:A0:07:99:FE:89,-58
1518820675.705,EC:FB:84:DE:35:4A,-60
1518820675.706,EC:FB:84:DE:35:4A,-60
1518820675.715,68:64:4B:39:4B:0F,-96
1518820676.229,00:A0:07:99:FE:89,-63
1518820676.236,C1:96:24:5B:EB:97,-60
1518820676.251,C1:96:24:5B:EB:97,-60
1518820676.253,68:64:4B:39:4B:0F,-98
1518820676.255,C5:85:B9:18:8D:C3,-60
1518820676.261,C5:85:B9:18:8D:C3,-60
1518820676.263,F8:77:B8:B9:2D:74,-98
1518820676.279,50:6F:2B:CD:D6:91,-101
1518820676.290,E8:FA:0D:3C:01:82,-58
1518820676.304,E8:FA:0D:3C:01:82,-58
1518820676.533,C2:57:36:E6:71:6E,-59
1518820676.538,C2:57:36:E6:71:6E,-59
