-----------------------------
1518819799.736,starting test
1518819953.510,C5:85:B9:18:8D:C3,-62
1518819953.514,C5:85:B9:18:8D:C3,-62
1518819953.729,C5:85:B9:18:8D:C3,-58
1518819953.729,C5:85:B9:18:8D:C3,-58
1518819953.729,EC:FB:84:DE:35:4A,-58
1518819953.732,EC:FB:84:DE:35:4A,-59
1518819953.734,C8:2F:80:DA:26:94,-60
1518819953.747,C8:2F:80:DA:26:94,-60
1518819953.748,2C:35:27:D7:EE:68,-62
1518819953.752,F8:77:B8:B9:2D:74,-101
1518819953.780,C2:57:36:E6:71:6E,-56
1518819953.784,C2:57:36:E6:71:6E,-56
1518819953.786,CB:5C:4B:7C:43:81,-58
1518819953.788,CB:5C:4B:7C:43:81,-58
1518819954.047,FF:0C:74:ED:C4:CD,-61
1518819954.047,FF:0C:74:ED:C4:CD,-61
1518819954.048,F1:4E:55:EA:ED:A4,-57
1518819954.048,F1:4E:55:EA:ED:A4,-57
1518819954.049,E1:07:CE:CE:52:BE,-58
1518819954.049,E1:07:CE:CE:52:BE,-57
1518819954.050,68:64:4B:39:4B:0F,-96
1518819954.060,D9:86:6F:AF:E8:90,-57
1518819954.061,D9:86:6F:AF:E8:90,-57
1518819954.065,2C:35:27:D7:EE:68,-60
1518819954.322,C5:85:B9:18:8D:C3,-62
1518819954.349,C5:85:B9:18:8D:C3,-62
1518819954.354,EC:FB:84:DE:35:4A,-59
1518819954.356,EC:FB:84:DE:35:4A,-59
1518819954.361,C8:2F:80:DA:26:94,-59
1518819954.363,C8:2F:80:DA:26:94,-59
1518819954.367,E8:FA:0D:3C:01:82,-59
1518819954.369,E8:FA:0D:3C:01:82,-59
1518819954.378,2C:35:27:D7:EE:68,-60
1518819954.392,50:6F:2B:CD:D6:91,-95
1518819954.393,C2:57:36:E6:71:6E,-60
1518819954.407,C2:57:36:E6:71:6E,-60
1518819954.408,CB:5C:4B:7C:43:81,-58
1518819954.408,CB:5C:4B:7C:43:81,-58
1518819954.409,68:64:4B:39:4B:0F,-97
1518819954.648,FF:0C:74:ED:C4:CD,-61
1518819954.656,FF:0C:74:ED:C4:CD,-61
1518819954.664,E1:07:CE:CE:52:BE,-58
1518819954.668,E1:07:CE:CE:52:BE,-58
1518819954.671,F1:4E:55:EA:ED:A4,-60
1518819954.673,F1:4E:55:EA:ED:A4,-60
1518819954.675,EE:B4:AF:3F:05:80,-58
1518819954.680,EE:B4:AF:3F:05:80,-58
1518819954.681,C1:96:24:5B:EB:97,-55
1518819954.682,C1:96:24:5B:EB:97,-55
1518819954.685,D9:86:6F:AF:E8:90,-57
1518819954.687,D9:86:6F:AF:E8:90,-57
1518819954.691,F8:77:B8:B9:2D:74,-103
1518819954.693,2C:35:27:D7:EE:68,-62
1518819954.950,50:6F:2B:CD:D6:91,-101
1518819954.951,C5:85:B9:18:8D:C3,-57
1518819954.963,C5:85:B9:18:8D:C3,-57
1518819954.964,68:64:4B:39:4B:0F,-98
1518819954.975,EC:FB:84:DE:35:4A,-56
1518819954.976,EC:FB:84:DE:35:4A,-56
1518819954.977,E8:FA:0D:3C:01:82,-60
1518819954.996,F8:77:B8:B9:2D:74,-101
1518819955.005,C2:57:36:E6:71:6E,-58
1518819955.011,C2:57:36:E6:71:6E,-58
1518819955.015,2C:35:27:D7:EE:68,-60
1518819955.230,CB:5C:4B:7C:43:81,-58
1518819955.231,CB:5C:4B:7C:43:81,-58
1518819955.231,2C:35:27:D7:EE:68,-60
1518819955.263,FF:0C:74:ED:C4:CD,-64
1518819955.265,FF:0C:74:ED:C4:CD,-64
1518819955.268,E1:07:CE:CE:52:BE,-60
1518819955.272,E1:07:CE:CE:52:BE,-60
1518819955.278,EE:B4:AF:3F:05:80,-59
1518819955.280,EE:B4:AF:3F:05:80,-59
1518819955.282,F1:4E:55:EA:ED:A4,-66
1518819955.286,F1:4E:55:EA:ED:A4,-66
1518819955.288,D9:86:6F:AF:E8:90,-58
1518819955.316,D9:86:6F:AF:E8:90,-58
1518819955.546,2C:35:27:D7:EE:68,-62
1518819955.547,C1:96:24:5B:EB:97,-55
1518819955.570,C1:96:24:5B:EB:97,-55
1518819955.572,C5:85:B9:18:8D:C3,-57
1518819955.577,C5:85:B9:18:8D:C3,-57
1518819955.590,E8:FA:0D:3C:01:82,-60
1518819955.597,E8:FA:0D:3C:01:82,-60
1518819955.598,C8:2F:80:DA:26:94,-59
1518819955.602,C8:2F:80:DA:26:94,-58
1518819955.625,C2:57:36:E6:71:6E,-58
1518819955.635,C2:57:36:E6:71:6E,-58
1518819955.636,CB:5C:4B:7C:43:81,-58
1518819955.643,2C:35:27:D7:EE:68,-60
1518819955.878,E1:07:CE:CE:52:BE,-60
1518819955.880,E1:07:CE:CE:52:BE,-60
1518819955.882,68:64:4B:39:4B:0F,-97
1518819955.892,D9:86:6F:AF:E8:90,-58
1518819955.892,F1:4E:55:EA:ED:A4,-66
1518819955.896,F1:4E:55:EA:ED:A4,-66
1518819955.899,EE:B4:AF:3F:05:80,-59
1518819955.901,EE:B4:AF:3F:05:80,-60
1518819955.952,C1:96:24:5B:EB:97,-60
1518819955.960,C1:96:24:5B:EB:97,-60
1518819955.962,2C:35:27:D7:EE:68,-59
1518819956.179,2C:35:27:D7:EE:68,-62
1518819956.192,C5:85:B9:18:8D:C3,-58
1518819956.204,C5:85:B9:18:8D:C3,-58
1518819956.207,E8:FA:0D:3C:01:82,-62
1518819956.212,E8:FA:0D:3C:01:82,-63
1518819956.212,C8:2F:80:DA:26:94,-59
1518819956.234,C8:2F:80:DA:26:94,-60
1518819956.237,F8:77:B8:B9:2D:74,-99
1518819956.240,C2:57:36:E6:71:6E,-56
1518819956.249,C2:57:36:E6:71:6E,-56
1518819956.252,68:64:4B:39:4B:0F,-96
1518819956.506,C2:57:36:E6:71:6E,-58
1518819956.510,C2:57:36:E6:71:6E,-58
1518819956.515,FF:0C:74:ED:C4:CD,-62
1518819956.519,FF:0C:74:ED:C4:CD,-62
1518819956.521,F1:4E:55:EA:ED:A4,-57
1518819956.524,F1:4E:55:EA:ED:A4,-56
1518819956.525,D9:86:6F:AF:E8:90,-58
1518819956.527,D9:86:6F:AF:E8:90,-57
1518819956.539,F8:77:B8:B9:2D:74,-102
1518819956.776,C1:96:24:5B:EB:97,-59
1518819956.781,C1:96:24:5B:EB:97,-60
1518819956.783,EE:B4:AF:3F:05:80,-59
1518819956.785,EE:B4:AF:3F:05:80,-59
1518819956.795,68:64:4B:39:4B:0F,-95
1518819956.801,2C:35:27:D7:EE:68,-60
1518819956.819,E8:FA:0D:3C:01:82,-59
1518819956.827,E8:FA:0D:3C:01:82,-59
1518819956.829,C8:2F:80:DA:26:94,-59
1518819956.831,C8:2F:80:DA:26:94,-59
1518819956.838,C5:85:B9:18:8D:C3,-62
1518819956.860,C5:85:B9:18:8D:C3,-62
1518819957.075,EC:FB:84:DE:35:4A,-58
1518819957.075,EC:FB:84:DE:35:4A,-58
1518819957.079,CB:5C:4B:7C:43:81,-58
1518819957.081,CB:5C:4B:7C:43:81,-58
1518819957.107,50:6F:2B:CD:D6:91,-98
1518819957.107,E1:07:CE:CE:52:BE,-58
1518819957.113,E1:07:CE:CE:52:BE,-58
1518819957.117,FF:0C:74:ED:C4:CD,-61
1518819957.121,FF:0C:74:ED:C4:CD,-61
1518819957.124,2C:35:27:D7:EE:68,-62
1518819957.124,F1:4E:55:EA:ED:A4,-60
1518819957.137,D9:86:6F:AF:E8:90,-57
1518819957.160,D9:86:6F:AF:E8:90,-57
1518819957.397,EE:B4:AF:3F:05:80,-59
1518819957.397,EE:B4:AF:3F:05:80,-59
1518819957.399,C1:96:24:5B:EB:97,-55
1518819957.401,C1:96:24:5B:EB:97,-55
1518819957.428,2C:35:27:D7:EE:68,-60
1518819957.436,C8:2F:80:DA:26:94,-59
1518819957.445,C8:2F:80:DA:26:94,-58
1518819957.448,E8:FA:0D:3C:01:82,-60
1518819957.450,E8:FA:0D:3C:01:82,-60
1518819957.454,C5:85:B9:18:8D:C3,-57
1518819957.460,C5:85:B9:18:8D:C3,-57
1518819957.678,EC:FB:84:DE:35:4A,-59
1518819957.682,EC:FB:84:DE:35:4A,-59
1518819957.684,CB:5C:4B:7C:43:81,-58
1518819957.686,CB:5C:4B:7C:43:81,-58
1518819957.710,68:64:4B:39:4B:0F,-96
1518819957.710,C8:2F:80:DA:26:94,-59
1518819957.718,C8:2F:80:DA:26:94,-59
1518819957.722,FF:0C:74:ED:C4:CD,-64
1518819957.724,FF:0C:74:ED:C4:CD,-64
1518819957.726,E1:07:CE:CE:52:BE,-60
1518819957.732,E1:07:CE:CE:52:BE,-60
1518819957.734,2C:35:27:D7:EE:68,-60
1518819957.744,D9:86:6F:AF:E8:90,-58
1518819957.758,D9:86:6F:AF:E8:90,-58
1518819958.284,E8:FA:0D:3C:01:82,-62
1518819958.292,E8:FA:0D:3C:01:82,-63
1518819958.294,EC:FB:84:DE:35:4A,-58
1518819958.297,EC:FB:84:DE:35:4A,-58
1518819958.299,CB:5C:4B:7C:43:81,-58
1518819958.330,CB:5C:4B:7C:43:81,-58
1518819958.332,C8:2F:80:DA:26:94,-59
1518819958.334,C8:2F:80:DA:26:94,-59
1518819958.338,E1:07:CE:CE:52:BE,-58
1518819958.351,E1:07:CE:CE:52:BE,-58
1518819958.355,C2:57:36:E6:71:6E,-56
1518819958.358,C2:57:36:E6:71:6E,-56
1518819958.359,2C:35:27:D7:EE:68,-62
1518819958.363,D9:86:6F:AF:E8:90,-57
1518819958.578,D9:86:6F:AF:E8:90,-57
1518819958.594,D9:86:6F:AF:E8:90,-57
1518819958.596,FF:0C:74:ED:C4:CD,-62
1518819958.598,FF:0C:74:ED:C4:CD,-62
1518819958.610,F1:4E:55:EA:ED:A4,-57
1518819958.620,F1:4E:55:EA:ED:A4,-57
1518819958.621,EE:B4:AF:3F:05:80,-59
1518819958.660,2C:35:27:D7:EE:68,-60
1518819958.874,2C:35:27:D7:EE:68,-59
1518819958.875,C5:85:B9:18:8D:C3,-62
1518819958.884,C5:85:B9:18:8D:C3,-62
1518819958.886,E8:FA:0D:3C:01:82,-59
1518819958.891,E8:FA:0D:3C:01:82,-59
1518819958.899,EC:FB:84:DE:35:4A,-59
1518819958.912,EC:FB:84:DE:35:4A,-59
1518819958.914,CB:5C:4B:7C:43:81,-58
1518819958.915,CB:5C:4B:7C:43:81,-58
1518819958.944,C8:2F:80:DA:26:94,-59
1518819958.958,C8:2F:80:DA:26:94,-59
1518819958.960,C2:57:36:E6:71:6E,-60
1518819958.962,C2:57:36:E6:71:6E,-60
1518819959.176,F8:77:B8:B9:2D:74,-99
1518819959.176,D9:86:6F:AF:E8:90,-57
1518819959.198,D9:86:6F:AF:E8:90,-57
1518819959.199,2C:35:27:D7:EE:68,-62
1518819959.211,FF:0C:74:ED:C4:CD,-61
1518819959.226,FF:0C:74:ED:C4:CD,-61
1518819959.233,F1:4E:55:EA:ED:A4,-60
1518819959.235,F1:4E:55:EA:ED:A4,-60
1518819959.238,EE:B4:AF:3F:05:80,-58
1518819959.240,EE:B4:AF:3F:05:80,-58
1518819959.242,C1:96:24:5B:EB:97,-55
1518819959.246,C1:96:24:5B:EB:97,-55
1518819959.248,E1:07:CE:CE:52:BE,-58
1518819959.250,E1:07:CE:CE:52:BE,-58
1518819959.483,F8:77:B8:B9:2D:74,-103
1518819959.485,C5:85:B9:18:8D:C3,-57
1518819959.508,C5:85:B9:18:8D:C3,-57
1518819959.509,E8:FA:0D:3C:01:82,-60
1518819959.516,E8:FA:0D:3C:01:82,-60
1518819959.516,2C:35:27:D7:EE:68,-60
1518819959.523,EC:FB:84:DE:35:4A,-56
1518819959.533,EC:FB:84:DE:35:4A,-55
1518819959.535,CB:5C:4B:7C:43:81,-58
1518819959.537,CB:5C:4B:7C:43:81,-58
1518819959.539,68:64:4B:39:4B:0F,-96
1518819959.561,C8:2F:80:DA:26:94,-59
1518819959.562,C8:2F:80:DA:26:94,-58
1518819959.778,C8:2F:80:DA:26:94,-59
1518819959.778,C8:2F:80:DA:26:94,-59
1518819959.779,C2:57:36:E6:71:6E,-60
1518819959.783,C2:57:36:E6:71:6E,-60
1518819959.785,CB:5C:4B:7C:43:81,-58
1518819959.824,CB:5C:4B:7C:43:81,-58
1518819959.828,50:6F:2B:CD:D6:91,-96
1518819959.830,2C:35:27:D7:EE:68,-60
1518819959.832,FF:0C:74:ED:C4:CD,-64
1518819959.840,FF:0C:74:ED:C4:CD,-65
1518819959.842,F1:4E:55:EA:ED:A4,-66
1518819959.848,F1:4E:55:EA:ED:A4,-66
1518819959.850,EE:B4:AF:3F:05:80,-59
1518819959.851,EE:B4:AF:3F:05:80,-59
1518819959.854,C1:96:24:5B:EB:97,-60
1518819959.855,C1:96:24:5B:EB:97,-59
1518819959.859,E1:07:CE:CE:52:BE,-60
1518819959.860,E1:07:CE:CE:52:BE,-60
1518819960.073,D9:86:6F:AF:E8:90,-57
1518819960.083,D9:86:6F:AF:E8:90,-57
1518819960.086,68:64:4B:39:4B:0F,-98
1518819960.106,C5:85:B9:18:8D:C3,-58
1518819960.130,C5:85:B9:18:8D:C3,-58
1518819960.133,EC:FB:84:DE:35:4A,-59
1518819960.134,EC:FB:84:DE:35:4A,-59
1518819960.137,2C:35:27:D7:EE:68,-62
1518819960.390,E8:FA:0D:3C:01:82,-60
1518819960.390,E8:FA:0D:3C:01:82,-60
1518819960.391,C2:57:36:E6:71:6E,-58
1518819960.391,C2:57:36:E6:71:6E,-58
1518819960.394,C8:2F:80:DA:26:94,-59
1518819960.398,C8:2F:80:DA:26:94,-58
1518819960.400,CB:5C:4B:7C:43:81,-58
1518819960.423,CB:5C:4B:7C:43:81,-58
1518819960.426,F8:77:B8:B9:2D:74,-101
1518819960.451,FF:0C:74:ED:C4:CD,-61
1518819960.453,FF:0C:74:ED:C4:CD,-61
1518819960.455,EE:B4:AF:3F:05:80,-59
1518819960.459,EE:B4:AF:3F:05:80,-59
1518819960.462,C1:96:24:5B:EB:97,-55
1518819960.467,C1:96:24:5B:EB:97,-55
1518819960.677,E1:07:CE:CE:52:BE,-60
1518819960.691,E1:07:CE:CE:52:BE,-60
1518819960.694,D9:86:6F:AF:E8:90,-58
1518819960.695,D9:86:6F:AF:E8:90,-58
1518819960.717,C5:85:B9:18:8D:C3,-62
1518819960.740,C5:85:B9:18:8D:C3,-62
1518819960.741,EC:FB:84:DE:35:4A,-59
1518819960.745,EC:FB:84:DE:35:4A,-59
1518819960.755,2C:35:27:D7:EE:68,-60
1518819960.968,2C:35:27:D7:EE:68,-62
1518819960.991,E8:FA:0D:3C:01:82,-62
1518819960.999,E8:FA:0D:3C:01:82,-62
1518819961.002,C2:57:36:E6:71:6E,-56
1518819961.004,C2:57:36:E6:71:6E,-56
1518819961.006,C8:2F:80:DA:26:94,-59
1518819961.010,C8:2F:80:DA:26:94,-60
1518819961.012,CB:5C:4B:7C:43:81,-58
1518819961.015,CB:5C:4B:7C:43:81,-58
1518819961.057,FF:0C:74:ED:C4:CD,-61
1518819961.061,FF:0C:74:ED:C4:CD,-61
1518819961.062,F1:4E:55:EA:ED:A4,-60
1518819961.064,F1:4E:55:EA:ED:A4,-60
1518819961.279,FF:0C:74:ED:C4:CD,-61
1518819961.280,FF:0C:74:ED:C4:CD,-61
1518819961.281,2C:35:27:D7:EE:68,-60
1518819961.285,E1:07:CE:CE:52:BE,-57
1518819961.311,E1:07:CE:CE:52:BE,-57
1518819961.312,D9:86:6F:AF:E8:90,-57
1518819961.312,D9:86:6F:AF:E8:90,-57
1518819961.325,C5:85:B9:18:8D:C3,-57
1518819961.351,C5:85:B9:18:8D:C3,-57
1518819961.353,C1:96:24:5B:EB:97,-55
1518819961.355,C1:96:24:5B:EB:97,-55
1518819961.357,EC:FB:84:DE:35:4A,-56
1518819961.362,EC:FB:84:DE:35:4A,-55
1518819961.596,2C:35:27:D7:EE:68,-60
1518819961.606,E8:FA:0D:3C:01:82,-59
1518819961.618,E8:FA:0D:3C:01:82,-59
1518819961.620,C2:57:36:E6:71:6E,-60
1518819961.621,C2:57:36:E6:71:6E,-60
1518819961.622,C8:2F:80:DA:26:94,-59
1518819961.630,C8:2F:80:DA:26:94,-59
1518819961.631,CB:5C:4B:7C:43:81,-58
1518819961.631,CB:5C:4B:7C:43:81,-58
1518819961.643,EC:FB:84:DE:35:4A,-59
1518819961.662,EC:FB:84:DE:35:4A,-59
1518819961.876,EE:B4:AF:3F:05:80,-58
1518819961.878,EE:B4:AF:3F:05:80,-58
1518819961.882,FF:0C:74:ED:C4:CD,-61
1518819961.884,FF:0C:74:ED:C4:CD,-61
1518819961.887,F1:4E:55:EA:ED:A4,-60
1518819961.900,F1:4E:55:EA:ED:A4,-60
1518819961.903,E1:07:CE:CE:52:BE,-58
1518819961.910,E1:07:CE:CE:52:BE,-58
1518819961.911,2C:35:27:D7:EE:68,-62
1518819961.915,68:64:4B:39:4B:0F,-98
1518819961.923,68:64:4B:39:4B:0F,-98
1518819961.925,D9:86:6F:AF:E8:90,-57
1518819961.927,D9:86:6F:AF:E8:90,-57
1518819961.935,C5:85:B9:18:8D:C3,-58
1518819961.964,C5:85:B9:18:8D:C3,-58
1518819961.965,C1:96:24:5B:EB:97,-55
1518819961.967,C1:96:24:5B:EB:97,-55
1518819962.183,C1:96:24:5B:EB:97,-55
1518819962.229,C1:96:24:5B:EB:97,-55
1518819962.231,E8:FA:0D:3C:01:82,-60
1518819962.233,E8:FA:0D:3C:01:82,-60
1518819962.235,2C:35:27:D7:EE:68,-60
1518819962.242,C2:57:36:E6:71:6E,-58
1518819962.262,C2:57:36:E6:71:6E,-58
1518819962.266,EC:FB:84:DE:35:4A,-56
1518819962.269,EC:FB:84:DE:35:4A,-56
1518819962.485,EC:FB:84:DE:35:4A,-59
1518819962.509,EC:FB:84:DE:35:4A,-59
1518819962.511,E1:07:CE:CE:52:BE,-60
1518819962.513,E1:07:CE:CE:52:BE,-60
1518819962.518,C2:57:36:E6:71:6E,-60
1518819962.519,C2:57:36:E6:71:6E,-60
1518819962.530,D9:86:6F:AF:E8:90,-58
1518819962.538,D9:86:6F:AF:E8:90,-58
1518819962.540,2C:35:27:D7:EE:68,-60
1518819962.542,50:6F:2B:CD:D6:91,-96
1518819962.770,EE:B4:AF:3F:05:80,-58
1518819962.793,EE:B4:AF:3F:05:80,-58
1518819962.797,C1:96:24:5B:EB:97,-55
1518819962.802,C1:96:24:5B:EB:97,-55
1518819962.815,50:6F:2B:CD:D6:91,-100
1518819962.826,68:64:4B:39:4B:0F,-99
1518819962.834,E8:FA:0D:3C:01:82,-62
1518819962.840,E8:FA:0D:3C:01:82,-63
1518819962.846,C8:2F:80:DA:26:94,-60
1518819962.856,CB:5C:4B:7C:43:81,-58
1518819962.863,CB:5C:4B:7C:43:81,-58
1518819963.073,F8:77:B8:B9:2D:74,-103
1518819963.085,EC:FB:84:DE:35:4A,-56
1518819963.110,EC:FB:84:DE:35:4A,-56
1518819963.112,F1:4E:55:EA:ED:A4,-57
1518819963.116,F1:4E:55:EA:ED:A4,-56
1518819963.118,FF:0C:74:ED:C4:CD,-61
1518819963.124,FF:0C:74:ED:C4:CD,-61
1518819963.126,C2:57:36:E6:71:6E,-58
1518819963.128,C2:57:36:E6:71:6E,-58
1518819963.130,E1:07:CE:CE:52:BE,-57
1518819963.133,E1:07:CE:CE:52:BE,-57
1518819963.146,D9:86:6F:AF:E8:90,-57
1518819963.158,D9:86:6F:AF:E8:90,-57
1518819963.159,2C:35:27:D7:EE:68,-60
1518819963.389,68:64:4B:39:4B:0F,-96
1518819963.389,EE:B4:AF:3F:05:80,-60
1518819963.409,EE:B4:AF:3F:05:80,-59
1518819963.411,C1:96:24:5B:EB:97,-60
1518819963.419,C1:96:24:5B:EB:97,-60
1518819963.458,E8:FA:0D:3C:01:82,-59
1518819963.460,E8:FA:0D:3C:01:82,-59
1518819963.461,C8:2F:80:DA:26:94,-59
1518819963.464,C8:2F:80:DA:26:94,-59
1518819963.675,C5:85:B9:18:8D:C3,-58
1518819963.680,C5:85:B9:18:8D:C3,-58
1518819963.684,2C:35:27:D7:EE:68,-62
1518819963.686,CB:5C:4B:7C:43:81,-58
1518819963.706,CB:5C:4B:7C:43:81,-58
1518819963.708,EC:FB:84:DE:35:4A,-58
1518819963.709,EC:FB:84:DE:35:4A,-59
1518819963.716,C8:2F:80:DA:26:94,-59
1518819963.731,C8:2F:80:DA:26:94,-60
1518819963.735,E1:07:CE:CE:52:BE,-58
1518819963.737,E1:07:CE:CE:52:BE,-58
1518819963.740,FF:0C:74:ED:C4:CD,-61
1518819963.741,FF:0C:74:ED:C4:CD,-61
1518819963.744,F1:4E:55:EA:ED:A4,-60
1518819963.750,F1:4E:55:EA:ED:A4,-60
1518819963.750,C2:57:36:E6:71:6E,-56
1518819963.751,C2:57:36:E6:71:6E,-56
1518819963.753,68:64:4B:39:4B:0F,-97
1518819963.764,D9:86:6F:AF:E8:90,-57
1518819963.767,D9:86:6F:AF:E8:90,-57
1518819963.981,D9:86:6F:AF:E8:90,-57
1518819963.984,D9:86:6F:AF:E8:90,-57
1518819963.987,2C:35:27:D7:EE:68,-60
1518819963.998,F1:4E:55:EA:ED:A4,-57
1518819963.999,F1:4E:55:EA:ED:A4,-57
1518819964.001,EE:B4:AF:3F:05:80,-59
1518819964.005,EE:B4:AF:3F:05:80,-59
1518819964.019,C1:96:24:5B:EB:97,-60
1518819964.065,C1:96:24:5B:EB:97,-60
1518819964.068,E8:FA:0D:3C:01:82,-59
1518819964.071,E8:FA:0D:3C:01:82,-59
1518819964.072,C5:85:B9:18:8D:C3,-62
1518819964.084,C5:85:B9:18:8D:C3,-62
1518819964.088,2C:35:27:D7:EE:68,-59
1518819964.090,CB:5C:4B:7C:43:81,-58
1518819964.109,CB:5C:4B:7C:43:81,-58
1518819964.112,68:64:4B:39:4B:0F,-96
1518819964.329,EC:FB:84:DE:35:4A,-58
1518819964.330,EC:FB:84:DE:35:4A,-58
1518819964.330,F8:77:B8:B9:2D:74,-100
1518819964.330,C8:2F:80:DA:26:94,-59
1518819964.351,C8:2F:80:DA:26:94,-59
1518819964.353,E1:07:CE:CE:52:BE,-58
1518819964.355,E1:07:CE:CE:52:BE,-58
1518819964.361,C2:57:36:E6:71:6E,-56
1518819964.361,C2:57:36:E6:71:6E,-56
1518819964.375,D9:86:6F:AF:E8:90,-57
1518819964.395,D9:86:6F:AF:E8:90,-57
1518819964.397,FF:0C:74:ED:C4:CD,-61
1518819964.399,FF:0C:74:ED:C4:CD,-61
1518819964.618,2C:35:27:D7:EE:68,-60
1518819964.618,E1:07:CE:CE:52:BE,-57
1518819964.626,E1:07:CE:CE:52:BE,-57
1518819964.628,F8:77:B8:B9:2D:74,-101
1518819964.634,C1:96:24:5B:EB:97,-55
1518819964.658,C1:96:24:5B:EB:97,-55
1518819964.658,68:64:4B:39:4B:0F,-99
1518819964.676,E8:FA:0D:3C:01:82,-60
1518819964.682,E8:FA:0D:3C:01:82,-60
1518819964.684,C5:85:B9:18:8D:C3,-57
1518819964.686,C5:85:B9:18:8D:C3,-57
1518819964.706,CB:5C:4B:7C:43:81,-57
1518819964.709,CB:5C:4B:7C:43:81,-57
1518819964.940,EC:FB:84:DE:35:4A,-59
1518819964.953,C8:2F:80:DA:26:94,-59
1518819964.965,C8:2F:80:DA:26:94,-59
1518819964.966,C2:57:36:E6:71:6E,-60
1518819964.968,C2:57:36:E6:71:6E,-60
1518819964.990,50:6F:2B:CD:D6:91,-96
1518819964.999,D9:86:6F:AF:E8:90,-58
1518819965.000,D9:86:6F:AF:E8:90,-58
1518819965.003,FF:0C:74:ED:C4:CD,-64
1518819965.004,FF:0C:74:ED:C4:CD,-64
1518819965.218,EE:B4:AF:3F:05:80,-58
1518819965.228,EE:B4:AF:3F:05:80,-58
1518819965.231,F1:4E:55:EA:ED:A4,-60
1518819965.232,F1:4E:55:EA:ED:A4,-60
1518819965.236,E1:07:CE:CE:52:BE,-58
1518819965.238,E1:07:CE:CE:52:BE,-58
1518819965.240,2C:35:27:D7:EE:68,-62
1518819965.247,C1:96:24:5B:EB:97,-55
1518819965.264,C1:96:24:5B:EB:97,-55
1518819965.265,50:6F:2B:CD:D6:91,-101
1518819965.297,E8:FA:0D:3C:01:82,-62
1518819965.301,E8:FA:0D:3C:01:82,-62
1518819965.303,C5:85:B9:18:8D:C3,-58
1518819965.307,C5:85:B9:18:8D:C3,-58
1518819965.526,CB:5C:4B:7C:43:81,-57
1518819965.542,CB:5C:4B:7C:43:81,-57
1518819965.543,50:6F:2B:CD:D6:91,-101
1518819965.549,EC:FB:84:DE:35:4A,-56
1518819965.555,EC:FB:84:DE:35:4A,-56
1518819965.559,2C:35:27:D7:EE:68,-60
1518819965.563,F8:77:B8:B9:2D:74,-102
1518819965.568,68:64:4B:39:4B:0F,-98
1518819965.575,C8:2F:80:DA:26:94,-59
1518819965.610,C8:2F:80:DA:26:94,-59
1518819965.831,FF:0C:74:ED:C4:CD,-64
1518819965.835,FF:0C:74:ED:C4:CD,-64
1518819965.837,EE:B4:AF:3F:05:80,-59
1518819965.839,EE:B4:AF:3F:05:80,-59
1518819965.846,E1:07:CE:CE:52:BE,-60
1518819965.848,E1:07:CE:CE:52:BE,-60
1518819965.848,F1:4E:55:EA:ED:A4,-66
1518819965.852,F1:4E:55:EA:ED:A4,-67
1518819965.864,2C:35:27:D7:EE:68,-59
1518819965.868,C1:96:24:5B:EB:97,-59
1518819965.869,C1:96:24:5B:EB:97,-59
1518819965.871,D9:86:6F:AF:E8:90,-58
1518819965.872,D9:86:6F:AF:E8:90,-58
1518819965.904,E8:FA:0D:3C:01:82,-59
1518819965.910,E8:FA:0D:3C:01:82,-59
1518819966.127,C5:85:B9:18:8D:C3,-58
1518819966.163,C5:85:B9:18:8D:C3,-58
1518819966.165,EC:FB:84:DE:35:4A,-58
1518819966.168,EC:FB:84:DE:35:4A,-58
1518819966.169,2C:35:27:D7:EE:68,-61
1518819966.172,E8:FA:0D:3C:01:82,-63
1518819966.174,E8:FA:0D:3C:01:82,-63
1518819966.184,F8:77:B8:B9:2D:74,-101
1518819966.193,C8:2F:80:DA:26:94,-59
1518819966.210,C8:2F:80:DA:26:94,-59
1518819966.733,C5:85:B9:18:8D:C3,-58
1518819966.790,C5:85:B9:18:8D:C3,-57
1518819966.790,E8:FA:0D:3C:01:82,-60
1518819966.791,E8:FA:0D:3C:01:82,-60
1518819966.791,EC:FB:84:DE:35:4A,-56
1518819966.801,EC:FB:84:DE:35:4A,-56
1518819966.806,C2:57:36:E6:71:6E,-58
1518819966.810,C2:57:36:E6:71:6E,-58
1518819966.814,2C:35:27:D7:EE:68,-60
1518819966.816,C8:2F:80:DA:26:94,-59
1518819966.817,C8:2F:80:DA:26:94,-58
1518819966.820,CB:5C:4B:7C:43:81,-57
1518819967.017,C8:2F:80:DA:26:94,-59
1518819967.017,C8:2F:80:DA:26:94,-59
1518819967.018,2C:35:27:D7:EE:68,-59
1518819967.041,FF:0C:74:ED:C4:CD,-64
1518819967.069,FF:0C:74:ED:C4:CD,-64
1518819967.072,E1:07:CE:CE:52:BE,-60
1518819967.074,E1:07:CE:CE:52:BE,-60
1518819967.075,F1:4E:55:EA:ED:A4,-67
1518819967.078,F1:4E:55:EA:ED:A4,-66
1518819967.087,EE:B4:AF:3F:05:80,-59
1518819967.111,EE:B4:AF:3F:05:80,-59
1518819967.115,D9:86:6F:AF:E8:90,-58
1518819967.332,2C:35:27:D7:EE:68,-61
1518819967.340,C1:96:24:5B:EB:97,-55
1518819967.352,C1:96:24:5B:EB:97,-55
1518819967.354,C5:85:B9:18:8D:C3,-58
1518819967.358,C5:85:B9:18:8D:C3,-58
