-----------------------------
1518820132.371,starting test
1518820293.977,C2:57:36:E6:71:6E,-57
1518820293.979,C2:57:36:E6:71:6E,-57
1518820293.981,00:A0:07:99:FE:89,-60
1518820293.997,D9:86:6F:AF:E8:90,-59
1518820294.024,D9:86:6F:AF:E8:90,-59
1518820294.025,EE:B4:AF:3F:05:80,-60
1518820294.028,EE:B4:AF:3F:05:80,-60
1518820294.030,C1:96:24:5B:EB:97,-60
1518820294.047,C1:96:24:5B:EB:97,-60
1518820294.048,E8:FA:0D:3C:01:82,-60
1518820294.053,E8:FA:0D:3C:01:82,-60
1518820294.073,00:A0:07:99:FE:89,-58
1518820294.079,68:64:4B:39:4B:0F,-96
1518820294.308,C5:85:B9:18:8D:C3,-60
1518820294.339,C5:85:B9:18:8D:C3,-60
1518820294.340,CB:5C:4B:7C:43:81,-59
1518820294.341,CB:5C:4B:7C:43:81,-59
1518820294.345,EC:FB:84:DE:35:4A,-60
1518820294.353,EC:FB:84:DE:35:4A,-60
1518820294.355,C8:2F:80:DA:26:94,-64
1518820294.357,C8:2F:80:DA:26:94,-65
1518820294.363,50:6F:2B:CD:D6:91,-98
1518820294.376,FF:0C:74:ED:C4:CD,-58
1518820294.381,FF:0C:74:ED:C4:CD,-58
1518820294.382,E1:07:CE:CE:52:BE,-58
1518820294.383,E1:07:CE:CE:52:BE,-58
1518820294.608,C2:57:36:E6:71:6E,-57
1518820294.610,C2:57:36:E6:71:6E,-57
1518820294.613,F8:77:B8:B9:2D:74,-101
1518820294.617,FF:0C:74:ED:C4:CD,-60
1518820294.633,FF:0C:74:ED:C4:CD,-60
1518820294.634,D9:86:6F:AF:E8:90,-61
1518820294.642,D9:86:6F:AF:E8:90,-61
1518820294.644,68:64:4B:39:4B:0F,-98
1518820294.647,50:6F:2B:CD:D6:91,-101
1518820294.648,C1:96:24:5B:EB:97,-60
1518820294.650,C1:96:24:5B:EB:97,-60
1518820294.653,EE:B4:AF:3F:05:80,-61
1518820294.655,EE:B4:AF:3F:05:80,-60
1518820294.660,E1:07:CE:CE:52:BE,-61
1518820294.661,E1:07:CE:CE:52:BE,-60
1518820294.674,E8:FA:0D:3C:01:82,-62
1518820294.680,E8:FA:0D:3C:01:82,-63
1518820294.912,00:A0:07:99:FE:89,-58
1518820294.913,C5:85:B9:18:8D:C3,-62
1518820294.952,C5:85:B9:18:8D:C3,-62
1518820294.956,CB:5C:4B:7C:43:81,-59
1518820294.960,CB:5C:4B:7C:43:81,-59
1518820294.962,EC:FB:84:DE:35:4A,-60
1518820294.966,EC:FB:84:DE:35:4A,-60
1518820294.968,C8:2F:80:DA:26:94,-60
1518820294.970,C8:2F:80:DA:26:94,-60
1518820295.180,50:6F:2B:CD:D6:91,-99
1518820295.201,C2:57:36:E6:71:6E,-58
1518820295.218,C2:57:36:E6:71:6E,-58
1518820295.220,00:A0:07:99:FE:89,-65
1518820295.234,FF:0C:74:ED:C4:CD,-58
1518820295.240,FF:0C:74:ED:C4:CD,-58
1518820295.243,D9:86:6F:AF:E8:90,-59
1518820295.253,D9:86:6F:AF:E8:90,-59
1518820295.254,C1:96:24:5B:EB:97,-57
1518820295.261,C1:96:24:5B:EB:97,-58
1518820295.264,F1:4E:55:EA:ED:A4,-58
1518820295.265,F1:4E:55:EA:ED:A4,-58
1518820295.498,E8:FA:0D:3C:01:82,-63
1518820295.525,E8:FA:0D:3C:01:82,-63
1518820295.529,C5:85:B9:18:8D:C3,-63
1518820295.531,C5:85:B9:18:8D:C3,-63
1518820295.539,00:A0:07:99:FE:89,-60
1518820295.546,F8:77:B8:B9:2D:74,-100
1518820295.548,68:64:4B:39:4B:0F,-98
1518820295.572,CB:5C:4B:7C:43:81,-60
1518820295.578,CB:5C:4B:7C:43:81,-59
1518820295.583,EC:FB:84:DE:35:4A,-62
1518820295.584,EC:FB:84:DE:35:4A,-62
1518820295.796,EC:FB:84:DE:35:4A,-60
1518820295.796,EC:FB:84:DE:35:4A,-60
1518820295.797,C8:2F:80:DA:26:94,-61
1518820295.797,C8:2F:80:DA:26:94,-60
1518820295.812,C2:57:36:E6:71:6E,-59
1518820295.820,C2:57:36:E6:71:6E,-59
1518820295.822,CB:5C:4B:7C:43:81,-60
1518820295.827,CB:5C:4B:7C:43:81,-59
1518820295.847,FF:0C:74:ED:C4:CD,-61
1518820295.856,FF:0C:74:ED:C4:CD,-61
1518820295.858,00:A0:07:99:FE:89,-58
1518820295.866,E1:07:CE:CE:52:BE,-62
1518820295.867,E1:07:CE:CE:52:BE,-62
1518820295.869,C1:96:24:5B:EB:97,-60
1518820295.871,C1:96:24:5B:EB:97,-60
1518820295.873,F1:4E:55:EA:ED:A4,-61
1518820295.882,F1:4E:55:EA:ED:A4,-60
1518820295.884,EE:B4:AF:3F:05:80,-60
1518820295.886,EE:B4:AF:3F:05:80,-60
1518820296.094,EE:B4:AF:3F:05:80,-60
1518820296.146,EE:B4:AF:3F:05:80,-60
1518820296.146,C5:85:B9:18:8D:C3,-59
1518820296.147,C5:85:B9:18:8D:C3,-60
1518820296.160,F8:77:B8:B9:2D:74,-101
1518820296.169,00:A0:07:99:FE:89,-64
1518820296.382,00:A0:07:99:FE:89,-60
1518820296.395,E8:FA:0D:3C:01:82,-63
1518820296.399,E8:FA:0D:3C:01:82,-63
1518820296.399,C8:2F:80:DA:26:94,-61
1518820296.427,C2:57:36:E6:71:6E,-57
1518820296.438,C2:57:36:E6:71:6E,-57
1518820296.442,CB:5C:4B:7C:43:81,-60
1518820296.442,CB:5C:4B:7C:43:81,-60
1518820296.455,FF:0C:74:ED:C4:CD,-60
1518820296.462,FF:0C:74:ED:C4:CD,-60
1518820296.464,68:64:4B:39:4B:0F,-97
1518820296.476,F1:4E:55:EA:ED:A4,-58
1518820296.482,F1:4E:55:EA:ED:A4,-57
1518820296.482,E1:07:CE:CE:52:BE,-61
1518820296.484,E1:07:CE:CE:52:BE,-61
1518820296.486,F8:77:B8:B9:2D:74,-101
1518820296.693,C1:96:24:5B:EB:97,-60
1518820296.694,C1:96:24:5B:EB:97,-60
1518820296.695,00:A0:07:99:FE:89,-58
1518820296.696,EE:B4:AF:3F:05:80,-60
1518820296.706,EE:B4:AF:3F:05:80,-60
1518820296.710,D9:86:6F:AF:E8:90,-59
1518820296.713,D9:86:6F:AF:E8:90,-59
1518820296.761,C5:85:B9:18:8D:C3,-63
1518820296.782,C5:85:B9:18:8D:C3,-63
1518820297.009,C8:2F:80:DA:26:94,-65
1518820297.010,C8:2F:80:DA:26:94,-65
1518820297.013,E8:FA:0D:3C:01:82,-60
1518820297.016,E8:FA:0D:3C:01:82,-60
1518820297.018,EC:FB:84:DE:35:4A,-60
1518820297.020,EC:FB:84:DE:35:4A,-60
1518820297.022,00:A0:07:99:FE:89,-64
1518820297.041,CB:5C:4B:7C:43:81,-59
1518820297.082,CB:5C:4B:7C:43:81,-59
1518820297.083,FF:0C:74:ED:C4:CD,-58
1518820297.083,FF:0C:74:ED:C4:CD,-58
1518820297.087,50:6F:2B:CD:D6:91,-101
1518820297.299,FF:0C:74:ED:C4:CD,-60
1518820297.300,FF:0C:74:ED:C4:CD,-60
1518820297.300,E1:07:CE:CE:52:BE,-61
1518820297.301,E1:07:CE:CE:52:BE,-61
1518820297.301,F1:4E:55:EA:ED:A4,-58
1518820297.304,F1:4E:55:EA:ED:A4,-57
1518820297.306,C1:96:24:5B:EB:97,-60
1518820297.309,C1:96:24:5B:EB:97,-60
1518820297.316,EE:B4:AF:3F:05:80,-61
1518820297.352,EE:B4:AF:3F:05:80,-61
1518820297.354,50:6F:2B:CD:D6:91,-101
1518820297.371,C5:85:B9:18:8D:C3,-63
1518820297.377,C5:85:B9:18:8D:C3,-63
1518820297.378,68:64:4B:39:4B:0F,-97
1518820297.382,C1:96:24:5B:EB:97,-60
1518820297.383,C1:96:24:5B:EB:97,-60
1518820297.615,C8:2F:80:DA:26:94,-60
1518820297.619,C8:2F:80:DA:26:94,-60
1518820297.622,EC:FB:84:DE:35:4A,-60
1518820297.625,EC:FB:84:DE:35:4A,-60
1518820297.627,50:6F:2B:CD:D6:91,-98
1518820297.631,E8:FA:0D:3C:01:82,-60
1518820297.632,E8:FA:0D:3C:01:82,-60
1518820297.636,00:A0:07:99:FE:89,-58
1518820297.672,EC:FB:84:DE:35:4A,-60
1518820297.681,EC:FB:84:DE:35:4A,-60
1518820298.199,C1:96:24:5B:EB:97,-58
1518820298.200,C1:96:24:5B:EB:97,-58
1518820298.200,C5:85:B9:18:8D:C3,-60
1518820298.200,C5:85:B9:18:8D:C3,-60
1518820298.201,F8:77:B8:B9:2D:74,-101
1518820298.232,C8:2F:80:DA:26:94,-62
1518820298.240,C8:2F:80:DA:26:94,-61
1518820298.243,E8:FA:0D:3C:01:82,-63
1518820298.246,E8:FA:0D:3C:01:82,-63
1518820298.256,00:A0:07:99:FE:89,-60
1518820298.277,C2:57:36:E6:71:6E,-57
1518820298.283,C2:57:36:E6:71:6E,-57
1518820298.285,CB:5C:4B:7C:43:81,-60
1518820298.287,CB:5C:4B:7C:43:81,-59
1518820298.294,EC:FB:84:DE:35:4A,-62
1518820298.296,EC:FB:84:DE:35:4A,-62
1518820298.299,68:64:4B:39:4B:0F,-101
1518820298.513,E1:07:CE:CE:52:BE,-62
1518820298.518,E1:07:CE:CE:52:BE,-62
1518820298.522,FF:0C:74:ED:C4:CD,-61
1518820298.525,FF:0C:74:ED:C4:CD,-61
1518820298.528,F1:4E:55:EA:ED:A4,-61
1518820298.550,F1:4E:55:EA:ED:A4,-61
1518820298.552,EE:B4:AF:3F:05:80,-60
1518820298.554,EE:B4:AF:3F:05:80,-59
1518820298.556,D9:86:6F:AF:E8:90,-59
1518820298.558,D9:86:6F:AF:E8:90,-59
1518820298.576,00:A0:07:99:FE:89,-58
1518820298.596,C1:96:24:5B:EB:97,-60
1518820298.600,C1:96:24:5B:EB:97,-60
1518820298.601,EE:B4:AF:3F:05:80,-60
1518820298.809,C1:96:24:5B:EB:97,-58
1518820298.841,C1:96:24:5B:EB:97,-58
1518820298.842,C8:2F:80:DA:26:94,-65
1518820298.844,C8:2F:80:DA:26:94,-65
1518820298.852,E8:FA:0D:3C:01:82,-59
1518820298.872,E8:FA:0D:3C:01:82,-59
1518820298.873,C5:85:B9:18:8D:C3,-60
1518820298.879,C5:85:B9:18:8D:C3,-60
1518820298.887,00:A0:07:99:FE:89,-64
1518820298.891,CB:5C:4B:7C:43:81,-59
1518820298.899,CB:5C:4B:7C:43:81,-59
1518820299.107,EC:FB:84:DE:35:4A,-62
1518820299.108,EC:FB:84:DE:35:4A,-62
1518820299.109,00:A0:07:99:FE:89,-60
1518820299.129,FF:0C:74:ED:C4:CD,-60
1518820299.131,FF:0C:74:ED:C4:CD,-60
1518820299.133,E1:07:CE:CE:52:BE,-61
1518820299.138,E1:07:CE:CE:52:BE,-61
1518820299.139,F1:4E:55:EA:ED:A4,-58
1518820299.153,F1:4E:55:EA:ED:A4,-58
1518820299.155,C2:57:36:E6:71:6E,-57
1518820299.159,C2:57:36:E6:71:6E,-57
1518820299.169,D9:86:6F:AF:E8:90,-61
1518820299.199,D9:86:6F:AF:E8:90,-61
1518820299.718,CB:5C:4B:7C:43:81,-59
1518820299.722,CB:5C:4B:7C:43:81,-59
1518820299.723,EC:FB:84:DE:35:4A,-60
1518820299.725,EC:FB:84:DE:35:4A,-60
1518820299.737,C8:2F:80:DA:26:94,-61
1518820299.739,C8:2F:80:DA:26:94,-60
1518820299.743,00:A0:07:99:FE:89,-58
1518820299.752,E1:07:CE:CE:52:BE,-62
1518820299.752,E1:07:CE:CE:52:BE,-62
1518820299.755,FF:0C:74:ED:C4:CD,-61
1518820299.756,FF:0C:74:ED:C4:CD,-61
1518820299.760,F1:4E:55:EA:ED:A4,-60
1518820299.761,F1:4E:55:EA:ED:A4,-60
1518820299.765,68:64:4B:39:4B:0F,-96
1518820299.767,C2:57:36:E6:71:6E,-59
1518820299.780,C2:57:36:E6:71:6E,-59
1518820299.783,D9:86:6F:AF:E8:90,-59
1518820299.785,D9:86:6F:AF:E8:90,-59
1518820299.791,50:6F:2B:CD:D6:91,-101
1518820300.047,00:A0:07:99:FE:89,-65
1518820300.067,50:6F:2B:CD:D6:91,-97
1518820300.069,F8:77:B8:B9:2D:74,-98
1518820300.079,E8:FA:0D:3C:01:82,-59
1518820300.095,E8:FA:0D:3C:01:82,-59
1518820300.097,C5:85:B9:18:8D:C3,-60
1518820300.099,C5:85:B9:18:8D:C3,-60
1518820300.312,68:64:4B:39:4B:0F,-98
1518820300.319,CB:5C:4B:7C:43:81,-60
1518820300.338,CB:5C:4B:7C:43:81,-59
1518820300.343,50:6F:2B:CD:D6:91,-102
1518820300.343,EC:FB:84:DE:35:4A,-62
1518820300.344,EC:FB:84:DE:35:4A,-62
1518820300.356,C8:2F:80:DA:26:94,-62
1518820300.362,C8:2F:80:DA:26:94,-62
1518820300.362,E1:07:CE:CE:52:BE,-60
1518820300.372,FF:0C:74:ED:C4:CD,-60
1518820300.383,FF:0C:74:ED:C4:CD,-60
1518820300.386,F8:77:B8:B9:2D:74,-101
1518820300.390,C2:57:36:E6:71:6E,-57
1518820300.392,C2:57:36:E6:71:6E,-57
1518820300.394,D9:86:6F:AF:E8:90,-61
1518820300.398,D9:86:6F:AF:E8:90,-61
1518820300.606,50:6F:2B:CD:D6:91,-98
1518820300.625,FF:0C:74:ED:C4:CD,-61
1518820300.637,FF:0C:74:ED:C4:CD,-61
1518820300.639,F1:4E:55:EA:ED:A4,-60
1518820300.641,F1:4E:55:EA:ED:A4,-60
1518820300.644,EE:B4:AF:3F:05:80,-60
1518820300.646,EE:B4:AF:3F:05:80,-59
1518820300.648,C1:96:24:5B:EB:97,-60
1518820300.679,C1:96:24:5B:EB:97,-60
1518820300.681,68:64:4B:39:4B:0F,-96
1518820300.684,00:A0:07:99:FE:89,-58
1518820300.693,E8:FA:0D:3C:01:82,-60
1518820300.700,E8:FA:0D:3C:01:82,-60
1518820300.910,E8:FA:0D:3C:01:82,-59
1518820300.919,E8:FA:0D:3C:01:82,-59
1518820300.920,C5:85:B9:18:8D:C3,-60
1518820300.922,C5:85:B9:18:8D:C3,-60
1518820300.929,CB:5C:4B:7C:43:81,-59
1518820300.951,CB:5C:4B:7C:43:81,-59
1518820300.952,EC:FB:84:DE:35:4A,-60
1518820300.954,EC:FB:84:DE:35:4A,-60
1518820300.972,C8:2F:80:DA:26:94,-65
1518820300.995,C8:2F:80:DA:26:94,-65
1518820300.997,00:A0:07:99:FE:89,-63
1518820301.001,F8:77:B8:B9:2D:74,-99
1518820301.003,C2:57:36:E6:71:6E,-58
1518820301.005,C2:57:36:E6:71:6E,-58
1518820301.215,D9:86:6F:AF:E8:90,-61
1518820301.229,D9:86:6F:AF:E8:90,-61
1518820301.232,68:64:4B:39:4B:0F,-98
1518820301.240,FF:0C:74:ED:C4:CD,-60
1518820301.252,FF:0C:74:ED:C4:CD,-60
1518820301.256,F1:4E:55:EA:ED:A4,-58
1518820301.258,F1:4E:55:EA:ED:A4,-58
1518820301.264,C1:96:24:5B:EB:97,-60
1518820301.300,C1:96:24:5B:EB:97,-60
1518820301.301,00:A0:07:99:FE:89,-60
1518820301.514,E8:FA:0D:3C:01:82,-60
1518820301.515,E8:FA:0D:3C:01:82,-60
1518820301.515,00:A0:07:99:FE:89,-58
1518820301.527,C5:85:B9:18:8D:C3,-62
1518820301.537,C5:85:B9:18:8D:C3,-62
1518820301.540,CB:5C:4B:7C:43:81,-59
1518820301.541,CB:5C:4B:7C:43:81,-59
1518820301.562,EC:FB:84:DE:35:4A,-60
1518820301.591,EC:FB:84:DE:35:4A,-60
1518820301.593,C8:2F:80:DA:26:94,-60
1518820301.596,C8:2F:80:DA:26:94,-61
1518820301.601,C2:57:36:E6:71:6E,-59
1518820301.810,C2:57:36:E6:71:6E,-58
1518820301.869,C2:57:36:E6:71:6E,-58
1518820301.871,FF:0C:74:ED:C4:CD,-58
1518820301.873,EE:B4:AF:3F:05:80,-60
1518820301.881,EE:B4:AF:3F:05:80,-60
1518820301.881,C1:96:24:5B:EB:97,-57
1518820301.884,C1:96:24:5B:EB:97,-57
1518820301.890,E1:07:CE:CE:52:BE,-58
1518820301.895,E1:07:CE:CE:52:BE,-58
1518820301.898,D9:86:6F:AF:E8:90,-60
1518820301.899,D9:86:6F:AF:E8:90,-60
1518820302.130,E8:FA:0D:3C:01:82,-63
1518820302.136,E8:FA:0D:3C:01:82,-63
1518820302.139,00:A0:07:99:FE:89,-60
1518820302.143,68:64:4B:39:4B:0F,-99
1518820302.155,C5:85:B9:18:8D:C3,-63
1518820302.170,C5:85:B9:18:8D:C3,-63
1518820302.174,EC:FB:84:DE:35:4A,-62
1518820302.176,EC:FB:84:DE:35:4A,-62
1518820302.198,E8:FA:0D:3C:01:82,-63
1518820302.202,E8:FA:0D:3C:01:82,-63
1518820302.412,C8:2F:80:DA:26:94,-61
1518820302.424,C8:2F:80:DA:26:94,-60
1518820302.425,C2:57:36:E6:71:6E,-58
1518820302.426,C2:57:36:E6:71:6E,-58
1518820302.444,CB:5C:4B:7C:43:81,-59
1518820302.445,CB:5C:4B:7C:43:81,-59
1518820302.448,00:A0:07:99:FE:89,-64
1518820302.481,F1:4E:55:EA:ED:A4,-58
1518820302.495,F1:4E:55:EA:ED:A4,-58
1518820302.497,C1:96:24:5B:EB:97,-57
1518820302.501,C1:96:24:5B:EB:97,-57
1518820302.508,E1:07:CE:CE:52:BE,-58
1518820302.511,E1:07:CE:CE:52:BE,-58
1518820302.512,D9:86:6F:AF:E8:90,-59
1518820302.514,D9:86:6F:AF:E8:90,-59
1518820302.516,50:6F:2B:CD:D6:91,-99
1518820302.768,00:A0:07:99:FE:89,-60
1518820302.769,C5:85:B9:18:8D:C3,-64
1518820302.792,C5:85:B9:18:8D:C3,-63
1518820302.799,EC:FB:84:DE:35:4A,-62
1518820302.800,EC:FB:84:DE:35:4A,-62
1518820302.806,E8:FA:0D:3C:01:82,-63
1518820302.815,E8:FA:0D:3C:01:82,-63
1518820302.817,C8:2F:80:DA:26:94,-62
1518820302.819,C8:2F:80:DA:26:94,-61
1518820303.030,C8:2F:80:DA:26:94,-60
1518820303.039,C8:2F:80:DA:26:94,-60
1518820303.041,C2:57:36:E6:71:6E,-59
1518820303.043,C2:57:36:E6:71:6E,-59
1518820303.057,68:64:4B:39:4B:0F,-95
1518820303.062,50:6F:2B:CD:D6:91,-98
1518820303.062,CB:5C:4B:7C:43:81,-59
1518820303.076,CB:5C:4B:7C:43:81,-59
1518820303.078,00:A0:07:99:FE:89,-58
1518820303.105,F1:4E:55:EA:ED:A4,-61
1518820303.112,F1:4E:55:EA:ED:A4,-60
1518820303.113,C1:96:24:5B:EB:97,-60
1518820303.115,C1:96:24:5B:EB:97,-60
1518820303.119,D9:86:6F:AF:E8:90,-59
1518820303.120,D9:86:6F:AF:E8:90,-59
1518820303.335,C1:96:24:5B:EB:97,-57
1518820303.335,C1:96:24:5B:EB:97,-58
1518820303.336,E1:07:CE:CE:52:BE,-58
1518820303.336,E1:07:CE:CE:52:BE,-58
1518820303.337,50:6F:2B:CD:D6:91,-101
1518820303.380,C1:96:24:5B:EB:97,-57
1518820303.389,00:A0:07:99:FE:89,-64
1518820303.409,EC:FB:84:DE:35:4A,-60
1518820303.413,EC:FB:84:DE:35:4A,-60
1518820303.415,E8:FA:0D:3C:01:82,-59
1518820303.418,E8:FA:0D:3C:01:82,-59
1518820303.630,E8:FA:0D:3C:01:82,-63
1518820303.635,E8:FA:0D:3C:01:82,-63
1518820303.637,C8:2F:80:DA:26:94,-62
1518820303.642,C8:2F:80:DA:26:94,-62
1518820303.661,C2:57:36:E6:71:6E,-57
1518820303.704,C2:57:36:E6:71:6E,-57
1518820303.707,00:A0:07:99:FE:89,-60
1518820303.709,EE:B4:AF:3F:05:80,-61
1518820303.712,EE:B4:AF:3F:05:80,-60
1518820303.713,FF:0C:74:ED:C4:CD,-60
1518820303.714,FF:0C:74:ED:C4:CD,-60
1518820304.236,00:A0:07:99:FE:89,-58
1518820304.236,E8:FA:0D:3C:01:82,-60
1518820304.255,E8:FA:0D:3C:01:82,-60
1518820304.258,C8:2F:80:DA:26:94,-61
1518820304.260,C8:2F:80:DA:26:94,-61
1518820304.269,C2:57:36:E6:71:6E,-59
1518820304.321,C2:57:36:E6:71:6E,-59
1518820304.534,68:64:4B:39:4B:0F,-103
1518820304.534,EE:B4:AF:3F:05:80,-60
1518820304.535,EE:B4:AF:3F:05:80,-60
1518820304.535,FF:0C:74:ED:C4:CD,-58
1518820304.536,FF:0C:74:ED:C4:CD,-58
1518820304.536,00:A0:07:99:FE:89,-64
1518820304.541,F1:4E:55:EA:ED:A4,-58
1518820304.562,F1:4E:55:EA:ED:A4,-58
1518820304.566,F8:77:B8:B9:2D:74,-98
1518820304.596,C5:85:B9:18:8D:C3,-60
1518820304.602,C5:85:B9:18:8D:C3,-60
1518820304.607,EE:B4:AF:3F:05:80,-60
1518820304.609,EE:B4:AF:3F:05:80,-60
1518820304.611,C1:96:24:5B:EB:97,-57
1518820304.615,C1:96:24:5B:EB:97,-57
1518820304.846,E8:FA:0D:3C:01:82,-63
1518820304.850,E8:FA:0D:3C:01:82,-63
1518820304.854,00:A0:07:99:FE:89,-60
1518820304.867,C8:2F:80:DA:26:94,-61
1518820304.871,C8:2F:80:DA:26:94,-61
1518820304.873,F8:77:B8:B9:2D:74,-101
1518820304.879,C5:85:B9:18:8D:C3,-63
1518820304.886,C5:85:B9:18:8D:C3,-63
1518820304.888,68:64:4B:39:4B:0F,-100
1518820304.904,CB:5C:4B:7C:43:81,-60
1518820304.906,CB:5C:4B:7C:43:81,-59
1518820304.908,EC:FB:84:DE:35:4A,-62
1518820304.912,EC:FB:84:DE:35:4A,-62
1518820305.143,FF:0C:74:ED:C4:CD,-61
1518820305.151,FF:0C:74:ED:C4:CD,-61
1518820305.154,C2:57:36:E6:71:6E,-59
1518820305.159,C2:57:36:E6:71:6E,-59
1518820305.160,00:A0:07:99:FE:89,-59
1518820305.164,E1:07:CE:CE:52:BE,-62
1518820305.166,E1:07:CE:CE:52:BE,-62
1518820305.172,F1:4E:55:EA:ED:A4,-60
1518820305.173,F1:4E:55:EA:ED:A4,-60
1518820305.174,D9:86:6F:AF:E8:90,-59
1518820305.222,D9:86:6F:AF:E8:90,-59
1518820305.473,E8:FA:0D:3C:01:82,-59
1518820305.473,E8:FA:0D:3C:01:82,-60
1518820305.474,00:A0:07:99:FE:89,-64
1518820305.485,F8:77:B8:B9:2D:74,-100
1518820305.489,C8:2F:80:DA:26:94,-65
1518820305.491,C8:2F:80:DA:26:94,-65
1518820305.493,C5:85:B9:18:8D:C3,-60
1518820305.495,C5:85:B9:18:8D:C3,-60
1518820305.503,50:6F:2B:CD:D6:91,-98
1518820305.513,CB:5C:4B:7C:43:81,-59
1518820305.519,CB:5C:4B:7C:43:81,-59
1518820305.520,EC:FB:84:DE:35:4A,-60
1518820305.729,CB:5C:4B:7C:43:81,-60
1518820305.730,CB:5C:4B:7C:43:81,-60
1518820305.731,EC:FB:84:DE:35:4A,-62
1518820305.732,EC:FB:84:DE:35:4A,-62
1518820305.746,C8:2F:80:DA:26:94,-61
1518820305.754,C8:2F:80:DA:26:94,-61
1518820305.756,FF:0C:74:ED:C4:CD,-60
1518820305.762,FF:0C:74:ED:C4:CD,-60
1518820305.762,C2:57:36:E6:71:6E,-57
1518820305.773,C2:57:36:E6:71:6E,-57
1518820305.776,E1:07:CE:CE:52:BE,-61
1518820305.779,E1:07:CE:CE:52:BE,-61
1518820305.782,00:A0:07:99:FE:89,-60
1518820305.786,F1:4E:55:EA:ED:A4,-58
1518820305.796,F1:4E:55:EA:ED:A4,-57
1518820305.800,D9:86:6F:AF:E8:90,-61
1518820305.800,D9:86:6F:AF:E8:90,-61
1518820305.803,F8:77:B8:B9:2D:74,-101
1518820305.804,68:64:4B:39:4B:0F,-101
1518820306.320,50:6F:2B:CD:D6:91,-101
1518820306.333,EC:FB:84:DE:35:4A,-60
1518820306.336,EC:FB:84:DE:35:4A,-60
1518820306.338,CB:5C:4B:7C:43:81,-60
1518820306.339,CB:5C:4B:7C:43:81,-59
1518820306.347,68:64:4B:39:4B:0F,-96
1518820306.354,C8:2F:80:DA:26:94,-61
1518820306.368,C8:2F:80:DA:26:94,-60
1518820306.370,FF:0C:74:ED:C4:CD,-61
1518820306.372,FF:0C:74:ED:C4:CD,-61
1518820306.378,E1:07:CE:CE:52:BE,-62
1518820306.403,D9:86:6F:AF:E8:90,-59
1518820306.408,D9:86:6F:AF:E8:90,-59
1518820306.412,00:A0:07:99:FE:89,-58
1518820306.633,FF:0C:74:ED:C4:CD,-58
1518820306.643,FF:0C:74:ED:C4:CD,-58
1518820306.646,EE:B4:AF:3F:05:80,-60
1518820306.648,EE:B4:AF:3F:05:80,-60
1518820306.652,C1:96:24:5B:EB:97,-57
1518820306.657,C1:96:24:5B:EB:97,-57
1518820306.666,F1:4E:55:EA:ED:A4,-58
1518820306.680,E8:FA:0D:3C:01:82,-59
1518820306.718,E8:FA:0D:3C:01:82,-59
1518820306.930,C5:85:B9:18:8D:C3,-63
1518820306.931,C5:85:B9:18:8D:C3,-63
1518820306.933,00:A0:07:99:FE:89,-60
1518820306.949,EC:FB:84:DE:35:4A,-62
1518820306.971,C8:2F:80:DA:26:94,-62
1518820306.998,C8:2F:80:DA:26:94,-61
1518820307.003,C2:57:36:E6:71:6E,-57
1518820307.005,C2:57:36:E6:71:6E,-57
1518820307.018,D9:86:6F:AF:E8:90,-61
1518820307.019,D9:86:6F:AF:E8:90,-61
1518820307.252,FF:0C:74:ED:C4:CD,-61
1518820307.252,FF:0C:74:ED:C4:CD,-61
1518820307.253,00:A0:07:99:FE:89,-59
1518820307.257,EE:B4:AF:3F:05:80,-60
1518820307.266,EE:B4:AF:3F:05:80,-59
1518820307.270,68:64:4B:39:4B:0F,-101
1518820307.276,C1:96:24:5B:EB:97,-60
1518820307.278,C1:96:24:5B:EB:97,-60
1518820307.284,E1:07:CE:CE:52:BE,-62
1518820307.286,E1:07:CE:CE:52:BE,-62
1518820307.287,F1:4E:55:EA:ED:A4,-60
1518820307.293,F1:4E:55:EA:ED:A4,-60
1518820307.297,E8:FA:0D:3C:01:82,-60
1518820307.299,E8:FA:0D:3C:01:82,-60
1518820307.536,C5:85:B9:18:8D:C3,-60
1518820307.549,C5:85:B9:18:8D:C3,-60
1518820307.549,00:A0:07:99:FE:89,-63
1518820307.568,EC:FB:84:DE:35:4A,-60
1518820307.575,EC:FB:84:DE:35:4A,-60
1518820307.577,CB:5C:4B:7C:43:81,-59
1518820307.579,CB:5C:4B:7C:43:81,-59
1518820307.585,C8:2F:80:DA:26:94,-65
1518820307.608,C8:2F:80:DA:26:94,-65
1518820307.612,C2:57:36:E6:71:6E,-58
1518820307.613,C2:57:36:E6:71:6E,-58
1518820307.841,CB:5C:4B:7C:43:81,-59
1518820307.858,CB:5C:4B:7C:43:81,-59
1518820307.859,00:A0:07:99:FE:89,-60
1518820307.863,FF:0C:74:ED:C4:CD,-60
1518820307.883,FF:0C:74:ED:C4:CD,-60
1518820307.883,EE:B4:AF:3F:05:80,-60
1518820307.891,EE:B4:AF:3F:05:80,-60
1518820307.893,C1:96:24:5B:EB:97,-60
1518820307.895,C1:96:24:5B:EB:97,-60
1518820307.901,E1:07:CE:CE:52:BE,-61
1518820307.903,E1:07:CE:CE:52:BE,-60
1518820307.906,F1:4E:55:EA:ED:A4,-58
1518820307.911,F1:4E:55:EA:ED:A4,-58
1518820307.911,D9:86:6F:AF:E8:90,-61
1518820307.912,D9:86:6F:AF:E8:90,-61
1518820307.914,E8:FA:0D:3C:01:82,-63
