-----------------------------
1518819101.035,starting test
1518819255.390,C5:85:B9:18:8D:C3,-52
1518819255.393,CB:5C:4B:7C:43:81,-52
1518819255.396,CB:5C:4B:7C:43:81,-52
1518819255.397,2C:35:27:D7:EE:68,-61
1518819255.403,EC:FB:84:DE:35:4A,-57
1518819255.426,EC:FB:84:DE:35:4A,-57
1518819255.432,C8:2F:80:DA:26:94,-52
1518819255.432,C8:2F:80:DA:26:94,-52
1518819255.433,F1:4E:55:EA:ED:A4,-53
1518819255.435,F1:4E:55:EA:ED:A4,-53
1518819255.633,C8:2F:80:DA:26:94,-54
1518819255.641,C8:2F:80:DA:26:94,-54
1518819255.643,FF:0C:74:ED:C4:CD,-55
1518819255.646,FF:0C:74:ED:C4:CD,-55
1518819255.653,C2:57:36:E6:71:6E,-53
1518819255.676,C2:57:36:E6:71:6E,-53
1518819255.681,E1:07:CE:CE:52:BE,-52
1518819255.682,E1:07:CE:CE:52:BE,-52
1518819255.685,D9:86:6F:AF:E8:90,-50
1518819255.704,D9:86:6F:AF:E8:90,-50
1518819255.705,FF:0C:74:ED:C4:CD,-55
1518819255.709,FF:0C:74:ED:C4:CD,-55
1518819255.711,2C:35:27:D7:EE:68,-58
1518819255.713,C1:96:24:5B:EB:97,-50
1518819255.715,C1:96:24:5B:EB:97,-50
1518819255.720,F1:4E:55:EA:ED:A4,-52
1518819255.724,F1:4E:55:EA:ED:A4,-52
1518819255.726,EE:B4:AF:3F:05:80,-54
1518819255.728,EE:B4:AF:3F:05:80,-54
1518819255.731,68:64:4B:39:4B:0F,-96
1518819255.967,E8:FA:0D:3C:01:82,-55
1518819255.999,E8:FA:0D:3C:01:82,-55
1518819256.002,C5:85:B9:18:8D:C3,-54
1518819256.003,C5:85:B9:18:8D:C3,-54
1518819256.007,CB:5C:4B:7C:43:81,-52
1518819256.008,CB:5C:4B:7C:43:81,-52
1518819256.009,2C:35:27:D7:EE:68,-58
1518819256.021,EC:FB:84:DE:35:4A,-55
1518819256.031,EC:FB:84:DE:35:4A,-55
1518819256.242,EC:FB:84:DE:35:4A,-57
1518819256.242,EC:FB:84:DE:35:4A,-57
1518819256.243,C8:2F:80:DA:26:94,-52
1518819256.244,C8:2F:80:DA:26:94,-52
1518819256.266,C2:57:36:E6:71:6E,-51
1518819256.298,C2:57:36:E6:71:6E,-51
1518819256.300,D9:86:6F:AF:E8:90,-51
1518819256.300,D9:86:6F:AF:E8:90,-51
1518819256.308,FF:0C:74:ED:C4:CD,-52
1518819256.315,FF:0C:74:ED:C4:CD,-52
1518819256.319,53:47:2C:64:14:9B,-101
1518819256.320,C1:96:24:5B:EB:97,-50
1518819256.329,C1:96:24:5B:EB:97,-50
1518819256.549,C1:96:24:5B:EB:97,-50
1518819256.549,C1:96:24:5B:EB:97,-50
1518819256.549,2C:35:27:D7:EE:68,-59
1518819256.550,E1:07:CE:CE:52:BE,-52
1518819256.576,E8:FA:0D:3C:01:82,-55
1518819256.592,E8:FA:0D:3C:01:82,-54
1518819256.594,53:47:2C:64:14:9B,-98
1518819256.621,C5:85:B9:18:8D:C3,-54
1518819256.621,C5:85:B9:18:8D:C3,-54
1518819256.623,CB:5C:4B:7C:43:81,-52
1518819256.625,CB:5C:4B:7C:43:81,-52
1518819256.847,2C:35:27:D7:EE:68,-58
1518819256.862,53:47:2C:64:14:9B,-101
1518819256.886,C2:57:36:E6:71:6E,-53
1518819256.903,C2:57:36:E6:71:6E,-53
1518819256.905,D9:86:6F:AF:E8:90,-53
1518819256.908,D9:86:6F:AF:E8:90,-53
1518819256.922,50:6F:2B:CD:D6:91,-102
1518819256.926,FF:0C:74:ED:C4:CD,-54
1518819256.933,FF:0C:74:ED:C4:CD,-54
1518819257.146,53:47:2C:64:14:9B,-100
1518819257.149,C1:96:24:5B:EB:97,-50
1518819257.151,C1:96:24:5B:EB:97,-50
1518819257.154,E1:07:CE:CE:52:BE,-51
1518819257.159,E1:07:CE:CE:52:BE,-51
1518819257.231,F1:4E:55:EA:ED:A4,-53
1518819257.233,F1:4E:55:EA:ED:A4,-53
1518819257.236,EE:B4:AF:3F:05:80,-53
1518819257.238,EE:B4:AF:3F:05:80,-53
1518819257.244,2C:35:27:D7:EE:68,-62
1518819257.244,D9:86:6F:AF:E8:90,-51
1518819257.246,D9:86:6F:AF:E8:90,-51
1518819257.443,C5:85:B9:18:8D:C3,-54
1518819257.467,C5:85:B9:18:8D:C3,-54
1518819257.470,EC:FB:84:DE:35:4A,-56
1518819257.472,EC:FB:84:DE:35:4A,-56
1518819257.474,2C:35:27:D7:EE:68,-59
1518819257.502,C2:57:36:E6:71:6E,-53
1518819257.504,C2:57:36:E6:71:6E,-53
1518819257.508,CB:5C:4B:7C:43:81,-52
1518819257.511,CB:5C:4B:7C:43:81,-51
1518819257.543,FF:0C:74:ED:C4:CD,-54
1518819257.556,FF:0C:74:ED:C4:CD,-54
1518819257.560,C1:96:24:5B:EB:97,-53
1518819257.567,C1:96:24:5B:EB:97,-53
1518819257.570,68:64:4B:39:4B:0F,-93
1518819257.570,EE:B4:AF:3F:05:80,-54
1518819257.578,EE:B4:AF:3F:05:80,-54
1518819257.580,2C:35:27:D7:EE:68,-58
1518819257.581,D9:86:6F:AF:E8:90,-53
1518819257.642,D9:86:6F:AF:E8:90,-52
1518819257.650,C5:85:B9:18:8D:C3,-54
1518819257.651,C5:85:B9:18:8D:C3,-54
1518819257.885,EC:FB:84:DE:35:4A,-57
1518819257.885,EC:FB:84:DE:35:4A,-57
1518819257.887,E8:FA:0D:3C:01:82,-52
1518819257.889,E8:FA:0D:3C:01:82,-52
1518819257.892,C8:2F:80:DA:26:94,-52
1518819257.894,C8:2F:80:DA:26:94,-52
1518819257.898,2C:35:27:D7:EE:68,-62
1518819257.904,CB:5C:4B:7C:43:81,-52
1518819257.912,CB:5C:4B:7C:43:81,-52
1518819257.913,C2:57:36:E6:71:6E,-51
1518819257.919,C2:57:36:E6:71:6E,-51
1518819257.943,F8:77:B8:B9:2D:74,-98
1518819258.171,F1:4E:55:EA:ED:A4,-52
1518819258.183,F1:4E:55:EA:ED:A4,-52
1518819258.188,EE:B4:AF:3F:05:80,-54
1518819258.188,EE:B4:AF:3F:05:80,-54
1518819258.192,E1:07:CE:CE:52:BE,-52
1518819258.203,E1:07:CE:CE:52:BE,-52
1518819258.204,D9:86:6F:AF:E8:90,-50
1518819258.206,D9:86:6F:AF:E8:90,-50
1518819258.210,2C:35:27:D7:EE:68,-58
1518819258.228,53:47:2C:64:14:9B,-100
1518819258.467,C5:85:B9:18:8D:C3,-54
1518819258.474,C5:85:B9:18:8D:C3,-54
1518819258.476,68:64:4B:39:4B:0F,-93
1518819258.493,EC:FB:84:DE:35:4A,-55
1518819258.502,53:47:2C:64:14:9B,-99
1518819258.510,CB:5C:4B:7C:43:81,-52
1518819258.525,CB:5C:4B:7C:43:81,-52
1518819258.528,2C:35:27:D7:EE:68,-58
1518819258.530,C2:57:36:E6:71:6E,-53
1518819258.547,C2:57:36:E6:71:6E,-53
1518819258.809,F1:4E:55:EA:ED:A4,-53
1518819258.810,F1:4E:55:EA:ED:A4,-53
1518819258.810,FF:0C:74:ED:C4:CD,-53
1518819258.810,FF:0C:74:ED:C4:CD,-53
1518819258.811,EE:B4:AF:3F:05:80,-53
1518819258.812,EE:B4:AF:3F:05:80,-54
1518819258.812,D9:86:6F:AF:E8:90,-51
1518819258.815,D9:86:6F:AF:E8:90,-51
1518819258.815,E1:07:CE:CE:52:BE,-51
1518819258.835,E1:07:CE:CE:52:BE,-51
1518819258.837,2C:35:27:D7:EE:68,-62
1518819259.059,C1:96:24:5B:EB:97,-50
1518819259.066,C1:96:24:5B:EB:97,-50
1518819259.067,C5:85:B9:18:8D:C3,-54
1518819259.068,C5:85:B9:18:8D:C3,-54
1518819259.106,50:6F:2B:CD:D6:91,-98
1518819259.117,E8:FA:0D:3C:01:82,-54
1518819259.118,E8:FA:0D:3C:01:82,-54
1518819259.120,C8:2F:80:DA:26:94,-54
1518819259.122,C8:2F:80:DA:26:94,-54
1518819259.134,CB:5C:4B:7C:43:81,-52
1518819259.145,CB:5C:4B:7C:43:81,-51
1518819259.148,C2:57:36:E6:71:6E,-53
1518819259.150,EC:FB:84:DE:35:4A,-56
1518819259.152,EC:FB:84:DE:35:4A,-55
1518819259.367,EC:FB:84:DE:35:4A,-55
1518819259.368,EC:FB:84:DE:35:4A,-55
1518819259.368,2C:35:27:D7:EE:68,-58
1518819259.389,68:64:4B:39:4B:0F,-97
1518819259.403,EE:B4:AF:3F:05:80,-54
1518819259.411,EE:B4:AF:3F:05:80,-54
1518819259.413,FF:0C:74:ED:C4:CD,-54
1518819259.415,FF:0C:74:ED:C4:CD,-54
1518819259.417,F1:4E:55:EA:ED:A4,-55
1518819259.428,F1:4E:55:EA:ED:A4,-55
1518819259.432,D9:86:6F:AF:E8:90,-53
1518819259.439,D9:86:6F:AF:E8:90,-53
1518819259.440,E1:07:CE:CE:52:BE,-53
1518819259.448,E1:07:CE:CE:52:BE,-53
1518819259.664,50:6F:2B:CD:D6:91,-96
1518819259.668,2C:35:27:D7:EE:68,-62
1518819259.677,C5:85:B9:18:8D:C3,-52
1518819259.738,E8:FA:0D:3C:01:82,-52
1518819259.739,E8:FA:0D:3C:01:82,-52
1518819259.740,C8:2F:80:DA:26:94,-52
1518819259.742,C8:2F:80:DA:26:94,-52
1518819259.749,CB:5C:4B:7C:43:81,-52
1518819259.966,CB:5C:4B:7C:43:81,-51
1518819259.966,CB:5C:4B:7C:43:81,-51
1518819259.967,F8:77:B8:B9:2D:74,-103
1518819259.967,C2:57:36:E6:71:6E,-53
1518819259.969,C2:57:36:E6:71:6E,-53
1518819259.971,EC:FB:84:DE:35:4A,-55
1518819259.975,EC:FB:84:DE:35:4A,-55
1518819259.978,2C:35:27:D7:EE:68,-58
1518819260.022,FF:0C:74:ED:C4:CD,-55
1518819260.026,FF:0C:74:ED:C4:CD,-55
1518819260.028,F1:4E:55:EA:ED:A4,-52
1518819260.046,D9:86:6F:AF:E8:90,-50
1518819260.047,D9:86:6F:AF:E8:90,-50
1518819260.266,E1:07:CE:CE:52:BE,-53
1518819260.285,E1:07:CE:CE:52:BE,-53
1518819260.287,EE:B4:AF:3F:05:80,-54
1518819260.289,EE:B4:AF:3F:05:80,-54
1518819260.291,2C:35:27:D7:EE:68,-58
1518819260.299,C1:96:24:5B:EB:97,-53
1518819260.303,C1:96:24:5B:EB:97,-53
1518819260.304,68:64:4B:39:4B:0F,-96
1518819260.353,C5:85:B9:18:8D:C3,-54
1518819260.354,C5:85:B9:18:8D:C3,-54
1518819260.569,C5:85:B9:18:8D:C3,-52
1518819260.570,C5:85:B9:18:8D:C3,-52
1518819260.570,E8:FA:0D:3C:01:82,-52
1518819260.571,E8:FA:0D:3C:01:82,-52
1518819260.571,C8:2F:80:DA:26:94,-52
1518819260.572,C8:2F:80:DA:26:94,-52
1518819260.573,CB:5C:4B:7C:43:81,-52
1518819260.577,CB:5C:4B:7C:43:81,-52
1518819260.583,EC:FB:84:DE:35:4A,-57
1518819260.584,EC:FB:84:DE:35:4A,-57
1518819260.588,F8:77:B8:B9:2D:74,-98
1518819260.604,2C:35:27:D7:EE:68,-62
1518819260.639,FF:0C:74:ED:C4:CD,-52
1518819260.647,FF:0C:74:ED:C4:CD,-52
1518819260.650,C2:57:36:E6:71:6E,-51
1518819260.866,68:64:4B:39:4B:0F,-95
1518819260.867,C2:57:36:E6:71:6E,-53
1518819260.867,C2:57:36:E6:71:6E,-53
1518819260.867,F1:4E:55:EA:ED:A4,-52
1518819260.868,F1:4E:55:EA:ED:A4,-52
1518819260.870,D9:86:6F:AF:E8:90,-50
1518819260.884,D9:86:6F:AF:E8:90,-50
1518819260.885,E1:07:CE:CE:52:BE,-52
1518819260.890,E1:07:CE:CE:52:BE,-52
1518819260.898,EE:B4:AF:3F:05:80,-54
1518819260.912,EE:B4:AF:3F:05:80,-54
1518819260.914,2C:35:27:D7:EE:68,-58
1518819260.918,C1:96:24:5B:EB:97,-50
1518819260.951,C1:96:24:5B:EB:97,-50
1518819261.182,CB:5C:4B:7C:43:81,-52
1518819261.201,CB:5C:4B:7C:43:81,-52
1518819261.202,EC:FB:84:DE:35:4A,-55
1518819261.203,EC:FB:84:DE:35:4A,-55
1518819261.217,68:64:4B:39:4B:0F,-96
1518819261.223,C8:2F:80:DA:26:94,-54
1518819261.226,C8:2F:80:DA:26:94,-54
1518819261.228,2C:35:27:D7:EE:68,-58
1518819261.466,FF:0C:74:ED:C4:CD,-52
1518819261.469,FF:0C:74:ED:C4:CD,-53
1518819261.473,C2:57:36:E6:71:6E,-51
1518819261.475,C2:57:36:E6:71:6E,-51
1518819261.478,F1:4E:55:EA:ED:A4,-53
1518819261.486,F1:4E:55:EA:ED:A4,-53
1518819261.487,D9:86:6F:AF:E8:90,-51
1518819261.488,D9:86:6F:AF:E8:90,-51
1518819261.496,F1:4E:55:EA:ED:A4,-53
1518819261.499,F1:4E:55:EA:ED:A4,-53
1518819261.502,E1:07:CE:CE:52:BE,-51
1518819261.503,E1:07:CE:CE:52:BE,-51
1518819261.511,EE:B4:AF:3F:05:80,-53
1518819261.515,EE:B4:AF:3F:05:80,-53
1518819261.516,F8:77:B8:B9:2D:74,-101
1518819261.536,C1:96:24:5B:EB:97,-50
1518819261.547,C1:96:24:5B:EB:97,-50
1518819261.548,2C:35:27:D7:EE:68,-62
1518819261.764,68:64:4B:39:4B:0F,-96
1518819261.774,E8:FA:0D:3C:01:82,-54
1518819261.778,E8:FA:0D:3C:01:82,-54
1518819261.778,C5:85:B9:18:8D:C3,-54
1518819261.783,C5:85:B9:18:8D:C3,-54
1518819261.784,CB:5C:4B:7C:43:81,-52
1518819261.825,CB:5C:4B:7C:43:81,-52
1518819261.826,EC:FB:84:DE:35:4A,-55
1518819261.828,EC:FB:84:DE:35:4A,-55
1518819261.840,C8:2F:80:DA:26:94,-55
1518819261.849,C8:2F:80:DA:26:94,-54
1518819261.852,2C:35:27:D7:EE:68,-58
1518819261.879,C2:57:36:E6:71:6E,-53
1518819261.881,C2:57:36:E6:71:6E,-53
1518819262.097,C2:57:36:E6:71:6E,-51
1518819262.113,C2:57:36:E6:71:6E,-51
1518819262.117,FF:0C:74:ED:C4:CD,-52
1518819262.117,FF:0C:74:ED:C4:CD,-52
1518819262.131,F8:77:B8:B9:2D:74,-101
1518819262.131,EE:B4:AF:3F:05:80,-53
1518819262.138,EE:B4:AF:3F:05:80,-53
1518819262.140,E1:07:CE:CE:52:BE,-51
1518819262.142,E1:07:CE:CE:52:BE,-51
1518819262.154,C1:96:24:5B:EB:97,-50
1518819262.170,C1:96:24:5B:EB:97,-50
1518819262.172,2C:35:27:D7:EE:68,-62
1518819262.176,C5:85:B9:18:8D:C3,-52
1518819262.182,C5:85:B9:18:8D:C3,-52
1518819262.185,E8:FA:0D:3C:01:82,-52
1518819262.186,E8:FA:0D:3C:01:82,-52
1518819262.386,E8:FA:0D:3C:01:82,-54
1518819262.404,E8:FA:0D:3C:01:82,-54
1518819262.406,CB:5C:4B:7C:43:81,-51
1518819262.413,CB:5C:4B:7C:43:81,-52
1518819262.439,EC:FB:84:DE:35:4A,-55
1518819262.445,EC:FB:84:DE:35:4A,-55
1518819262.451,F8:77:B8:B9:2D:74,-103
1518819262.456,C8:2F:80:DA:26:94,-54
1518819262.484,C8:2F:80:DA:26:94,-54
1518819262.699,2C:35:27:D7:EE:68,-58
1518819262.700,C2:57:36:E6:71:6E,-53
1518819262.716,C2:57:36:E6:71:6E,-53
1518819262.722,D9:86:6F:AF:E8:90,-53
1518819262.723,D9:86:6F:AF:E8:90,-52
1518819262.724,F1:4E:55:EA:ED:A4,-55
1518819262.729,F1:4E:55:EA:ED:A4,-55
1518819262.733,FF:0C:74:ED:C4:CD,-54
1518819262.734,FF:0C:74:ED:C4:CD,-54
1518819262.747,EE:B4:AF:3F:05:80,-54
1518819262.754,EE:B4:AF:3F:05:80,-54
1518819262.756,E1:07:CE:CE:52:BE,-53
1518819262.758,E1:07:CE:CE:52:BE,-53
1518819262.768,C1:96:24:5B:EB:97,-53
1518819262.782,C1:96:24:5B:EB:97,-53
1518819262.785,C5:85:B9:18:8D:C3,-54
1518819262.787,C5:85:B9:18:8D:C3,-54
1518819262.982,C5:85:B9:18:8D:C3,-52
1518819263.005,C5:85:B9:18:8D:C3,-52
1518819263.007,E8:FA:0D:3C:01:82,-52
1518819263.009,E8:FA:0D:3C:01:82,-52
1518819263.017,CB:5C:4B:7C:43:81,-52
1518819263.050,CB:5C:4B:7C:43:81,-52
1518819263.054,EC:FB:84:DE:35:4A,-57
1518819263.056,EC:FB:84:DE:35:4A,-57
1518819263.068,C8:2F:80:DA:26:94,-52
1518819263.080,C8:2F:80:DA:26:94,-52
1518819263.296,CB:5C:4B:7C:43:81,-52
1518819263.316,CB:5C:4B:7C:43:81,-51
1518819263.318,C2:57:36:E6:71:6E,-53
1518819263.322,C2:57:36:E6:71:6E,-53
1518819263.327,2C:35:27:D7:EE:68,-58
1518819263.335,F1:4E:55:EA:ED:A4,-52
1518819263.353,F1:4E:55:EA:ED:A4,-52
1518819263.355,FF:0C:74:ED:C4:CD,-55
1518819263.357,FF:0C:74:ED:C4:CD,-55
1518819263.360,EE:B4:AF:3F:05:80,-55
1518819263.373,EE:B4:AF:3F:05:80,-54
1518819263.374,E1:07:CE:CE:52:BE,-52
1518819263.606,C1:96:24:5B:EB:97,-53
1518819263.607,C1:96:24:5B:EB:97,-53
1518819263.607,68:64:4B:39:4B:0F,-98
1518819263.607,C5:85:B9:18:8D:C3,-54
1518819263.637,C5:85:B9:18:8D:C3,-54
1518819263.640,2C:35:27:D7:EE:68,-58
1518819263.669,EC:FB:84:DE:35:4A,-55
1518819263.682,EC:FB:84:DE:35:4A,-55
1518819263.682,E8:FA:0D:3C:01:82,-55
1518819263.684,E8:FA:0D:3C:01:82,-55
1518819263.897,E8:FA:0D:3C:01:82,-52
1518819263.900,E8:FA:0D:3C:01:82,-52
1518819263.900,C8:2F:80:DA:26:94,-52
1518819263.904,C8:2F:80:DA:26:94,-52
1518819263.907,CB:5C:4B:7C:43:81,-52
1518819263.929,CB:5C:4B:7C:43:81,-52
1518819263.931,C2:57:36:E6:71:6E,-51
1518819263.933,C2:57:36:E6:71:6E,-51
1518819263.948,F1:4E:55:EA:ED:A4,-53
1518819263.968,F1:4E:55:EA:ED:A4,-53
1518819263.973,EE:B4:AF:3F:05:80,-53
1518819263.974,EE:B4:AF:3F:05:80,-53
1518819264.219,C5:85:B9:18:8D:C3,-54
1518819264.269,2C:35:27:D7:EE:68,-58
1518819264.277,EC:FB:84:DE:35:4A,-55
1518819264.285,EC:FB:84:DE:35:4A,-55
1518819264.285,50:6F:2B:CD:D6:91,-103
1518819264.490,E8:FA:0D:3C:01:82,-55
1518819264.511,E8:FA:0D:3C:01:82,-55
1518819264.513,68:64:4B:39:4B:0F,-96
1518819264.515,C8:2F:80:DA:26:94,-54
1518819264.525,C8:2F:80:DA:26:94,-54
1518819264.525,CB:5C:4B:7C:43:81,-52
1518819264.527,CB:5C:4B:7C:43:81,-52
1518819264.534,C2:57:36:E6:71:6E,-53
1518819264.572,C2:57:36:E6:71:6E,-53
1518819264.576,F1:4E:55:EA:ED:A4,-55
1518819264.580,F1:4E:55:EA:ED:A4,-55
1518819264.584,FF:0C:74:ED:C4:CD,-54
1518819264.586,FF:0C:74:ED:C4:CD,-54
1518819264.588,EE:B4:AF:3F:05:80,-54
1518819264.591,EE:B4:AF:3F:05:80,-54
1518819264.788,EE:B4:AF:3F:05:80,-53
1518819264.791,EE:B4:AF:3F:05:80,-53
1518819264.793,2C:35:27:D7:EE:68,-62
1518819264.810,E1:07:CE:CE:52:BE,-51
1518819264.812,E1:07:CE:CE:52:BE,-51
1518819264.812,D9:86:6F:AF:E8:90,-51
1518819264.814,D9:86:6F:AF:E8:90,-51
1518819264.821,50:6F:2B:CD:D6:91,-98
1518819264.825,C5:85:B9:18:8D:C3,-52
1518819264.853,C5:85:B9:18:8D:C3,-52
1518819264.854,C1:96:24:5B:EB:97,-50
1518819264.857,C1:96:24:5B:EB:97,-50
1518819265.401,F1:4E:55:EA:ED:A4,-52
1518819265.428,F1:4E:55:EA:ED:A4,-52
1518819265.430,2C:35:27:D7:EE:68,-58
1518819265.432,E1:07:CE:CE:52:BE,-52
1518819265.433,E1:07:CE:CE:52:BE,-52
1518819265.434,D9:86:6F:AF:E8:90,-50
1518819265.437,D9:86:6F:AF:E8:90,-50
1518819265.439,68:64:4B:39:4B:0F,-96
1518819265.443,C5:85:B9:18:8D:C3,-54
1518819265.468,C5:85:B9:18:8D:C3,-54
1518819265.474,C1:96:24:5B:EB:97,-50
1518819265.476,C1:96:24:5B:EB:97,-50
1518819265.736,E8:FA:0D:3C:01:82,-55
1518819265.737,E8:FA:0D:3C:01:82,-55
1518819265.737,2C:35:27:D7:EE:68,-58
1518819265.737,C8:2F:80:DA:26:94,-55
1518819265.750,C8:2F:80:DA:26:94,-54
1518819265.757,CB:5C:4B:7C:43:81,-52
1518819265.759,CB:5C:4B:7C:43:81,-52
1518819266.018,F1:4E:55:EA:ED:A4,-53
1518819266.024,F1:4E:55:EA:ED:A4,-53
1518819266.026,FF:0C:74:ED:C4:CD,-53
1518819266.030,FF:0C:74:ED:C4:CD,-53
1518819266.034,C2:57:36:E6:71:6E,-51
1518819266.035,C2:57:36:E6:71:6E,-51
1518819266.037,E1:07:CE:CE:52:BE,-51
1518819266.039,E1:07:CE:CE:52:BE,-51
1518819266.042,D9:86:6F:AF:E8:90,-51
1518819266.047,D9:86:6F:AF:E8:90,-51
1518819266.054,2C:35:27:D7:EE:68,-62
1518819266.055,53:47:2C:64:14:9B,-103
1518819266.292,EE:B4:AF:3F:05:80,-54
1518819266.296,EE:B4:AF:3F:05:80,-54
1518819266.300,C1:96:24:5B:EB:97,-50
1518819266.301,C1:96:24:5B:EB:97,-50
1518819266.335,E8:FA:0D:3C:01:82,-54
1518819266.350,E8:FA:0D:3C:01:82,-54
1518819266.352,C8:2F:80:DA:26:94,-54
1518819266.357,C8:2F:80:DA:26:94,-54
1518819266.359,C5:85:B9:18:8D:C3,-54
1518819266.364,C5:85:B9:18:8D:C3,-54
1518819266.367,2C:35:27:D7:EE:68,-58
1518819266.368,CB:5C:4B:7C:43:81,-52
1518819266.378,CB:5C:4B:7C:43:81,-51
1518819266.597,EC:FB:84:DE:35:4A,-56
1518819266.624,EC:FB:84:DE:35:4A,-55
1518819266.626,F1:4E:55:EA:ED:A4,-55
1518819266.628,F1:4E:55:EA:ED:A4,-55
1518819266.639,E1:07:CE:CE:52:BE,-53
1518819266.643,E1:07:CE:CE:52:BE,-53
1518819266.644,C2:57:36:E6:71:6E,-53
1518819266.646,C2:57:36:E6:71:6E,-53
1518819266.648,FF:0C:74:ED:C4:CD,-54
1518819266.664,2C:35:27:D7:EE:68,-57
1518819266.879,2C:35:27:D7:EE:68,-61
1518819266.901,EE:B4:AF:3F:05:80,-53
1518819266.911,EE:B4:AF:3F:05:80,-53
1518819266.915,C1:96:24:5B:EB:97,-50
1518819266.919,C1:96:24:5B:EB:97,-50
1518819266.939,F8:77:B8:B9:2D:74,-98
1518819266.949,E8:FA:0D:3C:01:82,-52
1518819266.964,E8:FA:0D:3C:01:82,-52
1518819266.966,C8:2F:80:DA:26:94,-52
1518819266.971,C8:2F:80:DA:26:94,-52
1518819266.975,C5:85:B9:18:8D:C3,-52
1518819266.979,C5:85:B9:18:8D:C3,-52
1518819266.981,CB:5C:4B:7C:43:81,-52
1518819266.983,CB:5C:4B:7C:43:81,-52
1518819267.200,2C:35:27:D7:EE:68,-59
1518819267.201,EC:FB:84:DE:35:4A,-56
1518819267.226,EC:FB:84:DE:35:4A,-56
1518819267.227,C8:2F:80:DA:26:94,-54
1518819267.228,C8:2F:80:DA:26:94,-54
1518819267.235,F1:4E:55:EA:ED:A4,-52
1518819267.250,F1:4E:55:EA:ED:A4,-52
1518819267.262,E1:07:CE:CE:52:BE,-52
1518819267.263,E1:07:CE:CE:52:BE,-52
1518819267.265,C2:57:36:E6:71:6E,-53
1518819267.267,C2:57:36:E6:71:6E,-53
1518819267.269,FF:0C:74:ED:C4:CD,-55
1518819267.270,FF:0C:74:ED:C4:CD,-55
1518819267.271,D9:86:6F:AF:E8:90,-50
1518819267.275,D9:86:6F:AF:E8:90,-50
1518819267.278,68:64:4B:39:4B:0F,-95
1518819267.494,2C:35:27:D7:EE:68,-57
1518819267.500,F1:4E:55:EA:ED:A4,-55
1518819267.530,F1:4E:55:EA:ED:A4,-55
1518819267.532,EE:B4:AF:3F:05:80,-54
1518819267.534,EE:B4:AF:3F:05:80,-53
1518819267.536,C1:96:24:5B:EB:97,-53
1518819267.549,C1:96:24:5B:EB:97,-53
1518819267.551,50:6F:2B:CD:D6:91,-98
1518819267.571,E8:FA:0D:3C:01:82,-55
1518819267.578,E8:FA:0D:3C:01:82,-55
1518819267.793,C5:85:B9:18:8D:C3,-52
1518819267.799,EC:FB:84:DE:35:4A,-57
1518819267.814,EC:FB:84:DE:35:4A,-57
1518819267.815,2C:35:27:D7:EE:68,-62
1518819267.832,C8:2F:80:DA:26:94,-52
1518819267.868,C8:2F:80:DA:26:94,-52
1518819267.872,C2:57:36:E6:71:6E,-51
1518819267.872,C2:57:36:E6:71:6E,-51
1518819267.876,E1:07:CE:CE:52:BE,-51
1518819267.878,E1:07:CE:CE:52:BE,-51
1518819267.880,D9:86:6F:AF:E8:90,-51
1518819267.882,D9:86:6F:AF:E8:90,-51
1518819267.884,F8:77:B8:B9:2D:74,-98
1518819268.123,F1:4E:55:EA:ED:A4,-52
1518819268.123,F1:4E:55:EA:ED:A4,-52
1518819268.124,FF:0C:74:ED:C4:CD,-55
1518819268.124,FF:0C:74:ED:C4:CD,-55
1518819268.128,2C:35:27:D7:EE:68,-58
1518819268.140,C1:96:24:5B:EB:97,-50
1518819268.142,C1:96:24:5B:EB:97,-50
1518819268.144,E1:07:CE:CE:52:BE,-52
1518819268.145,E1:07:CE:CE:52:BE,-52
1518819268.148,EE:B4:AF:3F:05:80,-54
1518819268.178,EE:B4:AF:3F:05:80,-54
1518819268.412,C5:85:B9:18:8D:C3,-54
1518819268.413,C5:85:B9:18:8D:C3,-54
1518819268.416,CB:5C:4B:7C:43:81,-52
1518819268.419,CB:5C:4B:7C:43:81,-52
1518819268.420,EC:FB:84:DE:35:4A,-56
1518819268.437,EC:FB:84:DE:35:4A,-55
1518819268.439,2C:35:27:D7:EE:68,-57
1518819268.441,C8:2F:80:DA:26:94,-55
1518819268.478,C8:2F:80:DA:26:94,-55
1518819268.484,C2:57:36:E6:71:6E,-53
1518819268.486,C2:57:36:E6:71:6E,-53
1518819268.698,C2:57:36:E6:71:6E,-51
1518819268.698,C2:57:36:E6:71:6E,-51
1518819268.699,D9:86:6F:AF:E8:90,-51
1518819268.699,D9:86:6F:AF:E8:90,-51
1518819268.731,F1:4E:55:EA:ED:A4,-53
1518819268.737,F1:4E:55:EA:ED:A4,-53
1518819268.738,FF:0C:74:ED:C4:CD,-52
1518819268.739,FF:0C:74:ED:C4:CD,-53
1518819268.744,E1:07:CE:CE:52:BE,-51
1518819268.752,E1:07:CE:CE:52:BE,-51
1518819268.760,2C:35:27:D7:EE:68,-62
1518819268.762,EE:B4:AF:3F:05:80,-53
1518819268.767,EE:B4:AF:3F:05:80,-54
1518819268.767,C1:96:24:5B:EB:97,-50
1518819268.768,C1:96:24:5B:EB:97,-50
1518819269.025,C5:85:B9:18:8D:C3,-54
1518819269.027,C5:85:B9:18:8D:C3,-53
1518819269.027,CB:5C:4B:7C:43:81,-52
