-----------------------------
1518819462.754,starting test
1518819642.809,CB:5C:4B:7C:43:81,-55
1518819642.810,C2:57:36:E6:71:6E,-53
1518819642.812,C2:57:36:E6:71:6E,-53
1518819643.046,F1:4E:55:EA:ED:A4,-60
1518819643.047,F1:4E:55:EA:ED:A4,-60
1518819643.048,FF:0C:74:ED:C4:CD,-58
1518819643.049,FF:0C:74:ED:C4:CD,-58
1518819643.049,EE:B4:AF:3F:05:80,-57
1518819643.049,EE:B4:AF:3F:05:80,-57
1518819643.056,D9:86:6F:AF:E8:90,-54
1518819643.067,D9:86:6F:AF:E8:90,-54
1518819643.071,2C:35:27:D7:EE:68,-58
1518819643.072,E1:07:CE:CE:52:BE,-56
1518819643.118,E1:07:CE:CE:52:BE,-56
1518819643.120,C5:85:B9:18:8D:C3,-58
1518819643.124,C5:85:B9:18:8D:C3,-58
1518819643.125,C1:96:24:5B:EB:97,-56
1518819643.127,C1:96:24:5B:EB:97,-55
1518819643.338,C1:96:24:5B:EB:97,-54
1518819643.384,C1:96:24:5B:EB:97,-54
1518819643.385,2C:35:27:D7:EE:68,-68
1518819643.397,CB:5C:4B:7C:43:81,-55
1518819643.420,CB:5C:4B:7C:43:81,-55
1518819643.420,EC:FB:84:DE:35:4A,-55
1518819643.424,EC:FB:84:DE:35:4A,-55
1518819643.426,C2:57:36:E6:71:6E,-53
1518819643.637,C2:57:36:E6:71:6E,-54
1518819643.650,C2:57:36:E6:71:6E,-54
1518819643.654,F1:4E:55:EA:ED:A4,-56
1518819643.658,F1:4E:55:EA:ED:A4,-56
1518819643.661,EE:B4:AF:3F:05:80,-57
1518819643.663,EE:B4:AF:3F:05:80,-57
1518819643.666,FF:0C:74:ED:C4:CD,-58
1518819643.670,FF:0C:74:ED:C4:CD,-58
1518819643.670,D9:86:6F:AF:E8:90,-55
1518819643.684,D9:86:6F:AF:E8:90,-55
1518819643.685,E1:07:CE:CE:52:BE,-55
1518819643.689,E1:07:CE:CE:52:BE,-54
1518819643.691,2C:35:27:D7:EE:68,-60
1518819643.949,C5:85:B9:18:8D:C3,-58
1518819643.951,C5:85:B9:18:8D:C3,-58
1518819643.952,C1:96:24:5B:EB:97,-56
1518819643.952,C1:96:24:5B:EB:97,-55
1518819643.991,E8:FA:0D:3C:01:82,-58
1518819644.004,E8:FA:0D:3C:01:82,-58
1518819644.008,C8:2F:80:DA:26:94,-59
1518819644.008,C8:2F:80:DA:26:94,-59
1518819644.014,2C:35:27:D7:EE:68,-58
1518819644.015,CB:5C:4B:7C:43:81,-56
1518819644.026,CB:5C:4B:7C:43:81,-55
1518819644.236,EC:FB:84:DE:35:4A,-55
1518819644.248,EC:FB:84:DE:35:4A,-55
1518819644.253,C2:57:36:E6:71:6E,-53
1518819644.253,C2:57:36:E6:71:6E,-53
1518819644.255,F1:4E:55:EA:ED:A4,-58
1518819644.284,F1:4E:55:EA:ED:A4,-58
1518819644.286,50:6F:2B:CD:D6:91,-101
1518819644.288,C2:57:36:E6:71:6E,-53
1518819644.298,C2:57:36:E6:71:6E,-53
1518819644.300,E1:07:CE:CE:52:BE,-55
1518819644.309,E1:07:CE:CE:52:BE,-55
1518819644.315,F8:77:B8:B9:2D:74,-101
1518819644.551,2C:35:27:D7:EE:68,-60
1518819644.552,50:6F:2B:CD:D6:91,-103
1518819644.558,EE:B4:AF:3F:05:80,-57
1518819644.565,EE:B4:AF:3F:05:80,-57
1518819644.568,C1:96:24:5B:EB:97,-53
1518819644.570,C1:96:24:5B:EB:97,-53
1518819644.606,E8:FA:0D:3C:01:82,-60
1518819644.629,E8:FA:0D:3C:01:82,-60
1518819644.630,F8:77:B8:B9:2D:74,-103
1518819644.630,C8:2F:80:DA:26:94,-58
1518819644.830,C8:2F:80:DA:26:94,-59
1518819644.834,C8:2F:80:DA:26:94,-59
1518819644.837,C5:85:B9:18:8D:C3,-58
1518819644.839,C5:85:B9:18:8D:C3,-58
1518819644.841,CB:5C:4B:7C:43:81,-56
1518819644.851,CB:5C:4B:7C:43:81,-55
1518819644.854,68:64:4B:39:4B:0F,-97
1518819644.856,EC:FB:84:DE:35:4A,-55
1518819644.862,EC:FB:84:DE:35:4A,-55
1518819644.865,F1:4E:55:EA:ED:A4,-60
1518819644.868,F1:4E:55:EA:ED:A4,-60
1518819644.890,FF:0C:74:ED:C4:CD,-58
1518819644.894,FF:0C:74:ED:C4:CD,-58
1518819644.896,D9:86:6F:AF:E8:90,-54
1518819644.903,D9:86:6F:AF:E8:90,-54
1518819644.904,C2:57:36:E6:71:6E,-56
1518819644.909,C2:57:36:E6:71:6E,-56
1518819644.911,E1:07:CE:CE:52:BE,-56
1518819644.912,E1:07:CE:CE:52:BE,-56
1518819645.189,C1:96:24:5B:EB:97,-54
1518819645.190,C1:96:24:5B:EB:97,-54
1518819645.190,EE:B4:AF:3F:05:80,-55
1518819645.191,EE:B4:AF:3F:05:80,-54
1518819645.447,E8:FA:0D:3C:01:82,-60
1518819645.452,E8:FA:0D:3C:01:82,-60
1518819645.453,C5:85:B9:18:8D:C3,-57
1518819645.454,C5:85:B9:18:8D:C3,-56
1518819645.460,CB:5C:4B:7C:43:81,-58
1518819645.480,CB:5C:4B:7C:43:81,-58
1518819645.481,F1:4E:55:EA:ED:A4,-56
1518819645.483,F1:4E:55:EA:ED:A4,-56
1518819645.487,EC:FB:84:DE:35:4A,-58
1518819645.491,EC:FB:84:DE:35:4A,-58
1518819645.495,C8:2F:80:DA:26:94,-58
1518819645.496,C8:2F:80:DA:26:94,-58
1518819645.498,2C:35:27:D7:EE:68,-60
1518819645.508,FF:0C:74:ED:C4:CD,-58
1518819645.517,FF:0C:74:ED:C4:CD,-58
1518819645.523,D9:86:6F:AF:E8:90,-55
1518819645.524,D9:86:6F:AF:E8:90,-55
1518819645.527,C2:57:36:E6:71:6E,-54
1518819645.529,C2:57:36:E6:71:6E,-54
1518819645.531,E1:07:CE:CE:52:BE,-55
1518819645.532,E1:07:CE:CE:52:BE,-54
1518819645.786,F1:4E:55:EA:ED:A4,-60
1518819645.787,F1:4E:55:EA:ED:A4,-60
1518819645.790,C1:96:24:5B:EB:97,-56
1518819645.792,C1:96:24:5B:EB:97,-55
1518819645.794,EE:B4:AF:3F:05:80,-57
1518819645.810,EE:B4:AF:3F:05:80,-56
1518819645.818,2C:35:27:D7:EE:68,-58
1518819646.339,2C:35:27:D7:EE:68,-68
1518819646.339,C2:57:36:E6:71:6E,-53
1518819646.386,C2:57:36:E6:71:6E,-53
1518819646.387,FF:0C:74:ED:C4:CD,-60
1518819646.390,FF:0C:74:ED:C4:CD,-60
1518819646.392,F1:4E:55:EA:ED:A4,-58
1518819646.396,F1:4E:55:EA:ED:A4,-58
1518819646.398,C1:96:24:5B:EB:97,-54
1518819646.400,C1:96:24:5B:EB:97,-54
1518819646.638,F8:77:B8:B9:2D:74,-103
1518819646.642,2C:35:27:D7:EE:68,-60
1518819646.672,C5:85:B9:18:8D:C3,-56
1518819646.699,C5:85:B9:18:8D:C3,-56
1518819646.701,68:64:4B:39:4B:0F,-98
1518819646.719,C8:2F:80:DA:26:94,-58
1518819646.725,C8:2F:80:DA:26:94,-58
1518819646.727,EC:FB:84:DE:35:4A,-58
1518819646.729,EC:FB:84:DE:35:4A,-58
1518819646.934,D9:86:6F:AF:E8:90,-54
1518819646.942,D9:86:6F:AF:E8:90,-54
1518819646.945,C2:57:36:E6:71:6E,-56
1518819646.947,C2:57:36:E6:71:6E,-56
1518819646.954,2C:35:27:D7:EE:68,-58
1518819647.001,FF:0C:74:ED:C4:CD,-58
1518819647.004,FF:0C:74:ED:C4:CD,-58
1518819647.012,F1:4E:55:EA:ED:A4,-60
1518819647.013,F1:4E:55:EA:ED:A4,-60
1518819647.017,C1:96:24:5B:EB:97,-56
1518819647.018,C1:96:24:5B:EB:97,-55
1518819647.019,E1:07:CE:CE:52:BE,-56
1518819647.026,E1:07:CE:CE:52:BE,-56
1518819647.027,EE:B4:AF:3F:05:80,-56
1518819647.028,EE:B4:AF:3F:05:80,-56
1518819647.243,EE:B4:AF:3F:05:80,-55
1518819647.244,EE:B4:AF:3F:05:80,-55
1518819647.244,D9:86:6F:AF:E8:90,-54
1518819647.244,D9:86:6F:AF:E8:90,-54
1518819647.245,F8:77:B8:B9:2D:74,-101
1518819647.263,2C:35:27:D7:EE:68,-68
1518819647.267,50:6F:2B:CD:D6:91,-101
1518819647.285,E8:FA:0D:3C:01:82,-57
1518819647.329,E8:FA:0D:3C:01:82,-57
1518819647.546,EC:FB:84:DE:35:4A,-58
1518819647.546,EC:FB:84:DE:35:4A,-58
1518819647.547,C8:2F:80:DA:26:94,-58
1518819647.547,C8:2F:80:DA:26:94,-58
1518819647.559,F8:77:B8:B9:2D:74,-103
1518819647.560,C2:57:36:E6:71:6E,-54
1518819647.570,C2:57:36:E6:71:6E,-54
1518819647.580,CB:5C:4B:7C:43:81,-58
1518819647.580,CB:5C:4B:7C:43:81,-58
1518819647.587,2C:35:27:D7:EE:68,-60
1518819647.618,F1:4E:55:EA:ED:A4,-56
1518819647.620,F1:4E:55:EA:ED:A4,-56
1518819647.622,FF:0C:74:ED:C4:CD,-58
1518819647.625,FF:0C:74:ED:C4:CD,-58
1518819647.629,C1:96:24:5B:EB:97,-53
1518819647.631,C1:96:24:5B:EB:97,-53
1518819647.865,D9:86:6F:AF:E8:90,-54
1518819647.902,D9:86:6F:AF:E8:90,-54
1518819647.904,2C:35:27:D7:EE:68,-58
1518819647.906,C5:85:B9:18:8D:C3,-58
1518819647.928,C5:85:B9:18:8D:C3,-58
1518819648.143,E8:FA:0D:3C:01:82,-57
1518819648.155,C8:2F:80:DA:26:94,-55
1518819648.192,C8:2F:80:DA:26:94,-55
1518819648.194,F8:77:B8:B9:2D:74,-102
1518819648.218,2C:35:27:D7:EE:68,-68
1518819648.223,F1:4E:55:EA:ED:A4,-58
1518819648.229,F1:4E:55:EA:ED:A4,-58
1518819648.446,C1:96:24:5B:EB:97,-53
1518819648.453,C1:96:24:5B:EB:97,-53
1518819648.454,E1:07:CE:CE:52:BE,-54
1518819648.456,E1:07:CE:CE:52:BE,-54
1518819648.461,EE:B4:AF:3F:05:80,-57
1518819648.473,EE:B4:AF:3F:05:80,-57
1518819648.475,D9:86:6F:AF:E8:90,-55
1518819648.480,D9:86:6F:AF:E8:90,-55
1518819648.524,68:64:4B:39:4B:0F,-99
1518819648.529,C5:85:B9:18:8D:C3,-56
1518819648.531,C5:85:B9:18:8D:C3,-56
1518819648.745,C5:85:B9:18:8D:C3,-58
1518819648.747,C5:85:B9:18:8D:C3,-58
1518819648.747,2C:35:27:D7:EE:68,-57
1518819648.758,E8:FA:0D:3C:01:82,-58
1518819648.762,E8:FA:0D:3C:01:82,-58
1518819648.764,EC:FB:84:DE:35:4A,-55
1518819648.768,EC:FB:84:DE:35:4A,-55
1518819648.769,C8:2F:80:DA:26:94,-59
1518819648.795,C8:2F:80:DA:26:94,-59
1518819648.799,C2:57:36:E6:71:6E,-56
1518819649.048,F1:4E:55:EA:ED:A4,-58
1518819649.050,F1:4E:55:EA:ED:A4,-58
1518819649.054,2C:35:27:D7:EE:68,-67
1518819649.056,FF:0C:74:ED:C4:CD,-60
1518819649.074,FF:0C:74:ED:C4:CD,-60
1518819649.081,68:64:4B:39:4B:0F,-103
1518819649.092,D9:86:6F:AF:E8:90,-54
1518819649.120,D9:86:6F:AF:E8:90,-54
1518819649.121,F8:77:B8:B9:2D:74,-103
1518819649.129,C1:96:24:5B:EB:97,-54
1518819649.137,C1:96:24:5B:EB:97,-54
1518819649.346,C5:85:B9:18:8D:C3,-56
1518819649.360,C5:85:B9:18:8D:C3,-56
1518819649.364,2C:35:27:D7:EE:68,-60
1518819649.373,E8:FA:0D:3C:01:82,-59
1518819649.386,E8:FA:0D:3C:01:82,-59
1518819649.388,C8:2F:80:DA:26:94,-58
1518819649.390,C8:2F:80:DA:26:94,-58
1518819649.411,CB:5C:4B:7C:43:81,-58
1518819649.423,CB:5C:4B:7C:43:81,-58
1518819649.423,EC:FB:84:DE:35:4A,-58
1518819649.424,EC:FB:84:DE:35:4A,-58
1518819649.428,F8:77:B8:B9:2D:74,-101
1518819649.662,F1:4E:55:EA:ED:A4,-60
1518819649.666,F1:4E:55:EA:ED:A4,-59
1518819649.667,2C:35:27:D7:EE:68,-57
1518819649.669,FF:0C:74:ED:C4:CD,-58
1518819649.674,FF:0C:74:ED:C4:CD,-58
1518819649.675,E1:07:CE:CE:52:BE,-57
1518819649.698,E1:07:CE:CE:52:BE,-56
1518819649.700,EE:B4:AF:3F:05:80,-56
1518819649.702,EE:B4:AF:3F:05:80,-56
1518819649.716,D9:86:6F:AF:E8:90,-54
1518819649.722,D9:86:6F:AF:E8:90,-54
1518819649.726,50:6F:2B:CD:D6:91,-103
1518819649.941,C1:96:24:5B:EB:97,-54
1518819649.957,C1:96:24:5B:EB:97,-54
1518819649.959,C5:85:B9:18:8D:C3,-55
1518819649.960,C5:85:B9:18:8D:C3,-55
1518819649.980,2C:35:27:D7:EE:68,-66
1518819649.990,E8:FA:0D:3C:01:82,-57
1518819649.996,E8:FA:0D:3C:01:82,-57
1518819649.998,C8:2F:80:DA:26:94,-55
1518819650.000,C8:2F:80:DA:26:94,-55
1518819650.016,C2:57:36:E6:71:6E,-53
1518819650.023,C2:57:36:E6:71:6E,-53
1518819650.029,CB:5C:4B:7C:43:81,-55
1518819650.030,CB:5C:4B:7C:43:81,-55
1518819650.031,EC:FB:84:DE:35:4A,-55
1518819650.033,EC:FB:84:DE:35:4A,-55
1518819650.288,E1:07:CE:CE:52:BE,-55
1518819650.298,E1:07:CE:CE:52:BE,-54
1518819650.300,C2:57:36:E6:71:6E,-54
1518819650.302,C2:57:36:E6:71:6E,-54
1518819650.305,2C:35:27:D7:EE:68,-60
1518819650.558,D9:86:6F:AF:E8:90,-54
1518819650.560,D9:86:6F:AF:E8:90,-54
1518819650.561,C1:96:24:5B:EB:97,-56
1518819650.561,C1:96:24:5B:EB:97,-55
1518819650.562,EE:B4:AF:3F:05:80,-56
1518819650.603,EE:B4:AF:3F:05:80,-56
1518819650.605,E8:FA:0D:3C:01:82,-58
1518819650.609,E8:FA:0D:3C:01:82,-58
1518819650.611,C8:2F:80:DA:26:94,-59
1518819650.629,C8:2F:80:DA:26:94,-59
1518819650.845,EC:FB:84:DE:35:4A,-55
1518819650.884,FF:0C:74:ED:C4:CD,-60
1518819650.898,FF:0C:74:ED:C4:CD,-60
1518819650.900,F1:4E:55:EA:ED:A4,-57
1518819650.903,F1:4E:55:EA:ED:A4,-57
1518819650.906,C2:57:36:E6:71:6E,-53
1518819650.928,2C:35:27:D7:EE:68,-67
1518819651.145,F8:77:B8:B9:2D:74,-103
1518819651.158,D9:86:6F:AF:E8:90,-55
1518819651.164,D9:86:6F:AF:E8:90,-55
1518819651.166,C1:96:24:5B:EB:97,-53
1518819651.167,C1:96:24:5B:EB:97,-53
1518819651.180,EE:B4:AF:3F:05:80,-57
1518819651.221,EE:B4:AF:3F:05:80,-56
1518819651.223,C8:2F:80:DA:26:94,-58
1518819651.227,C8:2F:80:DA:26:94,-58
1518819651.229,E8:FA:0D:3C:01:82,-60
1518819651.231,E8:FA:0D:3C:01:82,-60
1518819651.735,E1:07:CE:CE:52:BE,-56
1518819651.760,E1:07:CE:CE:52:BE,-56
1518819651.767,2C:35:27:D7:EE:68,-56
1518819651.767,D9:86:6F:AF:E8:90,-54
1518819651.772,D9:86:6F:AF:E8:90,-54
1518819651.774,F1:4E:55:EA:ED:A4,-60
1518819651.776,F1:4E:55:EA:ED:A4,-60
1518819651.786,C1:96:24:5B:EB:97,-55
1518819651.796,C1:96:24:5B:EB:97,-55
1518819651.797,EE:B4:AF:3F:05:80,-57
1518819651.799,EE:B4:AF:3F:05:80,-56
1518819652.035,E8:FA:0D:3C:01:82,-57
1518819652.058,E8:FA:0D:3C:01:82,-57
1518819652.062,C5:85:B9:18:8D:C3,-55
1518819652.064,C5:85:B9:18:8D:C3,-55
1518819652.069,F8:77:B8:B9:2D:74,-103
1518819652.071,2C:35:27:D7:EE:68,-68
1518819652.073,EC:FB:84:DE:35:4A,-55
1518819652.104,EC:FB:84:DE:35:4A,-55
1518819652.106,C8:2F:80:DA:26:94,-55
1518819652.110,C8:2F:80:DA:26:94,-55
1518819652.348,C2:57:36:E6:71:6E,-54
1518819652.381,C2:57:36:E6:71:6E,-54
1518819652.389,68:64:4B:39:4B:0F,-99
1518819652.395,FF:0C:74:ED:C4:CD,-58
1518819652.397,FF:0C:74:ED:C4:CD,-58
1518819652.399,2C:35:27:D7:EE:68,-60
1518819652.401,D9:86:6F:AF:E8:90,-55
1518819652.405,D9:86:6F:AF:E8:90,-55
1518819652.407,F1:4E:55:EA:ED:A4,-56
1518819652.409,F1:4E:55:EA:ED:A4,-56
1518819652.421,EE:B4:AF:3F:05:80,-56
1518819652.421,EE:B4:AF:3F:05:80,-56
1518819652.658,E8:FA:0D:3C:01:82,-58
1518819652.671,E8:FA:0D:3C:01:82,-58
1518819652.671,C5:85:B9:18:8D:C3,-58
1518819652.674,C5:85:B9:18:8D:C3,-58
1518819652.687,EC:FB:84:DE:35:4A,-55
1518819652.694,EC:FB:84:DE:35:4A,-55
1518819652.696,CB:5C:4B:7C:43:81,-55
1518819652.698,CB:5C:4B:7C:43:81,-55
1518819652.705,2C:35:27:D7:EE:68,-56
1518819652.713,50:6F:2B:CD:D6:91,-98
1518819652.717,C8:2F:80:DA:26:94,-59
1518819652.719,C8:2F:80:DA:26:94,-59
1518819652.923,C8:2F:80:DA:26:94,-55
1518819652.936,C8:2F:80:DA:26:94,-55
1518819652.939,68:64:4B:39:4B:0F,-103
1518819652.957,C2:57:36:E6:71:6E,-53
1518819652.976,C2:57:36:E6:71:6E,-53
1518819652.980,F8:77:B8:B9:2D:74,-103
1518819653.009,FF:0C:74:ED:C4:CD,-60
1518819653.010,FF:0C:74:ED:C4:CD,-60
1518819653.013,F1:4E:55:EA:ED:A4,-57
1518819653.017,F1:4E:55:EA:ED:A4,-57
1518819653.019,D9:86:6F:AF:E8:90,-54
1518819653.022,D9:86:6F:AF:E8:90,-54
1518819653.240,E1:07:CE:CE:52:BE,-54
1518819653.240,E1:07:CE:CE:52:BE,-54
1518819653.241,C1:96:24:5B:EB:97,-53
1518819653.241,C1:96:24:5B:EB:97,-53
1518819653.242,2C:35:27:D7:EE:68,-59
1518819653.245,D9:86:6F:AF:E8:90,-55
1518819653.271,D9:86:6F:AF:E8:90,-55
1518819653.273,E8:FA:0D:3C:01:82,-60
1518819653.274,E8:FA:0D:3C:01:82,-60
1518819653.284,C5:85:B9:18:8D:C3,-56
1518819653.295,C5:85:B9:18:8D:C3,-56
1518819653.297,F8:77:B8:B9:2D:74,-102
1518819653.303,68:64:4B:39:4B:0F,-98
1518819653.312,EC:FB:84:DE:35:4A,-58
1518819653.320,EC:FB:84:DE:35:4A,-58
1518819653.321,CB:5C:4B:7C:43:81,-58
1518819653.538,50:6F:2B:CD:D6:91,-99
1518819653.539,C8:2F:80:DA:26:94,-59
1518819653.546,C8:2F:80:DA:26:94,-59
1518819653.548,2C:35:27:D7:EE:68,-56
1518819653.614,FF:0C:74:ED:C4:CD,-58
1518819653.619,FF:0C:74:ED:C4:CD,-58
1518819653.621,F1:4E:55:EA:ED:A4,-60
1518819653.837,FF:0C:74:ED:C4:CD,-60
1518819653.857,2C:35:27:D7:EE:68,-68
1518819653.907,C5:85:B9:18:8D:C3,-55
1518819653.917,C5:85:B9:18:8D:C3,-55
1518819654.134,EC:FB:84:DE:35:4A,-58
1518819654.153,EC:FB:84:DE:35:4A,-58
1518819654.157,E8:FA:0D:3C:01:82,-60
1518819654.158,E8:FA:0D:3C:01:82,-60
1518819654.165,C8:2F:80:DA:26:94,-58
1518819654.166,C8:2F:80:DA:26:94,-58
1518819654.167,2C:35:27:D7:EE:68,-59
1518819654.222,68:64:4B:39:4B:0F,-100
1518819654.439,FF:0C:74:ED:C4:CD,-58
1518819654.447,FF:0C:74:ED:C4:CD,-58
1518819654.447,F1:4E:55:EA:ED:A4,-60
1518819654.449,F1:4E:55:EA:ED:A4,-60
1518819654.458,D9:86:6F:AF:E8:90,-54
1518819654.464,D9:86:6F:AF:E8:90,-54
1518819654.469,E1:07:CE:CE:52:BE,-56
1518819654.472,E1:07:CE:CE:52:BE,-56
1518819654.474,EE:B4:AF:3F:05:80,-56
1518819654.520,EE:B4:AF:3F:05:80,-56
1518819654.521,C5:85:B9:18:8D:C3,-58
1518819654.524,C5:85:B9:18:8D:C3,-58
1518819654.721,C5:85:B9:18:8D:C3,-55
1518819654.744,C5:85:B9:18:8D:C3,-55
1518819654.746,EC:FB:84:DE:35:4A,-55
1518819654.747,EC:FB:84:DE:35:4A,-55
1518819654.764,68:64:4B:39:4B:0F,-102
1518819654.771,E8:FA:0D:3C:01:82,-57
1518819654.772,E8:FA:0D:3C:01:82,-57
1518819654.774,C8:2F:80:DA:26:94,-55
1518819654.776,C8:2F:80:DA:26:94,-55
1518819654.791,2C:35:27:D7:EE:68,-68
1518819654.811,C2:57:36:E6:71:6E,-53
1518819654.819,C2:57:36:E6:71:6E,-53
1518819655.061,FF:0C:74:ED:C4:CD,-58
1518819655.063,FF:0C:74:ED:C4:CD,-58
1518819655.064,F1:4E:55:EA:ED:A4,-56
1518819655.066,F1:4E:55:EA:ED:A4,-56
1518819655.071,D9:86:6F:AF:E8:90,-55
1518819655.094,D9:86:6F:AF:E8:90,-55
1518819655.094,E1:07:CE:CE:52:BE,-55
1518819655.095,E1:07:CE:CE:52:BE,-54
1518819655.101,2C:35:27:D7:EE:68,-59
1518819655.342,C1:96:24:5B:EB:97,-55
1518819655.346,C1:96:24:5B:EB:97,-55
1518819655.347,C5:85:B9:18:8D:C3,-58
1518819655.349,C5:85:B9:18:8D:C3,-58
1518819655.376,E8:FA:0D:3C:01:82,-58
1518819655.387,E8:FA:0D:3C:01:82,-58
1518819655.389,C8:2F:80:DA:26:94,-59
1518819655.393,C8:2F:80:DA:26:94,-59
1518819655.405,2C:35:27:D7:EE:68,-56
1518819655.416,CB:5C:4B:7C:43:81,-56
1518819655.420,CB:5C:4B:7C:43:81,-55
1518819655.616,F8:77:B8:B9:2D:74,-103
1518819655.618,2C:35:27:D7:EE:68,-68
1518819655.621,CB:5C:4B:7C:43:81,-55
1518819655.639,CB:5C:4B:7C:43:81,-55
1518819655.643,C2:57:36:E6:71:6E,-53
1518819655.643,C2:57:36:E6:71:6E,-53
1518819655.650,EC:FB:84:DE:35:4A,-55
1518819655.650,EC:FB:84:DE:35:4A,-55
1518819655.654,FF:0C:74:ED:C4:CD,-60
1518819655.665,FF:0C:74:ED:C4:CD,-60
1518819655.666,F1:4E:55:EA:ED:A4,-57
1518819655.670,F1:4E:55:EA:ED:A4,-57
1518819655.698,50:6F:2B:CD:D6:91,-103
1518819655.698,D9:86:6F:AF:E8:90,-53
1518819655.701,D9:86:6F:AF:E8:90,-54
1518819655.917,D9:86:6F:AF:E8:90,-55
1518819655.918,D9:86:6F:AF:E8:90,-55
1518819655.919,E1:07:CE:CE:52:BE,-54
1518819655.919,E1:07:CE:CE:52:BE,-54
1518819655.919,EE:B4:AF:3F:05:80,-56
1518819655.920,EE:B4:AF:3F:05:80,-56
1518819655.925,2C:35:27:D7:EE:68,-59
1518819655.927,F8:77:B8:B9:2D:74,-102
1518819655.997,E8:FA:0D:3C:01:82,-60
1518819656.523,E1:07:CE:CE:52:BE,-56
1518819656.545,2C:35:27:D7:EE:68,-57
1518819656.820,E8:FA:0D:3C:01:82,-57
1518819656.823,E8:FA:0D:3C:01:82,-57
1518819656.829,C8:2F:80:DA:26:94,-55
1518819656.830,C8:2F:80:DA:26:94,-55
1518819656.831,C5:85:B9:18:8D:C3,-55
1518819656.853,C5:85:B9:18:8D:C3,-55
1518819656.853,CB:5C:4B:7C:43:81,-55
1518819656.853,CB:5C:4B:7C:43:81,-55
1518819656.856,F8:77:B8:B9:2D:74,-101
1518819656.860,2C:35:27:D7:EE:68,-68
1518819656.870,EC:FB:84:DE:35:4A,-55
1518819656.884,EC:FB:84:DE:35:4A,-55
1518819656.885,FF:0C:74:ED:C4:CD,-60
1518819656.885,FF:0C:74:ED:C4:CD,-60
1518819657.125,F1:4E:55:EA:ED:A4,-56
1518819657.126,F1:4E:55:EA:ED:A4,-55
1518819657.126,C2:57:36:E6:71:6E,-54
1518819657.127,C2:57:36:E6:71:6E,-54
1518819657.128,E1:07:CE:CE:52:BE,-55
1518819657.144,E1:07:CE:CE:52:BE,-54
1518819657.147,D9:86:6F:AF:E8:90,-55
1518819657.149,D9:86:6F:AF:E8:90,-55
1518819657.153,68:64:4B:39:4B:0F,-99
1518819657.164,EE:B4:AF:3F:05:80,-57
1518819657.183,EE:B4:AF:3F:05:80,-56
1518819657.184,C1:96:24:5B:EB:97,-53
1518819657.186,C1:96:24:5B:EB:97,-53
1518819657.417,E8:FA:0D:3C:01:82,-58
1518819657.440,E8:FA:0D:3C:01:82,-58
1518819657.442,C5:85:B9:18:8D:C3,-58
1518819657.444,C5:85:B9:18:8D:C3,-58
1518819657.461,CB:5C:4B:7C:43:81,-56
1518819657.481,CB:5C:4B:7C:43:81,-56
1518819657.484,EC:FB:84:DE:35:4A,-55
1518819657.491,EC:FB:84:DE:35:4A,-55
1518819657.496,2C:35:27:D7:EE:68,-58
1518819657.719,C8:2F:80:DA:26:94,-55
1518819657.720,C8:2F:80:DA:26:94,-55
1518819657.720,FF:0C:74:ED:C4:CD,-60
1518819657.721,FF:0C:74:ED:C4:CD,-60
1518819657.722,F1:4E:55:EA:ED:A4,-57
1518819657.733,F1:4E:55:EA:ED:A4,-58
1518819657.737,C2:57:36:E6:71:6E,-53
1518819657.739,C2:57:36:E6:71:6E,-53
1518819657.742,E1:07:CE:CE:52:BE,-55
1518819657.761,E1:07:CE:CE:52:BE,-55
1518819657.763,D9:86:6F:AF:E8:90,-53
1518819657.767,D9:86:6F:AF:E8:90,-53
1518819657.783,F1:4E:55:EA:ED:A4,-57
1518819657.787,F1:4E:55:EA:ED:A4,-57
1518819657.788,EE:B4:AF:3F:05:80,-55
1518819657.791,EE:B4:AF:3F:05:80,-55
1518819657.793,F8:77:B8:B9:2D:74,-103
1518819658.009,C1:96:24:5B:EB:97,-53
1518819658.015,C1:96:24:5B:EB:97,-53
1518819658.019,2C:35:27:D7:EE:68,-59
1518819658.030,E8:FA:0D:3C:01:82,-60
1518819658.062,E8:FA:0D:3C:01:82,-60
1518819658.063,C5:85:B9:18:8D:C3,-56
1518819658.066,C5:85:B9:18:8D:C3,-56
1518819658.069,68:64:4B:39:4B:0F,-98
1518819658.077,CB:5C:4B:7C:43:81,-58
1518819658.091,CB:5C:4B:7C:43:81,-58
1518819658.092,EC:FB:84:DE:35:4A,-58
1518819658.095,EC:FB:84:DE:35:4A,-58
1518819658.332,C8:2F:80:DA:26:94,-58
1518819658.332,C8:2F:80:DA:26:94,-58
1518819658.333,2C:35:27:D7:EE:68,-56
1518819658.346,C2:57:36:E6:71:6E,-56
1518819658.380,C2:57:36:E6:71:6E,-56
1518819658.381,D9:86:6F:AF:E8:90,-54
1518819658.382,D9:86:6F:AF:E8:90,-54
1518819658.391,FF:0C:74:ED:C4:CD,-58
1518819658.398,FF:0C:74:ED:C4:CD,-58
1518819658.406,EE:B4:AF:3F:05:80,-56
1518819658.406,EE:B4:AF:3F:05:80,-56
1518819658.619,EE:B4:AF:3F:05:80,-55
1518819658.620,EE:B4:AF:3F:05:80,-55
1518819658.620,F1:4E:55:EA:ED:A4,-58
1518819658.621,F1:4E:55:EA:ED:A4,-58
1518819658.622,E1:07:CE:CE:52:BE,-55
1518819658.632,E1:07:CE:CE:52:BE,-55
