DATETIME,MAC,RSSI
"2018-02-16 18:09:45.690","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:09:45.704","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:09:45.706","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:45.713","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:45.714","16:29:FA:6A:19:07",-55
"2018-02-16 18:09:45.716","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:45.743","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:45.757","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:45.757","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:45.759","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:45.761","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:45.762","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:45.996","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:46.024","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:46.028","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:46.030","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:09:46.032","16:29:FA:6A:19:07",-60
"2018-02-16 18:09:46.062","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:46.071","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:46.283","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:46.302","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:46.306","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:46.308","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:46.310","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:46.316","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:09:46.317","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:46.336","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:46.338","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:46.342","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:46.343","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:46.344","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:46.395","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:46.672","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:46.672","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:46.673","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:46.673","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:46.710","CB:5C:4B:7C:43:81",-58
"2018-02-16 18:09:46.717","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:46.718","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:09:46.721","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:09:46.724","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:46.744","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:46.746","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:46.749","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:46.750","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:46.751","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:46.967","16:29:FA:6A:19:07",-61
"2018-02-16 18:09:46.977","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:47.014","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:47.019","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:47.019","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:47.021","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:47.051","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:47.052","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:47.055","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:47.265","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:09:47.280","E8:FA:0D:3C:01:82",-65
"2018-02-16 18:09:47.283","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:47.285","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:09:47.287","C8:2F:80:DA:26:94",-62
"2018-02-16 18:09:47.289","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:47.291","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:47.323","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:47.328","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:47.329","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:47.337","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:47.341","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:09:47.342","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:09:47.344","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:47.348","C8:2F:80:DA:26:94",-62
"2018-02-16 18:09:47.352","68:64:4B:39:4B:0F",-96
"2018-02-16 18:09:47.565","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:47.571","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:47.575","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:47.578","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:47.585","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:47.602","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:47.605","16:29:FA:6A:19:07",-55
"2018-02-16 18:09:47.608","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:47.628","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:47.629","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:47.631","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:47.637","C1:96:24:5B:EB:97",-61
"2018-02-16 18:09:47.650","C1:96:24:5B:EB:97",-61
"2018-02-16 18:09:47.865","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:47.872","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:47.874","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:47.876","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:47.891","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:09:47.897","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:47.899","68:64:4B:39:4B:0F",-96
"2018-02-16 18:09:47.920","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:47.942","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:09:47.952","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:09:47.954","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:47.958","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:48.169","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:48.171","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:48.171","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:09:48.172","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:09:48.177","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:48.182","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:48.183","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:48.187","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:48.202","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:48.212","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:48.213","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:48.217","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:48.225","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:48.237","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:48.241","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:48.243","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:48.245","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:48.250","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:48.252","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:48.466","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:48.468","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:48.468","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:48.558","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:48.558","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:09:48.558","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:09:48.770","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:09:48.771","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:09:48.771","16:29:FA:6A:19:07",-60
"2018-02-16 18:09:48.771","4D:00:14:6D:A1:C6",-98
"2018-02-16 18:09:48.777","4D:00:14:6D:A1:C6",-98
"2018-02-16 18:09:48.779","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:48.783","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:48.784","C8:2F:80:DA:26:94",-66
"2018-02-16 18:09:48.805","C8:2F:80:DA:26:94",-66
"2018-02-16 18:09:48.806","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:48.808","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:48.812","68:64:4B:39:4B:0F",-98
"2018-02-16 18:09:48.820","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:48.828","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:48.830","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:48.834","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:09:48.843","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:48.853","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:48.853","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:48.856","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:49.068","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:49.076","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:49.078","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:49.080","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:49.096","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:49.101","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:49.102","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:49.119","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:49.153","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:49.387","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:49.388","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:49.389","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:49.389","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:49.392","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:49.397","C8:2F:80:DA:26:94",-62
"2018-02-16 18:09:49.399","16:29:FA:6A:19:07",-56
"2018-02-16 18:09:49.412","C2:57:36:E6:71:6E",-59
"2018-02-16 18:09:49.447","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:49.452","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:49.452","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:49.457","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:09:49.461","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:09:49.462","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:49.463","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:49.658","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:49.664","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:49.667","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:49.669","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:49.684","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:49.690","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:49.693","4D:00:14:6D:A1:C6",-96
"2018-02-16 18:09:49.695","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:49.698","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:49.700","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:49.711","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:49.712","16:29:FA:6A:19:07",-60
"2018-02-16 18:09:49.714","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:49.719","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:09:49.732","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:09:49.752","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:09:49.987","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:50.000","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:50.002","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:09:50.006","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:09:50.009","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:50.022","C8:2F:80:DA:26:94",-60
"2018-02-16 18:09:50.025","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:50.030","C2:57:36:E6:71:6E",-62
"2018-02-16 18:09:50.055","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:50.057","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:50.270","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:50.272","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:50.276","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:09:50.278","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:09:50.280","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:09:50.284","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:50.286","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:50.290","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:50.303","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:50.303","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:50.309","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:50.311","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:50.313","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:50.330","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:50.332","16:29:FA:6A:19:07",-56
"2018-02-16 18:09:50.353","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:50.570","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:09:50.604","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:50.608","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:09:50.610","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:09:50.624","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:50.627","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:50.629","C8:2F:80:DA:26:94",-66
"2018-02-16 18:09:50.631","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:50.640","68:64:4B:39:4B:0F",-98
"2018-02-16 18:09:50.648","16:29:FA:6A:19:07",-61
"2018-02-16 18:09:50.654","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:50.686","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:50.688","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:50.689","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:09:50.690","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:50.725","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:50.754","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:50.759","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:50.769","C5:85:B9:18:8D:C3",-65
"2018-02-16 18:09:50.780","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:51.013","68:64:4B:39:4B:0F",-103
"2018-02-16 18:09:51.014","E8:FA:0D:3C:01:82",-58
"2018-02-16 18:09:51.034","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:09:51.034","4D:00:14:6D:A1:C6",-97
"2018-02-16 18:09:51.036","4D:00:14:6D:A1:C6",-96
"2018-02-16 18:09:51.040","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:51.046","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:51.047","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:51.047","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:51.057","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:51.068","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:51.069","16:29:FA:6A:19:07",-56
"2018-02-16 18:09:51.303","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:51.310","EC:FB:84:DE:35:4A",-61
"2018-02-16 18:09:51.316","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:51.316","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:09:51.318","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:51.322","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:51.334","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:51.345","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:51.346","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:51.348","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:51.371","68:64:4B:39:4B:0F",-98
"2018-02-16 18:09:51.375","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:51.382","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:51.383","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:51.592","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:51.614","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:51.644","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:51.646","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:51.647","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:51.670","C2:57:36:E6:71:6E",-62
"2018-02-16 18:09:51.679","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:51.912","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:09:51.914","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:09:51.916","16:29:FA:6A:19:07",-56
"2018-02-16 18:09:51.920","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:51.922","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:51.925","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:51.951","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:51.953","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:51.955","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:51.961","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:51.981","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:52.192","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:52.197","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:52.199","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:52.231","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:52.243","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:52.253","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:52.254","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:52.259","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:52.266","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:52.283","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:52.800","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:52.807","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:52.809","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:09:52.812","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:09:52.817","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:52.837","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:52.840","68:64:4B:39:4B:0F",-95
"2018-02-16 18:09:52.841","68:64:4B:39:4B:0F",-94
"2018-02-16 18:09:52.847","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:52.859","E8:FA:0D:3C:01:82",-64
"2018-02-16 18:09:52.863","4D:00:14:6D:A1:C6",-95
"2018-02-16 18:09:52.866","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:52.874","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:52.879","C5:85:B9:18:8D:C3",-64
"2018-02-16 18:09:52.882","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:52.887","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:53.140","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:09:53.140","FF:0C:74:ED:C4:CD",-64
"2018-02-16 18:09:53.141","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:53.141","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:09:53.144","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:53.153","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:53.154","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:53.158","CB:5C:4B:7C:43:81",-59
"2018-02-16 18:09:53.163","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:53.181","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:53.183","16:29:FA:6A:19:07",-56
"2018-02-16 18:09:53.396","68:64:4B:39:4B:0F",-100
"2018-02-16 18:09:53.397","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:53.400","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:53.405","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:53.407","4D:00:14:6D:A1:C6",-93
"2018-02-16 18:09:53.409","4D:00:14:6D:A1:C6",-95
"2018-02-16 18:09:53.431","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:53.433","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:53.435","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:53.436","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:53.468","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:53.484","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:53.719","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:53.737","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:53.742","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:53.744","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:53.748","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:53.753","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:53.761","C8:2F:80:DA:26:94",-61
"2018-02-16 18:09:53.763","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:53.768","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:53.770","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:53.778","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:53.780","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:53.782","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:53.994","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:53.999","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:54.000","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:54.001","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:09:54.013","FF:0C:74:ED:C4:CD",-63
"2018-02-16 18:09:54.037","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:54.047","C1:96:24:5B:EB:97",-62
"2018-02-16 18:09:54.049","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:54.053","EE:B4:AF:3F:05:80",-59
"2018-02-16 18:09:54.069","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:54.083","F1:4E:55:EA:ED:A4",-60
"2018-02-16 18:09:54.085","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:09:54.088","E8:FA:0D:3C:01:82",-59
"2018-02-16 18:09:54.298","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:54.300","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:54.302","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:54.304","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:09:54.305","68:64:4B:39:4B:0F",-99
"2018-02-16 18:09:54.328","16:29:FA:6A:19:07",-61
"2018-02-16 18:09:54.330","4D:00:14:6D:A1:C6",-93
"2018-02-16 18:09:54.330","4D:00:14:6D:A1:C6",-93
"2018-02-16 18:09:54.359","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:54.366","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:54.374","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:54.374","C8:2F:80:DA:26:94",-66
"2018-02-16 18:09:54.381","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:09:54.384","CB:5C:4B:7C:43:81",-66
"2018-02-16 18:09:54.594","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:54.600","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:54.602","C2:57:36:E6:71:6E",-61
"2018-02-16 18:09:54.604","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:54.608","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:54.629","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:54.629","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:54.632","FF:0C:74:ED:C4:CD",-65
"2018-02-16 18:09:54.634","16:29:FA:6A:19:07",-53
"2018-02-16 18:09:54.644","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:54.649","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:54.652","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:54.656","C1:96:24:5B:EB:97",-60
"2018-02-16 18:09:54.660","68:64:4B:39:4B:0F",-93
"2018-02-16 18:09:54.666","EE:B4:AF:3F:05:80",-64
"2018-02-16 18:09:54.678","EE:B4:AF:3F:05:80",-63
"2018-02-16 18:09:54.680","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:54.682","F1:4E:55:EA:ED:A4",-63
"2018-02-16 18:09:54.916","E8:FA:0D:3C:01:82",-63
"2018-02-16 18:09:54.916","E8:FA:0D:3C:01:82",-62
"2018-02-16 18:09:54.917","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:54.917","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:09:54.954","16:29:FA:6A:19:07",-62
"2018-02-16 18:09:54.966","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:54.978","EC:FB:84:DE:35:4A",-62
"2018-02-16 18:09:54.981","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:54.989","C8:2F:80:DA:26:94",-65
"2018-02-16 18:09:54.993","CB:5C:4B:7C:43:81",-65
"2018-02-16 18:09:55.205","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:55.212","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:09:55.218","68:64:4B:39:4B:0F",-92
"2018-02-16 18:09:55.221","68:64:4B:39:4B:0F",-93
"2018-02-16 18:09:55.224","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:55.226","C2:57:36:E6:71:6E",-60
"2018-02-16 18:09:55.227","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:55.229","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:09:55.239","4D:00:14:6D:A1:C6",-99
"2018-02-16 18:09:55.245","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:55.255","FF:0C:74:ED:C4:CD",-66
"2018-02-16 18:09:55.257","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:09:55.259","E1:07:CE:CE:52:BE",-64
"2018-02-16 18:09:55.265","16:29:FA:6A:19:07",-53
