DATETIME,MAC,RSSI
"2018-02-16 17:37:52.596","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:52.598","68:64:4B:39:4B:0F",-99
"2018-02-16 17:37:52.602","68:64:4B:39:4B:0F",-98
"2018-02-16 17:37:52.604","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:37:52.616","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:37:52.617","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:52.619","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:52.625","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:52.628","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:52.630","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:52.632","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:52.635","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:52.647","C2:57:36:E6:71:6E",-60
"2018-02-16 17:37:52.655","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:52.656","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:52.657","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:52.659","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:52.662","00:A0:07:99:FE:89",-65
"2018-02-16 17:37:52.895","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:52.897","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:52.898","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:52.898","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:52.900","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:52.909","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:52.912","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:52.916","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:52.917","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:52.918","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:52.950","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:37:52.962","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:52.967","68:64:4B:39:4B:0F",-96
"2018-02-16 17:37:52.968","68:64:4B:39:4B:0F",-95
"2018-02-16 17:37:53.183","00:A0:07:99:FE:89",-57
"2018-02-16 17:37:53.186","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:53.216","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:53.217","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:53.218","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:53.227","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:53.232","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:53.234","C8:2F:80:DA:26:94",-62
"2018-02-16 17:37:53.236","C8:2F:80:DA:26:94",-62
"2018-02-16 17:37:53.244","C2:57:36:E6:71:6E",-61
"2018-02-16 17:37:53.261","C2:57:36:E6:71:6E",-61
"2018-02-16 17:37:53.263","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:53.266","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:53.482","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:37:53.483","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:53.483","00:A0:07:99:FE:89",-64
"2018-02-16 17:37:53.514","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:53.514","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:53.515","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:37:53.516","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:37:53.520","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:53.521","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:53.522","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:37:53.555","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:37:53.772","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:37:53.772","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:53.793","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:53.795","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:53.802","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:37:53.825","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:37:53.829","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:37:53.832","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:37:53.858","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:53.860","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:53.861","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:54.099","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:54.100","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:54.101","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:37:54.107","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:54.123","C1:96:24:5B:EB:97",-59
"2018-02-16 17:37:54.126","C1:96:24:5B:EB:97",-59
"2018-02-16 17:37:54.128","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:54.134","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:54.134","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:54.137","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:54.138","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:54.146","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:54.150","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:54.152","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:54.153","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:37:54.160","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:37:54.376","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:37:54.377","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:54.391","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:54.394","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:37:54.417","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:37:54.419","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:37:54.423","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:54.424","68:64:4B:39:4B:0F",-95
"2018-02-16 17:37:54.455","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:37:54.458","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:37:54.460","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:54.462","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:54.464","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:54.470","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:54.471","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:54.472","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:54.495","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:54.502","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:54.734","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:54.735","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:54.738","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:54.740","FF:0C:74:ED:C4:CD",-66
"2018-02-16 17:37:54.756","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:54.756","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:54.769","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:54.769","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:54.770","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:54.770","F1:4E:55:EA:ED:A4",-63
"2018-02-16 17:37:54.787","F1:4E:55:EA:ED:A4",-63
"2018-02-16 17:37:54.789","68:64:4B:39:4B:0F",-97
"2018-02-16 17:37:55.024","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:55.060","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:55.062","00:A0:07:99:FE:89",-63
"2018-02-16 17:37:55.066","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:55.067","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:55.072","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:55.075","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:55.081","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:55.084","C2:57:36:E6:71:6E",-60
"2018-02-16 17:37:55.087","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:55.090","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:55.096","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:37:55.104","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:37:55.336","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:37:55.336","68:64:4B:39:4B:0F",-95
"2018-02-16 17:37:55.345","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:55.362","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:55.370","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:55.371","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:55.374","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:55.377","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:37:55.379","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:37:55.381","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:55.383","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:55.404","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:55.639","C1:96:24:5B:EB:97",-59
"2018-02-16 17:37:55.640","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:55.640","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:55.641","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:55.678","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:55.682","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:55.684","C8:2F:80:DA:26:94",-62
"2018-02-16 17:37:55.686","C8:2F:80:DA:26:94",-62
"2018-02-16 17:37:55.691","C2:57:36:E6:71:6E",-60
"2018-02-16 17:37:55.697","C2:57:36:E6:71:6E",-60
"2018-02-16 17:37:55.701","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:55.705","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:55.706","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:55.715","68:64:4B:39:4B:0F",-96
"2018-02-16 17:37:56.229","00:A0:07:99:FE:89",-63
"2018-02-16 17:37:56.236","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:56.251","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:56.253","68:64:4B:39:4B:0F",-98
"2018-02-16 17:37:56.255","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:56.261","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:56.263","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:37:56.279","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:37:56.290","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:56.304","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:56.533","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:56.538","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:56.540","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:56.555","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:37:56.557","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:56.559","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:56.566","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:56.566","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:37:56.579","EE:B4:AF:3F:05:80",-62
"2018-02-16 17:37:56.597","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:37:56.602","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:56.603","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:37:56.816","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:56.817","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:56.818","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:56.821","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:56.822","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:37:56.825","F1:4E:55:EA:ED:A4",-62
"2018-02-16 17:37:56.829","50:6F:2B:CD:D6:91",-92
"2018-02-16 17:37:56.845","50:6F:2B:CD:D6:91",-93
"2018-02-16 17:37:56.847","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:56.855","C1:96:24:5B:EB:97",-59
"2018-02-16 17:37:56.866","C1:96:24:5B:EB:97",-59
"2018-02-16 17:37:56.868","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:56.870","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:56.874","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:56.875","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:56.901","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:37:56.904","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:57.104","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:57.118","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:57.121","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:57.122","C8:2F:80:DA:26:94",-60
"2018-02-16 17:37:57.137","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:57.162","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:57.165","00:A0:07:99:FE:89",-63
"2018-02-16 17:37:57.168","68:64:4B:39:4B:0F",-101
"2018-02-16 17:37:57.172","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:37:57.180","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:37:57.182","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:57.182","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:57.197","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:37:57.433","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:57.434","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:57.434","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:37:57.435","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:37:57.435","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:57.437","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:57.440","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:57.442","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:37:57.443","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:37:57.480","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:37:57.482","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:57.484","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:57.504","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:37:57.718","68:64:4B:39:4B:0F",-96
"2018-02-16 17:37:57.726","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:37:57.735","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:37:57.737","C8:2F:80:DA:26:94",-62
"2018-02-16 17:37:57.739","C8:2F:80:DA:26:94",-62
"2018-02-16 17:37:57.756","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:57.779","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:57.781","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:37:57.797","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:58.013","00:A0:07:99:FE:89",-63
"2018-02-16 17:37:58.034","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:37:58.045","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:37:58.048","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:58.052","C2:57:36:E6:71:6E",-59
"2018-02-16 17:37:58.054","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:37:58.058","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:37:58.095","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:37:58.098","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:58.098","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:37:58.102","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:58.104","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:58.337","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:58.338","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:58.376","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:37:58.380","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:37:58.382","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:37:58.391","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:58.397","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:58.398","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:37:58.403","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:37:58.637","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:58.657","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:58.670","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:58.670","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:37:58.672","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:58.674","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:58.676","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:37:58.680","C2:57:36:E6:71:6E",-60
"2018-02-16 17:37:58.681","C2:57:36:E6:71:6E",-60
"2018-02-16 17:37:58.684","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:58.716","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:37:58.929","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:58.946","C1:96:24:5B:EB:97",-60
"2018-02-16 17:37:58.947","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:58.949","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:37:58.952","00:A0:07:99:FE:89",-64
"2018-02-16 17:37:58.987","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:58.999","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:37:59.004","68:64:4B:39:4B:0F",-101
"2018-02-16 17:37:59.008","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:37:59.010","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:59.016","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:37:59.246","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:59.247","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:37:59.247","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:59.248","C8:2F:80:DA:26:94",-63
"2018-02-16 17:37:59.261","00:A0:07:99:FE:89",-60
"2018-02-16 17:37:59.278","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:59.281","C2:57:36:E6:71:6E",-58
"2018-02-16 17:37:59.283","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:37:59.285","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:59.293","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:37:59.295","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:37:59.299","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:37:59.317","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:59.319","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:37:59.531","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:37:59.531","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:37:59.535","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:37:59.537","C1:96:24:5B:EB:97",-59
"2018-02-16 17:37:59.538","C1:96:24:5B:EB:97",-59
"2018-02-16 17:37:59.542","68:64:4B:39:4B:0F",-97
"2018-02-16 17:37:59.550","68:64:4B:39:4B:0F",-96
"2018-02-16 17:37:59.552","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:37:59.563","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:37:59.565","E8:FA:0D:3C:01:82",-64
"2018-02-16 17:37:59.566","00:A0:07:99:FE:89",-58
"2018-02-16 17:37:59.598","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:37:59.618","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:38:00.131","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:38:00.140","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:38:00.142","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:38:00.146","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:38:00.148","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:38:00.151","C1:96:24:5B:EB:97",-60
"2018-02-16 17:38:00.174","C1:96:24:5B:EB:97",-60
"2018-02-16 17:38:00.176","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:38:00.178","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:38:00.181","00:A0:07:99:FE:89",-64
"2018-02-16 17:38:00.217","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:38:00.219","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:38:00.431","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:38:00.444","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:38:00.444","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:38:00.445","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:38:00.452","C8:2F:80:DA:26:94",-62
"2018-02-16 17:38:00.458","C8:2F:80:DA:26:94",-62
"2018-02-16 17:38:00.465","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:38:00.465","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:38:00.467","68:64:4B:39:4B:0F",-95
"2018-02-16 17:38:00.494","00:A0:07:99:FE:89",-60
"2018-02-16 17:38:00.505","C2:57:36:E6:71:6E",-59
"2018-02-16 17:38:00.514","C2:57:36:E6:71:6E",-59
"2018-02-16 17:38:00.516","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:38:00.516","CB:5C:4B:7C:43:81",-61
"2018-02-16 17:38:00.747","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:38:00.748","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:38:00.748","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:38:00.749","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:38:00.758","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:38:00.762","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:38:00.765","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:38:00.769","C1:96:24:5B:EB:97",-59
"2018-02-16 17:38:00.807","C1:96:24:5B:EB:97",-59
"2018-02-16 17:38:00.809","00:A0:07:99:FE:89",-59
"2018-02-16 17:38:01.043","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:38:01.056","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:38:01.056","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:38:01.060","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:38:01.067","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:38:01.069","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:38:01.074","C8:2F:80:DA:26:94",-60
"2018-02-16 17:38:01.076","C8:2F:80:DA:26:94",-60
"2018-02-16 17:38:01.079","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:38:01.113","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:38:01.119","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:38:01.331","C2:57:36:E6:71:6E",-59
"2018-02-16 17:38:01.333","C2:57:36:E6:71:6E",-59
"2018-02-16 17:38:01.335","00:A0:07:99:FE:89",-60
"2018-02-16 17:38:01.344","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:38:01.351","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:38:01.354","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:38:01.356","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:38:01.375","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:38:01.382","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:38:01.392","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:38:01.397","C1:96:24:5B:EB:97",-60
"2018-02-16 17:38:01.398","C1:96:24:5B:EB:97",-60
"2018-02-16 17:38:01.652","C1:96:24:5B:EB:97",-59
"2018-02-16 17:38:01.653","C1:96:24:5B:EB:97",-59
"2018-02-16 17:38:01.653","00:A0:07:99:FE:89",-60
"2018-02-16 17:38:01.655","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:38:01.674","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:38:01.675","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:38:01.679","E8:FA:0D:3C:01:82",-65
"2018-02-16 17:38:01.685","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:38:01.687","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:38:01.689","C8:2F:80:DA:26:94",-61
"2018-02-16 17:38:01.717","C8:2F:80:DA:26:94",-61
"2018-02-16 17:38:01.932","68:64:4B:39:4B:0F",-102
"2018-02-16 17:38:01.935","C2:57:36:E6:71:6E",-60
"2018-02-16 17:38:01.940","C2:57:36:E6:71:6E",-60
"2018-02-16 17:38:01.942","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:38:01.944","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:38:01.945","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:38:01.952","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:38:01.953","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:38:01.955","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:38:01.966","00:A0:07:99:FE:89",-64
"2018-02-16 17:38:01.967","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:38:01.969","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:38:01.993","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:38:02.000","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:38:02.000","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:38:02.005","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:38:02.012","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:38:02.268","C1:96:24:5B:EB:97",-60
"2018-02-16 17:38:02.268","C1:96:24:5B:EB:97",-60
"2018-02-16 17:38:02.269","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:38:02.281","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:38:02.286","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:38:02.287","00:A0:07:99:FE:89",-60
"2018-02-16 17:38:02.300","C8:2F:80:DA:26:94",-63
"2018-02-16 17:38:02.302","C8:2F:80:DA:26:94",-63
"2018-02-16 17:38:02.304","68:64:4B:39:4B:0F",-96
"2018-02-16 17:38:02.540","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:38:02.549","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:38:02.553","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:38:02.554","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:38:02.558","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:38:02.559","C2:57:36:E6:71:6E",-61
"2018-02-16 17:38:02.572","C2:57:36:E6:71:6E",-60
"2018-02-16 17:38:02.574","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:38:02.576","EE:B4:AF:3F:05:80",-63
"2018-02-16 17:38:02.578","FF:0C:74:ED:C4:CD",-65
