DATETIME,MAC,RSSI
"2018-02-16 17:25:55.598","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:55.602","C8:2F:80:DA:26:94",-58
"2018-02-16 17:25:55.625","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:55.635","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:55.636","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:55.643","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:55.878","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:55.880","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:55.882","68:64:4B:39:4B:0F",-97
"2018-02-16 17:25:55.892","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:55.892","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:55.896","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:55.899","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:55.901","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:25:55.952","C1:96:24:5B:EB:97",-60
"2018-02-16 17:25:55.960","C1:96:24:5B:EB:97",-60
"2018-02-16 17:25:55.962","2C:35:27:D7:EE:68",-59
"2018-02-16 17:25:56.179","2C:35:27:D7:EE:68",-62
"2018-02-16 17:25:56.192","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:56.204","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:25:56.207","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:25:56.212","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:25:56.212","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:56.234","C8:2F:80:DA:26:94",-60
"2018-02-16 17:25:56.237","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:25:56.240","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:56.249","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:56.252","68:64:4B:39:4B:0F",-96
"2018-02-16 17:25:56.506","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:56.510","C2:57:36:E6:71:6E",-58
"2018-02-16 17:25:56.515","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:25:56.519","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:25:56.521","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:25:56.524","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:25:56.525","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:56.527","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:56.539","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:25:56.776","C1:96:24:5B:EB:97",-59
"2018-02-16 17:25:56.781","C1:96:24:5B:EB:97",-60
"2018-02-16 17:25:56.783","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:56.785","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:56.795","68:64:4B:39:4B:0F",-95
"2018-02-16 17:25:56.801","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:56.819","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:56.827","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:56.829","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:56.831","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:56.838","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:56.860","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:57.075","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:25:57.075","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:25:57.079","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:57.081","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:57.107","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:25:57.107","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:25:57.113","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:25:57.117","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:57.121","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:57.124","2C:35:27:D7:EE:68",-62
"2018-02-16 17:25:57.124","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:57.137","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:57.160","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:57.397","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:57.397","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:57.399","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:57.401","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:57.428","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:57.436","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:57.445","C8:2F:80:DA:26:94",-58
"2018-02-16 17:25:57.448","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:57.450","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:57.454","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:57.460","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:57.678","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:57.682","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:57.684","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:57.686","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:57.710","68:64:4B:39:4B:0F",-96
"2018-02-16 17:25:57.710","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:57.718","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:57.722","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:57.724","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:57.726","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:57.732","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:57.734","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:57.744","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:57.758","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:25:58.284","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:25:58.292","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:25:58.294","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:25:58.297","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:25:58.299","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:58.330","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:58.332","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:58.334","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:58.338","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:25:58.351","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:25:58.355","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:58.358","C2:57:36:E6:71:6E",-56
"2018-02-16 17:25:58.359","2C:35:27:D7:EE:68",-62
"2018-02-16 17:25:58.363","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:58.578","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:58.594","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:58.596","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:25:58.598","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:25:58.610","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:25:58.620","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:25:58.621","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:58.660","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:58.874","2C:35:27:D7:EE:68",-59
"2018-02-16 17:25:58.875","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:58.884","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:25:58.886","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:58.891","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:25:58.899","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:58.912","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:25:58.914","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:58.915","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:58.944","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:58.958","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:58.960","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:58.962","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:59.176","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:25:59.176","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:59.198","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:25:59.199","2C:35:27:D7:EE:68",-62
"2018-02-16 17:25:59.211","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:59.226","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:25:59.233","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:59.235","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:25:59.238","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:25:59.240","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:25:59.242","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:59.246","C1:96:24:5B:EB:97",-55
"2018-02-16 17:25:59.248","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:25:59.250","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:25:59.483","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:25:59.485","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:59.508","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:25:59.509","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:59.516","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:25:59.516","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:59.523","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:25:59.533","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:25:59.535","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:59.537","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:59.539","68:64:4B:39:4B:0F",-96
"2018-02-16 17:25:59.561","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:59.562","C8:2F:80:DA:26:94",-58
"2018-02-16 17:25:59.778","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:59.778","C8:2F:80:DA:26:94",-59
"2018-02-16 17:25:59.779","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:59.783","C2:57:36:E6:71:6E",-60
"2018-02-16 17:25:59.785","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:59.824","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:25:59.828","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:25:59.830","2C:35:27:D7:EE:68",-60
"2018-02-16 17:25:59.832","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:25:59.840","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:25:59.842","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:59.848","F1:4E:55:EA:ED:A4",-66
"2018-02-16 17:25:59.850","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:59.851","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:25:59.854","C1:96:24:5B:EB:97",-60
"2018-02-16 17:25:59.855","C1:96:24:5B:EB:97",-59
"2018-02-16 17:25:59.859","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:25:59.860","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:26:00.073","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:00.083","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:00.086","68:64:4B:39:4B:0F",-98
"2018-02-16 17:26:00.106","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:26:00.130","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:26:00.133","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:26:00.134","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:26:00.137","2C:35:27:D7:EE:68",-62
"2018-02-16 17:26:00.390","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:26:00.390","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:26:00.391","C2:57:36:E6:71:6E",-58
"2018-02-16 17:26:00.391","C2:57:36:E6:71:6E",-58
"2018-02-16 17:26:00.394","C8:2F:80:DA:26:94",-59
"2018-02-16 17:26:00.398","C8:2F:80:DA:26:94",-58
"2018-02-16 17:26:00.400","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:00.423","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:00.426","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:26:00.451","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:00.453","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:00.455","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:26:00.459","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:26:00.462","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:00.467","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:00.677","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:26:00.691","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:26:00.694","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:26:00.695","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:26:00.717","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:26:00.740","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:26:00.741","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:26:00.745","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:26:00.755","2C:35:27:D7:EE:68",-60
"2018-02-16 17:26:00.968","2C:35:27:D7:EE:68",-62
"2018-02-16 17:26:00.991","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:26:00.999","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:26:01.002","C2:57:36:E6:71:6E",-56
"2018-02-16 17:26:01.004","C2:57:36:E6:71:6E",-56
"2018-02-16 17:26:01.006","C8:2F:80:DA:26:94",-59
"2018-02-16 17:26:01.010","C8:2F:80:DA:26:94",-60
"2018-02-16 17:26:01.012","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:01.015","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:01.057","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:01.061","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:01.062","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:26:01.064","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:26:01.279","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:01.280","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:01.281","2C:35:27:D7:EE:68",-60
"2018-02-16 17:26:01.285","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:26:01.311","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:26:01.312","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:01.312","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:01.325","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:26:01.351","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:26:01.353","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:01.355","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:01.357","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:26:01.362","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:26:01.596","2C:35:27:D7:EE:68",-60
"2018-02-16 17:26:01.606","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:26:01.618","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:26:01.620","C2:57:36:E6:71:6E",-60
"2018-02-16 17:26:01.621","C2:57:36:E6:71:6E",-60
"2018-02-16 17:26:01.622","C8:2F:80:DA:26:94",-59
"2018-02-16 17:26:01.630","C8:2F:80:DA:26:94",-59
"2018-02-16 17:26:01.631","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:01.631","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:01.643","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:26:01.662","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:26:01.876","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:26:01.878","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:26:01.882","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:01.884","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:01.887","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:26:01.900","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:26:01.903","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:26:01.910","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:26:01.911","2C:35:27:D7:EE:68",-62
"2018-02-16 17:26:01.915","68:64:4B:39:4B:0F",-98
"2018-02-16 17:26:01.923","68:64:4B:39:4B:0F",-98
"2018-02-16 17:26:01.925","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:01.927","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:01.935","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:26:01.964","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:26:01.965","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:01.967","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:02.183","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:02.229","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:02.231","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:26:02.233","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:26:02.235","2C:35:27:D7:EE:68",-60
"2018-02-16 17:26:02.242","C2:57:36:E6:71:6E",-58
"2018-02-16 17:26:02.262","C2:57:36:E6:71:6E",-58
"2018-02-16 17:26:02.266","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:26:02.269","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:26:02.485","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:26:02.509","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:26:02.511","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:26:02.513","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:26:02.518","C2:57:36:E6:71:6E",-60
"2018-02-16 17:26:02.519","C2:57:36:E6:71:6E",-60
"2018-02-16 17:26:02.530","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:26:02.538","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:26:02.540","2C:35:27:D7:EE:68",-60
"2018-02-16 17:26:02.542","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:26:02.770","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:26:02.793","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:26:02.797","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:02.802","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:02.815","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:26:02.826","68:64:4B:39:4B:0F",-99
"2018-02-16 17:26:02.834","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:26:02.840","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:26:02.846","C8:2F:80:DA:26:94",-60
"2018-02-16 17:26:02.856","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:02.863","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:03.073","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:26:03.085","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:26:03.110","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:26:03.112","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:26:03.116","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:26:03.118","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:03.124","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:03.126","C2:57:36:E6:71:6E",-58
"2018-02-16 17:26:03.128","C2:57:36:E6:71:6E",-58
"2018-02-16 17:26:03.130","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:26:03.133","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:26:03.146","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:03.158","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:03.159","2C:35:27:D7:EE:68",-60
"2018-02-16 17:26:03.389","68:64:4B:39:4B:0F",-96
"2018-02-16 17:26:03.389","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:26:03.409","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:26:03.411","C1:96:24:5B:EB:97",-60
"2018-02-16 17:26:03.419","C1:96:24:5B:EB:97",-60
"2018-02-16 17:26:03.458","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:26:03.460","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:26:03.461","C8:2F:80:DA:26:94",-59
"2018-02-16 17:26:03.464","C8:2F:80:DA:26:94",-59
"2018-02-16 17:26:03.675","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:26:03.680","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:26:03.684","2C:35:27:D7:EE:68",-62
"2018-02-16 17:26:03.686","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:03.706","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:03.708","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:26:03.709","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:26:03.716","C8:2F:80:DA:26:94",-59
"2018-02-16 17:26:03.731","C8:2F:80:DA:26:94",-60
"2018-02-16 17:26:03.735","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:26:03.737","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:26:03.740","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:03.741","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:03.744","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:26:03.750","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:26:03.750","C2:57:36:E6:71:6E",-56
"2018-02-16 17:26:03.751","C2:57:36:E6:71:6E",-56
"2018-02-16 17:26:03.753","68:64:4B:39:4B:0F",-97
"2018-02-16 17:26:03.764","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:03.767","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:03.981","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:03.984","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:03.987","2C:35:27:D7:EE:68",-60
"2018-02-16 17:26:03.998","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:26:03.999","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:26:04.001","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:26:04.005","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:26:04.019","C1:96:24:5B:EB:97",-60
"2018-02-16 17:26:04.065","C1:96:24:5B:EB:97",-60
"2018-02-16 17:26:04.068","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:26:04.071","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:26:04.072","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:26:04.084","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:26:04.088","2C:35:27:D7:EE:68",-59
"2018-02-16 17:26:04.090","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:04.109","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:26:04.112","68:64:4B:39:4B:0F",-96
"2018-02-16 17:26:04.329","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:26:04.330","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:26:04.330","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:26:04.330","C8:2F:80:DA:26:94",-59
"2018-02-16 17:26:04.351","C8:2F:80:DA:26:94",-59
"2018-02-16 17:26:04.353","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:26:04.355","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:26:04.361","C2:57:36:E6:71:6E",-56
"2018-02-16 17:26:04.361","C2:57:36:E6:71:6E",-56
"2018-02-16 17:26:04.375","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:04.395","D9:86:6F:AF:E8:90",-57
"2018-02-16 17:26:04.397","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:04.399","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:26:04.618","2C:35:27:D7:EE:68",-60
"2018-02-16 17:26:04.618","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:26:04.626","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:26:04.628","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:26:04.634","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:04.658","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:04.658","68:64:4B:39:4B:0F",-99
"2018-02-16 17:26:04.676","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:26:04.682","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:26:04.684","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:26:04.686","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:26:04.706","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:26:04.709","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:26:04.940","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:26:04.953","C8:2F:80:DA:26:94",-59
"2018-02-16 17:26:04.965","C8:2F:80:DA:26:94",-59
"2018-02-16 17:26:04.966","C2:57:36:E6:71:6E",-60
"2018-02-16 17:26:04.968","C2:57:36:E6:71:6E",-60
"2018-02-16 17:26:04.990","50:6F:2B:CD:D6:91",-96
"2018-02-16 17:26:04.999","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:26:05.000","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:26:05.003","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:26:05.004","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:26:05.218","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:26:05.228","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:26:05.231","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:26:05.232","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:26:05.236","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:26:05.238","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:26:05.240","2C:35:27:D7:EE:68",-62
"2018-02-16 17:26:05.247","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:05.264","C1:96:24:5B:EB:97",-55
"2018-02-16 17:26:05.265","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:26:05.297","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:26:05.301","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:26:05.303","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:26:05.307","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:26:05.526","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:26:05.542","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:26:05.543","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:26:05.549","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:26:05.555","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:26:05.559","2C:35:27:D7:EE:68",-60
"2018-02-16 17:26:05.563","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:26:05.568","68:64:4B:39:4B:0F",-98
