DATETIME,MAC,RSSI
"2018-02-16 17:32:21.848","68:64:4B:39:4B:0F",-100
"2018-02-16 17:32:21.849","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:32:21.856","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:32:21.867","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:32:21.871","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:21.875","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:21.877","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:22.134","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:22.136","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:22.139","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:22.143","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:22.148","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:22.159","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:22.161","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:22.167","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:22.169","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:22.180","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:22.181","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:22.182","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:22.187","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:22.194","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:22.196","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:32:22.198","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:32:22.202","00:A0:07:99:FE:89",-59
"2018-02-16 17:32:22.422","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:22.430","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:22.434","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:22.434","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:22.454","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:22.461","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:22.463","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:32:22.470","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:22.487","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:22.489","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:22.491","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:22.498","C1:96:24:5B:EB:97",-57
"2018-02-16 17:32:22.499","C1:96:24:5B:EB:97",-58
"2018-02-16 17:32:22.503","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:32:22.503","00:A0:07:99:FE:89",-64
"2018-02-16 17:32:22.702","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:22.734","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:32:22.756","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:32:22.758","68:64:4B:39:4B:0F",-98
"2018-02-16 17:32:22.759","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:22.762","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:22.764","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:22.785","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:22.790","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:22.792","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:22.799","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:23.006","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:23.013","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:23.015","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:23.018","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:23.019","00:A0:07:99:FE:89",-58
"2018-02-16 17:32:23.046","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:23.058","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:23.060","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:23.063","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:23.088","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:23.092","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:23.096","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:32:23.100","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:23.102","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:23.104","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:23.320","50:6F:2B:CD:D6:91",-97
"2018-02-16 17:32:23.320","C1:96:24:5B:EB:97",-57
"2018-02-16 17:32:23.333","C1:96:24:5B:EB:97",-57
"2018-02-16 17:32:23.333","00:A0:07:99:FE:89",-65
"2018-02-16 17:32:23.352","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:23.369","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:23.374","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:32:23.378","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:23.382","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:23.382","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:23.385","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:32:23.621","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:23.623","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:23.624","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:23.625","C8:2F:80:DA:26:94",-62
"2018-02-16 17:32:23.634","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:23.648","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:23.649","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:23.662","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:23.674","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:23.678","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:32:23.680","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:32:23.687","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:32:23.923","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:23.926","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:23.938","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:23.941","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:23.941","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:23.960","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:23.962","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:23.964","00:A0:07:99:FE:89",-58
"2018-02-16 17:32:23.973","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:23.989","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:23.991","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:23.992","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:24.230","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:24.232","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:24.234","C8:2F:80:DA:26:94",-64
"2018-02-16 17:32:24.235","C8:2F:80:DA:26:94",-64
"2018-02-16 17:32:24.241","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:24.267","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:24.270","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:24.276","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:24.278","00:A0:07:99:FE:89",-65
"2018-02-16 17:32:24.282","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:24.300","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:24.520","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:32:24.538","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:32:24.540","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:32:24.542","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:32:24.546","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:24.556","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:24.558","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:24.559","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:24.569","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:24.592","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:24.596","00:A0:07:99:FE:89",-59
"2018-02-16 17:32:24.599","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:24.630","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:24.844","C8:2F:80:DA:26:94",-65
"2018-02-16 17:32:24.848","C8:2F:80:DA:26:94",-65
"2018-02-16 17:32:24.850","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:24.854","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:24.858","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:24.891","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:24.893","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:24.897","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:24.901","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:24.905","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:24.905","00:A0:07:99:FE:89",-64
"2018-02-16 17:32:24.925","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:32:24.927","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:24.929","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:25.144","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:25.145","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:25.146","68:64:4B:39:4B:0F",-98
"2018-02-16 17:32:25.149","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:25.165","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:25.167","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:25.168","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:25.171","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:25.189","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:25.191","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:32:25.193","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:32:25.211","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:25.218","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:25.221","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:25.223","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:32:25.457","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:25.461","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:25.464","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:25.467","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:25.470","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:25.505","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:25.508","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:25.511","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:25.513","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:25.526","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:32:25.531","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:25.738","00:A0:07:99:FE:89",-64
"2018-02-16 17:32:25.747","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:25.752","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:25.755","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:25.756","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:25.766","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:25.771","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:25.773","50:6F:2B:CD:D6:91",-95
"2018-02-16 17:32:25.779","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:25.810","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:25.811","C1:96:24:5B:EB:97",-58
"2018-02-16 17:32:25.814","C1:96:24:5B:EB:97",-58
"2018-02-16 17:32:25.814","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:25.831","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:26.044","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:32:26.051","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:26.054","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:26.059","68:64:4B:39:4B:0F",-95
"2018-02-16 17:32:26.066","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:26.077","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:26.100","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:26.104","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:26.105","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:26.124","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:26.126","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:26.127","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:26.131","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:26.135","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:32:26.136","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:32:26.371","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:26.373","F1:4E:55:EA:ED:A4",-61
"2018-02-16 17:32:26.374","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:26.374","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:32:26.376","00:A0:07:99:FE:89",-59
"2018-02-16 17:32:26.379","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:32:26.381","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:32:26.399","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:26.416","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:26.423","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:26.424","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:26.425","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:26.431","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:32:26.644","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:26.644","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:26.645","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:26.645","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:26.665","C8:2F:80:DA:26:94",-65
"2018-02-16 17:32:26.687","C8:2F:80:DA:26:94",-65
"2018-02-16 17:32:26.689","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:32:26.702","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:26.721","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:26.723","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:26.724","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:26.732","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:26.733","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:26.948","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:32:26.949","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:32:26.949","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:32:26.950","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:26.950","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:26.950","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:32:26.968","EC:FB:84:DE:35:4A",-61
"2018-02-16 17:32:26.971","68:64:4B:39:4B:0F",-101
"2018-02-16 17:32:26.972","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:26.990","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:26.992","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:26.994","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:27.012","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:27.033","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:27.246","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:27.262","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:27.265","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:32:27.268","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:32:27.269","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:27.297","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:27.299","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:27.301","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:27.326","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:27.330","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:27.333","00:A0:07:99:FE:89",-58
"2018-02-16 17:32:27.333","68:64:4B:39:4B:0F",-99
"2018-02-16 17:32:27.566","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:27.568","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:32:27.569","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:27.576","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:27.578","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:27.579","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:27.599","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:27.606","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:27.608","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:27.610","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:27.625","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:27.632","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:28.157","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:32:28.161","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:32:28.163","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:32:28.166","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:32:28.223","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:28.227","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:28.227","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:28.230","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:28.232","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:28.466","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:28.474","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:28.476","00:A0:07:99:FE:89",-59
"2018-02-16 17:32:28.487","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:32:28.530","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:32:28.532","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:28.533","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:28.749","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:32:28.844","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:32:29.075","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:29.091","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:29.095","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:29.097","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:32:29.100","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:32:29.110","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:32:29.110","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:29.131","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:32:29.148","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:29.153","E8:FA:0D:3C:01:82",-62
"2018-02-16 17:32:29.382","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:29.401","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:29.404","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:29.406","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:29.412","00:A0:07:99:FE:89",-58
"2018-02-16 17:32:29.418","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:29.422","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:29.424","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:29.426","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:29.432","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:29.448","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:29.660","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:29.692","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:29.694","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:29.695","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:29.697","C1:96:24:5B:EB:97",-58
"2018-02-16 17:32:29.699","C1:96:24:5B:EB:97",-58
"2018-02-16 17:32:29.701","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:29.707","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:29.709","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:29.713","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:32:29.715","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:29.723","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:29.725","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:32:29.727","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:29.729","00:A0:07:99:FE:89",-64
"2018-02-16 17:32:29.966","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:29.983","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:32:29.985","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:32:29.986","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:32:30.030","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:30.038","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:30.038","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:30.040","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:30.042","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:30.273","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:30.275","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:30.276","68:64:4B:39:4B:0F",-95
"2018-02-16 17:32:30.276","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:30.295","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:30.298","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:32:30.300","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:32:30.309","C1:96:24:5B:EB:97",-59
"2018-02-16 17:32:30.310","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:30.311","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:30.313","FF:0C:74:ED:C4:CD",-61
"2018-02-16 17:32:30.319","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:32:30.336","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:30.348","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:32:30.563","00:A0:07:99:FE:89",-64
"2018-02-16 17:32:30.602","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:30.635","C5:85:B9:18:8D:C3",-60
"2018-02-16 17:32:30.637","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:30.641","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:30.645","C8:2F:80:DA:26:94",-65
"2018-02-16 17:32:30.648","C8:2F:80:DA:26:94",-65
"2018-02-16 17:32:30.652","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:30.654","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:30.865","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:30.865","C8:2F:80:DA:26:94",-61
"2018-02-16 17:32:30.866","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:30.866","EC:FB:84:DE:35:4A",-62
"2018-02-16 17:32:30.868","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:30.878","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:30.891","C2:57:36:E6:71:6E",-57
"2018-02-16 17:32:30.896","CB:5C:4B:7C:43:81",-60
"2018-02-16 17:32:30.898","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:30.912","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:30.926","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:30.930","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:30.935","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:32:30.942","EE:B4:AF:3F:05:80",-61
"2018-02-16 17:32:30.946","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:30.948","D9:86:6F:AF:E8:90",-61
"2018-02-16 17:32:31.177","68:64:4B:39:4B:0F",-96
"2018-02-16 17:32:31.180","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:31.221","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:31.250","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:32:31.251","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:31.253","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:31.466","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:32:31.466","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:32:31.466","C8:2F:80:DA:26:94",-63
"2018-02-16 17:32:31.469","C8:2F:80:DA:26:94",-64
"2018-02-16 17:32:31.479","50:6F:2B:CD:D6:91",-100
"2018-02-16 17:32:31.481","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:31.490","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:32:31.496","F8:77:B8:B9:2D:74",-99
"2018-02-16 17:32:31.496","00:A0:07:99:FE:89",-63
"2018-02-16 17:32:31.502","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:31.510","C2:57:36:E6:71:6E",-58
"2018-02-16 17:32:31.512","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:31.515","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:32:31.532","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:31.535","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:32:31.537","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:31.539","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:32:31.758","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:31.763","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:32:31.763","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:32:31.766","D9:86:6F:AF:E8:90",-62
"2018-02-16 17:32:31.768","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:31.816","E1:07:CE:CE:52:BE",-61
"2018-02-16 17:32:31.816","00:A0:07:99:FE:89",-60
"2018-02-16 17:32:31.819","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:32:31.822","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:31.842","C1:96:24:5B:EB:97",-60
"2018-02-16 17:32:31.845","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:32:31.848","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:32:32.082","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:32.083","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:32:32.083","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:32.084","C8:2F:80:DA:26:94",-60
"2018-02-16 17:32:32.084","68:64:4B:39:4B:0F",-98
"2018-02-16 17:32:32.114","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:32.120","C2:57:36:E6:71:6E",-59
"2018-02-16 17:32:32.122","CB:5C:4B:7C:43:81",-59
