DATETIME,MAC,RSSI
"2018-02-16 17:20:40.962","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:40.994","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:40.996","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:41.006","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:41.006","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:41.007","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:41.007","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:41.008","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:41.222","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:41.228","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:41.230","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:41.231","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:20:41.262","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:41.270","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:41.274","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:41.276","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:41.299","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:41.300","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:20:41.301","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:41.311","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:41.528","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:41.555","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:41.560","68:64:4B:39:4B:0F",-98
"2018-02-16 17:20:41.562","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:20:41.603","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:41.607","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:41.608","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:20:41.613","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:41.614","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:41.826","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:41.839","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:41.841","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:41.844","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:41.845","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:41.846","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:41.849","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:41.851","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:41.858","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:20:41.882","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:41.894","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:41.896","2C:35:27:D7:EE:68",-67
"2018-02-16 17:20:41.911","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:41.915","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:42.128","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:20:42.148","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:42.150","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:20:42.174","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:42.205","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:42.205","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:42.209","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:42.423","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:42.425","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:42.427","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:42.429","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:42.433","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:42.436","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:42.436","2C:35:27:D7:EE:68",-58
"2018-02-16 17:20:42.440","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:42.457","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:42.457","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:42.472","68:64:4B:39:4B:0F",-98
"2018-02-16 17:20:42.492","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:42.512","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:42.745","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:42.749","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:42.750","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:42.759","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:20:42.794","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:42.809","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:42.810","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:42.812","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:43.046","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:43.047","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:43.048","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:43.049","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:43.049","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:43.049","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:43.056","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:43.067","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:43.071","2C:35:27:D7:EE:68",-58
"2018-02-16 17:20:43.072","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:43.118","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:43.120","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:43.124","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:43.125","C1:96:24:5B:EB:97",-56
"2018-02-16 17:20:43.127","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:43.338","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:43.384","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:43.385","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:43.397","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:43.420","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:43.420","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:43.424","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:43.426","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:43.637","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:43.650","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:43.654","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:43.658","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:43.661","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:43.663","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:43.666","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:43.670","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:43.670","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:43.684","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:43.685","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:43.689","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:43.691","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:43.949","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:43.951","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:43.952","C1:96:24:5B:EB:97",-56
"2018-02-16 17:20:43.952","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:43.991","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:44.004","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:44.008","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:44.008","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:44.014","2C:35:27:D7:EE:68",-58
"2018-02-16 17:20:44.015","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:20:44.026","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:44.236","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:44.248","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:44.253","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:44.253","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:44.255","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:44.284","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:44.286","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:20:44.288","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:44.298","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:44.300","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:44.309","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:44.315","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:20:44.551","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:44.552","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:20:44.558","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:44.565","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:44.568","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:44.570","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:44.606","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:44.629","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:44.630","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:20:44.630","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:44.830","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:44.834","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:44.837","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:44.839","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:44.841","CB:5C:4B:7C:43:81",-56
"2018-02-16 17:20:44.851","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:44.854","68:64:4B:39:4B:0F",-97
"2018-02-16 17:20:44.856","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:44.862","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:44.865","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:44.868","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:44.890","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:44.894","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:44.896","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:44.903","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:44.904","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:44.909","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:44.911","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:44.912","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:45.189","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:45.190","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:45.190","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:45.191","EE:B4:AF:3F:05:80",-54
"2018-02-16 17:20:45.447","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:45.452","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:45.453","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:20:45.454","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:45.460","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:45.480","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:45.481","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:45.483","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:45.487","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:45.491","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:45.495","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:45.496","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:45.498","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:45.508","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:45.517","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:45.523","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:45.524","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:45.527","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:45.529","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:45.531","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:45.532","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:45.786","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:45.787","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:45.790","C1:96:24:5B:EB:97",-56
"2018-02-16 17:20:45.792","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:45.794","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:45.810","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:45.818","2C:35:27:D7:EE:68",-58
"2018-02-16 17:20:46.339","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:46.339","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:46.386","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:46.387","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:46.390","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:46.392","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:46.396","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:46.398","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:46.400","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:46.638","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:20:46.642","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:46.672","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:46.699","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:46.701","68:64:4B:39:4B:0F",-98
"2018-02-16 17:20:46.719","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:46.725","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:46.727","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:46.729","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:46.934","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:46.942","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:46.945","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:46.947","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:46.954","2C:35:27:D7:EE:68",-58
"2018-02-16 17:20:47.001","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:47.004","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:47.012","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:47.013","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:47.017","C1:96:24:5B:EB:97",-56
"2018-02-16 17:20:47.018","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:47.019","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:47.026","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:47.027","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:47.028","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:47.243","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:47.244","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:20:47.244","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:47.244","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:47.245","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:20:47.263","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:47.267","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:20:47.285","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:47.329","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:47.546","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:47.546","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:47.547","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:47.547","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:47.559","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:20:47.560","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:47.570","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:47.580","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:47.580","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:47.587","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:47.618","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:47.620","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:47.622","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:47.625","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:47.629","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:47.631","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:47.865","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:47.902","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:47.904","2C:35:27:D7:EE:68",-58
"2018-02-16 17:20:47.906","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:47.928","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:48.143","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:48.155","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:48.192","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:48.194","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:20:48.218","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:48.223","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:48.229","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:48.446","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:48.453","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:48.454","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:48.456","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:48.461","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:48.473","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:48.475","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:48.480","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:48.524","68:64:4B:39:4B:0F",-99
"2018-02-16 17:20:48.529","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:48.531","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:48.745","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:48.747","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:20:48.747","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:48.758","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:48.762","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:48.764","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:48.768","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:48.769","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:48.795","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:48.799","C2:57:36:E6:71:6E",-56
"2018-02-16 17:20:49.048","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:49.050","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:20:49.054","2C:35:27:D7:EE:68",-67
"2018-02-16 17:20:49.056","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:49.074","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:49.081","68:64:4B:39:4B:0F",-103
"2018-02-16 17:20:49.092","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:49.120","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:49.121","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:20:49.129","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:49.137","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:49.346","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:49.360","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:20:49.364","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:49.373","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:20:49.386","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:20:49.388","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:49.390","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:49.411","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:49.423","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:20:49.423","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:49.424","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:20:49.428","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:20:49.662","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:49.666","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:20:49.667","2C:35:27:D7:EE:68",-57
"2018-02-16 17:20:49.669","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:49.674","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:49.675","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:20:49.698","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:49.700","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:49.702","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:49.716","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:49.722","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:49.726","50:6F:2B:CD:D6:91",-103
"2018-02-16 17:20:49.941","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:49.957","C1:96:24:5B:EB:97",-54
"2018-02-16 17:20:49.959","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:49.960","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:49.980","2C:35:27:D7:EE:68",-66
"2018-02-16 17:20:49.990","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:49.996","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:49.998","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:50.000","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:50.016","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:50.023","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:50.029","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:50.030","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:20:50.031","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:50.033","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:50.288","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:20:50.298","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:20:50.300","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:50.302","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:50.305","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:50.558","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:50.560","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:50.561","C1:96:24:5B:EB:97",-56
"2018-02-16 17:20:50.561","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:50.562","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:50.603","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:50.605","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:50.609","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:50.611","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:50.629","C8:2F:80:DA:26:94",-59
"2018-02-16 17:20:50.845","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:50.884","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:50.898","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:20:50.900","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:20:50.903","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:20:50.906","C2:57:36:E6:71:6E",-53
"2018-02-16 17:20:50.928","2C:35:27:D7:EE:68",-67
"2018-02-16 17:20:51.145","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:20:51.158","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:51.164","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:51.166","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:51.167","C1:96:24:5B:EB:97",-53
"2018-02-16 17:20:51.180","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:51.221","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:51.223","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:51.227","C8:2F:80:DA:26:94",-58
"2018-02-16 17:20:51.229","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:51.231","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:20:51.735","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:51.760","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:20:51.767","2C:35:27:D7:EE:68",-56
"2018-02-16 17:20:51.767","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:51.772","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:20:51.774","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:51.776","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:20:51.786","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:51.796","C1:96:24:5B:EB:97",-55
"2018-02-16 17:20:51.797","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:20:51.799","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:52.035","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:52.058","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:20:52.062","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:52.064","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:20:52.069","F8:77:B8:B9:2D:74",-103
"2018-02-16 17:20:52.071","2C:35:27:D7:EE:68",-68
"2018-02-16 17:20:52.073","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:52.104","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:20:52.106","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:52.110","C8:2F:80:DA:26:94",-55
"2018-02-16 17:20:52.348","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:52.381","C2:57:36:E6:71:6E",-54
"2018-02-16 17:20:52.389","68:64:4B:39:4B:0F",-99
"2018-02-16 17:20:52.395","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:52.397","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:20:52.399","2C:35:27:D7:EE:68",-60
"2018-02-16 17:20:52.401","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:52.405","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:20:52.407","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:52.409","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:20:52.421","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:52.421","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:20:52.658","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:52.671","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:20:52.671","C5:85:B9:18:8D:C3",-58
