-----------------------------
1518821740.062,starting test
1518821931.871,FF:0C:74:ED:C4:CD,-60
1518821932.061,CB:5C:4B:7C:43:81,-59
1518821932.062,CB:5C:4B:7C:43:81,-59
1518821932.062,EC:FB:84:DE:35:4A,-60
1518821932.080,C2:57:36:E6:71:6E,-62
1518821932.094,C2:57:36:E6:71:6E,-62
1518821932.096,E1:07:CE:CE:52:BE,-61
1518821932.098,E1:07:CE:CE:52:BE,-61
1518821932.102,D9:86:6F:AF:E8:90,-58
1518821932.104,D9:86:6F:AF:E8:90,-58
1518821932.147,16:29:FA:6A:19:07,-54
1518821932.156,F1:4E:55:EA:ED:A4,-68
1518821932.157,F1:4E:55:EA:ED:A4,-68
1518821932.158,C1:96:24:5B:EB:97,-60
1518821932.160,C1:96:24:5B:EB:97,-60
1518821932.397,68:64:4B:39:4B:0F,-101
1518821932.397,E8:FA:0D:3C:01:82,-62
1518821932.404,E8:FA:0D:3C:01:82,-62
1518821932.407,F8:77:B8:B9:2D:74,-103
1518821932.410,C5:85:B9:18:8D:C3,-60
1518821932.417,C5:85:B9:18:8D:C3,-60
1518821932.419,16:29:FA:6A:19:07,-55
1518821932.432,C8:2F:80:DA:26:94,-60
1518821932.451,C8:2F:80:DA:26:94,-60
1518821932.668,CB:5C:4B:7C:43:81,-58
1518821932.685,CB:5C:4B:7C:43:81,-58
1518821932.686,FF:0C:74:ED:C4:CD,-61
1518821932.688,FF:0C:74:ED:C4:CD,-61
1518821932.691,EC:FB:84:DE:35:4A,-57
1518821932.693,EC:FB:84:DE:35:4A,-56
1518821932.705,C2:57:36:E6:71:6E,-58
1518821932.729,C2:57:36:E6:71:6E,-58
1518821932.730,F1:4E:55:EA:ED:A4,-58
1518821932.737,F1:4E:55:EA:ED:A4,-58
1518821932.737,16:29:FA:6A:19:07,-62
1518821932.749,C1:96:24:5B:EB:97,-56
1518821932.751,C1:96:24:5B:EB:97,-55
1518821932.972,EE:B4:AF:3F:05:80,-60
1518821933.007,EE:B4:AF:3F:05:80,-60
1518821933.009,E8:FA:0D:3C:01:82,-59
1518821933.011,E8:FA:0D:3C:01:82,-59
1518821933.029,C5:85:B9:18:8D:C3,-65
1518821933.045,C5:85:B9:18:8D:C3,-65
1518821933.047,16:29:FA:6A:19:07,-55
1518821933.269,16:29:FA:6A:19:07,-55
1518821933.283,CB:5C:4B:7C:43:81,-58
1518821933.296,CB:5C:4B:7C:43:81,-58
1518821933.302,C8:2F:80:DA:26:94,-60
1518821933.303,C8:2F:80:DA:26:94,-60
1518821933.304,FF:0C:74:ED:C4:CD,-63
1518821933.305,FF:0C:74:ED:C4:CD,-63
1518821933.306,68:64:4B:39:4B:0F,-102
1518821933.311,EC:FB:84:DE:35:4A,-58
1518821933.313,EC:FB:84:DE:35:4A,-58
1518821933.319,C2:57:36:E6:71:6E,-57
1518821933.325,C2:57:36:E6:71:6E,-57
1518821933.326,D9:86:6F:AF:E8:90,-58
1518821933.330,D9:86:6F:AF:E8:90,-58
1518821933.331,E1:07:CE:CE:52:BE,-59
1518821933.332,E1:07:CE:CE:52:BE,-60
1518821933.341,F1:4E:55:EA:ED:A4,-61
1518821933.353,F1:4E:55:EA:ED:A4,-61
1518821933.571,FF:0C:74:ED:C4:CD,-61
1518821933.572,FF:0C:74:ED:C4:CD,-60
1518821933.572,C1:96:24:5B:EB:97,-56
1518821933.573,C1:96:24:5B:EB:97,-56
1518821933.575,16:29:FA:6A:19:07,-63
1518821933.584,EE:B4:AF:3F:05:80,-59
1518821933.599,EE:B4:AF:3F:05:80,-59
1518821933.600,F1:4E:55:EA:ED:A4,-58
1518821933.605,F1:4E:55:EA:ED:A4,-58
1518821933.622,E8:FA:0D:3C:01:82,-62
1518821933.638,E8:FA:0D:3C:01:82,-62
1518821933.646,C5:85:B9:18:8D:C3,-58
1518821933.652,C5:85:B9:18:8D:C3,-57
1518821933.887,16:29:FA:6A:19:07,-54
1518821933.899,CB:5C:4B:7C:43:81,-58
1518821933.903,CB:5C:4B:7C:43:81,-58
1518821933.907,C8:2F:80:DA:26:94,-60
1518821933.908,C8:2F:80:DA:26:94,-60
1518821933.910,EC:FB:84:DE:35:4A,-60
1518821933.932,EC:FB:84:DE:35:4A,-60
1518821933.934,C2:57:36:E6:71:6E,-62
1518821933.936,C2:57:36:E6:71:6E,-62
1518821933.941,7F:2B:F2:F4:A6:B4,-91
1518821933.945,7F:2B:F2:F4:A6:B4,-89
1518821933.947,D9:86:6F:AF:E8:90,-58
1518821933.950,D9:86:6F:AF:E8:90,-58
1518821933.953,F8:77:B8:B9:2D:74,-103
1518821934.172,C1:96:24:5B:EB:97,-58
1518821934.177,C1:96:24:5B:EB:97,-58
1518821934.180,FF:0C:74:ED:C4:CD,-63
1518821934.182,FF:0C:74:ED:C4:CD,-63
1518821934.190,E1:07:CE:CE:52:BE,-60
1518821934.198,E1:07:CE:CE:52:BE,-60
1518821934.200,EE:B4:AF:3F:05:80,-58
1518821934.201,EE:B4:AF:3F:05:80,-58
1518821934.212,F1:4E:55:EA:ED:A4,-61
1518821934.214,F1:4E:55:EA:ED:A4,-61
1518821934.217,16:29:FA:6A:19:07,-55
1518821934.231,E8:FA:0D:3C:01:82,-63
1518821934.252,E8:FA:0D:3C:01:82,-63
1518821934.471,C5:85:B9:18:8D:C3,-58
1518821934.486,C5:85:B9:18:8D:C3,-58
1518821934.488,7F:2B:F2:F4:A6:B4,-92
1518821934.491,7F:2B:F2:F4:A6:B4,-92
1518821934.510,CB:5C:4B:7C:43:81,-58
1518821934.525,CB:5C:4B:7C:43:81,-58
1518821934.527,EC:FB:84:DE:35:4A,-60
1518821934.529,EC:FB:84:DE:35:4A,-60
1518821934.531,C8:2F:80:DA:26:94,-60
1518821934.551,C8:2F:80:DA:26:94,-60
1518821934.551,C2:57:36:E6:71:6E,-62
1518821934.555,C2:57:36:E6:71:6E,-62
1518821934.568,D9:86:6F:AF:E8:90,-58
1518821934.582,D9:86:6F:AF:E8:90,-58
1518821934.589,68:64:4B:39:4B:0F,-95
1518821934.592,68:64:4B:39:4B:0F,-96
1518821934.594,C1:96:24:5B:EB:97,-60
1518821934.595,C1:96:24:5B:EB:97,-60
1518821934.596,FF:0C:74:ED:C4:CD,-65
1518821934.599,FF:0C:74:ED:C4:CD,-65
1518821934.814,FF:0C:74:ED:C4:CD,-63
1518821934.815,FF:0C:74:ED:C4:CD,-63
1518821934.816,E1:07:CE:CE:52:BE,-60
1518821934.816,E1:07:CE:CE:52:BE,-60
1518821934.816,EE:B4:AF:3F:05:80,-58
1518821934.831,EE:B4:AF:3F:05:80,-58
1518821934.835,F1:4E:55:EA:ED:A4,-61
1518821934.836,F1:4E:55:EA:ED:A4,-61
1518821934.838,D9:86:6F:AF:E8:90,-58
1518821934.847,D9:86:6F:AF:E8:90,-58
1518821934.848,16:29:FA:6A:19:07,-56
1518821934.848,E8:FA:0D:3C:01:82,-62
1518821934.873,E8:FA:0D:3C:01:82,-62
1518821934.875,C5:85:B9:18:8D:C3,-59
1518821934.878,C5:85:B9:18:8D:C3,-59
1518821935.154,68:64:4B:39:4B:0F,-98
1518821935.154,EC:FB:84:DE:35:4A,-56
1518821935.155,EC:FB:84:DE:35:4A,-56
1518821935.155,C8:2F:80:DA:26:94,-60
1518821935.156,C8:2F:80:DA:26:94,-60
1518821935.157,16:29:FA:6A:19:07,-63
1518821935.162,C2:57:36:E6:71:6E,-58
1518821935.186,C2:57:36:E6:71:6E,-58
1518821935.188,CB:5C:4B:7C:43:81,-58
1518821935.190,CB:5C:4B:7C:43:81,-58
1518821935.425,FF:0C:74:ED:C4:CD,-65
1518821935.426,FF:0C:74:ED:C4:CD,-65
1518821935.427,C1:96:24:5B:EB:97,-60
1518821935.427,C1:96:24:5B:EB:97,-60
1518821935.428,E1:07:CE:CE:52:BE,-61
1518821935.436,E1:07:CE:CE:52:BE,-61
1518821935.438,7F:2B:F2:F4:A6:B4,-91
1518821935.443,EE:B4:AF:3F:05:80,-60
1518821935.445,EE:B4:AF:3F:05:80,-60
1518821935.447,F1:4E:55:EA:ED:A4,-68
1518821935.449,F1:4E:55:EA:ED:A4,-68
1518821935.458,D9:86:6F:AF:E8:90,-58
1518821935.458,D9:86:6F:AF:E8:90,-58
1518821935.461,16:29:FA:6A:19:07,-55
1518821935.478,C5:85:B9:18:8D:C3,-65
1518821935.496,C5:85:B9:18:8D:C3,-64
1518821935.705,7F:2B:F2:F4:A6:B4,-96
1518821935.740,7F:2B:F2:F4:A6:B4,-93
1518821935.743,E8:FA:0D:3C:01:82,-61
1518821935.743,E8:FA:0D:3C:01:82,-61
1518821935.751,C8:2F:80:DA:26:94,-60
1518821935.757,C8:2F:80:DA:26:94,-60
1518821935.759,EC:FB:84:DE:35:4A,-58
1518821935.761,EC:FB:84:DE:35:4A,-58
1518821935.771,C2:57:36:E6:71:6E,-57
1518821935.782,C2:57:36:E6:71:6E,-58
1518821935.782,16:29:FA:6A:19:07,-55
1518821935.792,CB:5C:4B:7C:43:81,-58
1518821935.797,CB:5C:4B:7C:43:81,-58
1518821935.996,CB:5C:4B:7C:43:81,-58
1518821936.020,CB:5C:4B:7C:43:81,-58
1518821936.028,C1:96:24:5B:EB:97,-55
1518821936.028,C1:96:24:5B:EB:97,-55
1518821936.028,FF:0C:74:ED:C4:CD,-60
1518821936.032,FF:0C:74:ED:C4:CD,-60
1518821936.034,E1:07:CE:CE:52:BE,-58
1518821936.052,E1:07:CE:CE:52:BE,-58
1518821936.053,F1:4E:55:EA:ED:A4,-57
1518821936.056,F1:4E:55:EA:ED:A4,-57
1518821936.059,68:64:4B:39:4B:0F,-97
1518821936.061,EE:B4:AF:3F:05:80,-59
1518821936.072,EE:B4:AF:3F:05:80,-59
1518821936.075,D9:86:6F:AF:E8:90,-57
1518821936.076,D9:86:6F:AF:E8:90,-57
1518821936.086,16:29:FA:6A:19:07,-63
1518821936.090,C5:85:B9:18:8D:C3,-58
1518821936.096,C5:85:B9:18:8D:C3,-57
1518821936.371,C8:2F:80:DA:26:94,-60
1518821936.371,C8:2F:80:DA:26:94,-60
1518821936.372,E8:FA:0D:3C:01:82,-60
1518821936.372,E8:FA:0D:3C:01:82,-60
1518821936.372,EC:FB:84:DE:35:4A,-60
1518821936.388,EC:FB:84:DE:35:4A,-60
1518821936.397,C2:57:36:E6:71:6E,-62
1518821936.397,C2:57:36:E6:71:6E,-62
1518821936.603,C2:57:36:E6:71:6E,-57
1518821936.608,C2:57:36:E6:71:6E,-57
1518821936.610,CB:5C:4B:7C:43:81,-58
1518821936.613,CB:5C:4B:7C:43:81,-58
1518821936.614,16:29:FA:6A:19:07,-55
1518821936.629,FF:0C:74:ED:C4:CD,-61
1518821936.643,FF:0C:74:ED:C4:CD,-61
1518821936.644,E1:07:CE:CE:52:BE,-60
1518821936.646,E1:07:CE:CE:52:BE,-60
1518821936.664,EE:B4:AF:3F:05:80,-58
1518821936.686,EE:B4:AF:3F:05:80,-58
1518821936.687,D9:86:6F:AF:E8:90,-58
1518821936.690,D9:86:6F:AF:E8:90,-58
1518821937.229,CB:5C:4B:7C:43:81,-58
1518821937.230,CB:5C:4B:7C:43:81,-58
1518821937.230,C2:57:36:E6:71:6E,-58
1518821937.231,C2:57:36:E6:71:6E,-58
1518821937.239,EC:FB:84:DE:35:4A,-56
1518821937.266,EC:FB:84:DE:35:4A,-56
1518821937.268,E1:07:CE:CE:52:BE,-58
1518821937.270,E1:07:CE:CE:52:BE,-58
1518821937.287,EE:B4:AF:3F:05:80,-59
1518821937.294,EE:B4:AF:3F:05:80,-59
1518821937.299,F1:4E:55:EA:ED:A4,-57
1518821937.306,F1:4E:55:EA:ED:A4,-57
1518821937.510,D9:86:6F:AF:E8:90,-58
1518821937.517,D9:86:6F:AF:E8:90,-58
1518821937.518,68:64:4B:39:4B:0F,-94
1518821937.532,C1:96:24:5B:EB:97,-60
1518821937.556,C1:96:24:5B:EB:97,-60
1518821937.557,16:29:FA:6A:19:07,-55
1518821937.570,C8:2F:80:DA:26:94,-60
1518821937.588,C8:2F:80:DA:26:94,-59
1518821937.591,E8:FA:0D:3C:01:82,-59
1518821937.593,E8:FA:0D:3C:01:82,-59
1518821937.805,C5:85:B9:18:8D:C3,-60
1518821937.805,C5:85:B9:18:8D:C3,-60
1518821937.808,F8:77:B8:B9:2D:74,-103
1518821937.825,CB:5C:4B:7C:43:81,-58
1518821937.831,CB:5C:4B:7C:43:81,-58
1518821937.837,C2:57:36:E6:71:6E,-57
1518821937.837,C2:57:36:E6:71:6E,-57
1518821937.848,EC:FB:84:DE:35:4A,-58
1518821937.867,EC:FB:84:DE:35:4A,-58
1518821937.867,FF:0C:74:ED:C4:CD,-62
1518821937.874,FF:0C:74:ED:C4:CD,-62
1518821937.877,16:29:FA:6A:19:07,-55
1518821937.882,7F:2B:F2:F4:A6:B4,-98
1518821937.885,E1:07:CE:CE:52:BE,-60
1518821937.889,E1:07:CE:CE:52:BE,-60
1518821937.890,C2:57:36:E6:71:6E,-57
1518821937.892,C2:57:36:E6:71:6E,-57
1518821938.115,F1:4E:55:EA:ED:A4,-58
1518821938.116,F1:4E:55:EA:ED:A4,-58
1518821938.119,D9:86:6F:AF:E8:90,-58
1518821938.121,D9:86:6F:AF:E8:90,-58
1518821938.124,F8:77:B8:B9:2D:74,-101
1518821938.203,7F:2B:F2:F4:A6:B4,-88
1518821938.205,7F:2B:F2:F4:A6:B4,-90
1518821938.205,C1:96:24:5B:EB:97,-56
1518821938.206,C1:96:24:5B:EB:97,-55
1518821938.206,EE:B4:AF:3F:05:80,-59
1518821938.210,EE:B4:AF:3F:05:80,-59
1518821938.421,E8:FA:0D:3C:01:82,-60
1518821938.422,E8:FA:0D:3C:01:82,-59
1518821938.422,C5:85:B9:18:8D:C3,-64
1518821938.423,C5:85:B9:18:8D:C3,-64
1518821938.435,CB:5C:4B:7C:43:81,-58
1518821938.468,CB:5C:4B:7C:43:81,-58
1518821938.470,EC:FB:84:DE:35:4A,-60
1518821938.472,EC:FB:84:DE:35:4A,-60
1518821938.482,FF:0C:74:ED:C4:CD,-65
1518821938.493,FF:0C:74:ED:C4:CD,-65
1518821938.497,C2:57:36:E6:71:6E,-63
1518821938.706,7F:2B:F2:F4:A6:B4,-98
1518821938.709,E1:07:CE:CE:52:BE,-60
1518821938.726,E1:07:CE:CE:52:BE,-60
1518821938.730,F1:4E:55:EA:ED:A4,-60
1518821939.093,EC:FB:84:DE:35:4A,-57
1518821939.094,EC:FB:84:DE:35:4A,-56
1518821939.094,C8:2F:80:DA:26:94,-60
1518821939.096,C8:2F:80:DA:26:94,-60
1518821939.101,FF:0C:74:ED:C4:CD,-61
1518821939.107,FF:0C:74:ED:C4:CD,-61
1518821939.111,C2:57:36:E6:71:6E,-58
1518821939.114,C2:57:36:E6:71:6E,-58
1518821939.117,16:29:FA:6A:19:07,-62
1518821939.119,E1:07:CE:CE:52:BE,-58
1518821939.138,E1:07:CE:CE:52:BE,-58
1518821939.140,D9:86:6F:AF:E8:90,-58
1518821939.142,D9:86:6F:AF:E8:90,-58
1518821939.144,F1:4E:55:EA:ED:A4,-58
1518821939.146,F1:4E:55:EA:ED:A4,-58
1518821939.163,68:64:4B:39:4B:0F,-99
1518821939.380,C1:96:24:5B:EB:97,-60
1518821939.392,C1:96:24:5B:EB:97,-60
1518821939.393,EE:B4:AF:3F:05:80,-60
1518821939.396,EE:B4:AF:3F:05:80,-60
1518821939.399,F1:4E:55:EA:ED:A4,-68
1518821939.438,F1:4E:55:EA:ED:A4,-68
1518821939.442,16:29:FA:6A:19:07,-55
1518821939.444,E8:FA:0D:3C:01:82,-60
1518821939.446,E8:FA:0D:3C:01:82,-60
1518821939.448,C5:85:B9:18:8D:C3,-65
1518821939.452,C5:85:B9:18:8D:C3,-64
1518821939.689,CB:5C:4B:7C:43:81,-58
1518821939.696,CB:5C:4B:7C:43:81,-58
1518821939.698,EC:FB:84:DE:35:4A,-58
1518821939.702,EC:FB:84:DE:35:4A,-58
1518821939.709,C8:2F:80:DA:26:94,-60
1518821939.717,C8:2F:80:DA:26:94,-60
1518821939.718,C2:57:36:E6:71:6E,-57
1518821939.723,C2:57:36:E6:71:6E,-57
1518821939.735,E1:07:CE:CE:52:BE,-59
1518821939.748,E1:07:CE:CE:52:BE,-60
1518821939.750,D9:86:6F:AF:E8:90,-58
1518821939.753,D9:86:6F:AF:E8:90,-58
1518821939.764,16:29:FA:6A:19:07,-55
1518821939.977,16:29:FA:6A:19:07,-63
1518821939.979,FF:0C:74:ED:C4:CD,-60
1518821939.994,FF:0C:74:ED:C4:CD,-60
1518821939.996,E1:07:CE:CE:52:BE,-58
1518821939.997,E1:07:CE:CE:52:BE,-58
1518821939.999,C1:96:24:5B:EB:97,-55
1518821940.002,C1:96:24:5B:EB:97,-55
1518821940.010,EE:B4:AF:3F:05:80,-59
1518821940.010,EE:B4:AF:3F:05:80,-59
1518821940.011,F1:4E:55:EA:ED:A4,-57
1518821940.013,F1:4E:55:EA:ED:A4,-57
1518821940.061,7F:2B:F2:F4:A6:B4,-89
1518821940.065,7F:2B:F2:F4:A6:B4,-91
1518821940.066,E8:FA:0D:3C:01:82,-62
1518821940.069,E8:FA:0D:3C:01:82,-62
1518821940.073,C5:85:B9:18:8D:C3,-58
1518821940.074,C5:85:B9:18:8D:C3,-58
1518821940.293,16:29:FA:6A:19:07,-55
1518821940.293,CB:5C:4B:7C:43:81,-58
1518821940.314,CB:5C:4B:7C:43:81,-58
1518821940.316,EC:FB:84:DE:35:4A,-60
1518821940.319,EC:FB:84:DE:35:4A,-60
1518821940.323,C8:2F:80:DA:26:94,-60
1518821940.329,C8:2F:80:DA:26:94,-60
1518821940.331,C2:57:36:E6:71:6E,-62
1518821940.334,C2:57:36:E6:71:6E,-62
1518821940.362,D9:86:6F:AF:E8:90,-58
1518821940.369,D9:86:6F:AF:E8:90,-58
1518821940.606,FF:0C:74:ED:C4:CD,-62
1518821940.606,FF:0C:74:ED:C4:CD,-63
1518821940.607,E1:07:CE:CE:52:BE,-59
1518821940.607,E1:07:CE:CE:52:BE,-60
1518821940.607,16:29:FA:6A:19:07,-55
1518821940.615,C1:96:24:5B:EB:97,-58
1518821940.618,C1:96:24:5B:EB:97,-58
1518821940.620,F1:4E:55:EA:ED:A4,-61
1518821940.622,F1:4E:55:EA:ED:A4,-61
1518821940.633,68:64:4B:39:4B:0F,-102
1518821940.908,CB:5C:4B:7C:43:81,-58
1518821940.928,CB:5C:4B:7C:43:81,-58
1518821940.931,16:29:FA:6A:19:07,-62
1518821940.933,EC:FB:84:DE:35:4A,-57
1518821940.941,EC:FB:84:DE:35:4A,-57
1518821940.944,C8:2F:80:DA:26:94,-60
1518821941.182,CB:5C:4B:7C:43:81,-58
1518821941.214,CB:5C:4B:7C:43:81,-58
1518821941.215,FF:0C:74:ED:C4:CD,-65
1518821941.216,FF:0C:74:ED:C4:CD,-65
1518821941.216,E1:07:CE:CE:52:BE,-61
1518821941.218,E1:07:CE:CE:52:BE,-61
1518821941.228,F1:4E:55:EA:ED:A4,-68
1518821941.233,F1:4E:55:EA:ED:A4,-68
1518821941.237,C1:96:24:5B:EB:97,-61
1518821941.239,C1:96:24:5B:EB:97,-61
1518821941.241,EE:B4:AF:3F:05:80,-60
1518821941.244,EE:B4:AF:3F:05:80,-60
1518821941.254,D9:86:6F:AF:E8:90,-58
1518821941.254,D9:86:6F:AF:E8:90,-58
1518821941.255,16:29:FA:6A:19:07,-54
1518821941.776,16:29:FA:6A:19:07,-55
1518821941.801,CB:5C:4B:7C:43:81,-58
1518821941.821,CB:5C:4B:7C:43:81,-58
1518821941.823,FF:0C:74:ED:C4:CD,-62
1518821941.825,FF:0C:74:ED:C4:CD,-62
1518821941.827,E1:07:CE:CE:52:BE,-59
1518821941.843,E1:07:CE:CE:52:BE,-59
1518821941.847,C1:96:24:5B:EB:97,-58
1518821941.851,C1:96:24:5B:EB:97,-58
1518821941.852,EE:B4:AF:3F:05:80,-58
1518821941.856,F1:4E:55:EA:ED:A4,-61
1518821941.872,F1:4E:55:EA:ED:A4,-61
1518821942.104,68:64:4B:39:4B:0F,-98
1518821942.104,16:29:FA:6A:19:07,-62
1518821942.107,C5:85:B9:18:8D:C3,-58
1518821942.139,C5:85:B9:18:8D:C3,-58
1518821942.143,E8:FA:0D:3C:01:82,-61
1518821942.144,E8:FA:0D:3C:01:82,-61
1518821942.157,C2:57:36:E6:71:6E,-58
1518821942.172,C2:57:36:E6:71:6E,-58
1518821942.388,C8:2F:80:DA:26:94,-60
1518821942.389,C8:2F:80:DA:26:94,-60
1518821942.389,EC:FB:84:DE:35:4A,-60
1518821942.390,EC:FB:84:DE:35:4A,-60
1518821942.414,16:29:FA:6A:19:07,-54
1518821942.416,CB:5C:4B:7C:43:81,-58
1518821942.439,CB:5C:4B:7C:43:81,-58
1518821942.440,E1:07:CE:CE:52:BE,-61
1518821942.455,C1:96:24:5B:EB:97,-61
1518821942.461,C1:96:24:5B:EB:97,-61
1518821942.464,EE:B4:AF:3F:05:80,-60
1518821942.465,EE:B4:AF:3F:05:80,-60
1518821942.468,D9:86:6F:AF:E8:90,-58
1518821942.472,D9:86:6F:AF:E8:90,-58
1518821942.473,68:64:4B:39:4B:0F,-95
1518821942.475,68:64:4B:39:4B:0F,-95
1518821942.692,F1:4E:55:EA:ED:A4,-61
1518821942.716,F1:4E:55:EA:ED:A4,-61
1518821942.718,C1:96:24:5B:EB:97,-58
1518821942.722,C1:96:24:5B:EB:97,-58
1518821942.726,C5:85:B9:18:8D:C3,-59
1518821942.737,C5:85:B9:18:8D:C3,-59
1518821942.739,16:29:FA:6A:19:07,-55
1518821942.761,E8:FA:0D:3C:01:82,-61
1518821942.769,E8:FA:0D:3C:01:82,-61
1518821942.772,C2:57:36:E6:71:6E,-58
1518821942.773,C2:57:36:E6:71:6E,-58
1518821942.971,E8:FA:0D:3C:01:82,-61
1518821942.979,E8:FA:0D:3C:01:82,-61
1518821942.980,C2:57:36:E6:71:6E,-58
1518821942.982,C2:57:36:E6:71:6E,-58
1518821942.998,C8:2F:80:DA:26:94,-60
1518821943.010,C8:2F:80:DA:26:94,-60
1518821943.012,68:64:4B:39:4B:0F,-98
1518821943.060,16:29:FA:6A:19:07,-63
1518821943.060,FF:0C:74:ED:C4:CD,-60
1518821943.062,FF:0C:74:ED:C4:CD,-60
1518821943.277,E1:07:CE:CE:52:BE,-61
1518821943.279,E1:07:CE:CE:52:BE,-61
1518821943.280,EE:B4:AF:3F:05:80,-60
1518821943.292,F1:4E:55:EA:ED:A4,-68
1518821943.328,F1:4E:55:EA:ED:A4,-68
1518821943.330,C1:96:24:5B:EB:97,-61
1518821943.332,C1:96:24:5B:EB:97,-61
1518821943.356,C5:85:B9:18:8D:C3,-65
1518821943.357,C5:85:B9:18:8D:C3,-64
1518821943.358,16:29:FA:6A:19:07,-54
1518821943.575,16:29:FA:6A:19:07,-56
1518821943.577,E8:FA:0D:3C:01:82,-62
1518821943.589,E8:FA:0D:3C:01:82,-62
1518821943.592,C2:57:36:E6:71:6E,-58
1518821943.593,C2:57:36:E6:71:6E,-58
1518821943.612,C8:2F:80:DA:26:94,-60
1518821943.661,C8:2F:80:DA:26:94,-60
1518821943.876,FF:0C:74:ED:C4:CD,-60
1518821943.892,FF:0C:74:ED:C4:CD,-60
1518821943.893,D9:86:6F:AF:E8:90,-58
1518821943.895,D9:86:6F:AF:E8:90,-58
1518821943.898,C2:57:36:E6:71:6E,-58
1518821943.908,C2:57:36:E6:71:6E,-58
1518821943.909,F1:4E:55:EA:ED:A4,-58
1518821943.910,F1:4E:55:EA:ED:A4,-57
1518821943.923,68:64:4B:39:4B:0F,-101
1518821943.946,C1:96:24:5B:EB:97,-56
1518821943.957,C1:96:24:5B:EB:97,-56
1518821943.959,EE:B4:AF:3F:05:80,-59
1518821943.961,EE:B4:AF:3F:05:80,-59
1518821944.200,E8:FA:0D:3C:01:82,-60
1518821944.201,E8:FA:0D:3C:01:82,-60
1518821944.201,16:29:FA:6A:19:07,-54
1518821944.265,C5:85:B9:18:8D:C3,-63
1518821944.266,C5:85:B9:18:8D:C3,-64
1518821944.482,CB:5C:4B:7C:43:81,-58
1518821944.482,CB:5C:4B:7C:43:81,-58
1518821944.483,EC:FB:84:DE:35:4A,-58
1518821944.483,EC:FB:84:DE:35:4A,-58
1518821944.484,FF:0C:74:ED:C4:CD,-63
1518821944.490,FF:0C:74:ED:C4:CD,-63
1518821944.492,E1:07:CE:CE:52:BE,-60
1518821944.495,E1:07:CE:CE:52:BE,-60
1518821944.508,7F:2B:F2:F4:A6:B4,-100
1518821944.520,C2:57:36:E6:71:6E,-57
1518821944.521,C2:57:36:E6:71:6E,-57
1518821944.524,F1:4E:55:EA:ED:A4,-61
1518821944.526,F1:4E:55:EA:ED:A4,-61
1518821944.780,C1:96:24:5B:EB:97,-56
1518821944.781,C1:96:24:5B:EB:97,-55
1518821944.781,EE:B4:AF:3F:05:80,-60
1518821944.782,EE:B4:AF:3F:05:80,-60
1518821944.784,7F:2B:F2:F4:A6:B4,-92
1518821944.786,F8:77:B8:B9:2D:74,-103
1518821944.812,E8:FA:0D:3C:01:82,-61
1518821944.820,E8:FA:0D:3C:01:82,-61
1518821944.822,16:29:FA:6A:19:07,-62
1518821944.837,C5:85:B9:18:8D:C3,-58
1518821944.839,C5:85:B9:18:8D:C3,-57
1518821944.843,C8:2F:80:DA:26:94,-60
1518821944.846,C8:2F:80:DA:26:94,-60
1518821945.080,CB:5C:4B:7C:43:81,-58
1518821945.085,CB:5C:4B:7C:43:81,-58
1518821945.089,EC:FB:84:DE:35:4A,-60
1518821945.093,EC:FB:84:DE:35:4A,-60
1518821945.094,C8:2F:80:DA:26:94,-60
1518821945.101,E1:07:CE:CE:52:BE,-62
1518821945.131,E1:07:CE:CE:52:BE,-62
1518821945.132,F1:4E:55:EA:ED:A4,-68
1518821945.388,C1:96:24:5B:EB:97,-58
1518821945.389,C1:96:24:5B:EB:97,-58
1518821945.389,EE:B4:AF:3F:05:80,-58
1518821945.389,EE:B4:AF:3F:05:80,-58
1518821945.402,F1:4E:55:EA:ED:A4,-61
1518821945.422,F1:4E:55:EA:ED:A4,-61
1518821945.424,7F:2B:F2:F4:A6:B4,-98
1518821945.425,7F:2B:F2:F4:A6:B4,-96
1518821945.433,E8:FA:0D:3C:01:82,-61
1518821945.460,E8:FA:0D:3C:01:82,-61
1518821945.700,7F:2B:F2:F4:A6:B4,-91
1518821945.702,CB:5C:4B:7C:43:81,-59
1518821945.706,CB:5C:4B:7C:43:81,-58
1518821945.708,C8:2F:80:DA:26:94,-60
1518821945.710,C8:2F:80:DA:26:94,-60
1518821945.712,EC:FB:84:DE:35:4A,-56
1518821945.720,EC:FB:84:DE:35:4A,-56
1518821945.722,E1:07:CE:CE:52:BE,-58
1518821945.724,E1:07:CE:CE:52:BE,-58
1518821945.745,C2:57:36:E6:71:6E,-58
1518821945.752,C2:57:36:E6:71:6E,-58
1518821945.756,D9:86:6F:AF:E8:90,-58
1518821945.760,D9:86:6F:AF:E8:90,-58
1518821945.762,68:64:4B:39:4B:0F,-98
1518821945.979,FF:0C:74:ED:C4:CD,-65
1518821945.980,FF:0C:74:ED:C4:CD,-65
1518821945.981,7F:2B:F2:F4:A6:B4,-103
1518821945.981,16:29:FA:6A:19:07,-54
1518821945.991,C1:96:24:5B:EB:97,-60
1518821946.022,C1:96:24:5B:EB:97,-60
1518821946.023,F1:4E:55:EA:ED:A4,-68
1518821946.025,F1:4E:55:EA:ED:A4,-68
1518821946.050,E8:FA:0D:3C:01:82,-60
1518821946.058,E8:FA:0D:3C:01:82,-60
1518821946.060,C5:85:B9:18:8D:C3,-63
