-----------------------------
1518821404.449,starting test
1518821544.162,E8:FA:0D:3C:01:82,-57
1518821544.165,E8:FA:0D:3C:01:82,-57
1518821544.179,C5:85:B9:18:8D:C3,-55
1518821544.191,C5:85:B9:18:8D:C3,-55
1518821544.193,26:59:0E:F1:A4:FC,-55
1518821544.410,26:59:0E:F1:A4:FC,-62
1518821544.445,EC:FB:84:DE:35:4A,-59
1518821544.449,EC:FB:84:DE:35:4A,-59
1518821544.450,C8:2F:80:DA:26:94,-56
1518821544.452,C8:2F:80:DA:26:94,-56
1518821544.460,CB:5C:4B:7C:43:81,-56
1518821544.492,CB:5C:4B:7C:43:81,-56
1518821544.494,C2:57:36:E6:71:6E,-56
1518821544.499,C2:57:36:E6:71:6E,-56
1518821544.713,CB:5C:4B:7C:43:81,-55
1518821544.714,CB:5C:4B:7C:43:81,-55
1518821544.716,26:59:0E:F1:A4:FC,-53
1518821544.719,FF:0C:74:ED:C4:CD,-59
1518821544.732,FF:0C:74:ED:C4:CD,-59
1518821544.733,E1:07:CE:CE:52:BE,-58
1518821544.737,E1:07:CE:CE:52:BE,-57
1518821544.750,68:64:4B:39:4B:0F,-95
1518821544.751,F1:4E:55:EA:ED:A4,-60
1518821544.767,F1:4E:55:EA:ED:A4,-60
1518821544.769,D9:86:6F:AF:E8:90,-55
1518821544.772,D9:86:6F:AF:E8:90,-55
1518821544.774,E8:FA:0D:3C:01:82,-58
1518821544.799,E8:FA:0D:3C:01:82,-58
1518821544.800,C5:85:B9:18:8D:C3,-59
1518821544.801,C5:85:B9:18:8D:C3,-59
1518821545.317,C2:57:36:E6:71:6E,-55
1518821545.317,C2:57:36:E6:71:6E,-55
1518821545.319,CB:5C:4B:7C:43:81,-57
1518821545.319,CB:5C:4B:7C:43:81,-57
1518821545.329,FF:0C:74:ED:C4:CD,-58
1518821545.337,FF:0C:74:ED:C4:CD,-58
1518821545.339,26:59:0E:F1:A4:FC,-66
1518821545.350,E1:07:CE:CE:52:BE,-55
1518821545.354,E1:07:CE:CE:52:BE,-55
1518821545.357,C1:96:24:5B:EB:97,-54
1518821545.359,C1:96:24:5B:EB:97,-54
1518821545.361,EE:B4:AF:3F:05:80,-57
1518821545.372,EE:B4:AF:3F:05:80,-57
1518821545.376,F1:4E:55:EA:ED:A4,-56
1518821545.379,F1:4E:55:EA:ED:A4,-56
1518821545.381,D9:86:6F:AF:E8:90,-56
1518821545.402,D9:86:6F:AF:E8:90,-55
1518821545.636,C5:85:B9:18:8D:C3,-59
1518821545.649,C5:85:B9:18:8D:C3,-59
1518821545.651,26:59:0E:F1:A4:FC,-52
1518821545.669,E8:FA:0D:3C:01:82,-58
1518821545.669,E8:FA:0D:3C:01:82,-58
1518821545.671,68:64:4B:39:4B:0F,-93
1518821545.675,68:64:4B:39:4B:0F,-93
1518821545.935,CB:5C:4B:7C:43:81,-56
1518821545.936,CB:5C:4B:7C:43:81,-56
1518821545.936,C2:57:36:E6:71:6E,-53
1518821545.937,C2:57:36:E6:71:6E,-53
1518821545.943,FF:0C:74:ED:C4:CD,-59
1518821545.962,FF:0C:74:ED:C4:CD,-59
1518821545.966,26:59:0E:F1:A4:FC,-58
1518821545.966,C1:96:24:5B:EB:97,-54
1518821545.992,C1:96:24:5B:EB:97,-54
1518821545.993,D9:86:6F:AF:E8:90,-56
1518821545.996,D9:86:6F:AF:E8:90,-56
1518821545.999,F1:4E:55:EA:ED:A4,-57
1518821546.001,F1:4E:55:EA:ED:A4,-57
1518821546.219,68:64:4B:39:4B:0F,-97
1518821546.237,C1:96:24:5B:EB:97,-55
1518821546.243,C1:96:24:5B:EB:97,-55
1518821546.245,C5:85:B9:18:8D:C3,-58
1518821546.251,C5:85:B9:18:8D:C3,-57
1518821546.273,E8:FA:0D:3C:01:82,-61
1518821546.279,E8:FA:0D:3C:01:82,-61
1518821546.282,26:59:0E:F1:A4:FC,-63
1518821546.301,C8:2F:80:DA:26:94,-57
1518821546.303,C8:2F:80:DA:26:94,-57
1518821546.521,EC:FB:84:DE:35:4A,-55
1518821546.534,EC:FB:84:DE:35:4A,-55
1518821546.538,C2:57:36:E6:71:6E,-57
1518821546.539,C2:57:36:E6:71:6E,-57
1518821546.541,CB:5C:4B:7C:43:81,-56
1518821546.554,CB:5C:4B:7C:43:81,-55
1518821546.554,EC:FB:84:DE:35:4A,-55
1518821546.554,EC:FB:84:DE:35:4A,-55
1518821546.556,FF:0C:74:ED:C4:CD,-59
1518821546.581,FF:0C:74:ED:C4:CD,-58
1518821546.583,EE:B4:AF:3F:05:80,-57
1518821546.585,EE:B4:AF:3F:05:80,-57
1518821546.593,68:64:4B:39:4B:0F,-98
1518821546.594,E1:07:CE:CE:52:BE,-58
1518821546.596,E1:07:CE:CE:52:BE,-57
1518821546.597,26:59:0E:F1:A4:FC,-53
1518821546.602,F1:4E:55:EA:ED:A4,-60
1518821546.819,F1:4E:55:EA:ED:A4,-57
1518821546.821,F1:4E:55:EA:ED:A4,-57
1518821546.821,D9:86:6F:AF:E8:90,-56
1518821546.822,D9:86:6F:AF:E8:90,-56
1518821546.846,C5:85:B9:18:8D:C3,-55
1518821546.850,C5:85:B9:18:8D:C3,-55
1518821546.852,C1:96:24:5B:EB:97,-54
1518821546.854,C1:96:24:5B:EB:97,-54
1518821546.886,E8:FA:0D:3C:01:82,-58
1518821546.900,E8:FA:0D:3C:01:82,-58
1518821546.902,26:59:0E:F1:A4:FC,-56
1518821547.106,26:59:0E:F1:A4:FC,-65
1518821547.120,C8:2F:80:DA:26:94,-57
1518821547.138,C8:2F:80:DA:26:94,-57
1518821547.140,7F:2B:F2:F4:A6:B4,-99
1518821547.143,C2:57:36:E6:71:6E,-55
1518821547.152,C2:57:36:E6:71:6E,-55
1518821547.155,CB:5C:4B:7C:43:81,-57
1518821547.157,CB:5C:4B:7C:43:81,-57
1518821547.171,EC:FB:84:DE:35:4A,-58
1518821547.185,EC:FB:84:DE:35:4A,-58
1518821547.187,FF:0C:74:ED:C4:CD,-59
1518821547.189,FF:0C:74:ED:C4:CD,-59
1518821547.201,EE:B4:AF:3F:05:80,-57
1518821547.203,EE:B4:AF:3F:05:80,-57
1518821547.417,E1:07:CE:CE:52:BE,-58
1518821547.421,E1:07:CE:CE:52:BE,-58
1518821547.425,26:59:0E:F1:A4:FC,-55
1518821547.434,D9:86:6F:AF:E8:90,-54
1518821547.463,D9:86:6F:AF:E8:90,-54
1518821547.468,C5:85:B9:18:8D:C3,-59
1518821547.474,C5:85:B9:18:8D:C3,-59
1518821547.476,C1:96:24:5B:EB:97,-57
1518821547.478,C1:96:24:5B:EB:97,-57
1518821547.480,EE:B4:AF:3F:05:80,-57
1518821547.502,EE:B4:AF:3F:05:80,-57
1518821547.506,E8:FA:0D:3C:01:82,-58
1518821547.508,E8:FA:0D:3C:01:82,-58
1518821547.726,E8:FA:0D:3C:01:82,-58
1518821547.735,E8:FA:0D:3C:01:82,-58
1518821547.739,C8:2F:80:DA:26:94,-57
1518821547.741,C8:2F:80:DA:26:94,-57
1518821547.758,CB:5C:4B:7C:43:81,-56
1518821547.781,CB:5C:4B:7C:43:81,-57
1518821547.784,EC:FB:84:DE:35:4A,-57
1518821547.785,EC:FB:84:DE:35:4A,-57
1518821547.804,FF:0C:74:ED:C4:CD,-58
1518821547.804,FF:0C:74:ED:C4:CD,-58
1518821548.022,C2:57:36:E6:71:6E,-56
1518821548.035,C2:57:36:E6:71:6E,-55
1518821548.040,E1:07:CE:CE:52:BE,-55
1518821548.042,E1:07:CE:CE:52:BE,-55
1518821548.046,68:64:4B:39:4B:0F,-95
1518821548.048,F1:4E:55:EA:ED:A4,-56
1518821548.055,F1:4E:55:EA:ED:A4,-56
1518821548.056,26:59:0E:F1:A4:FC,-70
1518821548.057,D9:86:6F:AF:E8:90,-55
1518821548.059,D9:86:6F:AF:E8:90,-55
1518821548.082,C1:96:24:5B:EB:97,-54
1518821548.096,C1:96:24:5B:EB:97,-54
1518821548.097,EE:B4:AF:3F:05:80,-57
1518821548.100,EE:B4:AF:3F:05:80,-57
1518821548.338,E8:FA:0D:3C:01:82,-58
1518821548.344,E8:FA:0D:3C:01:82,-58
1518821548.346,C5:85:B9:18:8D:C3,-59
1518821548.348,C5:85:B9:18:8D:C3,-59
1518821548.350,C8:2F:80:DA:26:94,-58
1518821548.358,C8:2F:80:DA:26:94,-58
1518821548.360,26:59:0E:F1:A4:FC,-52
1518821548.371,CB:5C:4B:7C:43:81,-56
1518821548.388,CB:5C:4B:7C:43:81,-55
1518821548.390,EC:FB:84:DE:35:4A,-55
1518821548.392,EC:FB:84:DE:35:4A,-55
1518821548.405,FF:0C:74:ED:C4:CD,-59
1518821548.406,FF:0C:74:ED:C4:CD,-59
1518821548.621,FF:0C:74:ED:C4:CD,-58
1518821548.621,FF:0C:74:ED:C4:CD,-58
1518821548.622,C8:2F:80:DA:26:94,-57
1518821548.622,C8:2F:80:DA:26:94,-57
1518821548.628,C2:57:36:E6:71:6E,-53
1518821548.649,C2:57:36:E6:71:6E,-53
1518821548.654,E1:07:CE:CE:52:BE,-55
1518821548.654,E1:07:CE:CE:52:BE,-55
1518821548.661,F1:4E:55:EA:ED:A4,-57
1518821548.667,F1:4E:55:EA:ED:A4,-57
1518821548.669,D9:86:6F:AF:E8:90,-55
1518821548.671,D9:86:6F:AF:E8:90,-55
1518821548.684,26:59:0E:F1:A4:FC,-55
1518821548.693,C1:96:24:5B:EB:97,-54
1518821548.704,C1:96:24:5B:EB:97,-55
1518821548.919,EE:B4:AF:3F:05:80,-58
1518821548.954,EE:B4:AF:3F:05:80,-58
1518821548.955,E8:FA:0D:3C:01:82,-63
1518821548.957,E8:FA:0D:3C:01:82,-63
1518821548.959,68:64:4B:39:4B:0F,-98
1518821548.961,C5:85:B9:18:8D:C3,-58
1518821548.986,C5:85:B9:18:8D:C3,-57
1518821548.991,CB:5C:4B:7C:43:81,-57
1518821548.994,CB:5C:4B:7C:43:81,-57
1518821549.001,26:59:0E:F1:A4:FC,-63
1518821549.215,26:59:0E:F1:A4:FC,-52
1518821549.218,EC:FB:84:DE:35:4A,-55
1518821549.223,EC:FB:84:DE:35:4A,-55
1518821549.225,FF:0C:74:ED:C4:CD,-59
1518821549.227,FF:0C:74:ED:C4:CD,-59
1518821549.235,C8:2F:80:DA:26:94,-58
1518821549.248,C8:2F:80:DA:26:94,-58
1518821549.249,C2:57:36:E6:71:6E,-57
1518821549.251,C2:57:36:E6:71:6E,-57
1518821549.265,E1:07:CE:CE:52:BE,-58
1518821549.277,E1:07:CE:CE:52:BE,-58
1518821549.284,F8:77:B8:B9:2D:74,-103
1518821549.284,D9:86:6F:AF:E8:90,-55
1518821549.290,D9:86:6F:AF:E8:90,-54
1518821549.290,FF:0C:74:ED:C4:CD,-59
1518821549.291,FF:0C:74:ED:C4:CD,-59
1518821549.301,C1:96:24:5B:EB:97,-57
1518821549.303,C1:96:24:5B:EB:97,-57
1518821549.515,C1:96:24:5B:EB:97,-53
1518821549.536,C1:96:24:5B:EB:97,-53
1518821549.538,EE:B4:AF:3F:05:80,-57
1518821549.540,EE:B4:AF:3F:05:80,-57
1518821549.542,F1:4E:55:EA:ED:A4,-58
1518821549.547,F1:4E:55:EA:ED:A4,-58
1518821549.559,E8:FA:0D:3C:01:82,-62
1518821549.587,E8:FA:0D:3C:01:82,-62
1518821549.587,C5:85:B9:18:8D:C3,-58
1518821549.590,C5:85:B9:18:8D:C3,-58
1518821549.596,CB:5C:4B:7C:43:81,-58
1518821549.626,CB:5C:4B:7C:43:81,-58
1518821549.627,26:59:0E:F1:A4:FC,-63
1518821549.631,EC:FB:84:DE:35:4A,-58
1518821549.646,EC:FB:84:DE:35:4A,-58
1518821549.648,C8:2F:80:DA:26:94,-57
1518821549.651,C8:2F:80:DA:26:94,-57
1518821549.863,C2:57:36:E6:71:6E,-58
1518821549.872,C2:57:36:E6:71:6E,-58
1518821549.875,68:64:4B:39:4B:0F,-96
1518821549.898,D9:86:6F:AF:E8:90,-55
1518821549.906,D9:86:6F:AF:E8:90,-54
1518821549.908,F8:77:B8:B9:2D:74,-103
1518821549.910,FF:0C:74:ED:C4:CD,-59
1518821549.914,FF:0C:74:ED:C4:CD,-59
1518821549.916,C1:96:24:5B:EB:97,-57
1518821549.928,C1:96:24:5B:EB:97,-57
1518821549.930,E1:07:CE:CE:52:BE,-57
1518821549.935,E1:07:CE:CE:52:BE,-57
1518821549.937,26:59:0E:F1:A4:FC,-53
1518821549.943,F1:4E:55:EA:ED:A4,-60
1518821549.945,F1:4E:55:EA:ED:A4,-60
1518821549.947,EE:B4:AF:3F:05:80,-57
1518821549.949,EE:B4:AF:3F:05:80,-56
1518821550.179,E8:FA:0D:3C:01:82,-57
1518821550.193,E8:FA:0D:3C:01:82,-57
1518821550.197,C5:85:B9:18:8D:C3,-55
1518821550.199,C5:85:B9:18:8D:C3,-55
1518821550.208,CB:5C:4B:7C:43:81,-56
1518821550.242,CB:5C:4B:7C:43:81,-56
1518821550.244,68:64:4B:39:4B:0F,-99
1518821550.246,26:59:0E:F1:A4:FC,-55
1518821550.459,26:59:0E:F1:A4:FC,-63
1518821550.469,C8:2F:80:DA:26:94,-57
1518821550.482,C8:2F:80:DA:26:94,-57
1518821550.489,C2:57:36:E6:71:6E,-56
1518821550.490,C2:57:36:E6:71:6E,-56
1518821550.510,7F:2B:F2:F4:A6:B4,-101
1518821550.514,D9:86:6F:AF:E8:90,-55
1518821550.531,D9:86:6F:AF:E8:90,-55
1518821550.531,FF:0C:74:ED:C4:CD,-58
1518821550.533,FF:0C:74:ED:C4:CD,-58
1518821550.539,C1:96:24:5B:EB:97,-55
1518821550.544,C1:96:24:5B:EB:97,-54
1518821550.546,E1:07:CE:CE:52:BE,-55
1518821550.548,E1:07:CE:CE:52:BE,-55
1518821550.552,EE:B4:AF:3F:05:80,-57
1518821550.557,EE:B4:AF:3F:05:80,-57
1518821550.769,D9:86:6F:AF:E8:90,-55
1518821550.770,D9:86:6F:AF:E8:90,-55
1518821550.771,F1:4E:55:EA:ED:A4,-60
1518821550.772,F1:4E:55:EA:ED:A4,-60
1518821550.782,E8:FA:0D:3C:01:82,-58
1518821550.807,E8:FA:0D:3C:01:82,-58
1518821550.811,C5:85:B9:18:8D:C3,-60
1518821550.813,C5:85:B9:18:8D:C3,-59
1518821551.071,EC:FB:84:DE:35:4A,-56
1518821551.072,EC:FB:84:DE:35:4A,-56
1518821551.072,E8:FA:0D:3C:01:82,-57
1518821551.073,E8:FA:0D:3C:01:82,-57
1518821551.074,26:59:0E:F1:A4:FC,-55
1518821551.090,C8:2F:80:DA:26:94,-57
1518821551.106,C8:2F:80:DA:26:94,-57
1518821551.108,C2:57:36:E6:71:6E,-53
1518821551.110,C2:57:36:E6:71:6E,-53
1518821551.118,CB:5C:4B:7C:43:81,-57
1518821551.138,CB:5C:4B:7C:43:81,-57
1518821551.143,FF:0C:74:ED:C4:CD,-58
1518821551.145,FF:0C:74:ED:C4:CD,-58
1518821551.155,C1:96:24:5B:EB:97,-54
1518821551.157,C1:96:24:5B:EB:97,-54
1518821551.162,E1:07:CE:CE:52:BE,-55
1518821551.164,E1:07:CE:CE:52:BE,-55
1518821551.374,C1:96:24:5B:EB:97,-54
1518821551.375,C1:96:24:5B:EB:97,-54
1518821551.375,E1:07:CE:CE:52:BE,-55
1518821551.376,E1:07:CE:CE:52:BE,-55
1518821551.376,EE:B4:AF:3F:05:80,-57
1518821551.380,EE:B4:AF:3F:05:80,-57
1518821551.386,26:59:0E:F1:A4:FC,-64
1518821551.387,D9:86:6F:AF:E8:90,-56
1518821551.430,C5:85:B9:18:8D:C3,-57
1518821551.459,C5:85:B9:18:8D:C3,-57
1518821551.693,EC:FB:84:DE:35:4A,-55
1518821551.693,EC:FB:84:DE:35:4A,-55
1518821551.694,E8:FA:0D:3C:01:82,-58
1518821551.695,E8:FA:0D:3C:01:82,-58
1518821551.695,26:59:0E:F1:A4:FC,-52
1518821551.696,C8:2F:80:DA:26:94,-58
1518821551.704,C8:2F:80:DA:26:94,-58
1518821551.707,68:64:4B:39:4B:0F,-95
1518821551.708,68:64:4B:39:4B:0F,-96
1518821551.717,C2:57:36:E6:71:6E,-58
1518821551.730,C2:57:36:E6:71:6E,-58
1518821551.732,CB:5C:4B:7C:43:81,-55
1518821551.734,CB:5C:4B:7C:43:81,-55
1518821551.757,F8:77:B8:B9:2D:74,-103
1518821551.761,FF:0C:74:ED:C4:CD,-58
1518821551.768,FF:0C:74:ED:C4:CD,-58
1518821551.975,FF:0C:74:ED:C4:CD,-58
1518821551.984,FF:0C:74:ED:C4:CD,-59
1518821551.987,C1:96:24:5B:EB:97,-54
1518821551.988,C1:96:24:5B:EB:97,-54
1518821551.989,E1:07:CE:CE:52:BE,-55
1518821551.993,E1:07:CE:CE:52:BE,-55
1518821551.997,EE:B4:AF:3F:05:80,-56
1518821551.999,EE:B4:AF:3F:05:80,-56
1518821552.001,D9:86:6F:AF:E8:90,-56
1518821552.008,D9:86:6F:AF:E8:90,-56
1518821552.009,F1:4E:55:EA:ED:A4,-57
1518821552.010,F1:4E:55:EA:ED:A4,-57
1518821552.014,26:59:0E:F1:A4:FC,-55
1518821552.032,C5:85:B9:18:8D:C3,-55
1518821552.058,C5:85:B9:18:8D:C3,-55
1518821552.310,EC:FB:84:DE:35:4A,-58
1518821552.310,EC:FB:84:DE:35:4A,-58
1518821552.311,E8:FA:0D:3C:01:82,-62
1518821552.311,E8:FA:0D:3C:01:82,-62
1518821552.323,C8:2F:80:DA:26:94,-57
1518821552.323,C8:2F:80:DA:26:94,-57
1518821552.327,26:59:0E:F1:A4:FC,-64
1518821552.329,C2:57:36:E6:71:6E,-55
1518821552.355,C2:57:36:E6:71:6E,-55
1518821552.356,CB:5C:4B:7C:43:81,-57
1518821552.359,CB:5C:4B:7C:43:81,-57
1518821552.571,EC:FB:84:DE:35:4A,-55
1518821552.578,EC:FB:84:DE:35:4A,-55
1518821552.580,FF:0C:74:ED:C4:CD,-58
1518821552.583,FF:0C:74:ED:C4:CD,-58
1518821552.589,E1:07:CE:CE:52:BE,-58
1518821552.603,E1:07:CE:CE:52:BE,-58
1518821552.604,EE:B4:AF:3F:05:80,-57
1518821552.605,EE:B4:AF:3F:05:80,-57
1518821552.607,D9:86:6F:AF:E8:90,-55
1518821552.615,D9:86:6F:AF:E8:90,-55
1518821552.618,68:64:4B:39:4B:0F,-97
1518821552.620,F1:4E:55:EA:ED:A4,-60
1518821552.627,F1:4E:55:EA:ED:A4,-60
1518821552.628,26:59:0E:F1:A4:FC,-52
1518821552.646,C1:96:24:5B:EB:97,-57
1518821552.650,C1:96:24:5B:EB:97,-57
1518821552.654,C5:85:B9:18:8D:C3,-59
1518821552.655,C5:85:B9:18:8D:C3,-59
1518821553.162,CB:5C:4B:7C:43:81,-56
1518821553.172,CB:5C:4B:7C:43:81,-57
1518821553.175,EC:FB:84:DE:35:4A,-57
1518821553.177,EC:FB:84:DE:35:4A,-57
1518821553.200,FF:0C:74:ED:C4:CD,-59
1518821553.206,FF:0C:74:ED:C4:CD,-59
1518821553.208,EE:B4:AF:3F:05:80,-56
1518821553.212,EE:B4:AF:3F:05:80,-56
1518821553.214,E1:07:CE:CE:52:BE,-55
1518821553.231,E1:07:CE:CE:52:BE,-55
1518821553.231,F1:4E:55:EA:ED:A4,-57
1518821553.231,F1:4E:55:EA:ED:A4,-57
1518821553.237,D9:86:6F:AF:E8:90,-56
1518821553.254,D9:86:6F:AF:E8:90,-56
1518821553.258,26:59:0E:F1:A4:FC,-55
1518821553.470,EE:B4:AF:3F:05:80,-57
1518821553.477,C5:85:B9:18:8D:C3,-58
1518821553.507,C5:85:B9:18:8D:C3,-58
1518821553.509,7F:2B:F2:F4:A6:B4,-103
1518821553.526,E8:FA:0D:3C:01:82,-62
1518821553.533,E8:FA:0D:3C:01:82,-62
1518821553.534,68:64:4B:39:4B:0F,-95
1518821553.535,68:64:4B:39:4B:0F,-96
1518821553.540,C5:85:B9:18:8D:C3,-58
1518821553.554,C5:85:B9:18:8D:C3,-58
1518821553.557,C8:2F:80:DA:26:94,-57
1518821553.769,26:59:0E:F1:A4:FC,-52
1518821553.778,EC:FB:84:DE:35:4A,-55
1518821553.817,EC:FB:84:DE:35:4A,-55
1518821553.819,FF:0C:74:ED:C4:CD,-58
1518821553.821,FF:0C:74:ED:C4:CD,-58
1518821553.830,F1:4E:55:EA:ED:A4,-57
1518821553.844,F1:4E:55:EA:ED:A4,-57
1518821553.848,D9:86:6F:AF:E8:90,-56
1518821553.850,D9:86:6F:AF:E8:90,-56
1518821553.871,26:59:0E:F1:A4:FC,-55
1518821553.873,C1:96:24:5B:EB:97,-54
1518821553.883,C1:96:24:5B:EB:97,-55
1518821553.884,EE:B4:AF:3F:05:80,-56
1518821553.886,EE:B4:AF:3F:05:80,-56
1518821554.146,E8:FA:0D:3C:01:82,-61
1518821554.163,E8:FA:0D:3C:01:82,-61
1518821554.166,C5:85:B9:18:8D:C3,-58
1518821554.170,C5:85:B9:18:8D:C3,-58
1518821554.170,C8:2F:80:DA:26:94,-57
1518821554.181,C8:2F:80:DA:26:94,-57
1518821554.183,26:59:0E:F1:A4:FC,-62
1518821554.398,EC:FB:84:DE:35:4A,-55
1518821554.402,EC:FB:84:DE:35:4A,-55
1518821554.404,CB:5C:4B:7C:43:81,-55
1518821554.408,CB:5C:4B:7C:43:81,-55
1518821554.441,68:64:4B:39:4B:0F,-96
1518821554.443,C2:57:36:E6:71:6E,-58
1518821554.458,C2:57:36:E6:71:6E,-58
1518821554.460,F1:4E:55:EA:ED:A4,-60
1518821554.462,F1:4E:55:EA:ED:A4,-60
1518821554.464,D9:86:6F:AF:E8:90,-55
1518821554.471,D9:86:6F:AF:E8:90,-54
1518821554.478,C1:96:24:5B:EB:97,-57
1518821554.485,C1:96:24:5B:EB:97,-57
1518821554.489,26:59:0E:F1:A4:FC,-53
1518821554.493,EE:B4:AF:3F:05:80,-57
1518821554.495,EE:B4:AF:3F:05:80,-57
1518821554.693,EE:B4:AF:3F:05:80,-56
1518821554.697,EE:B4:AF:3F:05:80,-56
1518821554.703,26:59:0E:F1:A4:FC,-55
1518821554.751,E8:FA:0D:3C:01:82,-57
1518821554.773,E8:FA:0D:3C:01:82,-57
1518821554.775,C5:85:B9:18:8D:C3,-55
1518821554.778,C5:85:B9:18:8D:C3,-55
1518821555.010,EC:FB:84:DE:35:4A,-58
1518821555.018,EC:FB:84:DE:35:4A,-58
1518821555.020,26:59:0E:F1:A4:FC,-65
1518821555.023,CB:5C:4B:7C:43:81,-57
1518821555.032,CB:5C:4B:7C:43:81,-57
1518821555.034,C8:2F:80:DA:26:94,-57
1518821555.042,C8:2F:80:DA:26:94,-57
1518821555.047,FF:0C:74:ED:C4:CD,-58
1518821555.053,FF:0C:74:ED:C4:CD,-58
1518821555.054,E1:07:CE:CE:52:BE,-55
1518821555.060,E1:07:CE:CE:52:BE,-55
1518821555.061,C2:57:36:E6:71:6E,-55
1518821555.070,C2:57:36:E6:71:6E,-55
1518821555.072,D9:86:6F:AF:E8:90,-55
1518821555.075,D9:86:6F:AF:E8:90,-55
1518821555.076,F1:4E:55:EA:ED:A4,-56
1518821555.090,F1:4E:55:EA:ED:A4,-55
1518821555.315,C1:96:24:5B:EB:97,-57
1518821555.317,C1:96:24:5B:EB:97,-57
1518821555.318,EE:B4:AF:3F:05:80,-57
1518821555.319,EE:B4:AF:3F:05:80,-57
1518821555.323,26:59:0E:F1:A4:FC,-53
1518821555.333,F1:4E:55:EA:ED:A4,-60
1518821555.342,F8:77:B8:B9:2D:74,-103
1518821555.351,68:64:4B:39:4B:0F,-96
1518821555.364,68:64:4B:39:4B:0F,-95
1518821555.368,E8:FA:0D:3C:01:82,-58
1518821555.370,E8:FA:0D:3C:01:82,-58
1518821555.380,C5:85:B9:18:8D:C3,-59
1518821555.390,C5:85:B9:18:8D:C3,-59
1518821555.628,EC:FB:84:DE:35:4A,-57
1518821555.636,EC:FB:84:DE:35:4A,-57
1518821555.638,CB:5C:4B:7C:43:81,-57
1518821555.641,C8:2F:80:DA:26:94,-56
1518821555.679,C8:2F:80:DA:26:94,-56
1518821555.681,C2:57:36:E6:71:6E,-53
1518821555.683,C2:57:36:E6:71:6E,-53
1518821555.684,D9:86:6F:AF:E8:90,-56
1518821555.691,D9:86:6F:AF:E8:90,-56
1518821555.906,FF:0C:74:ED:C4:CD,-58
1518821555.908,FF:0C:74:ED:C4:CD,-58
1518821555.909,68:64:4B:39:4B:0F,-96
1518821555.919,C1:96:24:5B:EB:97,-54
1518821555.943,C1:96:24:5B:EB:97,-54
1518821555.944,E1:07:CE:CE:52:BE,-55
1518821555.944,E1:07:CE:CE:52:BE,-55
1518821555.944,EE:B4:AF:3F:05:80,-57
1518821555.946,EE:B4:AF:3F:05:80,-57
1518821555.952,26:59:0E:F1:A4:FC,-63
1518821555.955,F1:4E:55:EA:ED:A4,-56
1518821555.984,F1:4E:55:EA:ED:A4,-56
1518821555.989,E8:FA:0D:3C:01:82,-61
1518821555.992,E8:FA:0D:3C:01:82,-61
1518821556.516,D9:86:6F:AF:E8:90,-55
1518821556.516,D9:86:6F:AF:E8:90,-55
1518821556.517,C2:57:36:E6:71:6E,-58
1518821556.517,C2:57:36:E6:71:6E,-58
1518821556.518,FF:0C:74:ED:C4:CD,-59
1518821556.539,FF:0C:74:ED:C4:CD,-59
1518821556.541,C1:96:24:5B:EB:97,-57
1518821556.542,C1:96:24:5B:EB:97,-57
1518821556.549,E1:07:CE:CE:52:BE,-58
1518821556.552,E1:07:CE:CE:52:BE,-58
1518821556.552,EE:B4:AF:3F:05:80,-57
1518821556.556,EE:B4:AF:3F:05:80,-57
1518821556.561,F1:4E:55:EA:ED:A4,-60
1518821556.567,F1:4E:55:EA:ED:A4,-60
1518821556.569,D9:86:6F:AF:E8:90,-55
1518821556.571,D9:86:6F:AF:E8:90,-55
1518821556.590,26:59:0E:F1:A4:FC,-53
1518821556.804,26:59:0E:F1:A4:FC,-56
1518821556.805,E8:FA:0D:3C:01:82,-58
1518821556.813,E8:FA:0D:3C:01:82,-58
1518821556.819,68:64:4B:39:4B:0F,-101
1518821556.822,C5:85:B9:18:8D:C3,-55
1518821556.855,C5:85:B9:18:8D:C3,-55
1518821556.857,EC:FB:84:DE:35:4A,-58
1518821556.860,EC:FB:84:DE:35:4A,-58
1518821556.873,C8:2F:80:DA:26:94,-57
1518821556.891,C8:2F:80:DA:26:94,-57
1518821557.103,26:59:0E:F1:A4:FC,-63
1518821557.116,C2:57:36:E6:71:6E,-55
1518821557.130,C2:57:36:E6:71:6E,-55
1518821557.134,CB:5C:4B:7C:43:81,-57
1518821557.137,CB:5C:4B:7C:43:81,-56
1518821557.137,FF:0C:74:ED:C4:CD,-58
1518821557.146,FF:0C:74:ED:C4:CD,-58
1518821557.148,7F:2B:F2:F4:A6:B4,-103
1518821557.152,C1:96:24:5B:EB:97,-54
1518821557.168,C1:96:24:5B:EB:97,-54
1518821557.174,E1:07:CE:CE:52:BE,-55
1518821557.174,E1:07:CE:CE:52:BE,-55
1518821557.175,EE:B4:AF:3F:05:80,-57
1518821557.176,EE:B4:AF:3F:05:80,-57
1518821557.186,D9:86:6F:AF:E8:90,-56
1518821557.186,D9:86:6F:AF:E8:90,-55
1518821557.187,F1:4E:55:EA:ED:A4,-56
1518821557.190,F1:4E:55:EA:ED:A4,-56
1518821557.419,26:59:0E:F1:A4:FC,-53
1518821557.433,C5:85:B9:18:8D:C3,-59
1518821557.469,C5:85:B9:18:8D:C3,-59
1518821557.471,EC:FB:84:DE:35:4A,-55
1518821557.474,EC:FB:84:DE:35:4A,-55
1518821557.475,E8:FA:0D:3C:01:82,-58
