-----------------------------
1518821072.438,starting test
1518821251.800,EE:B4:AF:3F:05:80,-53
1518821251.800,F1:4E:55:EA:ED:A4,-54
1518821251.800,F1:4E:55:EA:ED:A4,-54
1518821251.819,26:59:0E:F1:A4:FC,-55
1518821251.831,C5:85:B9:18:8D:C3,-53
1518821251.881,C5:85:B9:18:8D:C3,-53
1518821251.881,E8:FA:0D:3C:01:82,-53
1518821251.884,E8:FA:0D:3C:01:82,-53
1518821252.094,EC:FB:84:DE:35:4A,-56
1518821252.114,EC:FB:84:DE:35:4A,-55
1518821252.116,C2:57:36:E6:71:6E,-53
1518821252.118,C2:57:36:E6:71:6E,-53
1518821252.123,68:64:4B:39:4B:0F,-95
1518821252.142,26:59:0E:F1:A4:FC,-61
1518821252.150,CB:5C:4B:7C:43:81,-52
1518821252.162,CB:5C:4B:7C:43:81,-52
1518821252.164,FF:0C:74:ED:C4:CD,-54
1518821252.166,FF:0C:74:ED:C4:CD,-54
1518821252.400,E1:07:CE:CE:52:BE,-53
1518821252.401,E1:07:CE:CE:52:BE,-53
1518821252.405,EE:B4:AF:3F:05:80,-57
1518821252.409,EE:B4:AF:3F:05:80,-57
1518821252.413,F1:4E:55:EA:ED:A4,-54
1518821252.417,F1:4E:55:EA:ED:A4,-54
1518821252.419,D9:86:6F:AF:E8:90,-53
1518821252.421,D9:86:6F:AF:E8:90,-53
1518821252.450,26:59:0E:F1:A4:FC,-54
1518821252.454,C1:96:24:5B:EB:97,-53
1518821252.482,68:64:4B:39:4B:0F,-96
1518821252.692,E8:FA:0D:3C:01:82,-53
1518821252.761,E8:FA:0D:3C:01:82,-53
1518821252.765,EC:FB:84:DE:35:4A,-55
1518821252.768,EC:FB:84:DE:35:4A,-56
1518821252.769,26:59:0E:F1:A4:FC,-55
1518821252.777,FF:0C:74:ED:C4:CD,-53
1518821252.783,FF:0C:74:ED:C4:CD,-53
1518821253.017,EE:B4:AF:3F:05:80,-57
1518821253.020,EE:B4:AF:3F:05:80,-57
1518821253.027,E1:07:CE:CE:52:BE,-53
1518821253.031,E1:07:CE:CE:52:BE,-53
1518821253.032,F1:4E:55:EA:ED:A4,-54
1518821253.036,F1:4E:55:EA:ED:A4,-54
1518821253.037,D9:86:6F:AF:E8:90,-53
1518821253.039,D9:86:6F:AF:E8:90,-53
1518821253.058,C1:96:24:5B:EB:97,-53
1518821253.066,C1:96:24:5B:EB:97,-53
1518821253.070,26:59:0E:F1:A4:FC,-54
1518821253.072,C5:85:B9:18:8D:C3,-54
1518821253.097,C5:85:B9:18:8D:C3,-54
1518821253.098,E8:FA:0D:3C:01:82,-55
1518821253.102,E8:FA:0D:3C:01:82,-55
1518821253.335,C5:85:B9:18:8D:C3,-52
1518821253.349,C5:85:B9:18:8D:C3,-53
1518821253.353,C8:2F:80:DA:26:94,-54
1518821253.355,C8:2F:80:DA:26:94,-54
1518821253.356,C2:57:36:E6:71:6E,-51
1518821253.372,C2:57:36:E6:71:6E,-51
1518821253.374,EC:FB:84:DE:35:4A,-55
1518821253.376,EC:FB:84:DE:35:4A,-55
1518821253.388,26:59:0E:F1:A4:FC,-55
1518821253.392,FF:0C:74:ED:C4:CD,-53
1518821253.396,FF:0C:74:ED:C4:CD,-53
1518821253.397,CB:5C:4B:7C:43:81,-53
1518821253.397,CB:5C:4B:7C:43:81,-53
1518821253.401,68:64:4B:39:4B:0F,-98
1518821253.612,71:86:4D:85:42:EB,-98
1518821253.620,C2:57:36:E6:71:6E,-53
1518821253.633,C2:57:36:E6:71:6E,-53
1518821253.634,E1:07:CE:CE:52:BE,-51
1518821253.636,E1:07:CE:CE:52:BE,-51
1518821253.646,D9:86:6F:AF:E8:90,-51
1518821253.650,D9:86:6F:AF:E8:90,-51
1518821253.651,F1:4E:55:EA:ED:A4,-52
1518821253.653,F1:4E:55:EA:ED:A4,-52
1518821253.676,C1:96:24:5B:EB:97,-50
1518821253.690,C1:96:24:5B:EB:97,-50
1518821253.691,EE:B4:AF:3F:05:80,-55
1518821253.691,EE:B4:AF:3F:05:80,-55
1518821253.924,26:59:0E:F1:A4:FC,-54
1518821253.924,E8:FA:0D:3C:01:82,-55
1518821253.941,E8:FA:0D:3C:01:82,-55
1518821253.943,C5:85:B9:18:8D:C3,-54
1518821253.945,C5:85:B9:18:8D:C3,-54
1518821253.965,C8:2F:80:DA:26:94,-55
1518821253.985,C8:2F:80:DA:26:94,-54
1518821253.987,EC:FB:84:DE:35:4A,-55
1518821253.988,EC:FB:84:DE:35:4A,-55
1518821254.000,FF:0C:74:ED:C4:CD,-54
1518821254.005,FF:0C:74:ED:C4:CD,-54
1518821254.215,CB:5C:4B:7C:43:81,-53
1518821254.222,CB:5C:4B:7C:43:81,-53
1518821254.224,26:59:0E:F1:A4:FC,-55
1518821254.232,C2:57:36:E6:71:6E,-51
1518821254.254,C2:57:36:E6:71:6E,-51
1518821254.258,F1:4E:55:EA:ED:A4,-54
1518821254.259,F1:4E:55:EA:ED:A4,-55
1518821254.260,E1:07:CE:CE:52:BE,-50
1518821254.261,E1:07:CE:CE:52:BE,-50
1518821254.265,D9:86:6F:AF:E8:90,-52
1518821254.280,D9:86:6F:AF:E8:90,-52
1518821254.284,C1:96:24:5B:EB:97,-50
1518821254.285,C1:96:24:5B:EB:97,-50
1518821254.299,EE:B4:AF:3F:05:80,-53
1518821254.304,EE:B4:AF:3F:05:80,-53
1518821254.822,C8:2F:80:DA:26:94,-54
1518821254.823,C8:2F:80:DA:26:94,-54
1518821254.823,71:86:4D:85:42:EB,-96
1518821254.825,FF:0C:74:ED:C4:CD,-54
1518821254.832,FF:0C:74:ED:C4:CD,-54
1518821254.834,CB:5C:4B:7C:43:81,-52
1518821254.838,CB:5C:4B:7C:43:81,-52
1518821254.848,68:64:4B:39:4B:0F,-95
1518821254.855,C2:57:36:E6:71:6E,-53
1518821254.859,C2:57:36:E6:71:6E,-53
1518821254.861,26:59:0E:F1:A4:FC,-61
1518821254.865,E1:07:CE:CE:52:BE,-51
1518821254.879,E1:07:CE:CE:52:BE,-51
1518821254.881,F1:4E:55:EA:ED:A4,-53
1518821254.883,F1:4E:55:EA:ED:A4,-53
1518821254.885,D9:86:6F:AF:E8:90,-51
1518821254.887,D9:86:6F:AF:E8:90,-51
1518821254.894,C1:96:24:5B:EB:97,-51
1518821254.903,C1:96:24:5B:EB:97,-50
1518821255.116,EE:B4:AF:3F:05:80,-57
1518821255.140,E8:FA:0D:3C:01:82,-55
1518821255.176,E8:FA:0D:3C:01:82,-55
1518821255.180,C5:85:B9:18:8D:C3,-54
1518821255.182,C5:85:B9:18:8D:C3,-54
1518821255.185,26:59:0E:F1:A4:FC,-54
1518821255.437,EC:FB:84:DE:35:4A,-55
1518821255.438,EC:FB:84:DE:35:4A,-56
1518821255.438,C8:2F:80:DA:26:94,-54
1518821255.439,C8:2F:80:DA:26:94,-54
1518821255.440,CB:5C:4B:7C:43:81,-53
1518821255.463,CB:5C:4B:7C:43:81,-53
1518821255.465,C2:57:36:E6:71:6E,-51
1518821255.470,C2:57:36:E6:71:6E,-51
1518821255.489,D9:86:6F:AF:E8:90,-52
1518821255.497,D9:86:6F:AF:E8:90,-52
1518821255.499,26:59:0E:F1:A4:FC,-55
1518821255.501,C1:96:24:5B:EB:97,-50
1518821255.503,C1:96:24:5B:EB:97,-50
1518821255.713,E1:07:CE:CE:52:BE,-51
1518821255.717,E1:07:CE:CE:52:BE,-51
1518821255.721,EE:B4:AF:3F:05:80,-55
1518821255.723,EE:B4:AF:3F:05:80,-55
1518821255.739,F1:4E:55:EA:ED:A4,-53
1518821255.753,F1:4E:55:EA:ED:A4,-53
1518821255.755,E8:FA:0D:3C:01:82,-56
1518821255.757,E8:FA:0D:3C:01:82,-56
1518821255.767,68:64:4B:39:4B:0F,-95
1518821255.794,C5:85:B9:18:8D:C3,-54
1518821255.803,C5:85:B9:18:8D:C3,-53
1518821256.014,26:59:0E:F1:A4:FC,-54
1518821256.031,EC:FB:84:DE:35:4A,-55
1518821256.046,EC:FB:84:DE:35:4A,-55
1518821256.049,C8:2F:80:DA:26:94,-55
1518821256.051,C8:2F:80:DA:26:94,-55
1518821256.060,CB:5C:4B:7C:43:81,-54
1518821256.062,CB:5C:4B:7C:43:81,-53
1518821256.064,F8:77:B8:B9:2D:74,-103
1518821256.070,C2:57:36:E6:71:6E,-53
1518821256.103,C2:57:36:E6:71:6E,-53
1518821256.104,D9:86:6F:AF:E8:90,-53
1518821256.106,D9:86:6F:AF:E8:90,-53
1518821256.109,C1:96:24:5B:EB:97,-53
1518821256.321,D9:86:6F:AF:E8:90,-52
1518821256.321,D9:86:6F:AF:E8:90,-52
1518821256.322,C1:96:24:5B:EB:97,-50
1518821256.322,C1:96:24:5B:EB:97,-50
1518821256.323,FF:0C:74:ED:C4:CD,-53
1518821256.323,FF:0C:74:ED:C4:CD,-53
1518821256.330,26:59:0E:F1:A4:FC,-55
1518821256.332,E1:07:CE:CE:52:BE,-50
1518821256.334,E1:07:CE:CE:52:BE,-50
1518821256.338,EE:B4:AF:3F:05:80,-53
1518821256.340,EE:B4:AF:3F:05:80,-53
1518821256.353,D9:86:6F:AF:E8:90,-52
1518821256.357,D9:86:6F:AF:E8:90,-52
1518821256.359,F1:4E:55:EA:ED:A4,-54
1518821256.361,F1:4E:55:EA:ED:A4,-54
1518821256.365,E8:FA:0D:3C:01:82,-53
1518821256.372,E8:FA:0D:3C:01:82,-53
1518821256.374,F8:77:B8:B9:2D:74,-101
1518821256.403,C5:85:B9:18:8D:C3,-53
1518821256.405,C5:85:B9:18:8D:C3,-53
1518821256.638,26:59:0E:F1:A4:FC,-60
1518821256.646,EC:FB:84:DE:35:4A,-55
1518821256.651,EC:FB:84:DE:35:4A,-55
1518821256.654,C8:2F:80:DA:26:94,-55
1518821256.656,C8:2F:80:DA:26:94,-55
1518821256.679,68:64:4B:39:4B:0F,-95
1518821256.691,C2:57:36:E6:71:6E,-53
1518821256.706,C2:57:36:E6:71:6E,-53
1518821256.713,CB:5C:4B:7C:43:81,-51
1518821256.713,CB:5C:4B:7C:43:81,-51
1518821256.918,CB:5C:4B:7C:43:81,-54
1518821256.926,CB:5C:4B:7C:43:81,-54
1518821256.927,FF:0C:74:ED:C4:CD,-54
1518821256.931,FF:0C:74:ED:C4:CD,-54
1518821256.934,C1:96:24:5B:EB:97,-53
1518821256.937,C1:96:24:5B:EB:97,-53
1518821256.939,26:59:0E:F1:A4:FC,-54
1518821256.943,EE:B4:AF:3F:05:80,-57
1518821256.971,EE:B4:AF:3F:05:80,-57
1518821256.975,F1:4E:55:EA:ED:A4,-54
1518821256.977,F1:4E:55:EA:ED:A4,-54
1518821256.979,D9:86:6F:AF:E8:90,-53
1518821257.005,D9:86:6F:AF:E8:90,-53
1518821257.007,C5:85:B9:18:8D:C3,-54
1518821257.216,C5:85:B9:18:8D:C3,-53
1518821257.249,C5:85:B9:18:8D:C3,-53
1518821257.251,26:59:0E:F1:A4:FC,-61
1518821257.263,EC:FB:84:DE:35:4A,-55
1518821257.272,EC:FB:84:DE:35:4A,-55
1518821257.274,E8:FA:0D:3C:01:82,-56
1518821257.276,E8:FA:0D:3C:01:82,-56
1518821257.279,71:86:4D:85:42:EB,-91
1518821257.283,71:86:4D:85:42:EB,-92
1518821257.287,C8:2F:80:DA:26:94,-55
1518821257.317,C8:2F:80:DA:26:94,-54
1518821257.321,CB:5C:4B:7C:43:81,-52
1518821257.322,CB:5C:4B:7C:43:81,-52
1518821257.326,C2:57:36:E6:71:6E,-53
1518821257.329,C2:57:36:E6:71:6E,-53
1518821257.336,FF:0C:74:ED:C4:CD,-54
1518821257.552,FF:0C:74:ED:C4:CD,-54
1518821257.559,FF:0C:74:ED:C4:CD,-53
1518821257.564,26:59:0E:F1:A4:FC,-54
1518821257.564,EE:B4:AF:3F:05:80,-57
1518821257.566,EE:B4:AF:3F:05:80,-57
1518821257.569,E1:07:CE:CE:52:BE,-53
1518821257.570,E1:07:CE:CE:52:BE,-53
1518821257.584,F1:4E:55:EA:ED:A4,-54
1518821257.590,F1:4E:55:EA:ED:A4,-54
1518821257.592,68:64:4B:39:4B:0F,-98
1518821257.594,68:64:4B:39:4B:0F,-98
1518821257.596,D9:86:6F:AF:E8:90,-53
1518821257.618,D9:86:6F:AF:E8:90,-53
1518821257.620,C5:85:B9:18:8D:C3,-54
1518821257.621,C5:85:B9:18:8D:C3,-54
1518821257.876,26:59:0E:F1:A4:FC,-55
1518821257.876,EC:FB:84:DE:35:4A,-55
1518821257.884,EC:FB:84:DE:35:4A,-55
1518821257.886,E8:FA:0D:3C:01:82,-53
1518821257.890,E8:FA:0D:3C:01:82,-53
1518821257.894,C8:2F:80:DA:26:94,-54
1518821257.941,C8:2F:80:DA:26:94,-54
1518821258.137,C2:57:36:E6:71:6E,-53
1518821258.150,C2:57:36:E6:71:6E,-53
1518821258.155,CB:5C:4B:7C:43:81,-52
1518821258.156,CB:5C:4B:7C:43:81,-51
1518821258.158,FF:0C:74:ED:C4:CD,-54
1518821258.174,FF:0C:74:ED:C4:CD,-54
1518821258.174,E1:07:CE:CE:52:BE,-51
1518821258.176,E1:07:CE:CE:52:BE,-51
1518821258.180,EE:B4:AF:3F:05:80,-55
1518821258.183,EE:B4:AF:3F:05:80,-55
1518821258.184,26:59:0E:F1:A4:FC,-61
1518821258.197,F1:4E:55:EA:ED:A4,-52
1518821258.205,F1:4E:55:EA:ED:A4,-52
1518821258.211,D9:86:6F:AF:E8:90,-51
1518821258.211,D9:86:6F:AF:E8:90,-51
1518821258.228,C5:85:B9:18:8D:C3,-54
1518821258.238,C5:85:B9:18:8D:C3,-54
1518821258.238,C1:96:24:5B:EB:97,-50
1518821258.455,C1:96:24:5B:EB:97,-53
1518821258.500,C1:96:24:5B:EB:97,-53
1518821258.502,E8:FA:0D:3C:01:82,-55
1518821258.504,E8:FA:0D:3C:01:82,-55
1518821258.508,26:59:0E:F1:A4:FC,-54
1518821258.512,C8:2F:80:DA:26:94,-55
1518821258.537,C8:2F:80:DA:26:94,-55
1518821258.755,C2:57:36:E6:71:6E,-51
1518821258.757,C2:57:36:E6:71:6E,-51
1518821258.763,EC:FB:84:DE:35:4A,-55
1518821258.765,EC:FB:84:DE:35:4A,-55
1518821258.768,CB:5C:4B:7C:43:81,-53
1518821258.768,CB:5C:4B:7C:43:81,-53
1518821258.773,FF:0C:74:ED:C4:CD,-53
1518821258.775,FF:0C:74:ED:C4:CD,-53
1518821258.789,E1:07:CE:CE:52:BE,-50
1518821258.797,E1:07:CE:CE:52:BE,-50
1518821258.799,EE:B4:AF:3F:05:80,-53
1518821258.801,EE:B4:AF:3F:05:80,-53
1518821258.817,F1:4E:55:EA:ED:A4,-54
1518821258.818,F1:4E:55:EA:ED:A4,-55
1518821258.828,D9:86:6F:AF:E8:90,-52
1518821258.828,D9:86:6F:AF:E8:90,-52
1518821258.829,26:59:0E:F1:A4:FC,-55
1518821259.059,C5:85:B9:18:8D:C3,-54
1518821259.063,C5:85:B9:18:8D:C3,-54
1518821259.065,C1:96:24:5B:EB:97,-50
1518821259.067,C1:96:24:5B:EB:97,-50
1518821259.106,E8:FA:0D:3C:01:82,-56
1518821259.124,E8:FA:0D:3C:01:82,-56
1518821259.128,26:59:0E:F1:A4:FC,-60
1518821259.133,C8:2F:80:DA:26:94,-55
1518821259.141,C8:2F:80:DA:26:94,-54
1518821259.356,C8:2F:80:DA:26:94,-55
1518821259.361,C8:2F:80:DA:26:94,-55
1518821259.362,C2:57:36:E6:71:6E,-54
1518821259.371,CB:5C:4B:7C:43:81,-53
1518821259.378,CB:5C:4B:7C:43:81,-53
1518821259.380,FF:0C:74:ED:C4:CD,-54
1518821259.382,FF:0C:74:ED:C4:CD,-53
1518821259.398,E1:07:CE:CE:52:BE,-53
1518821259.416,E1:07:CE:CE:52:BE,-53
1518821259.417,C2:57:36:E6:71:6E,-54
1518821259.418,C2:57:36:E6:71:6E,-53
1518821259.430,68:64:4B:39:4B:0F,-98
1518821259.435,F1:4E:55:EA:ED:A4,-54
1518821259.439,F1:4E:55:EA:ED:A4,-54
1518821259.655,F8:77:B8:B9:2D:74,-103
1518821259.656,D9:86:6F:AF:E8:90,-52
1518821259.660,D9:86:6F:AF:E8:90,-52
1518821259.662,26:59:0E:F1:A4:FC,-55
1518821259.676,C1:96:24:5B:EB:97,-50
1518821259.680,C1:96:24:5B:EB:97,-50
1518821259.684,EE:B4:AF:3F:05:80,-53
1518821259.690,EE:B4:AF:3F:05:80,-53
1518821259.720,71:86:4D:85:42:EB,-96
1518821259.722,E8:FA:0D:3C:01:82,-53
1518821259.736,E8:FA:0D:3C:01:82,-53
1518821259.739,C5:85:B9:18:8D:C3,-52
1518821259.740,C5:85:B9:18:8D:C3,-53
1518821259.956,C8:2F:80:DA:26:94,-55
1518821259.972,C8:2F:80:DA:26:94,-54
1518821259.975,26:59:0E:F1:A4:FC,-61
1518821259.990,CB:5C:4B:7C:43:81,-52
1518821260.014,E1:07:CE:CE:52:BE,-51
1518821260.029,E1:07:CE:CE:52:BE,-51
1518821260.030,C2:57:36:E6:71:6E,-53
1518821260.036,C2:57:36:E6:71:6E,-53
1518821260.255,F1:4E:55:EA:ED:A4,-54
1518821260.256,F1:4E:55:EA:ED:A4,-54
1518821260.257,D9:86:6F:AF:E8:90,-53
1518821260.261,D9:86:6F:AF:E8:90,-53
1518821260.286,26:59:0E:F1:A4:FC,-54
1518821260.301,C1:96:24:5B:EB:97,-53
1518821260.303,C1:96:24:5B:EB:97,-53
1518821260.305,EE:B4:AF:3F:05:80,-57
1518821260.307,EE:B4:AF:3F:05:80,-57
1518821260.558,E8:FA:0D:3C:01:82,-53
1518821260.560,E8:FA:0D:3C:01:82,-53
1518821260.561,C5:85:B9:18:8D:C3,-53
1518821260.561,C5:85:B9:18:8D:C3,-53
1518821260.596,26:59:0E:F1:A4:FC,-55
1518821260.598,EC:FB:84:DE:35:4A,-55
1518821260.600,EC:FB:84:DE:35:4A,-55
1518821260.606,FF:0C:74:ED:C4:CD,-53
1518821260.612,FF:0C:74:ED:C4:CD,-53
1518821260.618,CB:5C:4B:7C:43:81,-53
1518821260.619,CB:5C:4B:7C:43:81,-53
1518821260.620,C8:2F:80:DA:26:94,-54
1518821260.628,C8:2F:80:DA:26:94,-54
1518821260.630,E1:07:CE:CE:52:BE,-50
1518821260.632,E1:07:CE:CE:52:BE,-51
1518821260.636,71:86:4D:85:42:EB,-96
1518821260.854,C2:57:36:E6:71:6E,-53
1518821260.899,C2:57:36:E6:71:6E,-53
1518821260.901,68:64:4B:39:4B:0F,-94
1518821260.905,71:86:4D:85:42:EB,-93
1518821260.910,26:59:0E:F1:A4:FC,-60
1518821260.913,EE:B4:AF:3F:05:80,-55
1518821260.919,EE:B4:AF:3F:05:80,-55
1518821260.920,C1:96:24:5B:EB:97,-50
1518821260.922,C1:96:24:5B:EB:97,-50
1518821261.173,E8:FA:0D:3C:01:82,-55
1518821261.173,E8:FA:0D:3C:01:82,-55
1518821261.173,C5:85:B9:18:8D:C3,-54
1518821261.174,C5:85:B9:18:8D:C3,-54
1518821261.174,71:86:4D:85:42:EB,-92
1518821261.206,71:86:4D:85:42:EB,-92
1518821261.208,EC:FB:84:DE:35:4A,-55
1518821261.210,EC:FB:84:DE:35:4A,-55
1518821261.219,26:59:0E:F1:A4:FC,-54
1518821261.221,CB:5C:4B:7C:43:81,-54
1518821261.236,CB:5C:4B:7C:43:81,-53
1518821261.241,C8:2F:80:DA:26:94,-55
1518821261.245,C8:2F:80:DA:26:94,-55
1518821261.460,C8:2F:80:DA:26:94,-54
1518821261.460,C8:2F:80:DA:26:94,-54
1518821261.460,71:86:4D:85:42:EB,-96
1518821261.461,71:86:4D:85:42:EB,-96
1518821261.462,C2:57:36:E6:71:6E,-51
1518821261.499,C2:57:36:E6:71:6E,-51
1518821261.501,D9:86:6F:AF:E8:90,-52
1518821261.503,D9:86:6F:AF:E8:90,-51
1518821261.505,FF:0C:74:ED:C4:CD,-54
1518821261.520,FF:0C:74:ED:C4:CD,-54
1518821261.522,E1:07:CE:CE:52:BE,-51
1518821261.524,E1:07:CE:CE:52:BE,-51
1518821261.529,F1:4E:55:EA:ED:A4,-52
1518821261.545,F1:4E:55:EA:ED:A4,-52
1518821261.545,26:59:0E:F1:A4:FC,-60
1518821261.777,E8:FA:0D:3C:01:82,-55
1518821261.791,E8:FA:0D:3C:01:82,-55
1518821261.793,C5:85:B9:18:8D:C3,-54
1518821261.797,C5:85:B9:18:8D:C3,-54
1518821261.818,EC:FB:84:DE:35:4A,-55
1518821261.833,EC:FB:84:DE:35:4A,-55
1518821261.834,CB:5C:4B:7C:43:81,-54
1518821261.835,CB:5C:4B:7C:43:81,-53
1518821262.075,C2:57:36:E6:71:6E,-51
1518821262.107,C2:57:36:E6:71:6E,-51
1518821262.107,FF:0C:74:ED:C4:CD,-53
1518821262.109,FF:0C:74:ED:C4:CD,-53
1518821262.114,D9:86:6F:AF:E8:90,-52
1518821262.139,D9:86:6F:AF:E8:90,-52
1518821262.148,E1:07:CE:CE:52:BE,-50
1518821262.148,E1:07:CE:CE:52:BE,-50
1518821262.150,F1:4E:55:EA:ED:A4,-54
1518821262.151,F1:4E:55:EA:ED:A4,-54
1518821262.152,C1:96:24:5B:EB:97,-50
1518821262.153,C1:96:24:5B:EB:97,-50
1518821262.157,EE:B4:AF:3F:05:80,-53
1518821262.168,EE:B4:AF:3F:05:80,-53
1518821262.387,26:59:0E:F1:A4:FC,-60
1518821262.393,E8:FA:0D:3C:01:82,-56
1518821262.403,E8:FA:0D:3C:01:82,-56
1518821262.405,C5:85:B9:18:8D:C3,-54
1518821262.407,C5:85:B9:18:8D:C3,-53
1518821262.428,EC:FB:84:DE:35:4A,-56
1518821262.445,EC:FB:84:DE:35:4A,-56
1518821262.447,CB:5C:4B:7C:43:81,-52
1518821262.449,CB:5C:4B:7C:43:81,-52
1518821262.471,C8:2F:80:DA:26:94,-55
1518821262.472,C8:2F:80:DA:26:94,-55
1518821262.690,C8:2F:80:DA:26:94,-55
1518821262.693,C8:2F:80:DA:26:94,-54
1518821262.695,26:59:0E:F1:A4:FC,-54
1518821262.697,C2:57:36:E6:71:6E,-53
1518821262.711,C2:57:36:E6:71:6E,-53
1518821262.713,CB:5C:4B:7C:43:81,-54
1518821262.718,CB:5C:4B:7C:43:81,-54
1518821262.726,FF:0C:74:ED:C4:CD,-54
1518821262.747,FF:0C:74:ED:C4:CD,-54
1518821262.752,F1:4E:55:EA:ED:A4,-54
1518821262.754,F1:4E:55:EA:ED:A4,-54
1518821262.758,E1:07:CE:CE:52:BE,-53
1518821262.762,E1:07:CE:CE:52:BE,-53
1518821262.766,C1:96:24:5B:EB:97,-53
1518821262.774,C1:96:24:5B:EB:97,-53
1518821262.774,EE:B4:AF:3F:05:80,-57
1518821262.990,C1:96:24:5B:EB:97,-50
1518821262.991,C1:96:24:5B:EB:97,-50
1518821262.991,EE:B4:AF:3F:05:80,-53
1518821262.991,EE:B4:AF:3F:05:80,-53
1518821262.992,D9:86:6F:AF:E8:90,-52
1518821263.009,D9:86:6F:AF:E8:90,-52
1518821263.013,26:59:0E:F1:A4:FC,-55
1518821263.014,C5:85:B9:18:8D:C3,-52
1518821263.048,C5:85:B9:18:8D:C3,-53
1518821263.050,EC:FB:84:DE:35:4A,-55
1518821263.058,EC:FB:84:DE:35:4A,-55
1518821263.061,E8:FA:0D:3C:01:82,-53
1518821263.069,E8:FA:0D:3C:01:82,-53
1518821263.285,E8:FA:0D:3C:01:82,-56
1518821263.297,E8:FA:0D:3C:01:82,-56
1518821263.298,C8:2F:80:DA:26:94,-55
1518821263.301,C8:2F:80:DA:26:94,-55
1518821263.311,C2:57:36:E6:71:6E,-53
1518821263.326,C2:57:36:E6:71:6E,-53
1518821263.328,CB:5C:4B:7C:43:81,-52
1518821263.330,CB:5C:4B:7C:43:81,-52
1518821263.332,26:59:0E:F1:A4:FC,-60
1518821263.334,FF:0C:74:ED:C4:CD,-54
1518821263.359,FF:0C:74:ED:C4:CD,-54
1518821263.361,71:86:4D:85:42:EB,-92
1518821263.369,F1:4E:55:EA:ED:A4,-52
1518821263.371,F1:4E:55:EA:ED:A4,-52
1518821263.901,E8:FA:0D:3C:01:82,-55
1518821263.902,E8:FA:0D:3C:01:82,-55
1518821263.904,71:86:4D:85:42:EB,-91
1518821263.906,C8:2F:80:DA:26:94,-55
1518821263.924,C8:2F:80:DA:26:94,-55
1518821263.925,C2:57:36:E6:71:6E,-54
1518821263.926,C2:57:36:E6:71:6E,-53
1518821263.936,FF:0C:74:ED:C4:CD,-54
1518821263.939,FF:0C:74:ED:C4:CD,-54
1518821263.941,CB:5C:4B:7C:43:81,-54
1518821263.945,CB:5C:4B:7C:43:81,-54
1518821263.948,26:59:0E:F1:A4:FC,-54
1518821264.475,26:59:0E:F1:A4:FC,-55
1518821264.502,E8:FA:0D:3C:01:82,-53
1518821264.521,E8:FA:0D:3C:01:82,-53
1518821264.523,C8:2F:80:DA:26:94,-54
1518821264.525,C8:2F:80:DA:26:94,-54
1518821264.530,C2:57:36:E6:71:6E,-51
1518821264.547,C2:57:36:E6:71:6E,-51
1518821264.548,FF:0C:74:ED:C4:CD,-53
1518821264.551,FF:0C:74:ED:C4:CD,-53
1518821264.554,68:64:4B:39:4B:0F,-98
1518821264.560,EC:FB:84:DE:35:4A,-55
1518821264.562,EC:FB:84:DE:35:4A,-55
1518821264.564,CB:5C:4B:7C:43:81,-53
1518821264.565,CB:5C:4B:7C:43:81,-53
1518821264.803,26:59:0E:F1:A4:FC,-60
1518821264.804,F1:4E:55:EA:ED:A4,-52
1518821264.805,F1:4E:55:EA:ED:A4,-52
1518821264.810,E1:07:CE:CE:52:BE,-51
1518821264.811,E1:07:CE:CE:52:BE,-51
1518821264.821,EE:B4:AF:3F:05:80,-55
1518821264.834,EE:B4:AF:3F:05:80,-55
1518821264.837,D9:86:6F:AF:E8:90,-52
1518821264.838,D9:86:6F:AF:E8:90,-51
1518821264.842,71:86:4D:85:42:EB,-91
1518821264.861,71:86:4D:85:42:EB,-93
1518821264.866,C5:85:B9:18:8D:C3,-54
1518821264.867,C5:85:B9:18:8D:C3,-53
1518821264.875,C1:96:24:5B:EB:97,-50
1518821264.876,C1:96:24:5B:EB:97,-50
1518821265.111,68:64:4B:39:4B:0F,-96
1518821265.111,26:59:0E:F1:A4:FC,-54
1518821265.119,71:86:4D:85:42:EB,-93
1518821265.122,E8:FA:0D:3C:01:82,-55
1518821265.132,E8:FA:0D:3C:01:82,-55
1518821265.134,C8:2F:80:DA:26:94,-54
1518821265.135,C8:2F:80:DA:26:94,-54
1518821265.148,C2:57:36:E6:71:6E,-53
1518821265.160,C2:57:36:E6:71:6E,-53
1518821265.162,FF:0C:74:ED:C4:CD,-54
1518821265.164,FF:0C:74:ED:C4:CD,-54
1518821265.168,EC:FB:84:DE:35:4A,-55
1518821265.170,EC:FB:84:DE:35:4A,-55
1518821265.388,EC:FB:84:DE:35:4A,-55
1518821265.390,EC:FB:84:DE:35:4A,-55
1518821265.392,CB:5C:4B:7C:43:81,-53
1518821265.396,CB:5C:4B:7C:43:81,-53
1518821265.398,71:86:4D:85:42:EB,-98
1518821265.420,71:86:4D:85:42:EB,-98
1518821265.420,F1:4E:55:EA:ED:A4,-54
1518821265.421,F1:4E:55:EA:ED:A4,-54
1518821265.422,C2:57:36:E6:71:6E,-51
1518821265.444,C2:57:36:E6:71:6E,-51
1518821265.447,D9:86:6F:AF:E8:90,-52
1518821265.448,D9:86:6F:AF:E8:90,-52
1518821265.995,FF:0C:74:ED:C4:CD,-54
1518821265.999,FF:0C:74:ED:C4:CD,-54
1518821265.999,EC:FB:84:DE:35:4A,-55
