-----------------------------
1518822391.293,starting test
1518822549.220,C8:2F:80:DA:26:94,-65
1518822549.223,C2:57:36:E6:71:6E,-60
1518822549.224,C2:57:36:E6:71:6E,-60
1518822549.225,EC:FB:84:DE:35:4A,-61
1518822549.254,EC:FB:84:DE:35:4A,-61
1518822549.260,CB:5C:4B:7C:43:81,-65
1518822549.264,CB:5C:4B:7C:43:81,-65
1518822549.266,EC:FB:84:DE:35:4A,-61
1518822549.268,EC:FB:84:DE:35:4A,-61
1518822549.272,FF:0C:74:ED:C4:CD,-63
1518822549.274,FF:0C:74:ED:C4:CD,-63
1518822549.279,EE:B4:AF:3F:05:80,-63
1518822549.280,EE:B4:AF:3F:05:80,-63
1518822549.490,E1:07:CE:CE:52:BE,-63
1518822549.491,E1:07:CE:CE:52:BE,-63
1518822549.491,4D:00:14:6D:A1:C6,-95
1518822549.493,4D:00:14:6D:A1:C6,-96
1518822549.511,F1:4E:55:EA:ED:A4,-63
1518822549.541,F1:4E:55:EA:ED:A4,-62
1518822549.543,C5:85:B9:18:8D:C3,-64
1518822549.547,C5:85:B9:18:8D:C3,-64
1518822549.549,C1:96:24:5B:EB:97,-60
1518822549.575,C1:96:24:5B:EB:97,-60
1518822550.097,EE:B4:AF:3F:05:80,-59
1518822550.098,FF:0C:74:ED:C4:CD,-63
1518822550.098,FF:0C:74:ED:C4:CD,-64
1518822550.099,E1:07:CE:CE:52:BE,-62
1518822550.099,E1:07:CE:CE:52:BE,-62
1518822550.105,D9:86:6F:AF:E8:90,-58
1518822550.125,D9:86:6F:AF:E8:90,-59
1518822550.129,F1:4E:55:EA:ED:A4,-60
1518822550.131,F1:4E:55:EA:ED:A4,-60
1518822550.133,16:29:FA:6A:19:07,-57
1518822550.157,C5:85:B9:18:8D:C3,-62
1518822550.159,C5:85:B9:18:8D:C3,-63
1518822550.164,C1:96:24:5B:EB:97,-62
1518822550.172,C1:96:24:5B:EB:97,-62
1518822550.175,EE:B4:AF:3F:05:80,-59
1518822550.177,EE:B4:AF:3F:05:80,-59
1518822550.692,EC:FB:84:DE:35:4A,-60
1518822550.699,EC:FB:84:DE:35:4A,-60
1518822550.702,FF:0C:74:ED:C4:CD,-63
1518822550.706,FF:0C:74:ED:C4:CD,-63
1518822550.708,E1:07:CE:CE:52:BE,-61
1518822550.728,E1:07:CE:CE:52:BE,-61
1518822550.729,D9:86:6F:AF:E8:90,-60
1518822550.729,D9:86:6F:AF:E8:90,-60
1518822550.733,C2:57:36:E6:71:6E,-60
1518822550.736,C2:57:36:E6:71:6E,-60
1518822550.745,F1:4E:55:EA:ED:A4,-60
1518822550.757,F1:4E:55:EA:ED:A4,-60
1518822550.758,68:64:4B:39:4B:0F,-99
1518822550.765,16:29:FA:6A:19:07,-61
1518822550.779,C1:96:24:5B:EB:97,-60
1518822550.780,C1:96:24:5B:EB:97,-60
1518822550.990,C1:96:24:5B:EB:97,-60
1518822550.991,C1:96:24:5B:EB:97,-60
1518822550.991,EE:B4:AF:3F:05:80,-63
1518822550.992,EE:B4:AF:3F:05:80,-63
1518822550.999,4D:00:14:6D:A1:C6,-98
1518822551.020,E8:FA:0D:3C:01:82,-64
1518822551.037,E8:FA:0D:3C:01:82,-64
1518822551.038,C5:85:B9:18:8D:C3,-63
1518822551.041,C5:85:B9:18:8D:C3,-63
1518822551.061,C8:2F:80:DA:26:94,-61
1518822551.081,C8:2F:80:DA:26:94,-61
1518822551.082,16:29:FA:6A:19:07,-53
1518822551.301,CB:5C:4B:7C:43:81,-59
1518822551.301,CB:5C:4B:7C:43:81,-59
1518822551.302,EC:FB:84:DE:35:4A,-60
1518822551.302,EC:FB:84:DE:35:4A,-60
1518822551.314,C8:2F:80:DA:26:94,-62
1518822551.317,C8:2F:80:DA:26:94,-62
1518822551.320,FF:0C:74:ED:C4:CD,-64
1518822551.322,FF:0C:74:ED:C4:CD,-64
1518822551.324,E1:07:CE:CE:52:BE,-63
1518822551.354,E1:07:CE:CE:52:BE,-63
1518822551.356,F1:4E:55:EA:ED:A4,-60
1518822551.358,F1:4E:55:EA:ED:A4,-60
1518822551.593,16:29:FA:6A:19:07,-62
1518822551.594,C1:96:24:5B:EB:97,-60
1518822551.607,C1:96:24:5B:EB:97,-60
1518822551.611,EE:B4:AF:3F:05:80,-63
1518822551.612,EE:B4:AF:3F:05:80,-63
1518822551.638,E8:FA:0D:3C:01:82,-63
1518822551.655,E8:FA:0D:3C:01:82,-63
1518822551.657,C5:85:B9:18:8D:C3,-62
1518822551.660,C5:85:B9:18:8D:C3,-62
1518822551.668,68:64:4B:39:4B:0F,-99
1518822551.902,16:29:FA:6A:19:07,-55
1518822551.902,CB:5C:4B:7C:43:81,-60
1518822551.916,CB:5C:4B:7C:43:81,-60
1518822551.920,EC:FB:84:DE:35:4A,-62
1518822551.923,EC:FB:84:DE:35:4A,-62
1518822551.924,FF:0C:74:ED:C4:CD,-67
1518822551.928,FF:0C:74:ED:C4:CD,-68
1518822551.936,C8:2F:80:DA:26:94,-61
1518822551.938,C8:2F:80:DA:26:94,-61
1518822551.938,E1:07:CE:CE:52:BE,-63
1518822551.949,E1:07:CE:CE:52:BE,-63
1518822551.950,C2:57:36:E6:71:6E,-61
1518822551.954,C2:57:36:E6:71:6E,-61
1518822551.957,D9:86:6F:AF:E8:90,-60
1518822551.979,D9:86:6F:AF:E8:90,-60
1518822552.212,FF:0C:74:ED:C4:CD,-63
1518822552.212,FF:0C:74:ED:C4:CD,-63
1518822552.212,C1:96:24:5B:EB:97,-62
1518822552.213,C1:96:24:5B:EB:97,-62
1518822552.213,16:29:FA:6A:19:07,-56
1518822552.214,E1:07:CE:CE:52:BE,-62
1518822552.218,E1:07:CE:CE:52:BE,-63
1518822552.220,EE:B4:AF:3F:05:80,-59
1518822552.238,EE:B4:AF:3F:05:80,-59
1518822552.242,F1:4E:55:EA:ED:A4,-61
1518822552.243,F1:4E:55:EA:ED:A4,-61
1518822552.248,E8:FA:0D:3C:01:82,-58
1518822552.269,E8:FA:0D:3C:01:82,-58
1518822552.269,C5:85:B9:18:8D:C3,-62
1518822552.271,C5:85:B9:18:8D:C3,-63
1518822552.523,CB:5C:4B:7C:43:81,-59
1518822552.525,CB:5C:4B:7C:43:81,-60
1518822552.527,16:29:FA:6A:19:07,-55
1518822552.532,EC:FB:84:DE:35:4A,-62
1518822552.542,EC:FB:84:DE:35:4A,-61
1518822552.545,C8:2F:80:DA:26:94,-61
1518822552.546,C8:2F:80:DA:26:94,-61
1518822552.559,C2:57:36:E6:71:6E,-61
1518822552.563,C2:57:36:E6:71:6E,-61
1518822552.565,D9:86:6F:AF:E8:90,-60
1518822552.567,D9:86:6F:AF:E8:90,-60
1518822552.589,68:64:4B:39:4B:0F,-98
1518822552.820,FF:0C:74:ED:C4:CD,-65
1518822552.821,FF:0C:74:ED:C4:CD,-65
1518822552.821,C1:96:24:5B:EB:97,-63
1518822552.823,C1:96:24:5B:EB:97,-63
1518822552.829,16:29:FA:6A:19:07,-56
1518822552.835,E1:07:CE:CE:52:BE,-62
1518822552.841,E1:07:CE:CE:52:BE,-62
1518822552.843,EE:B4:AF:3F:05:80,-59
1518822552.845,EE:B4:AF:3F:05:80,-59
1518822552.854,F1:4E:55:EA:ED:A4,-60
1518822552.865,F1:4E:55:EA:ED:A4,-60
1518822552.867,E8:FA:0D:3C:01:82,-58
1518822552.871,E8:FA:0D:3C:01:82,-58
1518822552.880,C5:85:B9:18:8D:C3,-62
1518822552.893,C5:85:B9:18:8D:C3,-62
1518822553.133,68:64:4B:39:4B:0F,-101
1518822553.143,CB:5C:4B:7C:43:81,-66
1518822553.150,CB:5C:4B:7C:43:81,-66
1518822553.153,EC:FB:84:DE:35:4A,-60
1518822553.154,C8:2F:80:DA:26:94,-65
1518822553.176,C8:2F:80:DA:26:94,-65
1518822553.180,D9:86:6F:AF:E8:90,-60
1518822553.181,D9:86:6F:AF:E8:90,-60
1518822553.182,C2:57:36:E6:71:6E,-60
1518822553.191,C2:57:36:E6:71:6E,-59
1518822553.416,CB:5C:4B:7C:43:81,-60
1518822553.428,CB:5C:4B:7C:43:81,-59
1518822553.432,FF:0C:74:ED:C4:CD,-67
1518822553.434,FF:0C:74:ED:C4:CD,-67
1518822553.438,C1:96:24:5B:EB:97,-60
1518822553.453,C1:96:24:5B:EB:97,-60
1518822553.457,E1:07:CE:CE:52:BE,-63
1518822553.459,E1:07:CE:CE:52:BE,-62
1518822553.466,EE:B4:AF:3F:05:80,-63
1518822553.469,EE:B4:AF:3F:05:80,-63
1518822553.473,F1:4E:55:EA:ED:A4,-63
1518822553.475,F1:4E:55:EA:ED:A4,-63
1518822553.478,D9:86:6F:AF:E8:90,-60
1518822553.482,D9:86:6F:AF:E8:90,-59
1518822553.483,16:29:FA:6A:19:07,-54
1518822553.484,E8:FA:0D:3C:01:82,-63
1518822553.497,E8:FA:0D:3C:01:82,-63
1518822553.703,C5:85:B9:18:8D:C3,-62
1518822553.755,C5:85:B9:18:8D:C3,-62
1518822553.756,E8:FA:0D:3C:01:82,-58
1518822553.757,E8:FA:0D:3C:01:82,-58
1518822553.765,EC:FB:84:DE:35:4A,-59
1518822553.777,EC:FB:84:DE:35:4A,-59
1518822553.781,C8:2F:80:DA:26:94,-60
1518822553.784,C8:2F:80:DA:26:94,-61
1518822553.788,16:29:FA:6A:19:07,-56
1518822553.793,C2:57:36:E6:71:6E,-60
1518822553.794,C2:57:36:E6:71:6E,-60
1518822554.005,C2:57:36:E6:71:6E,-60
1518822554.005,C2:57:36:E6:71:6E,-60
1518822554.006,16:29:FA:6A:19:07,-61
1518822554.037,CB:5C:4B:7C:43:81,-65
1518822554.046,CB:5C:4B:7C:43:81,-66
1518822554.050,FF:0C:74:ED:C4:CD,-62
1518822554.052,FF:0C:74:ED:C4:CD,-62
1518822554.054,C1:96:24:5B:EB:97,-60
1518822554.082,C1:96:24:5B:EB:97,-60
1518822554.085,EE:B4:AF:3F:05:80,-62
1518822554.086,EE:B4:AF:3F:05:80,-62
1518822554.087,D9:86:6F:AF:E8:90,-60
1518822554.089,D9:86:6F:AF:E8:90,-60
1518822554.318,16:29:FA:6A:19:07,-55
1518822554.318,C5:85:B9:18:8D:C3,-63
1518822554.369,C5:85:B9:18:8D:C3,-63
1518822554.370,E8:FA:0D:3C:01:82,-63
1518822554.370,E8:FA:0D:3C:01:82,-63
1518822554.389,C8:2F:80:DA:26:94,-61
1518822554.391,C8:2F:80:DA:26:94,-61
1518822554.393,EC:FB:84:DE:35:4A,-63
1518822554.394,EC:FB:84:DE:35:4A,-62
1518822554.623,C2:57:36:E6:71:6E,-59
1518822554.631,C2:57:36:E6:71:6E,-60
1518822554.633,16:29:FA:6A:19:07,-55
1518822554.648,CB:5C:4B:7C:43:81,-59
1518822554.659,CB:5C:4B:7C:43:81,-59
1518822554.660,FF:0C:74:ED:C4:CD,-64
1518822554.662,FF:0C:74:ED:C4:CD,-64
1518822554.668,C1:96:24:5B:EB:97,-62
1518822554.685,C1:96:24:5B:EB:97,-63
1518822554.687,E1:07:CE:CE:52:BE,-62
1518822554.695,E1:07:CE:CE:52:BE,-62
1518822554.696,F1:4E:55:EA:ED:A4,-60
1518822554.697,F1:4E:55:EA:ED:A4,-60
1518822554.698,D9:86:6F:AF:E8:90,-59
1518822554.701,D9:86:6F:AF:E8:90,-59
1518822554.703,EE:B4:AF:3F:05:80,-59
1518822554.897,F1:4E:55:EA:ED:A4,-60
1518822554.902,F1:4E:55:EA:ED:A4,-60
1518822554.906,D9:86:6F:AF:E8:90,-60
1518822554.908,D9:86:6F:AF:E8:90,-60
1518822554.911,EE:B4:AF:3F:05:80,-63
1518822554.912,EE:B4:AF:3F:05:80,-62
1518822554.940,C5:85:B9:18:8D:C3,-62
1518822554.948,C5:85:B9:18:8D:C3,-62
1518822554.950,16:29:FA:6A:19:07,-61
1518822554.965,68:64:4B:39:4B:0F,-100
1518822554.984,E8:FA:0D:3C:01:82,-63
1518822554.984,E8:FA:0D:3C:01:82,-62
1518822554.985,4D:00:14:6D:A1:C6,-100
1518822555.511,E1:07:CE:CE:52:BE,-62
1518822555.512,E1:07:CE:CE:52:BE,-62
1518822555.513,EE:B4:AF:3F:05:80,-63
1518822555.518,68:64:4B:39:4B:0F,-95
1518822555.520,68:64:4B:39:4B:0F,-96
1518822555.525,D9:86:6F:AF:E8:90,-60
1518822555.529,D9:86:6F:AF:E8:90,-60
1518822555.533,4D:00:14:6D:A1:C6,-98
1518822555.555,4D:00:14:6D:A1:C6,-98
1518822555.558,C1:96:24:5B:EB:97,-60
1518822555.564,C1:96:24:5B:EB:97,-60
1518822555.566,C5:85:B9:18:8D:C3,-63
1518822555.568,C5:85:B9:18:8D:C3,-63
1518822555.570,16:29:FA:6A:19:07,-55
1518822555.597,E8:FA:0D:3C:01:82,-63
1518822555.597,E8:FA:0D:3C:01:82,-63
1518822555.807,E8:FA:0D:3C:01:82,-59
1518822555.816,E8:FA:0D:3C:01:82,-59
1518822555.816,C8:2F:80:DA:26:94,-60
1518822555.818,C8:2F:80:DA:26:94,-60
1518822555.827,C2:57:36:E6:71:6E,-60
1518822555.887,C2:57:36:E6:71:6E,-60
1518822555.889,EC:FB:84:DE:35:4A,-60
1518822555.891,EC:FB:84:DE:35:4A,-60
1518822556.122,FF:0C:74:ED:C4:CD,-62
1518822556.124,FF:0C:74:ED:C4:CD,-61
1518822556.125,E1:07:CE:CE:52:BE,-61
1518822556.127,E1:07:CE:CE:52:BE,-61
1518822556.132,F1:4E:55:EA:ED:A4,-60
1518822556.136,F1:4E:55:EA:ED:A4,-60
1518822556.137,EE:B4:AF:3F:05:80,-63
1518822556.141,EE:B4:AF:3F:05:80,-63
1518822556.144,D9:86:6F:AF:E8:90,-60
1518822556.164,D9:86:6F:AF:E8:90,-60
1518822556.165,C1:96:24:5B:EB:97,-60
1518822556.167,C1:96:24:5B:EB:97,-60
1518822556.176,EE:B4:AF:3F:05:80,-63
1518822556.178,EE:B4:AF:3F:05:80,-63
1518822556.181,C5:85:B9:18:8D:C3,-62
1518822556.183,C5:85:B9:18:8D:C3,-62
1518822556.187,16:29:FA:6A:19:07,-61
1518822556.421,E8:FA:0D:3C:01:82,-63
1518822556.432,E8:FA:0D:3C:01:82,-63
1518822556.434,C5:85:B9:18:8D:C3,-64
1518822556.436,C5:85:B9:18:8D:C3,-64
1518822556.440,68:64:4B:39:4B:0F,-97
1518822556.443,C8:2F:80:DA:26:94,-60
1518822556.445,C8:2F:80:DA:26:94,-60
1518822556.447,4D:00:14:6D:A1:C6,-98
1518822556.704,16:29:FA:6A:19:07,-57
1518822556.712,EC:FB:84:DE:35:4A,-61
1518822556.724,EC:FB:84:DE:35:4A,-61
1518822556.726,C2:57:36:E6:71:6E,-60
1518822556.730,C2:57:36:E6:71:6E,-60
1518822556.737,E1:07:CE:CE:52:BE,-61
1518822556.760,E1:07:CE:CE:52:BE,-61
1518822556.761,D9:86:6F:AF:E8:90,-60
1518822556.764,D9:86:6F:AF:E8:90,-60
1518822556.769,C1:96:24:5B:EB:97,-60
1518822556.791,C1:96:24:5B:EB:97,-60
1518822556.793,EE:B4:AF:3F:05:80,-63
1518822556.796,EE:B4:AF:3F:05:80,-63
1518822556.800,68:64:4B:39:4B:0F,-101
1518822556.801,16:29:FA:6A:19:07,-61
1518822557.034,E8:FA:0D:3C:01:82,-63
1518822557.042,E8:FA:0D:3C:01:82,-63
1518822557.044,C5:85:B9:18:8D:C3,-64
1518822557.047,C5:85:B9:18:8D:C3,-64
1518822557.049,C8:2F:80:DA:26:94,-61
1518822557.111,C8:2F:80:DA:26:94,-60
1518822557.322,C8:2F:80:DA:26:94,-60
1518822557.324,C8:2F:80:DA:26:94,-60
1518822557.328,CB:5C:4B:7C:43:81,-59
1518822557.335,CB:5C:4B:7C:43:81,-59
1518822557.337,16:29:FA:6A:19:07,-56
1518822557.340,EC:FB:84:DE:35:4A,-60
1518822557.341,EC:FB:84:DE:35:4A,-60
1518822557.345,C2:57:36:E6:71:6E,-60
1518822557.346,C2:57:36:E6:71:6E,-60
1518822557.355,E1:07:CE:CE:52:BE,-63
1518822557.355,E1:07:CE:CE:52:BE,-63
1518822557.359,F1:4E:55:EA:ED:A4,-60
1518822557.360,F1:4E:55:EA:ED:A4,-60
1518822557.362,FF:0C:74:ED:C4:CD,-65
1518822557.364,FF:0C:74:ED:C4:CD,-65
1518822557.368,4D:00:14:6D:A1:C6,-96
1518822557.370,D9:86:6F:AF:E8:90,-59
1518822557.386,D9:86:6F:AF:E8:90,-59
1518822557.390,C1:96:24:5B:EB:97,-62
1518822557.396,C1:96:24:5B:EB:97,-62
1518822557.406,EE:B4:AF:3F:05:80,-59
1518822557.410,EE:B4:AF:3F:05:80,-59
1518822557.624,EE:B4:AF:3F:05:80,-63
1518822557.637,EE:B4:AF:3F:05:80,-63
1518822557.639,E8:FA:0D:3C:01:82,-63
1518822557.643,E8:FA:0D:3C:01:82,-63
1518822557.645,16:29:FA:6A:19:07,-61
1518822557.653,C5:85:B9:18:8D:C3,-63
1518822557.712,C5:85:B9:18:8D:C3,-62
1518822557.929,C8:2F:80:DA:26:94,-60
1518822557.938,C8:2F:80:DA:26:94,-60
1518822557.942,CB:5C:4B:7C:43:81,-60
1518822557.943,CB:5C:4B:7C:43:81,-60
1518822557.948,16:29:FA:6A:19:07,-54
1518822557.949,EC:FB:84:DE:35:4A,-63
1518822557.974,EC:FB:84:DE:35:4A,-63
1518822557.975,FF:0C:74:ED:C4:CD,-67
1518822557.978,FF:0C:74:ED:C4:CD,-66
1518822557.986,FF:0C:74:ED:C4:CD,-66
1518822557.994,FF:0C:74:ED:C4:CD,-66
1518822557.994,D9:86:6F:AF:E8:90,-60
1518822557.999,D9:86:6F:AF:E8:90,-60
1518822558.002,C1:96:24:5B:EB:97,-60
1518822558.011,C1:96:24:5B:EB:97,-60
1518822558.221,E1:07:CE:CE:52:BE,-63
1518822558.224,E1:07:CE:CE:52:BE,-63
1518822558.224,F8:77:B8:B9:2D:74,-103
1518822558.230,EE:B4:AF:3F:05:80,-59
1518822558.241,EE:B4:AF:3F:05:80,-59
1518822558.242,F1:4E:55:EA:ED:A4,-60
1518822558.243,F1:4E:55:EA:ED:A4,-60
1518822558.254,E8:FA:0D:3C:01:82,-59
1518822558.258,E8:FA:0D:3C:01:82,-59
1518822558.260,16:29:FA:6A:19:07,-57
1518822558.261,C5:85:B9:18:8D:C3,-62
1518822558.314,C5:85:B9:18:8D:C3,-62
1518822558.549,C8:2F:80:DA:26:94,-65
1518822558.557,C8:2F:80:DA:26:94,-65
1518822558.559,CB:5C:4B:7C:43:81,-65
1518822558.561,CB:5C:4B:7C:43:81,-65
1518822558.567,C2:57:36:E6:71:6E,-60
1518822558.610,C2:57:36:E6:71:6E,-60
1518822558.613,D9:86:6F:AF:E8:90,-60
1518822558.616,D9:86:6F:AF:E8:90,-60
1518822558.625,FF:0C:74:ED:C4:CD,-62
1518822558.625,FF:0C:74:ED:C4:CD,-62
1518822558.832,C1:96:24:5B:EB:97,-60
1518822558.834,C1:96:24:5B:EB:97,-60
1518822558.835,4D:00:14:6D:A1:C6,-98
1518822558.835,E1:07:CE:CE:52:BE,-63
1518822558.847,E1:07:CE:CE:52:BE,-63
1518822558.847,EE:B4:AF:3F:05:80,-64
1518822558.849,EE:B4:AF:3F:05:80,-64
1518822558.854,F1:4E:55:EA:ED:A4,-63
1518822558.865,F1:4E:55:EA:ED:A4,-63
1518822558.865,E8:FA:0D:3C:01:82,-64
1518822558.866,E8:FA:0D:3C:01:82,-64
1518822558.876,16:29:FA:6A:19:07,-54
1518822558.878,C5:85:B9:18:8D:C3,-65
1518822558.914,C5:85:B9:18:8D:C3,-64
1518822559.164,C8:2F:80:DA:26:94,-61
1518822559.176,C8:2F:80:DA:26:94,-61
1518822559.179,CB:5C:4B:7C:43:81,-59
1518822559.181,CB:5C:4B:7C:43:81,-59
1518822559.182,C2:57:36:E6:71:6E,-59
1518822559.190,C2:57:36:E6:71:6E,-59
1518822559.196,16:29:FA:6A:19:07,-56
1518822559.426,CB:5C:4B:7C:43:81,-65
1518822559.435,CB:5C:4B:7C:43:81,-65
1518822559.439,FF:0C:74:ED:C4:CD,-63
1518822559.440,FF:0C:74:ED:C4:CD,-63
1518822559.443,C1:96:24:5B:EB:97,-60
1518822559.446,C1:96:24:5B:EB:97,-60
1518822559.450,E1:07:CE:CE:52:BE,-62
1518822559.459,E1:07:CE:CE:52:BE,-62
1518822559.459,EE:B4:AF:3F:05:80,-63
1518822559.468,EE:B4:AF:3F:05:80,-63
1518822559.471,D9:86:6F:AF:E8:90,-60
1518822559.472,D9:86:6F:AF:E8:90,-60
1518822559.477,F1:4E:55:EA:ED:A4,-60
1518822559.485,F1:4E:55:EA:ED:A4,-60
1518822559.487,E8:FA:0D:3C:01:82,-63
1518822559.489,E8:FA:0D:3C:01:82,-63
1518822559.497,C5:85:B9:18:8D:C3,-62
1518822559.503,C5:85:B9:18:8D:C3,-62
1518822559.505,16:29:FA:6A:19:07,-62
1518822559.736,68:64:4B:39:4B:0F,-95
1518822559.739,68:64:4B:39:4B:0F,-96
1518822559.739,4D:00:14:6D:A1:C6,-101
1518822559.757,E8:FA:0D:3C:01:82,-64
1518822559.779,E8:FA:0D:3C:01:82,-64
1518822559.781,C8:2F:80:DA:26:94,-61
1518822559.785,C8:2F:80:DA:26:94,-61
1518822559.786,EC:FB:84:DE:35:4A,-62
1518822559.789,EC:FB:84:DE:35:4A,-62
1518822559.791,C2:57:36:E6:71:6E,-61
1518822559.813,C2:57:36:E6:71:6E,-61
1518822559.814,16:29:FA:6A:19:07,-55
1518822560.025,16:29:FA:6A:19:07,-56
1518822560.028,CB:5C:4B:7C:43:81,-59
1518822560.050,CB:5C:4B:7C:43:81,-59
1518822560.054,FF:0C:74:ED:C4:CD,-65
1518822560.060,FF:0C:74:ED:C4:CD,-65
1518822560.060,C1:96:24:5B:EB:97,-62
1518822560.066,C1:96:24:5B:EB:97,-62
1518822560.067,E1:07:CE:CE:52:BE,-62
1518822560.071,E1:07:CE:CE:52:BE,-62
1518822560.073,F8:77:B8:B9:2D:74,-101
1518822560.077,EE:B4:AF:3F:05:80,-59
1518822560.079,EE:B4:AF:3F:05:80,-59
1518822560.083,D9:86:6F:AF:E8:90,-59
1518822560.085,D9:86:6F:AF:E8:90,-59
1518822560.087,F1:4E:55:EA:ED:A4,-60
1518822560.114,F1:4E:55:EA:ED:A4,-60
1518822560.325,C5:85:B9:18:8D:C3,-62
1518822560.340,C5:85:B9:18:8D:C3,-62
1518822560.341,16:29:FA:6A:19:07,-61
1518822560.385,E8:FA:0D:3C:01:82,-63
1518822560.393,E8:FA:0D:3C:01:82,-63
1518822560.397,C8:2F:80:DA:26:94,-66
1518822560.399,C8:2F:80:DA:26:94,-66
1518822560.402,EC:FB:84:DE:35:4A,-63
1518822560.414,EC:FB:84:DE:35:4A,-62
1518822560.625,C2:57:36:E6:71:6E,-61
1518822560.637,C2:57:36:E6:71:6E,-61
1518822560.638,68:64:4B:39:4B:0F,-96
1518822560.641,4D:00:14:6D:A1:C6,-98
1518822560.645,CB:5C:4B:7C:43:81,-60
1518822560.655,CB:5C:4B:7C:43:81,-60
1518822560.657,16:29:FA:6A:19:07,-55
1518822560.662,FF:0C:74:ED:C4:CD,-66
1518822560.670,FF:0C:74:ED:C4:CD,-66
1518822560.674,C1:96:24:5B:EB:97,-60
1518822560.678,C1:96:24:5B:EB:97,-61
1518822560.680,E1:07:CE:CE:52:BE,-63
1518822560.692,E1:07:CE:CE:52:BE,-63
1518822560.695,EE:B4:AF:3F:05:80,-64
1518822560.696,EE:B4:AF:3F:05:80,-65
1518822560.700,D9:86:6F:AF:E8:90,-60
1518822560.707,D9:86:6F:AF:E8:90,-60
1518822560.709,F1:4E:55:EA:ED:A4,-63
1518822560.711,F1:4E:55:EA:ED:A4,-63
1518822560.945,C5:85:B9:18:8D:C3,-61
1518822560.950,C5:85:B9:18:8D:C3,-61
1518822560.951,C1:96:24:5B:EB:97,-63
1518822560.954,C1:96:24:5B:EB:97,-63
1518822560.997,E8:FA:0D:3C:01:82,-63
1518822561.018,E8:FA:0D:3C:01:82,-63
1518822561.019,C8:2F:80:DA:26:94,-65
1518822561.020,C8:2F:80:DA:26:94,-65
1518822561.021,EC:FB:84:DE:35:4A,-62
1518822561.029,EC:FB:84:DE:35:4A,-62
1518822561.033,C2:57:36:E6:71:6E,-60
1518822561.036,C2:57:36:E6:71:6E,-60
1518822561.059,CB:5C:4B:7C:43:81,-65
1518822561.066,CB:5C:4B:7C:43:81,-65
1518822561.277,EC:FB:84:DE:35:4A,-61
1518822561.288,EC:FB:84:DE:35:4A,-61
1518822561.290,16:29:FA:6A:19:07,-54
1518822561.295,E1:07:CE:CE:52:BE,-63
1518822561.295,E1:07:CE:CE:52:BE,-63
1518822561.298,FF:0C:74:ED:C4:CD,-66
1518822561.315,FF:0C:74:ED:C4:CD,-66
1518822561.316,D9:86:6F:AF:E8:90,-60
1518822561.321,D9:86:6F:AF:E8:90,-60
1518822561.323,EE:B4:AF:3F:05:80,-64
1518822561.324,EE:B4:AF:3F:05:80,-64
1518822561.326,F1:4E:55:EA:ED:A4,-63
1518822561.329,F1:4E:55:EA:ED:A4,-63
1518822561.341,C5:85:B9:18:8D:C3,-64
1518822561.366,C5:85:B9:18:8D:C3,-64
1518822561.367,C1:96:24:5B:EB:97,-61
1518822561.369,C1:96:24:5B:EB:97,-61
1518822561.607,16:29:FA:6A:19:07,-56
1518822561.612,E8:FA:0D:3C:01:82,-59
1518822561.628,E8:FA:0D:3C:01:82,-59
1518822561.630,C8:2F:80:DA:26:94,-61
1518822561.631,C8:2F:80:DA:26:94,-61
1518822561.640,C2:57:36:E6:71:6E,-60
1518822561.668,C2:57:36:E6:71:6E,-60
1518822561.884,CB:5C:4B:7C:43:81,-66
1518822561.886,CB:5C:4B:7C:43:81,-66
1518822561.887,EC:FB:84:DE:35:4A,-62
1518822561.887,EC:FB:84:DE:35:4A,-62
1518822561.898,E1:07:CE:CE:52:BE,-62
1518822561.908,E1:07:CE:CE:52:BE,-62
1518822561.910,FF:0C:74:ED:C4:CD,-62
1518822561.913,FF:0C:74:ED:C4:CD,-62
1518822561.920,16:29:FA:6A:19:07,-61
1518822561.922,D9:86:6F:AF:E8:90,-60
1518822561.930,D9:86:6F:AF:E8:90,-60
1518822561.931,4D:00:14:6D:A1:C6,-101
1518822561.935,EE:B4:AF:3F:05:80,-63
1518822561.943,EE:B4:AF:3F:05:80,-62
1518822561.944,F1:4E:55:EA:ED:A4,-60
1518822561.948,F1:4E:55:EA:ED:A4,-60
1518822561.958,C5:85:B9:18:8D:C3,-62
1518822561.968,C5:85:B9:18:8D:C3,-62
1518822562.186,C1:96:24:5B:EB:97,-61
1518822562.187,C1:96:24:5B:EB:97,-60
1518822562.187,EE:B4:AF:3F:05:80,-65
1518822562.187,EE:B4:AF:3F:05:80,-65
1518822562.237,C8:2F:80:DA:26:94,-61
1518822562.252,C8:2F:80:DA:26:94,-61
1518822562.259,C2:57:36:E6:71:6E,-61
1518822562.259,C2:57:36:E6:71:6E,-61
1518822562.494,CB:5C:4B:7C:43:81,-59
1518822562.496,CB:5C:4B:7C:43:81,-59
1518822562.498,EC:FB:84:DE:35:4A,-60
1518822562.500,EC:FB:84:DE:35:4A,-60
1518822562.518,FF:0C:74:ED:C4:CD,-65
1518822562.532,FF:0C:74:ED:C4:CD,-64
1518822562.536,D9:86:6F:AF:E8:90,-58
1518822562.538,D9:86:6F:AF:E8:90,-59
1518822562.796,EE:B4:AF:3F:05:80,-63
1518822562.800,EE:B4:AF:3F:05:80,-63
1518822562.801,C1:96:24:5B:EB:97,-60
